Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF10,HF11,HF12,HF13,HF14,HRR
2350,0.8,0.7,0.6,0.6,0.5,0.1,0.4,0.6,0.2,0.4,0.7,0.4,0.6,28.4
2360,0.8,0.7,0.6,0.6,0.5,0.1,0.4,0.6,0.2,0.4,0.6,0.4,0.6,29.2
2370,0.7,0.7,0.6,0.5,0.5,0.1,0.3,0.5,0.2,0.3,0.6,0.4,0.5,30.2
2380,0.7,0.7,0.6,0.5,0.5,0.1,0.3,0.5,0.2,0.4,0.6,0.4,0.5,29.2
2390,0.8,0.7,0.6,0.5,0.5,0.1,0.3,0.6,0.2,0.4,0.6,0.4,0.5,26.4
2400,0.7,0.7,0.6,0.6,0.6,0.1,0.3,0.6,0.2,0.4,0.6,0.5,0.5,28.8
2410,0.7,0.7,0.7,0.7,0.6,0.1,0.4,0.6,0.2,0.5,0.7,0.5,0.6,28.0
2420,0.7,0.7,0.6,0.6,0.5,0.1,0.4,0.7,0.2,0.5,0.6,0.5,0.6,29.0
2430,0.7,0.7,0.6,0.5,0.5,0.1,0.4,0.6,0.2,0.4,0.6,0.4,0.6,27.4
2440,0.7,0.7,0.6,0.5,0.5,0.1,0.4,0.6,0.2,0.4,0.5,0.4,0.6,28.9
2450,0.7,0.7,0.6,0.5,0.5,0.1,0.4,0.6,0.2,0.4,0.5,0.4,0.6,27.6
2460,0.7,0.7,0.6,0.5,0.5,0.1,0.3,0.5,0.2,0.3,0.5,0.4,0.5,27.5
2470,0.7,0.7,0.6,0.5,0.5,0.1,0.3,0.5,0.2,0.3,0.5,0.4,0.5,26.4
2480,0.7,0.6,0.6,0.5,0.5,0.1,0.3,0.5,0.2,0.3,0.5,0.4,0.5,29.4
2490,0.6,0.7,0.6,0.5,0.5,0.1,0.3,0.5,0.2,0.3,0.5,0.4,0.5,26.7
2500,0.7,0.7,0.6,0.4,0.5,0.1,0.3,0.5,0.2,0.3,0.5,0.4,0.5,26.4
2510,0.7,0.7,0.6,0.5,0.5,0.1,0.3,0.5,0.2,0.4,0.5,0.3,0.5,26.2
2520,0.6,0.7,0.5,0.4,0.5,0.1,0.3,0.5,0.2,0.3,0.5,0.3,0.5,24.8
2530,0.7,0.7,0.6,0.4,0.5,0.1,0.3,0.5,0.2,0.3,0.5,0.3,0.5,23.7
2540,0.6,0.7,0.6,0.4,0.5,0.1,0.3,0.5,0.2,0.3,0.4,0.3,0.4,25.3
2550,0.7,0.7,0.5,0.4,0.4,0.1,0.3,0.5,0.2,0.3,0.5,0.3,0.4,25.3
2560,0.6,0.6,0.5,0.4,0.4,0.1,0.3,0.5,0.2,0.3,0.5,0.3,0.4,23.3
2570,0.6,0.6,0.5,0.5,0.5,0.1,0.3,0.5,0.2,0.4,0.6,0.4,0.4,23.7
2580,0.6,0.6,0.5,0.5,0.5,0.1,0.3,0.5,0.2,0.3,0.5,0.4,0.5,23.9
2590,0.6,0.6,0.5,0.4,0.4,0.1,0.3,0.5,0.2,0.3,0.5,0.4,0.5,23.0
2600,0.6,0.6,0.5,0.5,0.5,0.1,0.3,0.5,0.2,0.3,0.5,0.4,0.5,22.5
2610,0.6,0.6,0.5,0.5,0.4,0.1,0.3,0.5,0.2,0.4,0.5,0.3,0.5,23.5
2620,0.6,0.6,0.5,0.5,0.5,0.1,0.3,0.5,0.2,0.4,0.5,0.3,0.5,22.2
2630,0.6,0.6,0.5,0.4,0.4,0.1,0.3,0.5,0.2,0.3,0.5,0.3,0.5,21.8
2640,0.6,0.6,0.5,0.4,0.5,0.1,0.3,0.5,0.2,0.3,0.6,0.4,0.4,21.9
2650,0.6,0.6,0.5,0.5,0.5,0.1,0.3,0.5,0.2,0.3,0.5,0.4,0.4,22.3
2660,0.6,0.6,0.5,0.5,0.5,0.1,0.3,0.5,0.2,0.4,0.5,0.4,0.4,22.9
2670,0.6,0.6,0.5,0.4,0.4,0.1,0.3,0.5,0.2,0.3,0.4,0.3,0.4,22.3
2680,0.6,0.6,0.5,0.4,0.4,0.1,0.3,0.4,0.2,0.2,0.4,0.3,0.4,20.3
2690,0.6,0.6,0.5,0.3,0.4,0.1,0.2,0.4,0.1,0.2,0.4,0.3,0.4,20.5
2700,0.5,0.6,0.5,0.4,0.4,0.1,0.2,0.4,0.1,0.3,0.4,0.3,0.4,21.9
2710,0.6,0.6,0.5,0.5,0.5,0.1,0.3,0.4,0.2,0.3,0.4,0.3,0.4,20.0
2720,0.6,0.6,0.6,0.4,0.5,0.1,0.3,0.4,0.2,0.2,0.7,0.3,0.4,17.3
2730,0.6,0.6,0.5,0.4,0.4,0.1,0.3,0.4,0.2,0.2,0.7,0.3,0.3,20.3
2740,0.5,0.6,0.5,0.4,0.5,0.1,0.2,0.4,0.1,0.2,0.6,0.4,0.3,20.3
2750,0.5,0.5,0.5,0.4,0.4,0.1,0.3,0.4,0.2,0.2,0.5,0.4,0.3,19.0
2760,0.5,0.5,0.5,0.4,0.4,0.1,0.3,0.4,0.2,0.2,0.6,0.3,0.3,18.8
2770,0.5,0.6,0.5,0.4,0.4,0.1,0.2,0.4,0.1,0.2,0.6,0.3,0.3,19.8
2780,0.5,0.5,0.5,0.4,0.4,0.1,0.3,0.4,0.1,0.3,0.5,0.4,0.3,19.5
2790,0.5,0.5,0.5,0.4,0.4,0.1,0.3,0.4,0.1,0.2,0.5,0.4,0.4,17.6
2800,0.5,0.6,0.6,0.4,0.5,0.1,0.3,0.4,0.2,0.2,0.5,0.3,0.4,17.6
2810,0.6,0.7,0.6,0.4,0.4,0.1,0.3,0.3,0.2,0.2,0.7,0.4,0.3,16.7
2820,0.5,0.5,0.5,0.4,0.4,0.1,0.3,0.3,0.1,0.2,0.6,0.3,0.3,18.0
2830,0.5,0.6,0.5,0.3,0.4,0.1,0.2,0.3,0.1,0.2,0.6,0.3,0.3,17.4
2840,0.5,0.5,0.5,0.4,0.4,0.1,0.2,0.3,0.1,0.2,0.6,0.3,0.3,17.6
2850,0.5,0.5,0.5,0.4,0.4,0.1,0.2,0.4,0.1,0.2,0.4,0.3,0.3,18.2
2860,0.5,0.5,0.5,0.4,0.4,0.1,0.2,0.4,0.1,0.2,0.4,0.3,0.3,16.9
2870,0.5,0.5,0.5,0.3,0.4,0.1,0.2,0.4,0.1,0.2,0.5,0.3,0.3,16.0
2880,0.5,0.6,0.5,0.3,0.4,0.1,0.2,0.3,0.1,0.2,0.6,0.3,0.3,18.8
2890,0.5,0.5,0.5,0.3,0.4,0.1,0.2,0.3,0.1,0.2,0.5,0.3,0.3,15.9
2900,0.5,0.5,0.5,0.3,0.4,0.1,0.2,0.3,0.1,0.2,0.5,0.3,0.3,17.4
2910,0.4,0.4,0.4,0.3,0.4,0.1,0.2,0.4,0.1,0.2,0.4,0.3,0.3,17.5
2920,0.5,0.5,0.4,0.4,0.4,0.1,0.2,0.4,0.1,0.2,0.4,0.3,0.3,16.0
2930,0.5,0.5,0.5,0.4,0.4,0.1,0.2,0.4,0.1,0.3,0.5,0.4,0.4,13.5
2940,0.5,0.5,0.5,0.3,0.4,0.1,0.3,0.4,0.1,0.2,0.5,0.3,0.4,13.1
2950,0.5,0.5,0.5,0.4,0.5,0.1,0.2,0.3,0.1,0.3,0.4,0.4,0.3,14.9
2960,0.5,0.5,0.4,0.4,0.4,0.1,0.3,0.4,0.2,0.3,0.4,0.3,0.4,12.1
2970,0.5,0.5,0.4,0.4,0.4,0.1,0.3,0.4,0.2,0.3,0.3,0.3,0.4,14.3
2980,0.5,0.5,0.4,0.3,0.4,0.1,0.3,0.4,0.2,0.2,0.4,0.3,0.4,13.3
2990,0.5,0.5,0.4,0.3,0.4,0.1,0.2,0.3,0.1,0.2,0.4,0.2,0.3,14.9
3000,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.4,0.3,0.3,15.1
3010,0.4,0.4,0.4,0.3,0.4,0.1,0.2,0.4,0.1,0.2,0.4,0.3,0.3,12.4
3020,0.4,0.4,0.4,0.3,0.4,0.1,0.2,0.4,0.1,0.2,0.4,0.2,0.3,12.1
3030,0.4,0.5,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.5,0.2,0.3,15.1
3040,0.4,0.4,0.4,0.3,0.4,0.1,0.2,0.3,0.1,0.2,0.4,0.2,0.3,15.0
3050,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.3,12.5
3060,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.3,12.1
3070,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.4,0.2,0.3,11.4
3080,0.4,0.4,0.4,0.3,0.4,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.3,13.2
3090,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.3,0.3,12.8
3100,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.4,0.2,0.3,10.7
3110,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.4,0.2,0.3,13.0
3120,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.4,0.2,0.3,11.7
3130,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.4,0.2,0.3,10.8
3140,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.4,0.2,0.3,11.3
3150,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.4,0.2,0.3,12.0
3160,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.4,0.2,0.3,10.5
3170,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.3,9.1
3180,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.4,0.2,0.2,10.8
3190,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,10.6
3200,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,10.0
3210,0.4,0.4,0.3,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,10.1
3220,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,10.6
3230,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,9.3
3240,0.4,0.4,0.4,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,11.1
3250,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,7.2
3260,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,9.2
3270,0.4,0.4,0.3,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,8.9
3280,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,9.2
3290,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.3,0.3,7.8
3300,0.4,0.4,0.4,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.4,0.2,0.3,7.6
3310,0.4,0.4,0.3,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,7.5
3320,0.4,0.4,0.3,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,8.4
3330,0.4,0.4,0.3,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,7.9
3340,0.4,0.4,0.3,0.2,0.3,0.1,0.2,0.2,0.1,0.2,0.4,0.2,0.2,7.7
3350,0.4,0.4,0.3,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,8.0
3360,0.4,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,9.0
3370,0.4,0.4,0.3,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,6.1
3380,0.4,0.4,0.3,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,6.2
3390,0.4,0.4,0.3,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,7.7
3400,0.4,0.4,0.3,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.1,0.2,6.5
3410,0.4,0.4,0.3,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,5.3
3420,0.3,0.3,0.3,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.2,0.2,0.2,7.6
3430,0.4,0.3,0.3,0.2,0.3,0.1,0.2,0.3,0.1,0.1,0.3,0.2,0.2,4.9
3440,0.4,0.4,0.3,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,4.5
3450,0.4,0.3,0.3,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,3.5
3460,0.4,0.4,0.3,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.1,0.2,5.4
3470,0.4,0.3,0.3,0.2,0.3,0.1,0.2,0.3,0.1,0.1,0.2,0.1,0.2,6.0
3480,0.4,0.3,0.3,0.2,0.3,0.1,0.1,0.3,0.1,0.1,0.2,0.1,0.2,5.6
3490,0.4,0.3,0.3,0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.2,6.1
3500,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.2,0.3,0.2,0.2,5.0
3510,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.2,0.3,0.2,0.2,5.6
3520,0.4,0.3,0.3,0.2,0.2,0.1,0.1,0.3,0.1,0.1,0.3,0.2,0.2,6.7
3530,0.4,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.2,4.1
3540,0.4,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,5.4
3550,0.4,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.2,5.2
3560,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.2,6.2
3570,0.3,0.3,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.3,0.2,0.2,5.2
3580,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.2,5.2
3590,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.3,0.1,0.1,0.2,0.2,0.2,5.0
3600,0.3,0.3,0.3,0.2,0.2,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.2,4.5
3610,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.3,0.1,0.1,0.3,0.2,0.2,6.9
3620,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.3,0.1,0.2,0.3,0.2,0.2,5.3
3630,0.3,0.3,0.3,0.2,0.2,0.1,0.2,0.3,0.1,0.2,0.2,0.2,0.2,5.3
3640,0.3,0.3,0.3,0.2,0.2,0.1,0.2,0.3,0.1,0.1,0.2,0.2,0.2,6.4
3650,0.4,0.3,0.3,0.2,0.2,0.1,0.1,0.3,0.1,0.1,0.2,0.2,0.2,5.5
3660,0.4,0.3,0.3,0.2,0.2,0.1,0.1,0.3,0.1,0.1,0.3,0.1,0.2,4.8
3670,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.2,5.1
3680,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.2,4.7
3690,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.2,5.9
3700,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.2,3.5
3710,0.3,0.3,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.3,0.1,0.2,3.8
3720,0.3,0.3,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.3,0.1,0.2,4.1
3730,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.2,5.7
3740,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.2,4.5
3750,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.2,5.3
3760,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,3.6
3770,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,4.8
3780,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,3.0
3790,0.3,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.3,0.1,0.2,3.3
3800,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.3,0.1,0.2,0.2,0.2,0.2,3.5
3810,0.3,0.3,0.2,0.2,0.2,0.1,0.1,0.3,0.1,0.2,0.3,0.2,0.2,3.3
3820,0.3,0.3,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,2.6
3830,0.3,0.3,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,2.5
3840,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,3.0
3850,0.3,0.3,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,2.7
3860,0.3,0.3,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.2,0.2,3.8
3870,0.3,0.3,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,4.1
3880,0.3,0.3,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,2.8
3890,0.3,0.3,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,3.3
3900,0.3,0.3,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,2.9
3910,0.3,0.2,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,3.1
3920,0.3,0.2,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,1.4
3930,0.3,0.3,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.2,0.2,2.7
3940,0.3,0.3,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.2,0.2,4.1
3950,0.2,0.2,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,2.4
3960,0.3,0.3,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,2.9
3970,0.3,0.3,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,3.2
3980,0.3,0.3,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,1.6
3990,0.3,0.2,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,4.3
4000,0.3,0.2,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,2.9
4010,0.3,0.2,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,3.9
4020,0.3,0.2,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.2,0.2,0.8
4030,0.3,0.2,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,3.1
4040,0.2,0.2,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.2,0.2,1.8
4050,0.2,0.2,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,1.6
4060,0.3,0.2,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.2,0.2,0.2
4070,0.3,0.2,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,-1.5
4080,0.3,0.3,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.8
4090,0.3,0.2,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.2,-0.1
4100,0.2,0.2,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,-0.2
4110,0.2,0.2,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,1.6
4120,0.2,0.2,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.7
4130,0.3,0.2,0.2,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,1.0
