Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16,HRR
1960,2.0,2.0,1.1,1.0,1.2,0.5,0.1,0.1,0.1,0.6,1.6,1.5,0.7,1.5,1.3,-1.1,1.5
1970,1.7,1.9,1.0,1.0,1.2,0.5,0.1,0.1,0.1,0.4,1.6,1.6,0.7,1.6,1.5,-0.8,1.4
1980,1.7,1.9,1.0,1.0,1.0,0.4,0.1,0.1,0.1,0.5,1.5,1.3,0.7,1.2,1.5,-0.8,0.8
1990,1.6,1.8,1.0,1.0,1.0,0.5,0.1,0.1,0.1,0.5,1.5,1.4,0.5,1.2,1.3,-1.0,0.8
2000,1.6,1.9,0.9,1.0,1.0,0.4,0.1,0.1,0.1,0.5,1.5,1.6,0.5,1.3,1.3,-0.8,1.3
2010,1.6,1.8,1.0,1.1,0.9,0.3,0.1,0.1,0.1,0.3,1.4,1.4,0.5,1.2,1.6,-0.6,-0.2
2020,1.4,1.7,0.8,0.8,0.9,0.3,0.1,0.1,0.1,0.4,1.4,1.5,0.5,1.1,1.6,-0.6,-0.6
2030,1.3,1.6,0.9,1.0,0.7,0.4,0.1,0.1,0.1,0.4,1.3,1.4,0.5,1.1,1.6,-0.6,0.2
2040,1.3,1.6,0.8,0.9,0.7,0.3,0.1,0.1,0.1,0.4,1.3,1.3,0.4,1.1,1.5,-0.7,-1.7
2050,1.2,1.5,0.8,0.9,0.8,0.3,0.1,0.1,0.1,0.3,1.3,1.1,0.5,1.0,1.4,-1.0,0.2
2060,1.1,1.6,0.8,0.7,0.7,0.3,0.1,0.1,0.1,0.4,1.2,1.4,0.5,0.9,1.2,-0.7,-0.6
2070,1.2,1.6,0.7,0.9,0.7,0.3,0.1,0.1,0.1,0.3,1.2,1.1,0.4,1.0,1.7,-0.5,0.0
2080,1.1,1.5,0.8,0.9,0.8,0.3,0.1,0.1,0.1,0.3,1.2,1.2,0.4,1.0,1.7,-0.5,-0.1
2090,1.0,1.4,0.8,0.9,0.6,0.3,0.1,0.1,0.1,0.4,1.1,1.2,0.3,1.2,1.3,-0.7,-1.1
2100,1.1,1.4,0.8,0.8,0.6,0.2,0.1,0.1,0.1,0.2,1.1,1.2,0.4,0.9,1.9,-0.2,0.1
2110,1.0,1.4,0.8,0.8,0.6,0.3,0.1,0.1,0.1,0.3,1.0,1.2,0.3,1.0,1.5,-0.8,-0.6
2120,1.1,1.4,0.8,0.8,0.6,0.2,0.1,0.1,0.1,0.1,1.1,1.1,0.3,0.9,1.7,-0.4,-1.6
2130,1.0,1.3,0.7,0.8,0.6,0.2,0.1,0.1,0.1,0.2,1.0,1.2,0.3,0.9,1.7,-0.4,-0.3
