Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF13,HF14,HF16,HRR
2350,2.2,0.9,0.9,0.3,0.5,0.6,0.2,0.7,1.0,0.8,1.6,1.0,0.8,30.4
2360,1.9,0.9,1.0,0.3,0.6,0.7,0.2,0.7,1.3,1.1,1.5,0.9,0.9,31.3
2370,2.0,0.9,1.1,0.3,0.6,0.6,0.2,0.6,0.8,1.6,0.6,0.3,0.8,28.9
2380,1.1,0.9,0.4,0.2,0.3,0.3,0.2,0.6,0.7,1.3,0.2,0.1,0.5,27.7
2390,2.0,0.9,0.9,0.3,0.6,0.6,0.2,0.6,1.0,1.2,0.8,0.4,0.9,30.3
2400,2.1,0.8,1.3,0.3,0.8,0.9,0.2,0.6,1.0,1.3,0.7,0.3,1.0,29.4
2410,2.6,0.8,1.5,0.4,0.9,1.0,0.3,0.6,1.2,1.5,1.1,0.5,1.1,26.3
2420,1.6,0.9,1.0,0.3,0.6,0.6,0.2,0.6,0.8,0.8,1.0,0.5,0.7,25.4
2430,1.5,0.9,0.9,0.3,0.6,0.6,0.2,0.6,0.8,0.6,0.7,0.4,0.5,26.6
2440,1.9,0.9,1.3,0.3,0.9,1.0,0.2,0.6,1.2,2.2,0.5,0.1,1.1,29.3
2450,2.3,0.9,1.5,0.4,0.8,0.8,0.3,0.6,1.1,1.6,0.8,0.3,1.1,24.8
2460,2.6,0.9,1.6,0.3,1.0,1.0,0.2,0.6,1.1,1.3,0.7,0.3,0.8,24.9
2470,1.8,0.9,1.0,0.3,0.5,0.6,0.2,0.6,1.0,1.0,1.3,0.6,0.8,25.0
2480,1.7,0.9,1.4,0.3,0.9,0.8,0.2,0.6,1.0,1.7,1.0,0.4,1.0,26.4
2490,1.1,0.9,0.9,0.3,0.5,0.5,0.2,0.6,1.0,1.1,0.5,0.2,0.6,22.6
2500,2.1,0.9,1.2,0.3,0.7,0.7,0.2,0.6,1.0,1.2,0.9,0.4,0.8,27.7
2510,1.9,0.9,0.9,0.3,0.6,0.7,0.2,0.6,0.9,0.5,0.9,0.4,0.6,22.5
2520,1.8,0.9,0.8,0.3,0.5,0.6,0.2,0.6,0.8,0.7,1.0,0.6,0.6,26.6
2530,2.0,0.9,1.1,0.3,0.6,0.7,0.2,0.6,0.7,0.7,0.8,0.5,0.5,24.9
2540,1.7,0.8,0.9,0.3,0.5,0.7,0.2,0.6,1.1,0.9,1.2,0.5,0.8,24.2
2550,1.6,0.8,0.8,0.3,0.6,0.6,0.2,0.6,0.9,0.9,0.9,0.4,0.7,23.1
2560,1.5,0.8,0.6,0.2,0.3,0.4,0.2,0.6,0.8,0.9,0.8,0.5,0.6,24.3
2570,1.9,0.8,0.8,0.3,0.5,0.6,0.2,0.6,1.0,0.8,1.2,0.7,0.7,24.6
2580,1.6,0.8,0.9,0.3,0.6,0.7,0.2,0.6,1.0,0.9,1.3,0.6,0.9,22.5
2590,1.6,0.8,0.9,0.3,0.5,0.6,0.2,0.6,0.9,0.6,0.9,0.3,0.7,20.8
2600,1.2,0.8,0.7,0.2,0.4,0.4,0.2,0.6,0.7,0.8,0.4,0.2,0.4,21.5
2610,0.9,0.8,0.3,0.2,0.3,0.2,0.1,0.5,0.7,1.0,0.3,0.1,0.5,22.7
2620,1.0,0.7,0.4,0.2,0.3,0.3,0.1,0.5,0.7,1.1,0.3,0.2,0.5,22.0
2630,1.1,0.7,0.6,0.2,0.4,0.5,0.1,0.5,0.9,1.0,0.6,0.1,0.7,22.6
2640,1.3,0.7,0.6,0.2,0.4,0.4,0.1,0.5,0.9,0.9,0.8,0.4,0.7,23.5
2650,1.5,0.7,0.8,0.3,0.5,0.6,0.2,0.6,0.9,0.7,1.0,0.5,0.6,22.4
2660,1.0,0.7,0.4,0.2,0.2,0.3,0.1,0.5,0.4,0.3,0.4,0.3,0.2,19.5
2670,2.0,0.6,0.6,0.3,0.3,0.4,0.2,0.4,0.7,0.7,0.9,0.5,0.5,25.4
2680,1.8,0.6,0.6,0.3,0.4,0.5,0.2,0.5,0.7,0.6,1.0,0.6,0.7,21.9
2690,1.7,0.6,0.8,0.3,0.5,0.6,0.2,0.5,0.8,1.2,0.6,0.3,0.7,21.9
2700,2.4,0.7,0.8,0.3,0.4,0.5,0.2,0.5,0.8,0.5,0.9,0.5,0.5,19.3
2710,1.6,0.7,0.9,0.3,0.6,0.7,0.2,0.6,1.1,0.6,0.9,0.3,0.8,19.7
2720,1.2,0.7,0.6,0.2,0.4,0.5,0.2,0.5,0.8,0.7,0.7,0.3,0.6,19.9
2730,1.6,0.7,0.8,0.3,0.5,0.6,0.2,0.5,0.8,0.9,0.8,0.3,0.6,19.8
2740,2.0,0.7,0.8,0.2,0.5,0.6,0.2,0.5,0.8,0.7,0.8,0.5,0.6,19.6
2750,2.3,0.7,1.2,0.3,0.7,0.8,0.2,0.5,0.7,1.0,0.4,0.2,0.6,20.1
2760,1.8,0.8,1.2,0.3,0.8,0.8,0.2,0.5,0.8,1.4,0.6,0.2,0.7,20.5
2770,1.3,0.8,0.6,0.2,0.4,0.4,0.1,0.5,0.7,1.0,0.5,0.2,0.5,17.3
2780,1.7,0.8,0.8,0.3,0.4,0.6,0.2,0.5,0.9,0.6,0.8,0.4,0.6,20.3
2790,1.3,0.8,0.4,0.2,0.3,0.4,0.2,0.5,0.6,0.4,0.7,0.3,0.4,18.3
2800,0.9,0.8,0.3,0.2,0.2,0.3,0.1,0.4,0.5,0.3,0.7,0.5,0.3,19.1
2810,1.3,0.7,0.7,0.2,0.4,0.5,0.1,0.4,0.6,0.6,0.7,0.4,0.4,21.0
2820,1.3,0.7,0.9,0.3,0.6,0.7,0.2,0.4,0.8,1.1,0.5,0.2,0.7,18.0
2830,1.8,0.7,0.8,0.3,0.5,0.6,0.2,0.5,0.8,0.7,1.0,0.4,0.7,19.5
2840,1.4,0.7,0.9,0.3,0.6,0.6,0.2,0.5,0.7,1.2,0.7,0.3,0.7,18.2
2850,1.3,0.7,0.7,0.2,0.6,0.5,0.2,0.4,0.8,1.1,0.7,0.3,0.7,17.1
2860,0.8,0.7,0.3,0.2,0.2,0.3,0.1,0.4,0.4,0.3,0.4,0.2,0.2,15.3
2870,1.3,0.7,0.6,0.2,0.4,0.5,0.1,0.4,0.8,0.4,0.7,0.4,0.6,19.2
2880,1.2,0.7,0.3,0.2,0.2,0.3,0.1,0.4,0.5,0.3,0.7,0.3,0.3,17.5
2890,2.2,0.6,1.0,0.3,0.6,0.8,0.2,0.4,0.7,0.8,0.7,0.3,0.6,17.9
2900,1.9,0.7,0.7,0.3,0.5,0.6,0.2,0.4,0.6,0.6,0.6,0.4,0.4,16.7
2910,1.7,0.7,0.5,0.2,0.3,0.4,0.2,0.4,0.8,0.7,1.0,0.5,0.6,16.6
2920,1.6,0.7,0.5,0.3,0.4,0.6,0.2,0.5,0.9,0.7,1.0,0.5,0.7,16.2
2930,1.0,0.7,0.3,0.2,0.3,0.4,0.1,0.4,0.5,0.4,0.5,0.2,0.4,15.2
2940,1.6,0.7,0.6,0.2,0.4,0.5,0.1,0.4,0.6,0.6,0.5,0.3,0.4,15.6
2950,1.0,0.7,0.4,0.2,0.2,0.3,0.1,0.4,0.6,0.3,0.7,0.3,0.4,14.4
2960,1.1,0.7,0.7,0.2,0.5,0.6,0.2,0.4,0.9,0.9,0.5,0.1,0.6,16.3
2970,0.8,0.7,0.4,0.2,0.3,0.4,0.1,0.4,0.4,0.8,0.2,0.1,0.3,11.8
2980,0.9,0.6,0.4,0.2,0.2,0.3,0.1,0.3,0.5,0.7,0.2,0.1,0.3,13.0
2990,0.9,0.6,0.4,0.2,0.2,0.3,0.1,0.3,0.6,0.5,0.5,0.2,0.3,13.5
3000,0.8,0.6,0.4,0.1,0.2,0.2,0.1,0.3,0.6,0.7,0.1,0.1,0.2,13.1
3010,1.1,0.6,0.5,0.2,0.3,0.4,0.1,0.4,0.7,0.6,0.8,0.3,0.6,14.4
3020,1.6,0.5,0.9,0.2,0.5,0.7,0.1,0.4,0.7,0.5,0.8,0.4,0.6,10.7
3030,1.7,0.5,0.8,0.2,0.6,0.8,0.2,0.4,0.5,0.4,0.7,0.4,0.6,6.8
3040,0.8,0.5,0.4,0.2,0.3,0.4,0.1,0.3,0.3,0.2,0.1,0.1,0.2,1.2
3050,0.7,0.5,0.4,0.2,0.4,0.4,0.1,0.2,0.4,0.4,0.1,0.1,0.2,2.1
3060,0.9,0.5,0.6,0.2,0.4,0.6,0.1,0.3,0.5,0.4,0.5,0.3,0.4,0.4
3070,0.7,0.4,0.4,0.1,0.3,0.3,0.1,0.2,0.3,0.3,0.4,0.3,0.2,2.0
3080,0.5,0.4,0.2,0.1,0.1,0.2,0.1,0.2,0.3,0.2,0.5,0.2,0.3,-0.4
3090,0.5,0.4,0.4,0.1,0.3,0.3,0.1,0.1,0.3,0.2,0.4,0.2,0.2,0.4
