Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF11,HF12,HF13,HF14,HRR
2520,1.4,1.1,0.2,0.4,0.3,0.3,0.2,0.2,1.1,0.3,0.4,0.1,18.2
2530,1.9,1.3,0.2,0.5,0.4,0.4,0.2,0.3,1.1,0.2,0.3,0.2,17.0
2540,1.7,1.3,0.2,0.5,0.4,0.4,0.3,0.3,1.1,0.3,0.4,0.2,15.3
2550,1.8,1.3,0.2,0.5,0.5,0.4,0.3,0.3,1.1,0.3,0.4,0.2,17.0
2560,2.4,1.7,0.2,0.6,0.6,0.4,0.3,0.4,1.2,0.3,0.5,0.2,16.6
2570,2.0,1.5,0.2,0.6,0.6,0.4,0.3,0.4,1.1,0.3,0.4,0.2,14.5
2580,2.1,1.6,0.2,0.6,0.5,0.4,0.3,0.4,1.1,0.3,0.4,0.2,16.6
2590,1.5,1.2,0.2,0.4,0.4,0.3,0.3,0.2,1.1,0.2,0.3,0.2,14.7
2600,1.3,1.0,0.2,0.4,0.4,0.3,0.2,0.3,1.1,0.2,0.3,0.2,15.7
2610,1.6,1.2,0.2,0.4,0.4,0.3,0.2,0.3,1.1,0.2,0.3,0.2,14.1
2620,1.6,1.2,0.2,0.5,0.4,0.3,0.3,0.3,1.0,0.2,0.3,0.2,15.9
2630,1.4,1.1,0.2,0.4,0.4,0.3,0.2,0.2,1.0,0.2,0.3,0.2,15.0
2640,1.1,0.9,0.2,0.4,0.3,0.2,0.2,0.2,1.0,0.2,0.3,0.2,14.9
2650,1.5,1.1,0.2,0.4,0.3,0.3,0.2,0.2,1.0,0.2,0.3,0.2,16.2
2660,1.5,1.1,0.2,0.4,0.4,0.3,0.2,0.2,1.0,0.2,0.3,0.2,14.3
2670,1.5,1.2,0.2,0.4,0.4,0.3,0.2,0.3,1.0,0.2,0.3,0.2,16.0
2680,1.5,1.1,0.2,0.4,0.4,0.3,0.2,0.3,1.0,0.2,0.3,0.2,14.5
2690,1.8,1.3,0.2,0.5,0.4,0.3,0.3,0.3,1.0,0.2,0.3,0.2,14.9
2700,1.6,1.2,0.2,0.4,0.4,0.3,0.2,0.2,1.0,0.2,0.3,0.2,14.7
2710,1.6,1.1,0.2,0.4,0.3,0.3,0.2,0.2,1.0,0.2,0.3,0.2,12.9
2720,1.5,1.2,0.2,0.4,0.4,0.3,0.2,0.3,1.0,0.2,0.3,0.2,14.3
2730,1.6,1.2,0.2,0.4,0.4,0.3,0.2,0.2,1.0,0.2,0.3,0.2,13.1
2740,1.4,1.1,0.2,0.4,0.3,0.3,0.2,0.2,0.9,0.2,0.3,0.2,13.5
2750,1.5,1.1,0.2,0.4,0.3,0.3,0.2,0.2,1.0,0.2,0.3,0.2,12.4
2760,1.4,1.0,0.2,0.4,0.3,0.3,0.2,0.2,0.9,0.2,0.3,0.2,13.2
2770,1.5,1.1,0.2,0.4,0.4,0.3,0.2,0.3,0.9,0.2,0.3,0.2,12.6
2780,1.3,1.0,0.2,0.4,0.4,0.3,0.3,0.3,0.9,0.2,0.3,0.2,12.5
2790,1.2,1.0,0.2,0.4,0.3,0.3,0.2,0.2,0.9,0.2,0.3,0.2,10.6
2800,1.3,0.9,0.2,0.4,0.3,0.3,0.2,0.2,0.9,0.2,0.3,0.2,11.6
2810,1.3,0.9,0.2,0.4,0.3,0.3,0.2,0.2,0.9,0.2,0.3,0.2,10.0
2820,1.2,1.0,0.2,0.4,0.3,0.3,0.2,0.2,0.9,0.2,0.3,0.2,12.2
2830,1.2,1.0,0.2,0.4,0.3,0.3,0.2,0.2,0.9,0.2,0.3,0.2,11.1
2840,1.2,0.9,0.2,0.4,0.3,0.3,0.2,0.2,0.8,0.2,0.2,0.2,10.1
2850,1.0,0.9,0.2,0.3,0.3,0.2,0.2,0.2,0.9,0.2,0.3,0.2,10.2
2860,1.1,0.9,0.2,0.3,0.2,0.2,0.2,0.1,0.8,0.2,0.3,0.2,11.5
2870,1.0,0.8,0.1,0.3,0.2,0.2,0.2,0.2,0.8,0.2,0.3,0.2,10.7
2880,1.0,0.8,0.1,0.3,0.2,0.2,0.2,0.1,0.8,0.2,0.3,0.2,10.2
2890,1.1,0.8,0.1,0.3,0.2,0.2,0.2,0.2,0.8,0.2,0.3,0.2,9.8
2900,1.2,0.8,0.1,0.3,0.2,0.2,0.2,0.1,0.8,0.2,0.3,0.2,11.4
2910,1.3,0.9,0.2,0.3,0.2,0.2,0.2,0.1,0.8,0.2,0.3,0.2,10.0
2920,1.0,0.8,0.1,0.3,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,9.2
2930,1.1,0.8,0.1,0.3,0.2,0.2,0.2,0.2,0.8,0.2,0.3,0.2,10.5
2940,1.1,0.9,0.2,0.3,0.3,0.3,0.2,0.2,0.8,0.2,0.2,0.2,9.7
2950,1.1,0.8,0.2,0.3,0.3,0.3,0.2,0.2,0.8,0.2,0.2,0.2,9.1
2960,1.2,0.9,0.2,0.3,0.3,0.2,0.2,0.2,0.8,0.2,0.3,0.2,9.9
2970,1.5,1.0,0.1,0.4,0.3,0.3,0.2,0.2,0.8,0.2,0.4,0.2,11.2
2980,1.1,0.8,0.2,0.3,0.3,0.3,0.2,0.2,0.8,0.2,0.3,0.2,9.1
2990,0.9,0.8,0.1,0.3,0.3,0.2,0.2,0.2,0.7,0.2,0.3,0.2,9.5
3000,1.1,0.9,0.2,0.3,0.2,0.2,0.2,0.2,0.7,0.2,0.2,0.2,9.2
3010,0.9,0.7,0.1,0.3,0.2,0.2,0.2,0.1,0.7,0.2,0.2,0.2,9.8
3020,0.9,0.7,0.1,0.3,0.2,0.2,0.2,0.1,0.7,0.2,0.3,0.2,9.9
3030,0.8,0.6,0.1,0.3,0.2,0.2,0.2,0.1,0.7,0.2,0.2,0.2,10.1
3040,0.8,0.6,0.1,0.3,0.2,0.2,0.2,0.1,0.7,0.2,0.3,0.2,8.4
3050,0.8,0.7,0.1,0.3,0.2,0.2,0.2,0.2,0.7,0.2,0.3,0.2,9.1
3060,0.8,0.7,0.1,0.3,0.2,0.2,0.2,0.2,0.7,0.2,0.2,0.2,8.9
3070,0.9,0.7,0.1,0.3,0.2,0.2,0.2,0.2,0.7,0.1,0.2,0.2,8.2
3080,0.9,0.8,0.1,0.3,0.3,0.2,0.2,0.2,0.7,0.1,0.2,0.2,10.6
3090,0.9,0.7,0.1,0.3,0.2,0.2,0.2,0.1,0.7,0.1,0.2,0.2,6.6
3100,1.1,0.8,0.1,0.3,0.2,0.2,0.2,0.1,0.7,0.1,0.2,0.2,7.5
3110,1.0,0.8,0.1,0.3,0.2,0.2,0.2,0.1,0.6,0.1,0.2,0.2,7.9
3120,0.8,0.7,0.1,0.3,0.2,0.2,0.2,0.1,0.7,0.1,0.2,0.2,7.1
3130,0.9,0.7,0.1,0.3,0.3,0.2,0.2,0.1,0.6,0.1,0.2,0.2,6.6
3140,1.0,0.8,0.1,0.2,0.2,0.1,0.2,0.1,0.6,0.1,0.2,0.2,5.8
3150,0.8,0.7,0.1,0.2,0.2,0.1,0.1,0.1,0.6,0.1,0.2,0.2,5.5
3160,0.8,0.7,0.1,0.2,0.2,0.2,0.1,0.1,0.6,0.1,0.2,0.2,6.6
3170,0.8,0.7,0.1,0.2,0.3,0.2,0.2,0.2,0.6,0.1,0.3,0.2,6.2
3180,0.9,0.7,0.1,0.2,0.3,0.2,0.2,0.1,0.6,0.1,0.2,0.2,7.5
3190,0.9,0.7,0.1,0.3,0.3,0.2,0.2,0.1,0.6,0.1,0.2,0.2,6.4
3200,0.8,0.6,0.1,0.2,0.2,0.2,0.2,0.1,0.6,0.1,0.2,0.2,6.1
3210,0.7,0.6,0.1,0.2,0.2,0.2,0.2,0.1,0.6,0.1,0.2,0.2,5.3
3220,0.7,0.6,0.1,0.2,0.2,0.2,0.2,0.1,0.6,0.1,0.2,0.2,5.8
3230,0.7,0.6,0.1,0.2,0.2,0.1,0.1,0.1,0.6,0.1,0.2,0.2,5.3
3240,0.7,0.6,0.1,0.2,0.2,0.2,0.1,0.1,0.6,0.1,0.2,0.2,5.6
3250,0.8,0.6,0.1,0.2,0.2,0.1,0.1,0.1,0.6,0.1,0.2,0.2,5.8
3260,0.8,0.6,0.1,0.2,0.3,0.2,0.2,0.1,0.6,0.1,0.2,0.2,5.1
3270,0.8,0.6,0.1,0.2,0.3,0.2,0.2,0.1,0.6,0.1,0.2,0.2,5.1
3280,0.8,0.6,0.1,0.2,0.3,0.2,0.2,0.1,0.6,0.1,0.2,0.2,5.3
3290,0.8,0.6,0.1,0.2,0.3,0.2,0.2,0.1,0.6,0.1,0.2,0.1,4.7
3300,0.7,0.6,0.1,0.2,0.3,0.2,0.2,0.1,0.5,0.1,0.2,0.2,4.0
3310,0.7,0.6,0.1,0.2,0.2,0.2,0.2,0.1,0.5,0.1,0.2,0.1,4.6
3320,0.7,0.6,0.1,0.2,0.3,0.2,0.2,0.2,0.5,0.1,0.2,0.2,4.8
3330,0.7,0.6,0.1,0.3,0.3,0.2,0.2,0.1,0.5,0.1,0.2,0.2,5.1
3340,0.6,0.6,0.1,0.2,0.3,0.2,0.2,0.1,0.5,0.1,0.2,0.1,5.0
3350,0.6,0.5,0.1,0.2,0.3,0.2,0.2,0.2,0.5,0.1,0.2,0.1,4.6
3360,0.7,0.6,0.1,0.2,0.3,0.1,0.1,0.1,0.5,0.1,0.2,0.1,5.4
3370,0.7,0.6,0.1,0.2,0.3,0.2,0.1,0.1,0.5,0.1,0.2,0.2,3.7
3380,0.6,0.5,0.1,0.2,0.3,0.2,0.1,0.1,0.5,0.1,0.2,0.2,2.9
3390,0.6,0.6,0.1,0.2,0.2,0.2,0.1,0.1,0.5,0.1,0.2,0.1,2.9
3400,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.5,0.1,0.2,0.1,4.2
3410,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.5,0.1,0.2,0.1,4.5
3420,0.7,0.6,0.1,0.2,0.2,0.1,0.1,0.1,0.5,0.1,0.2,0.2,4.3
3430,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.5,0.1,0.2,0.1,1.7
3440,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.5,0.1,0.2,0.1,3.5
3450,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.5,0.1,0.2,0.2,2.4
3460,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,2.4
3470,0.6,0.6,0.1,0.2,0.2,0.1,0.1,0.1,0.5,0.1,0.2,0.1,2.6
3480,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,2.1
3490,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,2.5
3500,0.7,0.6,0.1,0.2,0.3,0.2,0.1,0.1,0.4,0.1,0.2,0.1,1.3
3510,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,3.0
3520,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,1.8
3530,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,2.6
3540,0.7,0.5,0.1,0.2,0.3,0.2,0.1,0.1,0.4,0.1,0.2,0.1,2.8
3550,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,1.4
3560,0.5,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,2.5
3570,0.5,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,0.9
3580,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,2.4
3590,0.5,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,1.2
3600,0.5,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,2.3
3610,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,0.1
3620,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,0.5
3630,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,1.7
3640,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,0.6
3650,0.5,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,2.1
3660,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,2.5
3670,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,1.0
3680,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,1.2
3690,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,0.2
3700,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,1.5
3710,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,2.2
3720,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,0.3
3730,0.4,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,1.2
3740,0.4,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1,1.8
3750,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.1,0.1,1.5
3760,0.4,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,1.6
3770,0.4,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,1.4
3780,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.2
3790,0.4,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.0
3800,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.7
3810,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.6
3820,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.0
3830,0.5,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.3
3840,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.0
3850,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.2
3860,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.9
3870,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.0
3880,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.4
3890,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.5
3900,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.3
3910,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.8
3920,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.1
3930,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.3
3940,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.3
3950,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.7
3960,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.5
3970,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-1.1
3980,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-1.4
3990,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-2.1
4000,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-1.6
4010,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.4
4020,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-1.1
4030,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-2.4
4040,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.0
4050,0.3,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.2
4060,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.1
4070,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-1.3
4080,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-1.3
4090,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-1.6
4100,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.4
4110,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-2.3
4120,0.4,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.3
4130,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.6
4140,0.3,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.6
4150,0.3,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.4
4160,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,-0.4
4170,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-1.3
4180,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.4
4190,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-1.2
4200,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,-1.4
4210,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,-0.4
4220,0.3,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.1
4230,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,-0.2
4240,0.3,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,-1.2
4250,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.9
4260,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.1
4270,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.3
4280,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,-0.2
4290,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.7
4300,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,-0.2
4310,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,-0.7
4320,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,-0.6
4330,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,-0.4
4340,0.3,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,-0.8
4350,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-1.0
4360,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.6
4370,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,-0.4
4380,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,-0.7
4390,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.0
4400,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,2.9
4410,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,2.6
4420,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.8
4430,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,2.0
4440,0.6,0.5,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.3
4450,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,1.3
4460,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,2.0
4470,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,3.2
4480,0.7,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,2.6
4490,0.8,0.6,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,1.7
4500,0.8,0.6,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,3.0
4510,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,2.3
4520,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,2.8
4530,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,3.8
4540,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.1,3.3
4550,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.1,1.7
4560,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.1,5.0
4570,0.7,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,3.5
4580,0.6,0.5,0.1,0.2,0.3,0.1,0.1,0.1,0.2,0.1,0.2,0.1,3.7
4590,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,3.1
4600,0.7,0.5,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.1,2.2
4610,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.1,2.9
4620,0.7,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,3.6
4630,0.7,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,4.0
4640,0.8,0.6,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,3.7
4650,0.8,0.6,0.1,0.2,0.3,0.2,0.1,0.1,0.2,0.1,0.2,0.1,4.2
4660,0.9,0.7,0.1,0.2,0.3,0.1,0.1,0.1,0.2,0.1,0.2,0.1,2.8
4670,0.8,0.6,0.1,0.2,0.3,0.2,0.2,0.1,0.2,0.1,0.2,0.1,3.3
4680,0.9,0.6,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,1.2
4690,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,2.9
4700,0.8,0.7,0.1,0.2,0.3,0.2,0.1,0.1,0.3,0.1,0.2,0.1,1.9
4710,0.5,0.4,0.1,0.2,0.3,0.1,0.2,0.1,0.2,0.1,0.2,0.1,2.4
4720,0.8,0.6,0.1,0.2,0.3,0.1,0.1,0.1,0.2,0.1,0.2,0.1,2.7
4730,0.7,0.5,0.1,0.2,0.3,0.1,0.1,0.1,0.2,0.1,0.2,0.1,2.4
4740,0.7,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,1.7
4750,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.5
4760,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.1,1.7
4770,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.1,2.8
4780,0.7,0.6,0.1,0.2,0.3,0.1,0.1,0.1,0.2,0.1,0.2,0.1,2.4
4790,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.4
4800,0.6,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,1.4
4810,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,1.4
4820,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,1.8
4830,0.6,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,2.5
4840,0.6,0.5,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.6
4850,0.8,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,1.2
4860,0.7,0.6,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.1,1.1
4870,0.5,0.4,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.8
4880,0.3,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.7
4890,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,1.8
4900,0.3,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.0
4910,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.9
4920,0.3,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.3
4930,0.3,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.9
4940,0.3,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.5
4950,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,1.7
4960,0.4,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.1,-0.7
4970,0.3,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.7
4980,0.4,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,-0.2
4990,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.2,0.1,-0.2
5000,0.3,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.1,-1.8
5010,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.4
5020,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.2
5030,0.4,0.4,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.0,0.2,0.1,0.0
