Time,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF13,HF14,HRR
2350,3.0,5.2,3.9,2.1,1.8,0.4,0.7,8.4,5.8,2.9,2.7,3.4,2.4,28.0
2360,3.1,5.1,3.2,2.0,1.9,0.3,0.3,8.2,5.7,2.9,2.7,3.3,2.5,24.3
2370,3.4,5.5,3.1,2.1,1.6,0.3,0.5,8.5,5.7,2.9,3.0,3.1,2.4,25.2
2380,3.2,4.8,2.9,2.0,1.8,0.3,0.4,8.8,5.9,2.9,3.0,3.5,2.7,25.2
2390,2.9,4.7,2.5,1.8,1.6,0.3,0.3,8.3,5.8,2.8,2.6,3.2,2.6,26.9
2400,2.9,5.1,3.0,1.8,1.6,0.3,0.5,8.3,5.7,2.8,2.7,3.0,2.0,26.3
2410,3.1,4.5,2.5,1.9,1.7,0.3,0.4,8.0,5.5,2.7,2.6,3.1,2.3,24.2
2420,3.1,4.7,2.8,2.0,1.7,0.3,0.4,7.8,5.5,2.8,2.5,3.0,2.3,25.4
2430,3.0,4.5,2.6,1.9,1.7,0.3,0.4,8.3,5.7,3.1,3.1,3.2,2.5,27.7
2440,2.8,4.2,2.6,1.7,1.5,0.3,0.3,7.7,5.5,2.6,2.5,2.8,2.5,22.8
2450,2.8,4.4,2.3,1.7,1.5,0.3,0.3,7.9,5.4,2.6,2.4,2.9,2.5,25.6
2460,2.8,4.5,2.8,1.8,1.3,0.3,0.5,7.8,5.4,2.7,2.5,3.0,2.3,25.6
2470,2.9,4.2,2.3,1.8,1.5,0.3,0.4,7.3,5.3,2.7,2.5,2.9,2.2,23.3
2480,3.0,4.8,2.8,1.8,1.5,0.3,0.5,7.4,5.5,2.8,2.8,2.9,2.1,26.1
2490,2.9,4.4,2.4,1.8,1.6,0.3,0.3,7.9,5.4,2.7,2.6,3.0,2.4,24.2
2500,2.7,4.3,2.4,1.7,1.5,0.3,0.2,7.3,5.2,2.6,2.4,2.9,2.4,23.0
2510,2.7,4.2,2.7,1.7,1.5,0.3,0.3,7.5,5.3,2.7,2.7,3.1,2.3,25.5
2520,2.6,4.0,2.3,1.5,1.5,0.3,0.2,7.3,5.2,2.5,2.3,2.8,2.3,22.8
2530,2.5,4.0,2.2,1.5,1.5,0.2,0.2,7.3,5.1,2.5,2.4,2.9,2.3,21.8
2540,2.6,4.1,2.2,1.7,1.4,0.3,0.4,7.1,5.1,2.5,2.5,2.8,2.2,22.3
2550,2.5,4.1,2.3,1.6,1.3,0.2,0.2,7.1,5.0,2.3,2.2,2.7,2.1,19.9
2560,2.6,4.1,2.7,1.6,1.3,0.2,0.3,6.3,4.9,2.2,2.0,2.3,2.0,19.6
2570,2.6,4.3,2.3,1.6,1.6,0.3,0.3,6.2,4.8,2.3,2.0,2.3,2.0,19.3
2580,2.6,4.2,2.1,1.6,1.5,0.2,0.3,6.7,4.7,2.3,2.1,2.3,1.8,22.4
2590,2.4,4.2,2.8,1.5,1.4,0.3,0.5,6.5,4.8,3.3,2.7,2.5,2.0,24.7
2600,2.6,4.0,2.3,1.5,1.6,0.3,0.3,6.9,4.9,2.7,2.5,2.7,2.0,19.2
2610,2.4,4.0,2.1,1.5,1.5,0.2,0.3,6.4,4.8,2.2,2.1,2.4,2.0,18.0
2620,2.5,3.8,2.0,1.5,1.4,0.2,0.3,6.5,4.7,2.3,2.1,2.6,1.9,18.6
2630,2.3,3.8,2.1,1.5,1.4,0.2,0.4,6.8,4.7,2.5,2.5,2.6,1.8,22.3
2640,2.3,4.0,2.4,1.5,1.4,0.3,0.5,6.3,4.7,2.7,2.5,2.6,1.9,22.0
2650,2.3,4.3,2.4,1.7,1.6,0.3,0.5,6.4,4.7,2.3,2.2,2.7,1.9,20.7
2660,2.3,4.0,2.5,1.6,1.4,0.3,0.4,6.5,4.7,2.3,2.3,2.7,1.8,18.3
2670,2.3,3.8,1.9,1.6,1.3,0.2,0.3,6.2,4.5,2.2,2.2,2.5,2.0,21.7
2680,2.2,4.1,2.6,1.6,1.3,0.2,0.4,6.1,4.5,2.0,2.1,2.5,1.9,20.8
2690,2.2,3.9,2.1,1.5,1.3,0.2,0.3,5.8,4.4,2.1,2.0,2.2,1.7,16.8
2700,2.1,3.7,2.2,1.4,1.3,0.2,0.3,5.9,4.4,2.0,2.2,2.3,1.7,22.1
2710,2.1,4.0,2.8,1.5,1.4,0.3,0.5,5.5,4.3,2.7,2.4,2.3,1.4,20.8
2720,2.2,3.6,1.9,1.5,1.6,0.3,0.3,5.8,4.3,2.1,2.1,2.4,1.7,18.9
2730,2.2,3.9,2.2,1.5,1.5,0.3,0.5,5.8,4.3,2.1,2.1,2.4,1.6,18.9
2740,2.0,3.2,1.8,1.4,1.4,0.2,0.2,5.4,4.2,2.0,2.0,2.2,1.7,17.8
2750,2.0,3.4,1.9,1.3,1.2,0.2,0.3,5.6,4.1,2.2,2.1,2.2,1.6,16.1
2760,2.0,3.5,1.9,1.4,1.2,0.3,0.3,5.5,4.1,2.0,2.0,2.1,1.6,20.3
2770,1.9,3.1,1.9,1.3,1.2,0.2,0.2,5.6,4.0,2.0,1.9,2.2,1.5,15.2
2780,1.8,3.3,1.9,1.3,1.2,0.2,0.4,5.3,4.1,1.9,1.9,2.2,1.4,18.2
2790,1.9,3.4,1.9,1.4,1.4,0.3,0.4,5.5,4.2,2.0,2.1,2.0,1.2,16.4
2800,1.9,3.2,1.7,1.4,1.3,0.2,0.4,5.4,4.0,1.9,2.0,2.1,1.5,14.3
2810,1.8,3.3,2.0,1.3,1.2,0.2,0.3,4.9,3.9,1.7,1.8,1.9,1.5,12.0
2820,1.7,3.3,2.6,1.3,1.1,0.2,0.3,4.6,3.7,1.7,1.8,2.0,1.4,15.2
2830,1.9,3.1,1.8,1.2,1.2,0.2,0.3,4.6,3.6,1.6,1.5,1.8,1.4,14.0
2840,1.5,2.8,1.7,1.1,1.1,0.2,0.1,4.7,3.5,1.8,1.7,1.8,1.5,11.6
2850,1.6,3.0,1.7,1.1,1.1,0.2,0.3,4.6,3.6,1.7,1.7,1.9,1.5,16.5
2860,1.7,3.0,1.6,1.1,1.1,0.2,0.3,4.6,3.6,1.6,1.6,1.9,1.5,12.6
2870,1.6,2.9,1.6,1.1,1.1,0.2,0.3,4.2,3.5,1.6,1.6,1.9,1.5,14.8
2880,1.6,2.6,1.5,1.0,1.1,0.2,0.2,4.1,3.4,1.5,1.5,1.7,1.3,11.8
2890,1.5,2.8,1.6,1.1,1.1,0.2,0.3,4.3,3.4,1.6,1.6,1.7,1.3,14.4
2900,1.4,2.6,1.5,1.0,1.1,0.2,0.2,4.1,3.3,1.6,1.6,1.7,1.3,12.3
2910,1.4,2.9,1.8,1.1,1.2,0.2,0.3,4.1,3.5,2.2,1.9,1.6,1.1,15.1
2920,1.4,2.9,1.8,1.1,1.2,0.2,0.2,4.0,3.4,1.4,1.6,1.6,1.3,10.6
2930,1.5,2.6,1.4,1.1,1.1,0.2,0.2,4.0,3.3,1.5,1.5,1.5,1.2,10.9
2940,1.4,2.5,1.3,0.9,1.1,0.2,0.2,3.5,3.1,1.4,1.2,1.3,1.1,9.8
2950,1.5,2.8,1.2,0.9,1.0,0.2,0.2,3.6,3.1,1.4,1.3,1.3,1.1,11.9
2960,1.4,2.4,1.5,0.9,1.0,0.1,0.1,3.5,3.1,1.4,1.2,1.3,1.1,8.9
2970,1.4,2.7,1.5,1.0,1.0,0.2,0.2,3.8,3.1,1.4,1.4,1.5,1.2,11.6
2980,1.4,2.4,1.6,1.0,1.0,0.2,0.2,3.4,3.1,1.4,1.3,1.4,1.1,8.2
2990,1.2,2.5,1.4,0.9,1.0,0.2,0.2,3.4,3.0,1.4,1.4,1.3,1.1,8.9
3000,1.3,2.5,1.5,0.9,1.0,0.2,0.3,3.3,3.0,1.4,1.3,1.3,1.1,9.1
3010,1.3,2.4,1.3,0.8,1.0,0.1,0.2,3.4,3.0,1.3,1.2,1.2,1.0,5.7
3020,1.2,2.3,1.4,0.8,0.9,0.1,0.1,3.3,2.9,1.3,1.2,1.1,1.0,6.5
3030,1.3,2.4,1.4,0.8,0.9,0.1,0.2,3.4,2.9,1.3,1.3,1.3,1.0,8.7
3040,1.2,2.5,1.5,0.9,1.0,0.2,0.2,3.2,2.9,1.3,1.4,1.3,1.1,8.5
3050,1.2,2.0,1.3,0.9,1.0,0.1,0.2,3.3,2.9,1.2,1.2,1.2,1.0,7.4
3060,1.1,2.3,1.3,0.8,1.0,0.1,0.1,3.2,2.9,1.3,1.4,1.3,1.1,8.1
3070,1.2,2.2,1.3,0.8,0.9,0.1,0.2,3.1,2.9,1.2,1.3,1.2,1.0,7.2
3080,1.1,2.1,1.3,0.8,0.9,0.1,0.1,3.3,2.8,1.2,1.2,1.2,1.1,8.6
3090,1.1,2.2,1.3,0.8,0.9,0.2,0.2,3.2,2.9,1.2,1.3,1.2,1.0,8.8
3100,1.1,2.2,1.3,0.8,0.9,0.1,0.2,2.8,2.8,1.6,1.4,1.2,1.0,7.7
3110,1.2,2.5,1.4,0.9,0.9,0.2,0.3,3.0,2.8,1.4,1.4,1.3,1.0,9.5
3120,1.2,2.3,1.5,0.9,1.0,0.2,0.2,2.9,2.8,1.5,1.4,1.3,0.9,7.7
3130,1.2,2.2,1.2,0.9,1.0,0.1,0.2,2.8,2.7,1.2,1.2,1.2,1.1,5.7
3140,1.1,2.2,1.4,0.8,0.9,0.1,0.2,2.9,2.7,1.2,1.2,1.3,1.0,7.3
3150,1.1,2.2,1.4,0.8,0.9,0.1,0.2,2.9,2.7,1.3,1.3,1.3,1.1,8.1
3160,1.1,2.1,1.3,0.9,1.0,0.2,0.2,3.0,2.8,1.1,1.3,1.2,1.0,8.1
3170,1.1,2.2,1.2,0.8,0.9,0.1,0.2,2.8,2.7,1.1,1.3,1.2,1.0,7.5
3180,1.0,2.0,1.3,0.8,0.9,0.1,0.2,2.8,2.6,1.4,1.4,1.2,1.1,9.5
3190,0.9,2.1,1.5,0.8,0.8,0.1,0.2,2.8,2.6,1.2,1.3,1.3,1.1,5.8
3200,1.0,2.0,1.2,0.8,0.8,0.1,0.2,2.6,2.6,1.1,1.1,1.1,1.0,5.2
3210,1.0,2.0,1.2,0.7,0.9,0.1,0.2,2.7,2.5,1.1,1.1,1.1,1.0,4.7
3220,1.0,1.9,1.1,0.7,0.8,0.1,0.2,2.7,2.5,1.0,1.0,1.1,1.0,7.7
3230,1.0,1.8,1.0,0.7,0.8,0.1,0.2,2.5,2.5,1.1,1.1,1.0,0.9,6.7
3240,0.9,1.8,1.1,0.6,0.8,0.1,0.1,2.5,2.4,1.1,1.0,0.9,0.9,5.6
3250,0.9,1.9,1.1,0.7,0.7,0.1,0.2,2.5,2.4,1.1,1.1,1.0,1.0,6.3
3260,0.9,1.9,1.0,0.7,0.8,0.1,0.1,2.6,2.4,1.1,1.0,1.0,1.0,6.9
3270,0.9,1.9,1.1,0.6,0.8,0.1,0.1,2.5,2.4,1.0,1.1,1.0,1.0,6.9
3280,0.9,1.7,1.0,0.7,0.8,0.1,0.1,2.5,2.4,1.0,1.0,1.0,1.0,5.7
3290,0.9,1.9,1.0,0.7,0.8,0.1,0.2,2.5,2.4,1.1,1.1,1.0,0.9,5.5
3300,0.9,1.7,1.0,0.7,0.8,0.1,0.1,2.4,2.4,1.0,1.0,1.0,0.9,6.8
3310,1.0,1.9,1.0,0.7,0.8,0.1,0.2,2.4,2.3,1.0,1.0,0.9,0.9,5.2
3320,0.9,1.7,0.9,0.6,0.8,0.1,0.1,2.4,2.3,1.0,1.1,1.0,0.9,5.1
3330,0.9,1.6,1.0,0.6,0.8,0.1,0.1,2.4,2.3,0.9,1.0,0.9,0.8,4.2
3340,0.9,1.7,1.1,0.6,0.7,0.1,0.1,2.3,2.3,0.9,0.9,0.9,0.9,4.6
3350,0.9,1.7,1.0,0.6,0.7,0.1,0.1,2.3,2.3,0.9,0.9,0.9,0.9,2.9
3360,0.9,1.6,0.9,0.6,0.7,0.1,0.1,2.3,2.3,0.9,1.0,0.9,0.9,4.7
3370,0.8,1.7,1.0,0.6,0.7,0.1,0.1,2.2,2.2,1.0,1.0,0.9,0.9,3.0
3380,0.9,1.9,1.5,0.7,0.8,0.1,0.2,2.3,2.3,1.1,1.1,1.0,0.7,4.7
3390,0.8,1.5,0.9,0.6,0.8,0.1,0.1,2.3,2.2,0.9,0.9,0.8,0.9,3.7
3400,0.8,1.7,0.9,0.6,0.7,0.1,0.1,2.3,2.2,1.0,1.0,1.0,0.8,2.8
3410,0.9,1.6,0.9,0.6,0.7,0.1,0.1,2.2,2.3,0.9,1.1,1.0,0.9,2.5
3420,0.9,1.7,0.9,0.6,0.7,0.1,0.2,2.2,2.2,0.9,1.0,0.9,0.9,2.4
3430,0.8,1.6,0.9,0.6,0.7,0.1,0.1,2.2,2.2,0.9,0.8,0.8,0.9,3.2
3440,0.9,1.7,0.9,0.6,0.7,0.1,0.2,2.1,2.1,0.9,0.9,0.8,0.9,2.8
3450,0.9,1.5,0.9,0.6,0.7,0.1,0.1,2.1,2.1,0.9,0.8,0.9,0.8,2.2
3460,0.7,1.5,1.0,0.5,0.7,0.1,0.1,2.0,2.1,0.8,0.8,0.8,0.8,1.6
3470,0.7,1.6,1.1,0.5,0.7,0.1,0.1,2.2,2.1,0.8,0.8,0.8,0.8,2.0
3480,0.7,1.5,0.8,0.6,0.7,0.1,0.2,2.0,2.1,0.8,0.8,0.8,0.8,3.5
3490,0.8,1.6,1.0,0.5,0.7,0.1,0.1,2.0,2.1,0.9,0.8,0.8,0.9,1.4
3500,0.8,1.7,1.0,0.6,0.7,0.1,0.2,2.1,2.1,0.9,0.9,0.9,0.8,1.8
3510,0.8,1.5,0.7,0.6,0.7,0.1,0.1,1.9,2.1,0.8,0.9,0.8,0.7,2.7
3520,0.8,1.5,0.8,0.5,0.6,0.1,0.1,2.0,2.0,0.9,0.9,0.8,0.8,2.9
3530,0.8,1.7,1.0,0.6,0.6,0.1,0.1,2.0,2.1,0.8,0.8,0.8,0.8,0.6
3540,0.9,1.6,0.8,0.6,0.7,0.1,0.1,2.1,2.0,0.8,0.8,0.8,0.8,1.2
3550,0.8,1.5,0.8,0.6,0.7,0.1,0.2,2.0,2.0,0.8,0.9,0.8,0.8,3.2
3560,0.8,1.6,0.9,0.6,0.7,0.1,0.2,1.9,2.0,0.8,0.9,0.8,0.8,1.4
3570,0.8,1.5,0.8,0.6,0.7,0.1,0.1,2.0,2.0,0.8,0.9,0.8,0.8,1.1
3580,0.7,1.4,0.8,0.5,0.6,0.1,0.1,2.0,2.0,0.8,0.9,0.8,0.8,0.8
3590,0.8,1.6,1.0,0.5,0.7,0.1,0.1,2.0,2.0,0.9,0.9,0.9,0.7,2.1
3600,0.7,1.4,0.9,0.5,0.7,0.1,0.1,1.9,2.0,0.8,0.8,0.7,0.7,0.7
3610,0.7,1.4,0.7,0.5,0.6,0.1,0.1,2.1,1.9,0.8,0.8,0.8,0.8,1.8
3620,0.7,1.6,1.1,0.6,0.6,0.1,0.1,2.0,1.9,0.9,0.9,0.8,0.8,0.4
3630,0.7,1.5,0.7,0.6,0.7,0.1,0.2,1.9,1.9,0.8,0.8,0.7,0.7,0.7
3640,0.7,1.3,0.7,0.5,0.7,0.1,0.1,1.9,1.9,0.8,0.8,0.8,0.7,0.6
3650,0.6,1.3,0.8,0.5,0.6,0.1,0.1,1.9,1.9,0.7,0.7,0.7,0.7,-0.2
3660,0.6,1.3,0.8,0.5,0.6,0.1,0.1,1.9,1.9,0.7,0.8,0.7,0.7,-0.7
3670,0.7,1.5,0.9,0.5,0.6,0.1,0.2,2.0,1.9,0.8,0.8,0.8,0.7,0.6
3680,0.7,1.4,0.7,0.5,0.6,0.1,0.1,2.0,1.9,0.7,0.7,0.7,0.7,-0.1
3690,0.7,1.4,0.8,0.5,0.6,0.1,0.1,2.0,1.8,0.7,0.7,0.7,0.7,-0.3
3700,0.7,1.5,0.8,0.5,0.6,0.1,0.1,1.9,1.8,0.8,0.9,0.8,0.7,0.9
3710,0.7,1.3,0.8,0.5,0.6,0.1,0.1,1.9,1.8,0.8,0.8,0.7,0.7,0.3
3720,0.6,1.3,0.8,0.5,0.5,0.1,0.1,1.9,1.8,0.7,0.7,0.6,0.6,0.3
3730,0.7,1.5,0.9,0.5,0.6,0.1,0.2,1.8,1.8,0.7,0.7,0.7,0.7,0.3
3740,0.7,1.2,0.7,0.5,0.6,0.1,0.1,1.8,1.7,0.7,0.7,0.6,0.6,1.0
3750,0.6,1.2,0.8,0.4,0.6,0.1,0.1,1.8,1.7,0.7,0.7,0.6,0.6,0.1
3760,0.6,1.2,0.7,0.4,0.6,0.1,0.1,1.9,1.8,0.7,0.7,0.7,0.7,0.0
3770,0.6,1.3,0.7,0.4,0.5,0.1,0.1,2.0,1.7,0.7,0.7,0.7,0.7,-0.5
3780,0.6,1.3,0.8,0.4,0.5,0.1,0.1,1.9,1.8,0.7,0.7,0.7,0.7,-1.9
3790,0.6,1.1,0.7,0.4,0.6,0.1,0.1,1.8,1.7,0.6,0.7,0.6,0.7,0.3
3800,0.6,1.2,0.6,0.4,0.6,0.1,0.1,1.9,1.7,0.6,0.7,0.6,0.7,-1.5
3810,0.6,1.2,0.7,0.4,0.6,0.1,0.1,1.8,1.7,0.7,0.7,0.7,0.6,-0.3
3820,0.6,1.3,0.7,0.4,0.6,0.1,0.1,1.9,1.7,0.7,0.8,0.7,0.7,0.7
3830,0.7,1.2,0.8,0.5,0.6,0.1,0.1,1.7,1.7,0.7,0.8,0.7,0.6,1.0
3840,0.7,1.3,0.7,0.5,0.6,0.1,0.1,1.8,1.7,0.7,0.7,0.6,0.6,-0.7
3850,0.6,1.3,0.8,0.4,0.6,0.1,0.1,1.7,1.7,0.6,0.7,0.6,0.6,-1.0
3860,0.6,1.3,0.7,0.5,0.6,0.1,0.1,1.8,1.6,0.7,0.8,0.6,0.6,-0.2
3870,0.7,1.3,0.7,0.5,0.6,0.1,0.1,1.7,1.7,0.7,0.7,0.6,0.6,0.4
3880,0.6,1.2,0.7,0.4,0.5,0.1,0.1,1.8,1.6,0.6,0.6,0.6,0.6,-0.8
3890,0.6,1.1,0.7,0.4,0.5,0.1,0.1,1.7,1.6,0.6,0.6,0.6,0.6,-1.3
3900,0.6,1.2,0.7,0.4,0.5,0.1,0.1,1.7,1.6,0.6,0.6,0.6,0.6,-0.1
3910,0.6,1.1,0.7,0.4,0.5,0.1,0.1,1.7,1.6,0.6,0.6,0.6,0.6,0.3
3920,0.6,1.3,0.8,0.4,0.5,0.1,0.1,1.7,1.6,0.7,0.7,0.7,0.6,-0.2
3930,0.6,1.3,0.7,0.4,0.5,0.1,0.1,1.8,1.6,0.7,0.7,0.7,0.6,1.0
3940,0.6,1.1,0.6,0.4,0.5,0.1,0.1,1.7,1.6,0.6,0.7,0.6,0.6,0.5
3950,0.5,1.1,0.8,0.4,0.5,0.1,0.1,1.6,1.6,0.6,0.6,0.6,0.6,0.6
3960,0.5,1.1,0.7,0.4,0.5,0.1,0.0,1.7,1.6,0.5,0.6,0.6,0.6,1.0
3970,0.6,1.3,0.7,0.4,0.5,0.1,0.1,1.6,1.6,0.7,0.6,0.6,0.6,3.0
3980,0.6,1.0,0.6,0.4,0.5,0.1,0.1,1.6,1.6,0.6,0.6,0.5,0.5,3.1
3990,0.5,1.2,0.7,0.4,0.5,0.1,0.1,1.7,1.5,0.6,0.6,0.6,0.6,2.2
4000,0.6,1.2,0.7,0.5,0.5,0.1,0.1,1.6,1.6,0.7,0.6,0.6,0.6,3.4
4010,0.5,1.1,0.6,0.4,0.5,0.1,0.1,1.6,1.5,0.6,0.6,0.6,0.6,1.5
4020,0.5,1.1,0.7,0.4,0.5,0.1,0.1,1.5,1.5,0.7,0.6,0.6,0.5,2.3
4030,0.5,1.0,0.6,0.4,0.5,0.1,0.0,1.6,1.5,0.6,0.6,0.6,0.5,2.5
4040,0.5,1.0,0.7,0.4,0.5,0.1,0.1,1.7,1.5,0.6,0.5,0.5,0.5,2.2
4050,0.5,1.1,0.7,0.4,0.5,0.1,0.1,1.5,1.5,0.6,0.5,0.6,0.5,0.7
