s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
540.000,120.7,106.2,131.0,162.4,228.8,302.3,290.1,255.7,373.7,417.2,432.3,28.3,327.6,272.7,263.5,269.9,238.8,333.8,337.4,327.3,257.3,111.8,56.8,378.1,639.0,212.4,1.537E-01,0.59,1.26,12.19
545.000,118.9,106.7,130.4,161.2,226.5,300.3,300.2,244.8,339.9,408.9,425.6,28.1,318.2,261.6,259.3,264.2,232.2,330.0,332.5,321.3,250.9,111.2,56.8,375.5,632.8,210.9,1.570E-01,0.57,1.25,12.14
550.000,114.2,103.1,127.1,158.1,223.2,291.3,297.5,243.2,342.4,404.3,418.1,28.0,311.1,256.5,258.9,252.2,228.3,324.3,327.0,316.2,253.4,111.6,56.8,372.4,625.7,209.1,1.591E-01,0.57,1.20,12.18
555.000,110.2,102.5,124.9,156.0,221.3,284.8,288.1,248.0,312.3,399.7,410.7,28.0,308.8,256.8,252.1,249.7,220.7,321.3,323.5,312.5,250.2,113.8,56.7,369.8,619.5,207.5,1.599E-01,0.56,1.22,12.32
560.000,106.8,99.9,124.0,154.8,219.0,284.8,283.7,240.5,312.8,390.4,403.7,27.8,303.9,250.1,241.7,245.3,216.9,315.7,319.5,309.1,249.0,112.8,56.7,367.1,613.5,206.0,1.608E-01,0.56,1.18,12.13
565.000,99.6,98.4,122.5,153.2,216.8,279.7,275.8,249.8,297.8,388.3,394.7,27.9,302.0,244.4,233.9,233.6,208.3,311.8,314.0,304.6,255.3,111.4,56.6,363.8,606.9,204.2,1.615E-01,0.55,1.16,12.02
570.000,96.9,97.5,120.4,151.7,215.6,278.7,284.9,236.3,299.6,379.1,385.1,27.6,296.7,234.0,228.9,234.1,213.6,306.5,309.2,299.2,242.4,106.8,56.6,360.7,600.7,202.6,1.623E-01,0.56,1.13,11.57
575.000,96.8,96.8,120.2,150.2,214.2,274.5,277.1,228.7,307.5,360.7,380.8,27.5,291.1,226.7,218.2,242.4,218.5,301.7,305.0,295.5,245.4,112.9,56.5,357.8,594.1,201.0,1.635E-01,0.56,1.10,11.45
580.000,99.2,95.3,118.9,147.5,211.5,273.3,276.4,223.9,298.3,350.4,376.6,27.5,288.0,222.4,217.0,239.5,206.4,297.7,299.6,291.4,253.0,129.0,56.5,354.7,587.0,199.3,1.642E-01,0.58,1.05,11.03
585.000,103.0,93.5,117.1,147.3,209.8,271.6,269.7,222.2,302.8,344.7,373.8,27.4,287.8,207.2,208.1,229.6,195.3,294.5,296.2,286.9,248.4,129.3,56.4,352.0,581.0,197.8,1.641E-01,0.54,1.06,11.11
590.000,98.5,92.4,116.9,146.4,208.2,267.7,268.9,226.2,291.0,337.7,364.2,27.2,282.2,210.2,205.2,212.6,188.0,290.6,290.5,280.7,239.8,137.4,56.4,349.2,575.8,196.3,1.645E-01,0.56,1.03,11.44
595.000,92.7,91.2,115.6,144.9,207.2,264.0,269.8,234.0,291.4,331.8,357.6,27.3,279.4,203.9,204.1,205.1,186.2,286.4,287.6,279.6,254.7,169.3,56.3,346.5,571.6,194.9,1.654E-01,0.55,0.92,11.71
600.000,88.3,90.0,112.9,143.1,205.2,265.3,263.9,232.4,276.8,326.3,347.9,27.2,275.1,203.4,198.0,210.3,188.1,287.7,284.0,277.7,259.4,202.2,56.3,343.7,568.1,193.6,1.665E-01,0.58,0.97,11.79
605.000,88.5,88.1,113.4,141.3,203.5,263.4,263.0,236.7,281.7,320.1,339.7,27.2,273.8,198.9,197.2,207.1,180.8,283.0,282.1,276.0,259.1,197.0,56.3,341.0,564.0,192.0,1.671E-01,0.52,0.91,11.93
610.000,84.5,87.5,112.2,139.1,202.7,260.7,263.1,237.4,281.1,317.3,343.5,27.2,272.7,196.2,194.7,201.9,181.0,279.8,278.4,272.0,253.7,200.5,56.2,338.7,559.5,190.6,1.678E-01,0.54,0.88,11.77
615.000,82.8,86.8,110.8,139.3,200.8,258.1,258.4,232.5,277.6,313.2,339.1,27.2,269.0,197.3,189.7,201.2,180.4,276.2,276.7,269.6,251.3,214.1,56.1,336.5,555.1,189.4,1.692E-01,0.56,0.84,11.71
620.000,82.8,84.9,110.0,138.5,200.0,253.8,270.1,229.8,274.1,318.8,329.5,27.0,270.1,191.7,189.9,210.3,183.5,273.4,273.9,267.7,251.6,221.5,56.0,333.9,549.9,187.9,1.701E-01,0.56,0.87,11.55
625.000,80.2,84.6,108.5,137.4,199.4,253.6,269.4,224.6,268.8,311.8,323.0,26.9,264.0,188.7,189.5,202.9,180.8,268.4,269.9,264.8,251.0,228.1,56.0,331.7,546.0,187.0,1.696E-01,0.54,0.84,11.73
630.000,77.4,83.7,108.7,135.8,198.7,252.0,265.8,231.9,270.1,304.4,316.6,27.0,261.0,183.2,186.9,199.5,182.7,265.6,265.4,261.7,247.2,229.3,55.9,329.5,542.1,186.4,1.698E-01,0.54,0.82,11.57
635.000,77.6,82.3,107.6,132.2,197.2,252.5,252.2,219.1,263.5,295.5,311.4,26.9,262.1,183.3,180.6,196.2,172.3,261.8,260.8,256.0,243.6,227.5,55.8,327.1,537.8,185.5,1.716E-01,0.54,0.79,11.61
640.000,75.9,82.1,105.6,130.9,194.8,249.6,249.4,229.4,266.6,294.9,306.2,26.9,258.9,182.6,178.8,193.4,168.8,259.8,258.4,252.0,239.4,219.1,55.8,324.8,533.7,184.4,1.724E-01,0.55,0.81,11.52
645.000,74.2,79.4,103.1,127.8,193.1,245.8,258.2,210.7,260.4,291.3,302.9,26.8,255.2,177.4,177.6,194.4,169.6,255.4,253.6,247.9,234.6,220.4,55.7,322.5,529.1,183.3,1.737E-01,0.56,0.81,11.47
650.000,71.7,77.6,101.1,127.0,192.1,245.1,254.5,210.1,252.7,283.1,301.1,26.8,254.0,171.1,172.3,193.6,176.1,250.9,251.2,245.5,234.2,222.2,55.7,320.4,524.4,183.0,1.731E-01,0.54,0.81,11.61
655.000,71.5,77.5,100.8,124.9,190.8,244.0,239.7,220.2,248.9,286.0,292.3,26.8,250.4,176.9,171.7,184.5,165.1,249.7,247.2,241.5,230.1,220.1,55.6,318.1,519.7,182.8,1.738E-01,0.55,0.83,11.64
660.000,67.3,78.8,99.7,124.1,189.4,242.6,229.8,220.0,262.2,277.9,286.9,26.7,251.4,168.7,165.3,179.2,157.3,246.1,243.1,237.7,228.0,217.8,55.6,315.8,514.8,182.5,1.747E-01,0.52,0.79,11.56
665.000,66.6,79.1,97.0,122.0,188.5,240.7,228.9,216.4,246.9,275.6,283.8,26.6,244.8,165.3,168.8,183.9,160.6,241.8,240.5,235.0,225.9,215.3,55.5,313.4,510.5,182.5,1.757E-01,0.54,0.76,11.57
670.000,62.9,78.5,96.3,121.6,187.4,240.9,230.3,209.1,249.9,274.1,280.2,26.6,247.0,161.5,164.3,181.4,165.3,240.2,237.7,230.9,221.4,214.1,55.4,311.0,506.0,182.3,1.758E-01,0.54,0.75,11.53
675.000,61.4,78.5,97.0,120.9,186.1,237.7,234.8,209.8,234.4,269.8,274.7,26.5,240.1,156.8,164.0,178.0,158.2,237.0,234.2,227.8,218.9,211.6,55.3,308.6,501.2,182.0,1.771E-01,0.53,0.76,11.36
680.000,63.3,77.9,94.9,119.8,185.2,239.4,227.5,211.6,246.5,268.1,274.3,26.6,243.2,155.9,161.5,176.0,157.9,237.1,233.4,226.0,215.0,207.6,55.2,306.5,496.8,181.8,1.776E-01,0.54,0.71,11.12
685.000,65.0,75.1,95.2,120.6,184.5,236.1,226.1,211.9,248.3,257.8,271.9,26.5,239.6,156.1,163.5,177.9,156.5,235.3,231.8,223.9,212.6,205.7,55.2,304.2,492.2,181.4,1.787E-01,0.53,0.71,10.93
690.000,64.1,77.6,93.9,119.2,183.0,236.7,230.7,205.9,254.0,259.2,269.3,26.5,239.1,152.2,157.8,176.3,152.0,232.3,229.2,221.1,209.9,203.2,55.1,302.2,488.5,181.1,1.791E-01,0.54,0.69,11.29
695.000,61.6,75.7,92.2,117.6,181.5,233.7,237.2,211.0,245.4,258.9,266.8,26.4,230.7,152.6,154.7,174.0,147.3,230.4,226.5,218.6,208.3,201.3,55.0,300.1,485.1,180.7,1.790E-01,0.54,0.70,11.51
700.000,61.2,75.7,91.1,114.4,179.1,232.1,231.5,187.7,240.8,254.1,259.6,26.4,237.1,145.5,148.0,167.3,150.3,227.0,223.0,215.7,205.7,199.3,54.9,298.0,481.6,180.2,1.800E-01,0.52,0.70,11.46
