s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
540.000,98.0,85.7,110.3,140.2,206.0,267.6,272.6,288.2,309.4,345.6,419.4,28.3,257.5,215.6,229.6,205.5,159.6,311.2,323.0,305.6,295.2,273.4,56.2,345.6,509.6,229.4,1.619E-01,0.58,0.88,11.78
545.000,95.5,84.4,110.1,137.8,204.5,265.1,274.1,282.0,296.7,335.0,409.3,28.4,260.1,226.5,235.7,201.6,158.4,307.0,317.4,300.0,290.6,270.6,56.2,342.8,505.6,228.2,1.642E-01,0.54,0.90,11.74
550.000,93.5,82.9,107.2,136.3,203.0,262.7,268.8,280.7,296.9,334.7,400.8,28.4,256.2,216.7,225.1,198.4,154.7,302.8,312.9,295.6,283.6,267.6,56.1,340.1,501.4,227.1,1.648E-01,0.54,0.86,11.83
555.000,88.2,79.7,106.4,134.2,201.7,264.8,259.8,287.2,293.1,329.1,394.2,28.2,252.6,221.3,219.2,190.7,151.7,297.8,308.7,292.9,281.8,263.2,56.1,337.5,496.8,226.6,1.660E-01,0.55,0.75,11.92
560.000,86.6,80.3,106.0,133.7,200.9,263.6,263.8,285.0,288.1,327.8,383.8,28.0,254.2,218.1,219.9,188.8,145.5,293.2,302.8,287.7,277.8,258.5,56.0,335.1,491.4,226.0,1.667E-01,0.56,0.79,11.92
565.000,84.0,80.1,106.0,132.1,200.2,258.1,262.3,276.2,276.8,317.7,372.5,28.0,266.6,213.0,214.3,189.2,145.6,288.8,297.6,285.3,276.0,255.6,56.0,332.7,487.2,224.9,1.685E-01,0.57,0.73,11.82
570.000,79.2,79.8,104.7,130.8,198.2,259.4,250.7,271.3,276.6,310.1,368.6,27.9,261.4,220.6,213.5,180.4,144.7,285.2,292.3,279.4,273.2,251.8,56.0,330.2,483.1,223.9,1.695E-01,0.55,0.73,11.95
575.000,78.0,81.0,103.5,130.5,196.7,253.9,254.5,268.2,272.2,301.3,361.5,27.9,256.6,217.1,206.7,178.7,141.3,282.3,287.2,277.2,271.3,249.6,55.9,327.8,478.2,223.1,1.702E-01,0.55,0.66,11.80
580.000,77.4,80.3,101.5,128.4,195.6,251.0,255.0,258.3,264.0,300.2,354.9,27.9,255.1,209.7,210.6,176.4,142.8,276.6,281.1,272.6,268.3,248.7,55.8,325.5,473.5,222.4,1.715E-01,0.55,0.72,11.51
585.000,73.6,79.9,100.6,127.0,194.5,250.8,252.2,260.9,270.3,296.2,347.8,28.0,257.1,214.6,205.4,177.7,139.1,273.4,277.6,268.9,265.4,246.3,55.8,323.1,469.1,221.2,1.727E-01,0.55,0.67,11.46
590.000,73.3,77.3,100.2,125.1,193.3,247.2,252.2,265.3,264.5,295.8,340.4,28.0,260.0,210.9,205.6,171.5,136.0,270.0,273.3,262.0,255.7,241.8,55.7,320.8,465.0,219.9,1.746E-01,0.55,0.76,11.27
595.000,70.8,78.8,98.5,125.3,192.3,246.8,253.4,269.0,254.4,291.7,335.8,28.0,244.5,205.9,202.1,170.0,128.7,266.2,270.2,257.4,248.6,238.1,55.6,318.4,460.7,219.2,1.750E-01,0.52,0.72,11.21
600.000,71.5,80.5,99.4,126.2,191.9,245.9,245.2,265.5,251.5,286.4,330.7,27.8,243.0,198.5,199.4,168.0,123.4,263.4,266.9,254.2,245.9,233.2,55.6,316.0,456.7,218.5,1.744E-01,0.53,0.70,11.08
605.000,72.1,80.4,99.9,126.5,190.7,244.3,248.3,267.7,247.6,279.4,323.6,27.8,248.8,202.3,197.7,162.3,126.6,259.2,262.7,250.5,243.7,230.6,55.5,313.8,452.9,217.6,1.746E-01,0.54,0.73,11.01
610.000,69.7,79.1,100.0,126.1,190.4,248.7,245.6,256.0,250.7,278.7,317.9,27.6,241.4,196.8,195.4,156.7,123.2,256.0,259.0,247.8,240.2,227.8,55.5,311.6,449.6,216.8,1.751E-01,0.57,0.65,11.16
615.000,68.6,79.9,98.6,126.2,188.5,242.7,244.1,251.6,253.0,280.9,314.3,27.6,236.3,194.3,190.4,153.2,123.1,252.7,254.8,245.9,238.4,226.5,55.4,309.5,445.5,215.9,1.751E-01,0.55,0.65,11.35
620.000,64.6,79.3,98.3,125.2,188.3,243.6,241.2,255.9,248.3,278.0,308.5,27.6,232.3,195.3,187.8,149.0,117.2,248.7,251.1,244.0,238.0,222.1,55.3,307.3,441.7,215.0,1.765E-01,0.57,0.64,11.40
625.000,64.3,79.7,97.0,122.7,186.0,243.6,241.0,255.2,250.2,272.8,301.7,27.6,228.2,195.6,187.8,144.8,114.8,245.1,247.4,242.4,237.6,214.8,55.2,304.8,437.9,213.9,1.771E-01,0.56,0.50,11.33
630.000,61.0,79.2,96.0,122.5,186.1,242.3,236.0,256.2,241.6,266.2,296.8,27.5,227.4,190.6,185.5,145.6,111.7,242.0,243.4,238.6,234.5,212.8,55.2,302.4,434.1,212.9,1.784E-01,0.56,0.52,11.49
635.000,58.3,78.8,96.9,123.2,184.8,238.8,233.7,247.5,243.5,266.0,294.4,27.5,218.5,192.1,178.7,140.4,109.9,239.1,241.0,237.5,233.0,209.9,55.1,300.2,430.5,211.8,1.797E-01,0.55,0.50,11.64
640.000,57.7,76.8,92.8,120.4,183.7,240.5,233.0,245.6,235.0,259.3,289.1,27.4,214.9,187.8,179.4,142.4,108.8,237.0,238.2,234.3,229.6,207.3,55.1,297.9,427.0,210.7,1.800E-01,0.57,0.53,11.46
645.000,57.7,76.3,92.7,119.0,180.7,237.4,228.0,255.8,234.4,256.7,285.4,27.4,216.6,192.5,188.3,136.9,104.8,233.7,232.7,228.2,226.2,207.5,55.0,295.5,423.5,209.6,1.805E-01,0.54,0.63,11.20
650.000,55.5,75.0,89.8,116.1,179.4,237.1,227.9,245.5,233.5,253.4,284.1,27.5,212.5,189.2,183.7,134.5,101.4,230.4,226.0,221.8,221.4,205.7,54.9,293.2,419.6,208.4,1.809E-01,0.55,0.70,11.25
