s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
540.000,128.7,112.3,132.1,160.8,218.8,296.6,297.0,237.5,345.8,415.9,503.7,28.7,357.5,226.5,220.1,239.7,210.8,384.1,393.5,380.6,359.1,291.1,54.3,358.5,430.3,277.7,1.524E-01,0.57,1.07,12.21
545.000,122.9,109.7,129.5,158.5,216.9,291.9,286.1,236.1,333.5,400.8,498.3,28.2,325.1,219.6,220.6,248.7,212.8,378.0,388.0,375.6,355.7,255.4,54.3,355.3,427.3,275.0,1.531E-01,0.58,1.08,12.21
550.000,120.0,105.6,125.6,153.2,211.2,280.6,276.8,235.2,322.8,389.9,485.6,28.0,318.4,205.6,225.8,250.7,210.6,370.9,381.6,370.3,350.2,269.4,54.3,352.5,424.2,272.6,1.550E-01,0.55,1.05,12.15
555.000,116.7,100.5,121.6,149.3,207.0,275.4,269.0,230.3,315.4,381.1,470.8,27.9,312.5,210.3,221.2,245.7,215.3,364.1,376.0,364.8,349.2,299.3,54.2,349.5,421.1,270.7,1.564E-01,0.55,1.01,11.97
560.000,117.0,98.6,119.0,146.6,204.1,270.1,260.7,227.7,300.9,372.9,466.1,27.9,299.1,200.3,215.1,263.6,241.1,359.4,369.0,357.7,341.5,290.7,54.2,345.6,417.9,268.1,1.577E-01,0.54,1.02,12.15
565.000,111.3,97.0,116.5,144.2,201.2,264.6,258.4,220.7,298.2,363.3,459.9,27.5,297.5,194.5,198.9,251.5,234.1,353.1,363.3,353.7,338.1,299.3,54.1,342.2,414.8,265.9,1.595E-01,0.53,1.02,12.18
570.000,109.6,95.3,114.7,142.4,199.6,262.2,257.5,219.1,292.1,357.1,448.4,27.5,295.0,194.0,190.7,240.0,227.8,351.8,361.3,347.4,331.4,295.6,54.0,339.1,411.7,263.8,1.612E-01,0.53,0.93,12.19
575.000,103.8,94.8,114.6,141.2,197.7,258.7,254.7,219.4,285.1,350.3,438.5,27.4,286.5,181.9,188.1,237.4,229.4,345.3,355.0,342.7,327.3,298.0,54.0,335.9,408.6,261.7,1.604E-01,0.55,0.89,12.13
580.000,99.4,92.3,112.4,139.0,196.2,259.2,249.4,211.9,282.4,339.4,416.1,27.1,285.1,181.1,192.5,232.2,218.2,339.0,345.7,337.0,323.8,298.7,53.9,332.6,405.4,261.2,1.618E-01,0.54,0.84,12.06
585.000,99.3,90.4,110.6,136.7,195.0,254.8,250.7,203.6,274.1,335.3,418.0,27.0,276.7,169.8,187.3,229.9,208.3,335.8,341.7,331.5,318.3,295.6,53.9,329.2,402.5,260.6,1.628E-01,0.52,0.84,12.08
590.000,94.5,86.3,110.0,135.5,193.0,249.8,245.2,211.4,267.5,327.6,411.7,26.9,275.0,167.1,185.1,226.6,205.8,329.7,335.4,325.9,312.5,288.5,53.8,326.0,399.5,259.4,1.634E-01,0.53,0.86,11.90
595.000,91.9,84.5,108.0,133.8,191.3,247.5,238.1,212.3,267.0,323.1,400.3,27.0,275.9,158.2,179.4,224.7,202.9,324.6,330.3,321.9,308.9,285.8,53.7,322.9,396.6,258.6,1.640E-01,0.54,0.81,11.86
600.000,89.9,83.2,107.0,131.4,189.1,246.3,231.4,215.4,259.6,313.5,389.4,26.8,270.2,158.2,178.8,222.3,197.7,319.1,326.6,315.4,303.8,282.1,53.7,320.4,393.8,258.1,1.662E-01,0.53,0.79,11.62
605.000,88.4,81.3,106.1,131.2,186.8,241.6,232.0,226.4,250.3,307.9,388.1,26.8,265.1,163.0,176.4,220.5,193.9,315.3,320.7,311.8,300.6,278.3,53.6,317.7,390.7,257.4,1.672E-01,0.54,0.75,11.65
610.000,87.4,80.7,104.8,128.9,185.5,241.9,228.6,218.0,249.4,303.6,382.3,26.7,264.8,157.4,168.4,216.7,194.8,310.4,315.8,306.5,296.0,274.7,53.5,315.1,387.7,256.6,1.676E-01,0.53,0.75,11.63
615.000,85.9,78.3,103.7,128.8,184.6,241.7,224.9,214.1,243.3,298.5,381.1,26.6,263.0,151.9,169.1,207.1,190.7,308.7,312.3,300.4,289.2,270.4,53.4,312.4,384.6,255.3,1.685E-01,0.53,0.81,11.66
620.000,83.0,80.4,102.4,126.0,183.8,238.7,223.2,218.9,246.1,292.6,394.7,26.6,255.5,153.1,167.2,205.5,182.9,306.6,308.8,296.3,283.0,266.6,53.3,309.6,381.5,254.1,1.689E-01,0.54,0.70,11.67
625.000,82.4,80.2,100.1,124.1,182.8,236.7,219.8,206.8,241.0,288.9,398.0,26.5,251.8,149.7,165.2,204.2,181.9,306.5,308.5,292.9,276.6,263.3,53.3,306.9,378.3,253.1,1.693E-01,0.55,0.74,11.76
630.000,81.1,78.8,98.5,123.6,181.7,235.3,221.8,205.7,237.2,284.3,391.5,26.3,250.1,153.5,162.5,217.6,175.6,302.2,304.9,287.3,270.4,260.2,53.2,304.0,375.6,252.1,1.678E-01,0.54,0.71,11.83
635.000,78.7,78.6,100.0,123.5,180.5,233.7,223.3,217.8,234.4,278.9,380.9,26.2,244.4,153.7,167.2,222.5,160.6,297.7,299.4,285.7,269.7,256.6,53.1,301.3,373.0,251.1,1.685E-01,0.52,0.71,11.72
