s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
540.000,33.7,74.2,95.8,127.2,189.4,313.6,291.6,228.2,189.2,170.9,152.8,24.8,195.5,185.7,168.0,144.4,86.3,138.8,134.3,112.6,96.3,72.1,47.4,124.3,82.3,56.7,1.907E-01,0.57,0.64,8.36
545.000,32.2,74.2,94.5,128.6,188.1,314.1,287.7,221.2,185.5,167.0,150.1,24.8,192.0,180.0,164.3,142.4,85.5,137.2,132.1,109.6,93.6,70.3,47.4,123.2,81.9,56.7,1.914E-01,0.56,0.64,8.39
550.000,31.8,73.7,93.3,127.0,186.8,308.0,279.4,216.0,180.2,164.8,148.4,24.7,187.6,174.2,160.6,134.7,85.2,133.7,128.7,107.0,91.2,68.7,47.5,121.9,81.6,56.7,1.915E-01,0.57,0.63,8.37
555.000,29.6,69.9,91.9,123.8,182.7,307.6,274.8,220.5,177.1,159.7,144.2,24.7,186.3,178.2,159.9,132.2,89.8,130.4,126.5,104.5,90.7,69.0,47.4,120.7,81.2,56.8,1.923E-01,0.55,0.64,8.29
560.000,28.6,61.9,88.0,119.6,177.8,305.8,275.7,219.1,177.5,157.2,142.4,24.7,183.5,173.2,153.2,131.1,90.1,128.2,124.4,102.9,89.8,68.2,47.4,119.6,80.9,56.8,1.927E-01,0.52,0.64,8.32
565.000,28.4,57.0,86.8,115.4,174.7,298.9,273.1,212.9,173.2,155.0,140.3,24.7,180.1,170.0,151.8,129.4,86.7,127.0,122.4,101.2,88.4,67.0,47.4,118.4,80.5,56.8,1.931E-01,0.50,0.62,8.22
570.000,28.2,51.1,86.8,109.5,170.2,297.0,270.8,205.9,169.6,152.2,137.1,24.7,178.6,164.9,144.4,121.2,83.4,124.2,120.4,101.3,86.9,66.8,47.3,117.4,80.2,56.8,1.937E-01,0.49,0.62,8.33
575.000,27.7,44.9,86.5,107.5,166.7,294.5,261.1,200.9,166.5,149.4,135.8,24.7,175.0,160.5,137.8,119.5,81.0,122.7,117.8,98.7,85.2,65.2,47.3,116.3,79.8,56.7,1.939E-01,0.49,0.61,8.33
580.000,25.8,38.7,86.2,102.8,163.0,282.9,260.6,197.4,163.9,146.9,133.1,24.6,172.0,155.7,133.3,118.2,78.1,120.6,115.9,97.6,84.7,64.8,47.3,115.2,79.3,56.7,1.943E-01,0.49,0.63,8.46
585.000,26.0,37.1,86.0,96.8,160.0,284.6,252.6,197.2,161.0,144.9,130.8,24.5,169.8,155.5,131.8,114.1,77.2,118.0,114.2,97.8,82.7,63.7,47.2,114.2,79.0,56.7,1.945E-01,0.51,0.59,8.40
590.000,24.6,35.9,85.5,95.5,161.0,282.6,249.8,193.0,158.1,142.2,129.0,24.4,166.0,152.7,130.7,112.7,76.7,116.7,112.6,96.2,81.6,62.9,47.2,113.3,78.7,56.6,1.947E-01,0.48,0.58,8.36
595.000,23.8,34.9,86.0,94.6,157.2,277.8,249.2,187.1,155.3,140.1,126.9,24.3,164.0,153.6,127.9,109.6,75.4,114.9,111.8,95.0,80.9,62.6,47.2,112.4,78.3,56.6,1.953E-01,0.47,0.60,8.27
600.000,24.5,33.9,85.6,92.0,157.5,272.8,250.3,182.1,152.3,136.7,125.0,24.4,162.2,152.1,128.3,108.4,72.2,113.7,110.3,94.4,80.5,62.6,47.2,111.5,78.0,56.5,1.955E-01,0.47,0.56,8.13
605.000,23.2,33.2,85.1,90.3,154.4,266.8,244.6,180.2,150.4,136.7,123.3,24.4,160.0,148.8,131.4,107.0,68.2,112.1,108.3,94.0,78.7,62.0,47.2,110.7,77.6,56.5,1.957E-01,0.48,0.53,8.32
610.000,22.6,32.4,79.9,87.2,149.0,265.4,237.1,178.2,146.4,134.5,122.0,24.2,153.5,147.0,130.0,102.8,64.9,109.9,106.8,93.4,76.2,60.5,47.1,109.7,77.3,56.4,1.963E-01,0.51,0.52,8.41
615.000,21.5,31.9,76.7,85.3,149.2,260.1,230.6,171.2,142.3,130.6,119.4,24.2,151.0,142.6,126.4,101.5,62.6,108.3,104.8,92.2,74.9,59.5,47.1,108.9,76.9,56.3,1.967E-01,0.51,0.52,8.41
620.000,21.3,31.5,73.1,84.8,150.2,258.2,224.5,171.1,142.9,131.0,117.3,24.1,149.5,144.8,127.7,98.7,57.6,106.6,102.9,91.1,73.8,59.0,47.1,108.1,76.6,56.3,1.971E-01,0.50,0.54,8.36
625.000,20.3,31.9,74.8,84.5,147.9,255.6,224.7,170.4,140.5,130.6,116.8,24.1,145.4,141.2,122.1,96.9,57.7,106.0,102.6,89.7,72.8,57.8,47.0,107.2,76.2,56.2,1.975E-01,0.47,0.54,8.43
630.000,19.6,31.5,69.1,82.4,145.6,248.2,219.3,166.3,136.7,128.6,115.5,24.1,142.7,139.1,122.0,94.2,57.2,104.7,101.2,88.8,71.0,57.3,47.0,106.4,75.8,56.1,1.979E-01,0.48,0.53,8.36
635.000,19.1,30.8,62.1,79.4,142.9,243.1,212.9,161.8,133.1,124.9,113.8,24.3,141.0,134.3,120.1,92.2,54.5,103.3,100.2,88.2,69.9,56.9,46.9,105.6,75.5,56.0,1.979E-01,0.44,0.54,8.16
640.000,19.8,30.6,56.2,80.5,141.6,241.9,210.2,153.5,131.6,122.7,111.3,24.2,136.6,129.9,117.1,88.0,54.9,101.9,97.7,86.9,68.4,56.6,46.9,104.9,75.2,55.9,1.982E-01,0.46,0.53,8.03
645.000,18.8,30.2,52.1,79.8,135.2,234.2,202.5,146.8,126.1,119.8,109.6,24.1,130.0,120.3,109.0,84.2,56.4,100.4,96.6,85.9,67.7,56.1,46.8,104.1,74.9,55.8,1.983E-01,0.49,0.57,8.21
650.000,18.2,29.9,44.8,81.9,134.0,232.5,199.8,146.1,124.6,114.6,106.3,24.0,129.1,117.6,106.0,86.5,61.8,97.1,92.5,83.1,65.9,56.2,46.8,103.4,74.6,55.7,1.990E-01,0.49,0.58,8.10
655.000,17.8,29.4,43.2,84.1,133.3,228.8,193.3,142.2,121.6,111.0,103.8,24.0,128.4,115.3,104.9,87.0,57.2,95.2,89.8,81.6,64.9,56.4,46.7,102.6,74.2,55.6,1.994E-01,0.49,0.60,8.12
660.000,18.1,29.1,42.4,83.2,129.3,220.8,193.0,144.4,117.2,109.0,102.4,24.0,123.6,115.1,105.5,85.4,53.8,93.9,88.2,80.6,65.2,56.6,46.7,102.0,73.9,55.5,2.001E-01,0.50,0.62,8.01
665.000,17.6,29.0,41.0,82.6,127.6,217.9,189.7,141.7,114.9,108.8,100.3,24.0,122.0,113.4,104.5,84.1,53.4,92.8,86.3,79.0,64.4,55.7,46.7,101.4,73.6,55.4,2.005E-01,0.47,0.59,8.05
670.000,16.9,28.8,39.4,80.1,123.0,211.6,188.8,143.7,112.1,106.9,98.9,23.9,121.0,110.8,101.2,83.0,53.3,92.1,84.5,77.5,63.2,55.1,46.6,100.6,73.2,55.3,2.009E-01,0.53,0.63,8.10
675.000,16.7,28.3,37.8,78.7,119.9,212.3,183.8,142.6,113.4,105.0,97.1,23.9,121.6,107.9,98.5,83.1,54.4,90.7,83.2,77.0,64.0,54.8,46.5,100.0,72.9,55.2,2.013E-01,0.50,0.59,7.94
680.000,16.0,28.2,36.7,81.8,119.1,210.1,181.7,140.2,111.5,102.9,95.6,23.9,118.6,105.9,96.9,80.9,52.5,89.0,81.7,75.8,63.4,54.7,46.5,99.3,72.6,55.1,2.014E-01,0.51,0.62,8.00
685.000,15.2,28.3,36.5,80.1,117.8,204.9,182.4,132.4,110.2,102.0,94.8,23.9,118.9,104.5,93.9,79.4,50.9,88.4,81.0,75.1,62.4,53.9,46.4,98.6,72.2,55.0,2.017E-01,0.48,0.61,7.97
690.000,15.4,28.0,35.8,74.8,116.8,201.7,172.9,134.3,109.6,99.7,93.2,23.9,115.8,103.4,93.7,77.5,51.8,87.7,80.2,74.5,61.9,53.1,46.4,98.0,71.9,54.9,2.021E-01,0.48,0.62,8.04
695.000,15.2,27.9,35.8,70.2,114.5,198.6,169.9,135.8,107.8,99.5,92.6,23.9,114.3,103.0,92.8,77.8,50.4,87.0,79.2,73.8,61.2,52.7,46.3,97.4,71.6,54.8,2.022E-01,0.44,0.59,7.95
700.000,15.2,27.9,35.5,65.1,113.2,195.1,174.3,133.9,107.5,98.9,91.3,23.9,113.3,99.7,90.8,75.6,48.2,86.3,78.5,72.6,60.0,52.2,46.2,96.8,71.2,54.6,2.022E-01,0.46,0.61,8.18
705.000,14.5,27.6,34.7,62.1,111.0,194.1,170.4,139.6,106.6,98.4,90.5,23.8,110.8,100.2,88.9,72.4,46.0,84.9,77.4,72.0,58.9,51.1,46.2,96.3,70.9,54.5,2.025E-01,0.50,0.61,8.15
710.000,14.3,27.6,33.8,62.7,110.9,194.9,169.7,133.9,104.6,97.1,89.8,23.7,109.5,100.4,90.2,70.8,44.0,84.4,76.7,70.8,57.9,49.8,46.1,95.7,70.6,54.4,2.025E-01,0.49,0.60,8.24
