s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
540.000,124.9,103.6,123.3,152.1,209.6,281.6,265.8,221.1,316.9,417.0,482.8,27.7,341.1,293.7,299.9,261.5,239.3,364.0,390.7,374.2,325.0,233.8,53.2,399.9,456.6,253.1,1.502E-01,0.57,1.01,12.31
545.000,123.0,102.2,121.3,150.8,206.6,278.8,258.2,216.9,314.1,412.9,476.8,27.7,326.5,283.7,270.2,245.3,228.3,361.0,386.2,366.4,318.3,223.8,53.2,396.3,454.1,250.9,1.526E-01,0.56,1.03,12.16
550.000,120.4,101.2,120.8,149.0,204.4,274.8,261.2,210.2,303.5,402.2,472.4,27.4,318.3,274.8,268.8,248.3,219.6,356.2,381.7,363.2,317.2,256.6,53.1,392.5,451.4,248.9,1.544E-01,0.54,1.03,12.01
555.000,117.9,99.3,119.5,147.8,202.6,272.4,253.1,209.3,297.9,396.0,456.5,27.2,311.1,269.9,261.9,237.5,219.1,351.1,374.6,359.7,312.8,240.4,53.1,388.9,448.5,246.5,1.556E-01,0.57,1.00,12.08
560.000,114.5,99.3,118.2,145.9,201.1,272.1,254.9,210.0,292.5,388.0,447.1,27.3,308.2,258.3,253.7,231.9,215.0,345.3,368.5,355.7,312.3,231.3,53.1,385.2,445.4,244.3,1.568E-01,0.53,0.98,12.16
565.000,110.3,98.4,117.5,145.0,200.3,269.5,248.7,208.9,287.3,378.3,442.1,27.1,303.1,259.2,246.6,229.0,211.3,341.8,361.7,349.2,309.3,243.1,53.0,382.3,442.6,242.8,1.586E-01,0.55,0.97,12.18
570.000,107.9,96.9,116.1,143.4,198.8,266.2,249.5,210.7,281.9,372.5,433.6,27.0,297.9,251.9,244.6,221.0,212.7,334.5,356.6,339.0,303.4,252.4,53.0,379.3,439.8,241.9,1.597E-01,0.55,0.94,12.08
575.000,102.8,95.8,115.4,143.3,197.4,266.4,245.9,204.3,274.1,366.7,420.5,27.0,288.9,261.2,236.6,217.5,212.7,331.1,348.2,337.7,301.1,263.0,52.9,376.1,436.6,241.2,1.602E-01,0.55,0.88,12.19
580.000,104.7,94.7,114.6,142.2,196.2,266.2,245.7,206.4,270.3,355.0,425.5,27.0,287.0,245.3,230.1,212.2,213.6,327.6,340.8,324.4,299.7,276.1,52.9,373.5,433.8,240.5,1.618E-01,0.55,0.89,12.15
585.000,98.0,93.9,114.0,141.5,195.6,262.0,241.8,205.9,260.5,345.8,416.5,26.8,278.5,243.1,232.9,204.7,209.8,323.0,336.0,319.7,295.9,274.6,52.9,371.0,430.7,239.9,1.628E-01,0.54,0.84,12.21
590.000,97.9,90.5,111.8,140.2,193.8,258.5,242.8,203.5,258.2,334.7,404.4,26.9,276.1,231.4,227.0,204.5,209.0,317.6,326.6,311.5,293.0,274.1,52.8,368.2,427.8,239.2,1.630E-01,0.53,0.84,12.29
595.000,97.1,89.3,111.0,138.9,192.2,256.5,240.5,200.4,260.1,329.1,393.4,27.0,276.4,221.6,216.2,194.3,204.1,312.4,320.4,306.0,288.1,270.8,52.8,365.4,425.5,238.0,1.640E-01,0.53,0.87,12.24
600.000,90.1,88.3,110.0,137.6,190.9,253.3,236.1,201.3,257.3,327.5,391.2,26.8,271.2,218.7,215.1,191.8,196.3,306.6,315.1,299.5,282.4,265.0,52.7,362.5,422.7,236.2,1.661E-01,0.55,0.84,12.32
605.000,88.1,85.9,109.3,136.5,189.5,252.8,234.5,196.6,249.5,321.1,377.0,26.7,270.5,218.9,213.2,190.2,186.7,303.1,309.3,293.6,275.8,261.2,52.7,358.2,419.4,234.2,1.673E-01,0.55,0.82,12.04
610.000,84.6,84.3,108.4,135.5,188.3,249.8,232.5,195.5,253.0,316.0,371.2,26.5,269.5,215.0,211.4,192.7,179.3,299.0,305.0,289.3,271.1,257.5,52.7,353.3,416.3,233.4,1.686E-01,0.53,0.81,11.90
615.000,80.8,84.5,107.4,134.6,187.2,247.2,230.9,197.4,246.9,314.5,357.7,26.5,265.7,189.4,204.6,190.6,176.5,291.4,296.9,284.0,266.2,253.1,52.6,348.9,412.7,232.7,1.689E-01,0.53,0.73,11.97
620.000,76.8,84.6,106.7,133.3,185.9,243.3,231.1,193.9,244.6,305.8,344.5,26.4,263.4,193.4,218.2,210.5,158.9,284.1,291.8,278.6,260.7,247.1,52.6,343.7,409.0,232.0,1.698E-01,0.56,0.73,11.75
625.000,75.3,83.4,105.3,131.5,184.6,243.3,228.3,190.1,240.7,305.3,336.9,26.3,266.0,191.9,210.9,216.5,155.7,278.6,284.6,273.1,257.4,243.0,52.5,338.5,405.7,231.2,1.714E-01,0.54,0.72,11.71
630.000,73.2,81.4,104.4,130.6,183.7,241.0,234.1,186.5,238.7,299.4,332.6,26.3,264.0,186.3,207.7,205.5,151.4,274.6,278.9,267.9,254.5,239.0,52.5,333.9,402.5,230.4,1.728E-01,0.55,0.73,11.68
635.000,72.6,81.7,102.8,130.0,182.7,239.6,226.6,184.2,239.9,296.4,322.4,26.3,263.8,186.9,209.5,212.4,146.8,269.3,272.4,262.9,249.1,235.6,52.4,329.9,399.3,229.5,1.740E-01,0.54,0.77,11.60
640.000,69.7,81.2,102.9,128.7,182.4,240.3,225.0,180.8,235.6,294.3,316.5,26.3,262.3,187.3,212.5,209.1,147.9,265.5,268.7,256.9,242.9,231.8,52.3,326.4,396.2,228.6,1.748E-01,0.53,0.70,11.56
645.000,69.9,80.5,102.1,128.6,181.3,239.2,221.6,180.8,233.5,289.4,308.4,26.2,259.6,178.7,208.5,206.6,153.0,260.8,261.9,251.2,238.9,227.1,52.3,323.2,392.7,227.5,1.757E-01,0.51,0.73,11.51
