s,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,m/s,m/s,m/s
540.000,116.8,111.8,136.0,164.5,226.3,309.4,304.9,255.0,398.8,527.9,374.7,28.0,370.5,266.8,247.6,264.0,867.0,322.7,316.6,298.3,217.4,92.5,60.4,422.1,426.6,186.3,1.533E-01,0.59,1.25,9.89
545.000,111.1,110.9,133.3,162.4,224.1,306.4,312.2,243.8,373.2,517.2,369.8,28.0,364.2,273.9,244.5,265.9,848.9,319.7,312.0,292.6,202.6,90.0,60.4,420.2,421.5,184.9,1.553E-01,0.60,1.28,9.74
550.000,109.3,107.3,131.0,160.0,222.1,304.9,302.3,238.0,356.9,503.7,363.0,27.8,356.4,268.8,236.1,259.5,813.2,314.8,308.9,291.1,199.3,89.7,60.3,418.1,415.9,183.4,1.562E-01,0.60,1.26,9.80
555.000,106.8,105.7,130.8,159.7,220.7,297.6,299.8,250.3,345.6,484.3,355.1,27.7,357.7,258.9,237.8,252.2,769.4,310.0,306.1,289.4,210.6,93.5,60.2,416.1,410.9,182.2,1.567E-01,0.59,1.17,9.61
560.000,103.2,106.1,128.8,157.6,219.0,299.0,304.0,252.7,340.6,467.4,349.8,27.6,351.0,251.7,234.3,252.2,744.3,306.5,302.3,286.8,207.3,94.0,60.1,413.9,405.9,181.0,1.576E-01,0.58,1.20,9.67
565.000,101.5,102.8,124.5,154.8,216.6,292.9,291.2,252.2,339.4,464.6,343.5,27.4,341.5,242.5,228.6,242.2,723.8,300.6,297.1,282.8,201.9,89.1,60.1,411.6,400.6,179.5,1.590E-01,0.60,1.16,9.49
570.000,101.1,101.1,123.1,153.4,215.4,291.1,291.2,236.9,332.7,456.5,338.8,27.1,336.0,231.3,227.4,247.7,700.4,297.2,292.2,278.3,197.1,87.0,60.0,409.7,395.9,178.3,1.601E-01,0.59,1.14,9.56
575.000,97.8,100.0,122.8,152.2,212.9,286.1,286.8,247.5,337.2,448.9,335.7,27.2,325.6,223.1,222.1,249.1,689.5,293.7,289.5,275.9,197.7,88.2,59.9,407.6,391.0,177.0,1.613E-01,0.59,1.14,9.60
580.000,91.1,98.4,120.1,149.6,210.4,281.9,272.1,245.5,332.9,443.1,332.2,27.0,321.7,219.5,212.7,235.0,681.4,288.9,284.3,271.8,199.4,90.2,59.9,405.5,385.9,175.7,1.625E-01,0.58,1.10,9.79
585.000,89.3,93.5,117.8,147.9,208.7,278.8,269.0,236.7,326.2,428.6,327.4,27.0,319.2,213.1,207.8,230.0,673.6,285.3,282.0,268.7,214.3,96.8,59.8,403.3,381.2,174.4,1.633E-01,0.56,1.04,9.84
590.000,86.4,93.6,115.6,145.9,207.5,279.7,289.4,247.2,317.0,420.5,322.2,26.9,307.8,208.3,208.5,235.2,671.0,282.2,278.4,267.0,222.7,100.5,59.8,401.4,376.7,173.2,1.646E-01,0.56,1.01,9.66
595.000,84.5,89.3,116.5,145.8,207.4,278.6,289.9,266.6,311.8,408.9,316.7,26.9,303.4,200.8,204.3,228.2,673.6,279.3,276.4,265.4,227.9,103.1,59.7,399.3,372.4,172.0,1.646E-01,0.58,0.98,9.75
600.000,87.4,90.3,114.3,142.4,205.9,273.7,287.7,254.7,308.6,391.6,311.7,26.9,297.5,205.4,200.3,220.9,678.1,276.4,272.8,263.5,230.3,100.6,59.6,396.8,367.9,170.9,1.648E-01,0.57,1.00,9.59
605.000,81.4,87.8,113.5,142.0,204.5,269.4,281.7,235.2,309.1,381.6,304.5,26.7,294.9,200.2,193.0,214.6,688.1,269.9,266.7,259.1,230.3,101.2,59.5,394.1,363.0,169.7,1.656E-01,0.56,0.93,9.44
610.000,79.6,83.9,113.4,141.0,203.0,268.4,278.0,231.0,311.6,378.7,302.6,26.8,291.3,198.1,192.5,212.1,684.9,268.3,262.6,254.4,228.1,108.1,59.4,391.9,358.6,168.5,1.665E-01,0.57,0.96,9.61
615.000,77.1,85.7,111.6,138.4,201.7,269.3,274.4,218.1,318.5,366.6,299.1,26.7,287.7,194.9,190.6,212.1,680.9,264.8,259.2,251.5,224.5,110.4,59.3,389.6,354.4,167.3,1.673E-01,0.58,0.93,9.54
620.000,74.4,85.4,108.4,136.3,199.6,263.5,260.7,220.5,307.1,354.7,294.8,26.6,286.7,186.2,186.8,210.9,678.9,258.6,253.7,246.3,223.7,111.8,59.2,386.5,349.7,165.9,1.687E-01,0.57,0.91,9.38
625.000,72.3,83.3,107.5,135.3,198.9,261.5,264.2,223.7,309.4,348.1,293.5,26.3,287.3,183.0,183.7,205.5,679.5,255.8,250.4,242.1,222.8,126.9,59.1,383.9,345.6,164.8,1.700E-01,0.59,0.86,9.46
630.000,71.2,82.5,106.5,134.7,197.7,258.8,262.8,234.0,306.8,333.9,289.5,26.3,282.6,183.6,184.4,208.7,674.6,252.4,247.7,238.3,221.0,149.6,59.0,381.7,341.7,163.7,1.717E-01,0.57,0.84,9.36
635.000,70.6,83.1,106.4,132.1,196.3,257.4,255.9,229.9,305.2,325.3,286.1,26.3,281.1,181.1,179.3,198.4,665.3,248.0,242.9,235.0,219.6,160.3,59.0,379.3,337.9,162.6,1.727E-01,0.57,0.84,9.35
640.000,68.4,80.2,102.4,128.3,195.2,254.3,257.6,222.8,302.0,321.7,280.7,26.3,277.1,179.3,176.5,202.7,673.6,243.7,239.4,232.5,217.7,175.1,58.9,377.1,334.1,161.5,1.730E-01,0.58,0.84,9.39
645.000,66.9,81.1,101.0,125.7,192.8,251.7,257.8,224.0,293.5,314.0,276.7,26.2,273.1,177.4,176.7,204.1,686.9,241.0,236.3,229.3,214.0,182.3,58.8,374.7,330.3,160.5,1.741E-01,0.55,0.78,9.36
650.000,66.2,79.6,100.9,125.9,192.0,251.0,262.5,217.5,298.1,311.7,274.4,26.2,273.0,175.3,175.5,201.0,675.7,238.9,234.3,227.2,212.7,178.9,58.7,372.3,326.8,159.5,1.755E-01,0.56,0.82,9.29
655.000,64.8,80.5,101.2,125.1,191.2,249.7,258.2,234.2,281.0,309.2,271.3,26.2,269.9,180.5,183.7,199.9,663.8,236.2,232.4,225.9,210.7,158.9,58.6,370.3,323.4,158.4,1.759E-01,0.55,0.83,9.35
660.000,64.1,78.7,100.0,126.1,191.0,251.8,251.1,248.1,282.0,300.4,267.3,26.2,268.7,172.6,174.8,193.7,668.2,233.7,229.4,223.9,208.9,173.5,58.5,367.7,319.9,157.3,1.765E-01,0.59,0.81,9.21
665.000,62.1,80.8,100.3,124.9,189.8,249.6,255.0,254.8,284.7,292.3,265.2,26.1,263.9,170.7,173.6,193.7,672.0,230.4,226.2,220.4,206.6,181.4,58.5,365.6,316.8,156.3,1.768E-01,0.57,0.79,9.10
670.000,61.5,78.3,99.8,123.9,188.9,248.9,252.4,249.2,262.4,295.1,261.6,26.1,262.2,171.1,171.2,191.4,657.7,227.6,223.6,217.3,204.2,184.4,58.4,363.4,314.0,155.3,1.770E-01,0.56,0.77,9.24
675.000,60.0,78.4,99.5,123.4,187.6,246.7,248.5,247.2,272.1,287.1,257.3,26.0,264.9,176.2,169.7,180.6,645.6,225.8,222.0,217.4,202.5,179.9,58.3,361.1,311.0,154.2,1.780E-01,0.58,0.76,9.03
680.000,59.7,78.4,98.3,122.9,187.5,247.9,243.4,247.0,271.9,281.7,253.1,26.1,265.3,171.4,172.2,180.6,668.1,221.8,218.7,212.4,198.4,166.5,58.2,358.8,307.9,153.2,1.791E-01,0.54,0.78,9.03
685.000,58.6,78.6,97.9,122.0,185.5,246.9,246.0,245.1,270.1,278.9,249.3,25.9,263.3,173.3,169.6,178.2,672.8,218.1,215.8,210.0,196.4,172.6,58.2,356.3,304.7,152.3,1.793E-01,0.57,0.75,9.02
690.000,58.9,78.3,95.8,119.6,183.7,244.2,243.9,247.8,267.1,275.5,248.3,25.9,266.5,169.9,168.5,181.3,678.3,215.9,214.7,209.4,196.5,182.0,58.1,354.1,302.0,151.9,1.805E-01,0.58,0.71,8.94
695.000,58.6,78.7,92.8,116.8,182.2,243.1,242.2,246.7,260.3,271.9,247.2,25.9,267.0,169.4,169.6,176.7,683.2,213.2,212.3,207.6,195.1,182.5,58.0,351.8,299.2,151.8,1.812E-01,0.54,0.69,8.94
700.000,57.9,76.8,92.5,117.2,182.5,243.7,243.4,247.4,262.9,267.6,242.8,25.8,260.7,166.9,168.1,175.1,678.6,210.4,209.6,205.6,192.8,181.7,57.9,349.3,296.2,151.7,1.812E-01,0.58,0.69,8.94
705.000,57.9,78.4,91.7,116.8,178.7,241.4,240.3,237.4,255.6,264.0,239.8,25.8,262.2,163.3,166.9,173.1,675.0,209.7,208.1,203.1,190.1,179.4,57.8,347.3,293.6,151.5,1.815E-01,0.57,0.65,8.99
710.000,56.0,77.3,90.3,114.7,179.7,239.8,238.9,236.3,258.3,264.5,236.8,25.8,258.5,161.8,168.1,171.2,532.7,207.6,205.6,201.9,189.5,177.0,57.7,345.1,291.0,151.1,1.821E-01,0.57,0.65,9.14
715.000,53.8,75.9,90.2,114.7,179.1,236.7,238.5,243.3,251.3,258.9,236.5,25.8,255.4,158.7,162.8,174.9,155.9,205.2,203.8,200.0,187.7,175.2,57.6,342.7,288.1,150.8,1.822E-01,0.56,0.69,9.16
720.000,53.3,76.0,89.5,113.5,177.3,237.0,236.7,243.7,254.1,255.2,234.4,25.8,252.6,158.9,163.9,176.7,133.6,203.7,201.9,198.3,185.9,173.5,57.5,340.7,285.6,150.4,1.829E-01,0.54,0.67,9.20
725.000,53.5,73.4,88.9,111.6,176.9,235.4,236.2,242.9,253.5,251.4,232.5,25.8,249.6,160.5,160.9,174.4,129.6,202.1,200.9,196.7,185.0,172.7,57.4,338.7,283.2,150.2,1.836E-01,0.52,0.67,9.16
730.000,52.8,73.1,89.1,113.3,176.8,234.1,229.9,239.1,253.9,249.5,230.5,25.8,251.0,158.2,160.9,165.9,134.7,201.0,199.3,195.4,183.3,171.6,57.4,336.6,280.9,150.0,1.838E-01,0.54,0.66,9.06
735.000,52.1,71.6,87.6,112.9,175.1,233.3,230.5,233.6,257.9,253.7,229.9,25.7,248.5,158.9,161.9,167.0,132.2,198.9,197.9,194.0,183.3,170.3,57.3,334.6,278.7,149.7,1.838E-01,0.55,0.64,9.16
740.000,50.4,72.3,87.6,113.3,174.4,231.4,230.9,226.9,253.4,248.4,227.3,25.6,249.8,156.0,158.3,161.4,121.2,197.8,196.8,192.2,180.6,168.7,57.2,332.4,276.3,149.4,1.837E-01,0.57,0.65,9.14
745.000,48.6,72.6,85.3,111.1,174.7,232.6,230.9,229.4,247.7,242.1,225.0,25.7,246.4,154.9,157.6,159.0,115.0,196.2,195.0,190.7,179.6,167.0,57.1,330.5,274.1,149.2,1.840E-01,0.54,0.60,9.15
750.000,48.6,69.2,84.7,108.2,171.9,229.4,228.0,235.3,243.9,242.0,224.3,25.6,244.3,151.0,157.4,162.2,119.2,194.5,192.8,188.2,176.5,165.6,57.0,328.5,272.0,148.9,1.844E-01,0.55,0.65,8.92
755.000,49.2,69.0,83.4,108.6,172.3,229.7,232.5,237.3,244.3,240.4,222.6,25.6,245.2,150.1,158.0,159.2,117.6,193.8,192.0,187.2,176.0,163.8,56.9,326.4,269.8,148.6,1.847E-01,0.53,0.65,8.89
760.000,47.3,66.5,83.6,108.3,168.2,227.1,233.4,238.5,248.2,231.3,219.7,25.6,241.6,148.8,155.5,157.4,114.3,192.9,190.4,185.7,175.1,161.7,56.8,324.4,267.6,148.3,1.853E-01,0.55,0.65,8.86
