Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
2110,125.5,98.6,164.4,124,232.3,196.1,108.6,81.6,3.2,1.9,4.7,2.8,7.2,5.3,2.6,1.4
2120,127.2,99.4,166.6,125.2,234.1,197.3,110.1,82.5,3.2,1.9,4.7,2.8,7.3,5.4,2.6,1.5
2130,128.9,100.2,168.7,126.2,235.9,198.4,111.9,83.2,3.3,1.9,4.8,2.8,7.4,5.4,2.8,1.4
2140,130.3,100.8,170.6,127.3,237.6,199.5,113.6,84,3.2,1.9,4.7,2.9,7.4,5.4,2.8,1.5
2150,131.8,101.4,172.4,128.4,239.1,200.7,115.2,84.6,3.3,1.9,4.8,2.9,7.4,5.5,2.8,1.4
2160,133.4,102.1,174.2,129.4,240.4,201.9,116.7,85.3,3.4,1.9,4.8,2.9,7.4,5.6,2.8,1.5
2170,134.8,102.9,175.9,130.2,241.9,203.1,118.3,86.2,3.3,2.0,4.9,2.8,7.6,5.6,2.9,1.6
2180,136.1,103.7,177.7,131,243.4,204.1,119.8,86.9,3.3,2.0,5.0,2.9,7.6,5.6,2.9,1.5
2190,137.6,104.6,179.4,131.9,244.6,204.9,121.2,87.7,3.5,2.1,5.0,2.9,7.6,5.5,2.9,1.6
2200,138.9,105.4,181,132.7,246,205.6,122.5,88.3,3.4,2.1,5.0,2.9,7.7,5.5,2.9,1.5
2210,140.3,105.9,182.6,133.5,247.2,206.7,123.8,89.1,3.5,2.0,5.1,2.9,7.7,5.7,3.0,1.6
2220,141.6,106.5,184.2,134.3,248.4,207.6,125.1,89.8,3.5,2.0,5.1,3.0,7.8,5.7,3.0,1.6
2230,142.8,107.2,185.3,134.9,249.6,208.4,126.3,90.5,3.5,2.1,5.0,2.9,7.8,5.7,3.0,1.6
2240,144,107.6,186.3,135.7,250.7,209.3,127.5,91,3.6,2.0,5.0,3.0,7.8,5.7,3.0,1.5
2250,145.1,108.1,187.4,136.5,251.8,209.7,128.7,91.6,3.5,2.0,5.1,3.0,7.9,5.5,3.1,1.6
2260,146.2,108.7,188.5,137.1,252.6,210.3,129.9,92.1,3.6,2.1,5.1,3.0,7.8,5.7,3.1,1.6
2270,147.3,109.4,189.8,137.8,253.2,211,131.2,92.7,3.6,2.1,5.2,3.0,7.7,5.7,3.2,1.6
2280,148.4,110,191,138.5,253.8,211.8,132.5,93.3,3.6,2.1,5.2,3.0,7.8,5.8,3.2,1.6
2290,149.4,110.6,191.4,139.1,254.7,212.6,133.7,93.9,3.6,2.1,4.9,3.0,7.9,5.8,3.2,1.6
2300,150.1,111.2,192,139.6,255.5,213.1,134.7,94.2,3.6,2.2,5.0,3.0,7.9,5.7,3.2,1.6
2310,150.9,111.8,192.8,140.2,256.4,213.7,135.8,94.7,3.6,2.2,5.2,3.0,8.0,5.8,3.3,1.6
2320,151.6,112.2,193.7,140.6,257.1,214,136.8,95.3,3.6,2.1,5.2,3.0,8.0,5.7,3.2,1.7
2330,152.6,112.5,194.7,141.2,257.8,214.3,137.8,95.6,3.7,2.1,5.3,3.1,8.0,5.7,3.3,1.6
2340,153.5,113,195.3,141.8,258.5,215.1,138.6,96.1,3.7,2.1,5.2,3.1,8.0,5.9,3.2,1.6
2350,154.3,113.6,196.1,142.3,259.1,215.8,139.4,96.7,3.7,2.2,5.3,3.1,8.0,5.9,3.2,1.7
2360,155.2,114,196.8,142.4,259.6,216.4,140.3,97.2,3.8,2.2,5.3,2.9,8.0,5.9,3.3,1.7
2370,156.1,114.5,197.5,142.8,260.3,216.7,141,97.5,3.8,2.2,5.3,3.1,8.1,5.8,3.2,1.6
2380,156.9,115,198.1,143.3,260.6,217.2,141.8,98.1,3.8,2.2,5.3,3.1,8.0,5.9,3.3,1.8
2390,157.8,115.5,198.9,143.9,261.1,217.5,142.5,98.7,3.9,2.2,5.4,3.2,8.1,5.8,3.3,1.8
2400,158.5,116,199.7,144.4,261.5,218.2,143.4,99.3,3.8,2.3,5.4,3.1,8.1,6.0,3.4,1.8
2410,159.2,116.5,200,144.7,262,218.6,144.2,99.9,3.8,2.3,5.2,3.1,8.1,5.9,3.4,1.8
2420,159.9,117,200.4,144.9,262.4,218.9,144.9,100.2,3.9,2.3,5.3,3.0,8.1,5.9,3.4,1.7
2430,160.3,117.3,201.1,145.3,262.8,219.4,145.6,100.5,3.8,2.2,5.4,3.1,8.1,6.0,3.4,1.7
2440,161,117.8,201.5,145.6,263.1,219.6,146.3,101.2,3.9,2.3,5.3,3.1,8.1,5.9,3.4,1.9
2450,161.7,118.3,201.5,146,263.4,220,146.8,101.8,3.9,2.3,5.2,3.1,8.1,6.0,3.3,1.9
2460,162.2,118.8,201.9,146.4,263.8,220.4,147.4,102,3.9,2.3,5.3,3.2,8.2,6.0,3.4,1.7
2470,162.6,118.8,202.4,146.8,264.2,220.6,147.8,102.1,3.8,2.1,5.4,3.2,8.2,5.9,3.3,1.7
2480,163,119.3,203.2,147.1,264.6,220.9,148.3,102.3,3.9,2.3,5.5,3.1,8.2,6.0,3.4,1.7
2490,163.5,119.9,203.5,147.2,264.9,221.2,148.8,102.7,3.9,2.4,5.4,3.0,8.2,6.0,3.4,1.8
2500,163.9,120.2,204,147.6,265,221.5,149.5,103,3.9,2.3,5.5,3.2,8.1,6.0,3.5,1.8
2510,164.3,120.6,204.3,148,265.1,221.7,149.9,103.3,3.9,2.3,5.4,3.2,8.1,5.9,3.4,1.8
2520,164.8,120.9,204.7,148.3,265.7,222.1,150.3,103.5,4.0,2.3,5.4,3.2,8.4,6.0,3.4,1.7
2530,165.2,121.2,205,148.3,266.1,222.6,150.8,103.8,3.9,2.3,5.4,3.0,8.3,6.1,3.5,1.8
2540,165.6,121.4,205.2,148.5,266.1,222.8,151.3,104,3.9,2.3,5.4,3.1,8.1,6.0,3.5,1.7
2550,166,121.8,205.3,148.9,266.4,222.9,151.8,104.4,4.0,2.3,5.4,3.2,8.3,5.9,3.5,1.8
2560,166.6,122.2,205.8,149.3,266.6,223.1,152.1,105,4.0,2.4,5.5,3.2,8.2,6.0,3.4,1.9
2570,167.1,122.5,206.3,149.4,266.8,223,152.5,105.4,4.0,2.3,5.5,3.1,8.2,5.9,3.5,1.9
2580,167.5,122.8,206.7,149.6,267,223.5,152.9,105.5,4.0,2.4,5.5,3.2,8.3,6.1,3.5,1.8
2590,167.9,123.2,207,149.8,267.4,223.6,153.2,105.9,4.0,2.4,5.5,3.2,8.4,6.0,3.5,1.9
2600,168.3,123.5,206.9,150.1,267.4,223.7,153.7,106.2,4.0,2.4,5.3,3.2,8.2,6.0,3.6,1.9
2610,168.5,123.8,207,150.2,267.6,223.9,154.2,106.5,4.0,2.4,5.4,3.2,8.3,6.1,3.6,1.9
2620,168.8,124.2,207.4,150.5,267.7,224.2,154.6,106.9,4.0,2.4,5.5,3.2,8.2,6.1,3.6,1.9
2630,169,124.6,207.6,150.5,267.9,224.4,155,107.1,4.0,2.5,5.5,3.1,8.3,6.1,3.6,1.9
2640,169.2,124.8,207.7,150.7,268.3,224.6,155.3,107.3,4.0,2.4,5.4,3.2,8.4,6.1,3.5,1.9
2650,169.6,124.9,208,151,268.5,224.7,155.6,107.4,4.1,2.3,5.5,3.3,8.3,6.0,3.6,1.8
2660,169.8,125.1,207.8,151.3,268.7,224.9,155.8,107.3,4.0,2.4,5.3,3.3,8.3,6.1,3.5,1.7
2670,170,125.3,208.1,151.6,269.1,225.2,156.2,107.4,4.0,2.4,5.5,3.3,8.4,6.1,3.6,1.8
2680,170.2,125.6,208.2,151.7,269.3,225.4,156.3,107.7,4.0,2.4,5.5,3.2,8.4,6.1,3.5,1.9
2690,170.7,125.9,208.4,151.7,269.5,225.7,156.6,107.9,4.2,2.4,5.5,3.1,8.4,6.1,3.6,1.8
2700,171.2,126,208.6,151.9,269.4,226.1,156.9,108.2,4.2,2.4,5.5,3.2,8.2,6.2,3.6,1.9
2710,171.7,125.9,208.7,152,270,226.7,157.2,108.3,4.2,2.3,5.5,3.2,8.5,6.3,3.6,1.8
2720,172.1,126.1,209,152.2,272.6,228.3,157.8,108.8,4.2,2.4,5.6,3.2,9.5,6.8,3.7,2.0
2730,173,126.6,209.7,152.6,277.2,230.4,158.5,109.4,4.4,2.5,5.8,3.3,10.5,7.1,3.8,2.0
2740,174.4,127.3,211,152.9,282.8,233,159.7,110,4.6,2.6,6.0,3.3,11.2,7.4,4.0,2.0
2750,176,128,212.5,153.2,288,235.3,160.9,110.6,4.8,2.6,6.2,3.3,11.4,7.4,4.1,2.1
2760,178,128.8,214.3,153.8,293.1,237.8,162.4,111.6,5.0,2.7,6.4,3.4,11.6,7.5,4.2,2.2
2770,180.1,129.7,216,154.6,297.6,240.2,164.1,112.6,5.1,2.8,6.4,3.5,11.6,7.6,4.4,2.3
2780,182.1,130.6,218.1,155.5,302.1,242.5,166.1,113.6,5.1,2.8,6.6,3.6,11.9,7.7,4.6,2.3
2790,184.4,131.5,220.7,156.3,306.4,244.6,168.5,114.1,5.3,2.8,6.9,3.6,12.1,7.7,4.8,2.1
2800,186.8,132.4,223.1,157.2,310.7,246.4,170.7,114.8,5.4,2.8,6.9,3.6,12.3,7.7,4.8,2.2
2810,189.1,133.5,225.5,157.9,315,248.5,173.1,115.4,5.5,2.9,7.1,3.6,12.6,7.9,4.9,2.2
2820,191.6,134.7,228,159,318.7,250.4,175.5,116,5.7,3.0,7.2,3.8,12.6,7.9,5.0,2.2
2830,194,135.7,230.1,160.1,322.5,252,178,116.7,5.7,2.9,7.2,3.8,12.9,7.8,5.2,2.2
2840,196,136.5,232.9,161.1,325.9,254,180.4,117.5,5.7,2.9,7.6,3.8,12.9,8.1,5.2,2.3
2850,198.4,137.5,235.2,161.9,328.8,255.8,182.9,118.4,5.9,3.0,7.5,3.7,12.9,8.1,5.4,2.4
2860,200.9,138.5,237.6,162.9,331.2,257.2,185.4,119.4,6.1,3.0,7.6,3.8,12.9,8.0,5.4,2.4
2870,203.1,139.2,239.8,164,333.4,258.8,187.9,120.4,6.0,2.9,7.6,3.9,12.9,8.1,5.5,2.4
2880,205.4,140,242.4,165.1,335.9,260.4,190.2,121,6.1,3.0,7.9,3.9,13.2,8.2,5.5,2.3
2890,207.5,141,244.3,166.1,338.2,261.8,192.4,121.7,6.2,3.1,7.7,3.9,13.3,8.2,5.6,2.4
2900,209.5,141.8,246.5,167,340.6,263.2,194.7,123,6.2,3.0,7.9,3.9,13.5,8.3,5.7,2.6
2910,211.6,142.7,248.5,167.8,343,264.8,197,123.9,6.3,3.1,8.0,3.9,13.7,8.4,5.8,2.5
2920,213.7,143.7,250.8,168.5,345.3,266.3,199.3,124.7,6.4,3.2,8.2,3.9,13.8,8.5,5.9,2.5
2930,215.5,144.6,252.7,169.4,347.2,267.7,201.5,125.8,6.4,3.2,8.1,4.0,13.7,8.5,5.9,2.6
2940,217.3,145.4,254.7,170.3,348.9,269.1,203.7,126.9,6.4,3.1,8.3,4.0,13.8,8.6,6.0,2.7
2950,218.9,146.1,256.7,171.3,350.3,270.1,205.5,128.1,6.4,3.1,8.3,4.1,13.7,8.5,5.9,2.7
2960,220.4,147.1,258.2,172.2,351.5,271.1,207.3,129.2,6.5,3.3,8.2,4.1,13.8,8.5,6.0,2.7
2970,222.3,147.9,259.8,173.1,353.2,272.3,208.6,130,6.7,3.2,8.3,4.1,14.1,8.7,5.8,2.6
2980,223.9,148.8,261.1,173.5,354.8,273,210,130.8,6.6,3.3,8.3,3.9,14.1,8.5,6.0,2.6
2990,225.5,149.4,262.3,174,356.2,273.8,211.9,131.6,6.7,3.1,8.3,4.0,14.2,8.5,6.2,2.6
3000,227.2,150.1,263.8,174.7,357.5,274.7,213.7,132.6,6.8,3.2,8.5,4.1,14.2,8.6,6.3,2.7
3010,228.7,150.8,265,175.1,358.7,275.3,214.7,133.4,6.8,3.2,8.5,4.0,14.3,8.5,6.0,2.7
3020,229.9,151.5,265.7,175.7,359.9,276.5,216.6,134.1,6.7,3.3,8.3,4.1,14.4,8.9,6.4,2.7
3030,231.1,152.2,266.3,176.3,360.6,277.8,218.4,134.9,6.8,3.3,8.3,4.1,14.2,9.0,6.5,2.8
3040,232.2,152.6,267.4,176.8,361,278.8,220.1,135.3,6.8,3.1,8.5,4.0,14.1,8.9,6.5,2.6
3050,233.4,153.4,268.2,177.2,362.1,279.7,221.9,136.1,6.9,3.3,8.4,4.0,14.5,8.9,6.6,2.7
3060,234.6,154.2,268.9,177.9,363,280.6,223.4,137,6.9,3.4,8.4,4.2,14.5,8.9,6.6,2.8
3070,235.7,154.9,269.6,178.5,363.6,281.3,224.7,137.5,7.0,3.4,8.5,4.2,14.4,8.9,6.5,2.7
3080,236.5,155.5,270.4,179.1,364.3,281.9,225.9,138,6.9,3.3,8.6,4.2,14.5,8.9,6.6,2.7
3090,237.2,156.1,271.3,179.5,364.7,282.3,227.1,138.8,6.9,3.4,8.7,4.1,14.4,8.8,6.6,2.9
3100,238.3,156.8,272,180.1,365.4,282.9,228.1,139.5,7.1,3.4,8.6,4.2,14.6,8.9,6.6,2.8
3110,239.1,157.1,272.4,180.4,366.2,283.6,229,140,7.0,3.2,8.5,4.1,14.7,9.0,6.6,2.8
3120,239.8,157.6,272.8,180.9,366.8,283.9,230.2,140.5,7.0,3.4,8.5,4.2,14.6,8.9,6.7,2.8
3130,240.4,158.3,273.3,181.4,367.3,284.3,231.3,141,7.0,3.5,8.6,4.2,14.6,8.9,6.8,2.8
3140,241,158.8,273.7,181.9,367.9,284.9,232.2,141.9,7.0,3.4,8.6,4.2,14.7,9.0,6.7,3.0
3150,241.7,159.4,274.2,182.3,368.3,285.5,232.7,142.6,7.1,3.4,8.6,4.2,14.6,9.1,6.6,2.9
3160,242.2,159.8,274.9,182.7,368.5,285.9,233.4,143.2,7.0,3.4,8.7,4.2,14.6,9.0,6.7,2.9
3170,242.4,160.3,275.7,183.2,368.7,286.1,234.1,143.7,6.9,3.5,8.8,4.3,14.6,9.0,6.7,2.9
3180,243.2,160.8,276.5,183.5,369.5,286.7,234.9,144.1,7.2,3.5,8.9,4.2,14.9,9.2,6.8,2.9
3190,243.8,161.3,277.2,183.8,370.2,287.2,235.8,144.8,7.1,3.5,8.9,4.2,14.9,9.1,6.9,3.0
3200,244.1,161.5,277.3,184.2,370.4,287.5,236.5,145.2,7.0,3.4,8.6,4.3,14.7,9.1,6.8,2.9
3210,244.5,161.9,276.8,184.4,371,287.9,237.1,145.9,7.1,3.5,8.4,4.2,14.9,9.1,6.8,3.0
3220,245.3,161.9,276.8,184.6,371.4,288.3,237.8,146.2,7.3,3.3,8.6,4.2,14.9,9.1,6.9,2.9
3230,245.7,162.1,277.1,185,371.5,288.8,238.3,146.8,7.1,3.4,8.7,4.3,14.8,9.2,6.8,3.0
3240,246.1,162.5,277.4,185.4,371.6,289.3,238.8,147.3,7.1,3.5,8.7,4.3,14.8,9.2,6.8,3.0
3250,246.4,163.1,277.7,185.4,371.9,289.4,239.3,147.6,7.1,3.6,8.7,4.1,14.9,9.1,6.9,2.9
3260,246.9,163.5,277.1,185.7,372,289.8,239.8,147.8,7.3,3.5,8.4,4.3,14.8,9.2,6.9,2.9
3270,247.4,163.9,277.3,185.9,372,290.1,240.3,148.1,7.3,3.5,8.7,4.3,14.8,9.2,6.9,2.9
3280,247.9,164.2,277.5,186,372,290.2,240.6,148.6,7.3,3.5,8.7,4.2,14.8,9.1,6.8,3.0
3290,248.2,164.5,277.8,186.3,372,290.6,241,148.8,7.2,3.5,8.7,4.3,14.8,9.3,6.9,2.9
3300,248.7,165.1,278.6,186.4,372.2,290.8,241.4,148.9,7.3,3.6,9.0,4.2,14.8,9.2,6.9,2.9
3310,249,165.5,279.2,186.7,372.2,291,241.7,149.1,7.2,3.6,8.9,4.3,14.8,9.2,6.9,2.9
3320,249.2,165.8,279.5,186.9,372.1,291.3,242,149.2,7.2,3.5,8.8,4.3,14.7,9.2,6.9,2.9
3330,249.4,166.3,279.5,187,371.9,291.2,242.1,149.7,7.2,3.6,8.7,4.3,14.7,9.1,6.8,3.1
3340,249.9,166.6,279.7,187,372.3,291.4,242.6,150,7.4,3.6,8.8,4.2,14.9,9.2,7.0,3.0
3350,250,166.9,279.9,186.9,372.4,291.6,242.9,150.2,7.2,3.6,8.8,4.2,14.8,9.2,7.0,3.0
3360,250,167.2,280.4,187.3,373.1,292.1,243.3,150.4,7.2,3.6,9.0,4.4,15.1,9.4,7.0,3.0
3370,250.3,167.3,280.6,187.5,373.4,292.6,243.6,150.9,7.3,3.5,8.8,4.3,15.0,9.4,7.0,3.1
3380,250.3,167.7,280.6,187.7,373.8,292.8,244.1,151.3,7.2,3.7,8.7,4.3,15.0,9.3,7.1,3.1
3390,250.3,168,280.8,188,374.1,293,244.5,151.5,7.2,3.6,8.8,4.3,15.0,9.3,7.0,3.0
3400,250.7,168.4,281.3,188.1,374.1,293.2,244.8,151.7,7.3,3.6,9.0,4.2,14.9,9.3,7.0,3.0
3410,251.2,168.6,281.3,188.5,374.2,293.2,245,152.1,7.4,3.6,8.8,4.4,15.0,9.2,7.0,3.1
3420,251.5,168.8,281.3,188.6,374.1,293.3,245.3,152.3,7.3,3.6,8.8,4.3,14.9,9.3,7.0,3.0
3430,251.4,169.1,281.4,188.8,374.5,293.4,245.6,152.3,7.2,3.6,8.8,4.3,15.1,9.3,7.1,2.9
3440,251.9,169.4,281.3,189.2,374.7,293.3,245.9,152.6,7.5,3.6,8.7,4.4,15.0,9.2,7.1,3.1
3450,252.2,169.7,281.6,189.6,374.8,293.5,246,152.9,7.4,3.7,8.9,4.4,15.0,9.3,7.0,3.1
3460,252.6,170,281.9,189.9,374.5,293.3,246.1,153.2,7.4,3.7,8.9,4.4,14.8,9.1,7.0,3.1
3470,252.9,170.1,282.2,190.2,375.1,293.6,246.2,153.3,7.4,3.6,8.9,4.4,15.2,9.3,7.0,3.0
3480,253,170.3,282,190.5,375.2,294.1,246.7,153.5,7.3,3.6,8.7,4.4,15.0,9.5,7.2,3.0
3490,252.6,170.6,281.6,190.6,375.7,294.6,247.1,153.6,7.1,3.7,8.6,4.4,15.2,9.5,7.2,3.0
3500,252.1,170.6,281.9,190.7,375.8,294.9,247.3,154,7.0,3.6,8.9,4.4,15.0,9.4,7.1,3.1
3510,252.4,170.6,282,190.9,376.1,295.3,247.8,154.2,7.4,3.5,8.8,4.4,15.1,9.5,7.2,3.0
3520,252.8,170.7,281.9,191.2,376.1,295.5,248,154.4,7.4,3.6,8.8,4.4,15.1,9.4,7.1,3.0
3530,252.9,171,282.1,191.4,376.5,295.7,248,154.7,7.3,3.7,8.9,4.4,15.3,9.4,7.1,3.1
3540,252.9,171.1,281.5,191.5,376.7,295.7,247.8,154.8,7.3,3.6,8.6,4.4,15.2,9.3,7.0,3.0
3550,253.3,171.4,281.5,191.7,376.4,295.7,248.1,155.1,7.5,3.7,8.8,4.4,15.0,9.4,7.2,3.1
3560,253.3,171.5,282.2,191.8,376.4,295.9,248.3,155.2,7.3,3.6,9.1,4.4,15.1,9.4,7.1,3.0
3570,253.5,171.7,282.4,192.1,376.2,296,248.4,155.3,7.4,3.7,8.9,4.5,15.0,9.4,7.1,3.1
3580,253.2,171.8,282.8,192.1,376.1,296.1,248.3,155.5,7.2,3.6,9.0,4.4,15.0,9.4,7.0,3.1
3590,253.3,171.9,282.8,192,375.9,296.3,248.4,155.7,7.3,3.6,8.8,4.3,14.9,9.5,7.1,3.1
3600,253.7,172.2,282.9,192.2,375.9,295.9,248.5,155.9,7.5,3.7,8.9,4.4,15.0,9.2,7.1,3.1
3610,254,172.4,283,192.1,374.3,294.5,248.4,156.1,7.5,3.7,8.9,4.3,14.3,8.7,7.0,3.1
3620,253,172.1,282,191.8,363.5,286.9,247.4,155.8,6.9,3.5,8.4,4.2,9.8,5.8,6.7,2.9
3630,250.9,170.9,279.2,190.5,351.7,279.1,245.1,155.3,6.4,3.1,7.6,3.8,8.6,5.3,6.0,2.8
3640,247.7,169.5,275.5,188.5,340.3,271.5,242.7,154.4,5.8,3.0,7.0,3.5,7.9,5.0,5.9,2.7
3650,243.7,167.8,271.2,186.5,330.1,264.3,239.5,153.2,5.3,2.8,6.6,3.4,7.7,4.8,5.4,2.5
3660,239.3,165.9,266.3,184.1,320.2,257.1,235.5,151.9,4.9,2.7,6.1,3.2,7.2,4.5,4.9,2.5
3670,234.8,163.8,260.6,181.4,310.5,250.3,231.8,150.5,4.7,2.6,5.5,3.0,6.7,4.3,4.9,2.4
3680,230.4,161.7,254.9,178.7,301.3,243.7,227.7,149,4.5,2.5,5.2,2.9,6.3,4.1,4.5,2.3
3690,225.5,159.5,249.1,175.8,292.4,237.5,223.7,147.3,4.1,2.4,4.8,2.7,5.9,3.9,4.4,2.1
3700,220.7,157.2,243.4,172.6,283.6,231.7,219.6,145.5,3.9,2.2,4.6,2.4,5.5,3.8,4.2,2.0
3710,216,155,238,169.9,275.6,226.1,215,143.6,3.8,2.2,4.5,2.6,5.4,3.7,3.8,2.0
3720,211.4,152.6,232.4,166.8,267.9,220.6,210.8,141.6,3.6,2.1,4.2,2.3,5.1,3.5,3.8,1.9
3730,206.9,149.9,226.7,163.9,260.3,215.5,206.8,139.6,3.5,1.9,3.9,2.3,4.7,3.4,3.7,1.8
3740,202.7,147.6,221.5,161.1,253.3,210.6,202.7,137.8,3.4,2.0,3.9,2.2,4.6,3.3,3.5,1.8
3750,198.2,145.4,216.6,158.4,247,205.6,198.7,135.9,3.1,1.9,3.7,2.2,4.6,3.1,3.4,1.8
3760,193.6,143.3,211.7,155.5,240.7,200.8,194.6,134.1,2.9,1.9,3.5,2.0,4.3,2.9,3.2,1.7
3770,188.9,141.1,206.8,152.6,234.7,196.4,190.4,132,2.7,1.8,3.3,1.9,4.1,2.9,2.9,1.5
3780,184,138.9,202.2,149.8,228.8,192.2,186.8,129.9,2.4,1.7,3.3,1.9,3.9,2.8,3.1,1.5
3790,180.3,136.6,197.8,147.1,223.1,188,183.2,128.1,2.8,1.6,3.2,1.8,3.7,2.7,2.9,1.5
3800,176.7,134.2,193.6,144.3,217.9,183.9,179.8,126.3,2.7,1.5,3.1,1.7,3.7,2.6,2.9,1.5
3810,173.2,131.9,189.4,141.9,213,179.8,176.1,124.6,2.6,1.5,2.9,1.8,3.6,2.4,2.6,1.5
3820,169.6,129.9,185.3,139.5,208.2,176.2,172.5,122.9,2.4,1.6,2.8,1.7,3.5,2.5,2.5,1.5
3830,166.2,127.9,181,137.2,203.5,172.8,169.2,121.1,2.4,1.5,2.6,1.7,3.3,2.5,2.5,1.4
3840,162.6,126,176.9,134.8,198.9,169.2,165.8,119.5,2.2,1.5,2.5,1.6,3.2,2.3,2.4,1.4
3850,159.2,124,173.2,132.6,194.5,165.9,162.6,117.9,2.2,1.4,2.5,1.6,3.1,2.3,2.4,1.4
3860,156,121.9,169.8,130.5,190.4,162.8,159.7,116.2,2.1,1.3,2.5,1.6,3.0,2.2,2.3,1.3
3870,152.6,120.1,166.6,128.2,186.5,159.6,156.8,114.6,1.9,1.3,2.5,1.4,2.9,2.1,2.2,1.3
3880,149.7,118.2,163,126.1,182.4,156.6,153.9,113,2.0,1.2,2.2,1.4,2.7,2.0,2.2,1.2
3890,147.1,116.5,159.6,124,178.7,153.7,151.2,111.6,2.0,1.3,2.1,1.4,2.7,2.0,2.1,1.3
3900,144.6,114.7,156.5,122.1,175.3,150.9,148.6,110,2.0,1.2,2.2,1.4,2.7,1.9,2.1,1.1
3910,141.9,113,153.6,120.2,171.8,148.1,145.9,108.5,1.8,1.2,2.2,1.3,2.6,1.9,2.0,1.1
3920,139.4,111.3,151,118.4,168.4,145.6,143.3,107.1,1.8,1.1,2.2,1.3,2.5,1.9,1.9,1.1
3930,137,109.6,148.2,116.7,165.3,143.2,140.7,105.8,1.8,1.1,2.0,1.3,2.5,1.9,1.8,1.1
3940,134.6,108.2,145.3,115,162,140.8,138.4,104.6,1.7,1.2,1.9,1.3,2.3,1.8,1.9,1.2
3950,132.3,106.7,142.4,113.3,158.8,138.5,136.1,103.3,1.7,1.1,1.8,1.2,2.2,1.8,1.8,1.1
3960,130,105.1,139.9,111.7,155.8,136.3,133.6,101.9,1.6,1.0,1.9,1.2,2.2,1.7,1.7,1.0
3970,127.5,103.6,137.5,110,152.9,134.1,131.4,100.5,1.5,1.0,1.8,1.1,2.1,1.7,1.7,1.0
3980,125,102.2,135.1,108.5,150,131.9,129.2,99.3,1.4,1.0,1.8,1.2,2.1,1.6,1.7,1.0
3990,123,100.9,132.9,107.1,147.4,129.8,127.1,98,1.5,1.0,1.8,1.2,2.1,1.6,1.6,1.0
4000,121.2,99.6,130.5,105.6,144.8,127.7,125.2,96.8,1.6,1.0,1.6,1.1,2.0,1.5,1.7,1.0
4010,119.1,98.4,128.5,104.1,142.2,125.7,123.1,95.5,1.4,1.0,1.7,1.1,1.9,1.5,1.5,0.9
4020,117.4,97.2,126.5,102.7,139.7,123.7,121.3,94.3,1.5,1.0,1.7,1.1,1.9,1.4,1.6,0.9
4030,115.7,96.1,124.6,101.4,137.4,121.8,119.4,93.2,1.5,1.0,1.7,1.1,1.9,1.4,1.5,0.9
4040,113.9,94.7,122.7,100,135.1,120,117.7,92.1,1.4,0.8,1.6,1.0,1.8,1.4,1.5,0.9
4050,111.9,93.6,120.9,98.7,133,118.3,115.9,91.2,1.2,0.9,1.6,1.0,1.8,1.4,1.4,0.9
4060,109.9,92.6,118.8,97.4,130.8,116.6,114,90.2,1.2,0.9,1.4,0.9,1.7,1.3,1.3,0.9
4070,108.3,91.5,117.1,96,128.8,115,112.3,89.2,1.3,0.9,1.5,0.9,1.7,1.3,1.3,0.8
4080,107,90.4,115.3,94.9,126.8,113.4,110.7,88.3,1.4,0.8,1.4,1.0,1.7,1.3,1.4,0.9
4090,105.4,89.3,113.6,93.7,124.9,111.8,109.1,87.2,1.2,0.8,1.4,0.9,1.7,1.3,1.3,0.8
4100,104,88.3,112.1,92.5,123,110.2,107.6,86.2,1.2,0.8,1.4,0.9,1.6,1.2,1.3,0.8
4110,102.6,87.3,110.5,91.3,121.2,108.7,106.2,85.2,1.2,0.8,1.4,0.8,1.6,1.2,1.3,0.7
4120,101.2,86.3,109,90.3,119.5,107.2,104.8,84.4,1.2,0.8,1.4,0.9,1.6,1.2,1.3,0.8
4130,100,85.4,107.5,89.2,117.8,105.8,103.4,83.7,1.2,0.8,1.3,0.8,1.5,1.2,1.2,0.8
4140,98.6,84.5,106.1,88.1,116.1,104.4,102.1,83,1.1,0.8,1.3,0.8,1.5,1.1,1.2,0.8
4150,97.4,83.7,104.7,87.1,114.3,103.1,100.8,82.1,1.1,0.8,1.3,0.8,1.4,1.1,1.2,0.7
4160,96.1,82.8,103.4,86.1,112.6,101.8,99.5,81.4,1.1,0.7,1.3,0.8,1.4,1.1,1.2,0.8
4170,94.7,82,102,85.1,110.9,100.6,98.1,80.6,1.0,0.8,1.2,0.8,1.3,1.1,1.1,0.7
4180,93.5,81.1,100.6,84.2,109.4,99.4,96.9,79.8,1.0,0.7,1.2,0.8,1.4,1.1,1.1,0.7
4190,92.3,80.3,99.3,83.3,107.9,98.2,95.7,79,1.0,0.7,1.2,0.8,1.3,1.1,1.1,0.7
4200,91.1,79.5,98.1,82.5,106.6,97.1,94.6,78.3,1.0,0.7,1.2,0.8,1.4,1.0,1.1,0.7
4210,90.1,78.8,97,81.6,105.2,95.9,93.4,77.5,1.0,0.7,1.2,0.7,1.3,1.0,1.0,0.6
4220,89.1,78,95.8,80.7,103.9,94.8,92.3,76.8,1.0,0.7,1.1,0.7,1.3,1.0,1.0,0.7
