Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
2120,84,72.2,78.8,67.8,84.4,74,81.4,73,1.7,1.2,1.5,1.1,1.6,1.2,1.6,1.2
2130,84.8,72.8,79.5,68.3,85.1,74.6,82.2,73.5,1.7,1.2,1.5,1.1,1.6,1.3,1.6,1.2
2140,85.7,73.4,80.2,68.8,85.8,75.2,83,74.1,1.7,1.2,1.5,1.1,1.6,1.3,1.6,1.3
2150,86.5,74.1,80.8,69.3,86.6,75.8,83.8,74.7,1.7,1.3,1.5,1.1,1.7,1.3,1.6,1.3
2160,87.3,74.7,81.5,69.7,87.4,76.3,84.5,75.4,1.7,1.3,1.5,1.0,1.7,1.3,1.6,1.3
2170,88,75.4,82.3,70.2,88.1,76.9,85.2,76.1,1.7,1.3,1.6,1.1,1.7,1.3,1.6,1.3
2180,88.8,76,82.9,70.8,88.9,77.5,86.1,76.8,1.8,1.3,1.5,1.2,1.8,1.3,1.7,1.4
2190,89.6,76.4,83.7,71.4,89.6,78,86.9,77.5,1.8,1.2,1.6,1.2,1.7,1.3,1.7,1.4
2200,90.3,77,84.3,72,90.3,78.6,87.4,78.1,1.8,1.3,1.6,1.2,1.8,1.4,1.6,1.3
2210,91.1,77.6,84.8,72.5,91,79.1,88,78.7,1.8,1.3,1.5,1.2,1.8,1.3,1.7,1.4
2220,91.8,78.2,85.5,73,91.8,79.7,88.6,79.3,1.8,1.3,1.6,1.2,1.8,1.4,1.7,1.4
2230,92.6,78.8,86.2,73.4,92.5,80.2,89.3,79.9,1.9,1.4,1.7,1.1,1.8,1.4,1.7,1.4
2240,93.3,79.4,86.9,73.9,93.2,80.8,89.9,80.5,1.8,1.4,1.7,1.2,1.8,1.4,1.7,1.4
2250,94,79.9,87.5,74.4,93.9,81.4,90.4,81.1,1.9,1.3,1.7,1.2,1.9,1.4,1.7,1.4
2260,94.6,80.5,88.2,74.9,94.7,81.9,90.9,81.8,1.8,1.4,1.7,1.2,1.9,1.4,1.7,1.5
2270,95.2,81.1,88.8,75.4,95.3,82.4,91.7,82.3,1.9,1.4,1.7,1.2,1.9,1.4,1.8,1.4
2280,95.8,81.6,89.4,75.9,96,82.9,92.4,82.9,1.9,1.4,1.7,1.2,1.9,1.4,1.8,1.5
2290,96.4,82.2,90.1,76.2,96.7,83.5,93.1,83.4,1.9,1.4,1.8,1.2,1.9,1.5,1.8,1.4
2300,97.1,82.8,90.6,76.8,97.4,84,93.8,83.8,1.9,1.5,1.7,1.3,2.0,1.4,1.9,1.4
2310,97.8,83.4,91.1,77.3,98,84.5,94.6,84.3,2.0,1.5,1.7,1.3,1.9,1.5,1.9,1.5
2320,98.5,83.9,91.6,77.6,98.7,85,95.3,84.8,2.0,1.4,1.7,1.2,2.0,1.5,1.9,1.5
2330,99,84.4,92.2,78,99.3,85.5,95.9,85.2,1.9,1.5,1.8,1.2,2.0,1.5,1.9,1.4
2340,99.6,85.1,92.7,78.4,100,86,96.5,85.7,2.0,1.6,1.7,1.3,2.0,1.5,1.9,1.5
2350,100.3,85.7,93.2,78.9,100.6,86.5,97.2,86.2,2.0,1.5,1.8,1.3,2.0,1.5,2.0,1.5
2360,100.9,86.2,93.7,79.3,101.1,86.9,97.9,86.7,2.0,1.5,1.8,1.3,2.0,1.5,2.0,1.5
2370,101.4,86.4,94.3,79.8,101.7,87.4,98.3,87.1,2.0,1.4,1.8,1.3,2.0,1.5,1.9,1.5
2380,102,86.9,94.8,80.1,102.3,87.8,98.7,87.5,2.0,1.5,1.8,1.3,2.1,1.5,1.9,1.5
2390,102.5,87.3,95.2,80.5,102.9,88.3,98.7,87.9,2.0,1.5,1.8,1.3,2.1,1.6,1.7,1.5
2400,103.1,87.8,95.7,80.9,103.5,88.8,98.9,88.3,2.1,1.5,1.8,1.3,2.1,1.6,1.8,1.5
2410,103.5,88.3,96.2,81.3,104,89.1,99.6,88.7,2.0,1.6,1.8,1.3,2.1,1.5,2.0,1.5
2420,103.9,88.6,96.5,81.7,104.5,89.5,100,89.2,2.0,1.5,1.8,1.3,2.1,1.6,1.9,1.6
2430,104.3,89,96.9,82.2,105.1,90,100.5,89.6,2.0,1.5,1.8,1.4,2.1,1.6,1.9,1.6
2440,104.7,89.5,97.4,82.5,105.6,90.4,101,90,2.0,1.6,1.9,1.3,2.1,1.6,2.0,1.6
2450,105.1,89.7,97.8,82.9,106,90.8,101.4,90.3,2.0,1.5,1.8,1.4,2.1,1.6,1.9,1.5
2460,105.4,90.1,98.2,83.2,106.5,91.3,101.9,90.7,2.0,1.6,1.8,1.3,2.1,1.6,2.0,1.6
2470,105.8,90.6,98.5,83.4,107,91.7,102.2,91.1,2.1,1.6,1.8,1.3,2.1,1.6,1.9,1.6
2480,105.8,91,99,83.6,107.4,92,102.8,91.5,1.9,1.6,1.9,1.3,2.1,1.6,2.1,1.6
2490,106.3,91.3,99.4,84.1,107.9,92.4,103.4,91.9,2.1,1.5,1.9,1.4,2.2,1.6,2.1,1.6
2500,106.7,91.7,99.6,84.5,108.4,92.8,103.6,92.3,2.1,1.6,1.8,1.4,2.2,1.6,1.9,1.6
2510,107,92,100,84.8,108.8,93.2,104,92.7,2.1,1.6,1.9,1.4,2.2,1.6,2.0,1.6
2520,107.4,92.3,100.5,85.1,109.2,93.7,104.4,93.1,2.1,1.6,2.0,1.4,2.2,1.7,2.0,1.6
2530,107.7,92.6,100.8,85.4,109.6,94.1,104.9,93.3,2.1,1.6,1.9,1.4,2.2,1.7,2.1,1.6
2540,108,93,100.9,85.7,110.1,94.4,105.2,93.7,2.1,1.6,1.8,1.4,2.2,1.6,2.0,1.7
2550,108.3,93.3,101.1,86,110.5,94.7,105.6,93.8,2.1,1.6,1.8,1.4,2.2,1.6,2.0,1.5
2560,108.5,93.6,101.5,86.2,110.9,95,106.2,93.9,2.0,1.6,1.9,1.4,2.2,1.6,2.1,1.5
2570,108.8,93.8,101.7,86.4,111.3,95.4,106.8,94.4,2.1,1.6,1.8,1.4,2.2,1.7,2.2,1.7
2580,109.1,94.1,102.2,86.7,111.7,95.7,107.3,94.6,2.1,1.6,2.0,1.4,2.2,1.7,2.1,1.6
2590,109.5,94.5,102.6,86.9,112.1,96,107.4,94.8,2.2,1.7,2.0,1.4,2.2,1.7,2.0,1.6
2600,109.7,94.7,103,87.2,112.4,96.3,107.4,95.1,2.1,1.6,2.0,1.4,2.2,1.7,1.9,1.6
2610,110,95,103.3,87.5,112.8,96.6,107.8,95.4,2.1,1.6,1.9,1.4,2.3,1.7,2.1,1.6
2620,110.3,95.3,103.5,87.8,113.1,96.8,108.2,95.7,2.1,1.7,1.9,1.5,2.2,1.7,2.1,1.7
2630,110.5,95.4,103.8,88.1,113.4,97.1,108.4,96,2.1,1.6,2.0,1.5,2.2,1.7,2.0,1.7
2640,110.9,95.6,104.1,88.4,113.7,97.5,108.8,96.2,2.2,1.6,2.0,1.5,2.2,1.8,2.1,1.6
2650,111.2,95.9,104.3,88.6,114,97.8,109.1,96.4,2.2,1.7,1.9,1.4,2.2,1.7,2.1,1.6
2660,111.4,95.9,104.7,88.7,114.4,98.1,109.3,96.7,2.1,1.5,2.0,1.4,2.3,1.7,2.1,1.7
2670,111.7,96,104.8,89,114.7,98.3,109.4,97,2.2,1.6,1.9,1.5,2.3,1.7,2.0,1.7
2680,111.9,96.2,105,89.3,115.1,98.6,109.8,97.3,2.1,1.6,1.9,1.5,2.3,1.7,2.2,1.7
2690,112.2,96.2,105.3,89.6,115.4,98.7,110.2,97.5,2.2,1.6,2.0,1.5,2.3,1.7,2.2,1.7
2700,112.5,96.2,105.6,89.7,115.7,98.8,110.4,97.8,2.2,1.6,2.0,1.4,2.3,1.7,2.1,1.7
2710,112.8,96.3,105.9,89.9,116,99,110.5,98,2.2,1.6,2.0,1.5,2.3,1.7,2.1,1.7
2720,113.3,96.6,106.4,90.1,116.5,99.4,110.8,98.3,2.3,1.7,2.1,1.5,2.4,1.8,2.1,1.7
2730,114,97.2,107,90.5,117.4,99.9,111.7,98.7,2.4,1.8,2.1,1.5,2.6,1.8,2.4,1.8
2740,114.9,97.9,107.7,91,118.5,100.5,112.7,99.4,2.5,1.9,2.2,1.6,2.7,1.9,2.5,1.9
2750,116.1,98.8,108.4,91.6,119.8,101.3,113.8,100.1,2.7,2.0,2.2,1.7,2.8,2.0,2.5,1.9
2760,117.5,100,109.3,92.3,121.2,102.2,115.1,101,2.8,2.1,2.3,1.7,2.9,2.1,2.7,2.0
2770,119.2,101.2,110.3,93.1,122.9,103.2,116.7,102.1,2.9,2.1,2.4,1.8,3.0,2.1,2.8,2.1
2780,121,102.5,111.6,93.8,124.7,104.3,118.5,103.3,3.0,2.2,2.6,1.7,3.1,2.2,3.0,2.2
2790,123,104.1,112.9,94.8,126.8,105.5,120.3,104.7,3.2,2.4,2.6,1.9,3.3,2.3,3.0,2.3
2800,125.1,105.5,114.4,95.8,128.9,106.7,121.9,106,3.3,2.3,2.7,1.9,3.4,2.3,3.0,2.3
2810,127.3,107,115.9,96.9,131.1,108.1,124,107.4,3.4,2.4,2.8,2.0,3.5,2.4,3.2,2.4
2820,129.7,108.9,117.7,97.9,133.3,109.5,126.2,109.2,3.5,2.6,2.9,1.9,3.6,2.4,3.3,2.6
2830,132.2,110.7,119.5,99,135.8,111,128.5,110.9,3.7,2.6,3.0,2.0,3.8,2.5,3.5,2.6
2840,134.9,112.6,121.4,100.2,138.3,112.5,131,112.6,3.8,2.7,3.1,2.1,3.9,2.6,3.6,2.6
2850,137.4,114.4,122.9,101.3,140.8,114.1,133.3,114.5,3.8,2.7,3.0,2.1,3.9,2.6,3.6,2.8
2860,140,116.3,124.7,102.7,143.4,115.7,135.4,116.3,3.9,2.8,3.1,2.2,4.1,2.7,3.6,2.8
2870,142.6,118.1,126.8,104.1,145.9,117.4,137.9,118.1,4.0,2.8,3.3,2.3,4.1,2.8,3.8,2.8
2880,145.2,120.1,128.9,105.5,148.5,119.1,140.7,119.7,4.1,3.0,3.4,2.3,4.2,2.8,4.0,2.8
2890,147.6,122.1,131,106.8,151.2,121,143.2,121.3,4.1,3.0,3.4,2.3,4.3,3.0,4.0,2.9
2900,150,123.9,133.1,108.1,153.8,122.7,146,123.3,4.2,3.0,3.5,2.3,4.4,2.9,4.2,3.1
2910,152.5,125.9,135,109.3,156.5,124.4,148.8,125.2,4.3,3.1,3.5,2.3,4.5,3.0,4.3,3.1
2920,155,127.8,137,110.6,159.2,126.1,151.5,127.1,4.4,3.2,3.6,2.4,4.6,3.0,4.3,3.1
2930,157.5,129.7,138.9,112,161.7,128,154.1,129,4.5,3.2,3.6,2.5,4.6,3.2,4.4,3.2
2940,160,131.6,140.9,113.1,164.3,129.8,156.7,131,4.5,3.3,3.7,2.4,4.7,3.2,4.5,3.3
2950,162.1,133.4,143,114.4,166.8,131.6,159.2,133,4.5,3.3,3.8,2.5,4.8,3.2,4.5,3.3
2960,164.3,135.1,144.9,115.8,169.2,133.3,161.2,134.8,4.6,3.3,3.8,2.6,4.8,3.2,4.4,3.3
2970,166.5,136.7,146.8,117.3,171.6,135.1,163.2,136.5,4.6,3.3,3.8,2.6,4.9,3.3,4.4,3.3
2980,168.6,138.4,148.6,118.7,174,136.9,165.5,138.3,4.7,3.4,3.9,2.7,5.0,3.4,4.7,3.4
2990,170.8,140.1,150.5,120.2,176.2,138.7,167.8,140.1,4.8,3.4,4.0,2.7,5.0,3.4,4.7,3.5
3000,173,142,152.5,121.6,178.5,140.3,169.9,141.6,4.9,3.6,4.1,2.7,5.1,3.4,4.7,3.4
3010,174.9,143.7,154.4,123.1,180.8,142,172,143.3,4.8,3.6,4.1,2.8,5.2,3.5,4.8,3.5
3020,176.9,145.2,156.2,124.5,183,143.5,173.8,144.7,4.9,3.5,4.1,2.8,5.3,3.5,4.8,3.5
3030,179,146.7,158,125.7,185.2,145.1,175.7,146.2,5.0,3.6,4.2,2.8,5.3,3.6,4.8,3.6
3040,181.2,148.2,159.5,127,187.3,146.7,177.6,147.5,5.2,3.6,4.1,2.9,5.4,3.6,4.9,3.5
3050,183.2,149.6,160.9,128.3,189.3,148.1,179.2,149.1,5.2,3.6,4.1,2.9,5.4,3.6,4.9,3.7
3060,185,150.9,162.5,129.5,191.4,149.6,180.9,150.3,5.1,3.6,4.2,2.9,5.5,3.7,5.0,3.6
3070,186.7,151.9,164.1,130.7,193.4,151.2,182.6,151.8,5.2,3.5,4.3,2.9,5.6,3.8,5.0,3.7
3080,188.1,153.2,165.9,131.9,195.3,152.5,184.5,152.9,5.1,3.7,4.5,3.0,5.6,3.7,5.2,3.6
3090,189.6,154.5,167.2,133.1,197.2,153.9,185.8,154.1,5.2,3.7,4.3,3.0,5.7,3.8,5.0,3.7
3100,191.4,155.5,168.6,134.2,198.9,155.3,187.3,155.4,5.4,3.6,4.4,3.0,5.7,3.8,5.1,3.8
3110,192.8,156.5,170,135.4,200.6,156.5,189,156.6,5.3,3.7,4.4,3.1,5.7,3.8,5.3,3.8
3120,194.3,157.5,171.6,136.5,202.2,157.8,190.4,157.9,5.4,3.7,4.6,3.1,5.8,3.8,5.2,3.8
3130,195.7,158.6,173,137.5,203.8,159.2,192,159.1,5.4,3.8,4.5,3.0,5.8,3.9,5.3,3.8
3140,197.1,159.9,174.2,138.6,205.3,160.5,193.5,160.3,5.4,3.9,4.5,3.1,5.8,3.9,5.3,3.9
3150,198.6,161.2,174.9,139.4,206.8,161.7,194.8,161.5,5.5,4.0,4.3,3.0,5.9,3.9,5.3,3.9
3160,200,162,176.1,140.1,208.2,162.8,196.2,162.4,5.6,3.8,4.6,3.0,5.9,3.9,5.4,3.8
3170,201.3,163,177.2,141,209.7,163.9,197.4,163.4,5.6,3.9,4.6,3.1,6.0,4.0,5.4,3.9
3180,202.5,163.9,178.3,141.9,211.1,165.1,198.6,164.4,5.6,3.9,4.6,3.1,6.0,4.1,5.4,3.9
3190,203.2,164.7,179.3,142.9,212.4,166.1,199.3,165,5.4,3.9,4.6,3.2,6.0,4.0,5.3,3.8
3200,204.3,165.7,180.4,143.7,213.7,167.1,200,165.8,5.6,4.0,4.7,3.2,6.1,4.0,5.3,3.9
3210,204.9,166.5,181.4,144.4,214.9,168.2,201.1,166.4,5.5,3.9,4.7,3.1,6.1,4.1,5.5,3.8
3220,205.6,167.3,182.6,145.1,216,169.3,202.3,166.9,5.5,4.0,4.8,3.2,6.1,4.2,5.6,3.8
3230,206.4,168.5,183.8,145.7,217.2,170,203.5,167.8,5.6,4.2,4.9,3.1,6.2,4.0,5.6,4.0
3240,207.1,169.2,184.7,146.2,218.2,170.8,204.8,168.6,5.6,4.0,4.8,3.1,6.2,4.1,5.7,4.0
3250,208.1,169.9,185.7,146.8,219.2,171.7,205.7,169.4,5.7,4.0,4.8,3.2,6.2,4.2,5.6,4.0
3260,208.8,170.6,186.5,147.6,220.1,172.7,206.3,170.3,5.6,4.0,4.8,3.3,6.2,4.2,5.5,4.1
3270,209.7,171.3,187.3,148.3,221.1,173.6,206.7,171,5.8,4.1,4.8,3.2,6.3,4.2,5.4,4.0
3280,210.6,171.8,188.2,148.8,222.2,174.4,207.4,172,5.8,4.0,4.9,3.2,6.4,4.2,5.6,4.2
3290,211.3,172.6,188.9,149.7,223.2,175,208.7,173,5.7,4.2,4.8,3.4,6.4,4.2,5.9,4.2
3300,212,173.1,189.8,150.5,224,175.9,209.6,174,5.8,4.1,4.9,3.4,6.3,4.3,5.7,4.3
3310,212.5,173.9,190.5,151.2,224.6,176.6,210.9,174.7,5.7,4.2,4.9,3.4,6.3,4.3,5.9,4.2
3320,213.1,174.4,191.3,152,225.3,177.3,211.8,175.3,5.8,4.1,5.0,3.4,6.3,4.3,5.8,4.2
3330,213.7,174.9,192.1,152.6,226.1,178.1,213,175.9,5.8,4.1,5.0,3.4,6.4,4.3,6.0,4.2
3340,214.1,175.4,192.5,153,226.7,178.9,214.1,176.2,5.8,4.1,4.9,3.3,6.4,4.3,6.0,4.1
3350,215,175.6,193,153.8,227.4,179.5,214.7,176.6,6.0,4.0,4.9,3.5,6.5,4.3,5.9,4.1
3360,215.7,176,193.8,154.4,228.1,180.1,215.5,176.9,5.9,4.1,5.1,3.4,6.5,4.3,6.0,4.1
3370,215.8,176.4,194.4,154.8,228.8,180.8,216.3,177.1,5.7,4.1,5.0,3.4,6.5,4.4,6.0,4.1
3380,215.8,177.1,194.6,155.3,229.4,181.2,217,177.8,5.7,4.3,4.9,3.4,6.5,4.3,6.0,4.3
3390,216.1,177.9,195.2,155.8,230,181.8,217.5,178.4,5.8,4.3,5.0,3.4,6.5,4.4,5.9,4.3
3400,216.5,178.7,196.1,156.4,230.5,182.3,217.9,179.2,5.8,4.4,5.2,3.5,6.5,4.4,5.9,4.4
3410,216.8,178.8,196.7,157.1,231.1,182.9,218.6,179.9,5.8,4.1,5.1,3.5,6.6,4.4,6.1,4.3
3420,217.3,179.2,197.1,157.8,231.7,183.4,218.9,180.6,5.9,4.2,5.0,3.6,6.6,4.4,5.9,4.4
3430,217.7,179.8,197.7,158.4,232.3,184,219.5,181,5.9,4.3,5.1,3.6,6.6,4.5,6.1,4.3
3440,217.8,180.4,198.4,158.6,233,184.6,220.5,181.7,5.8,4.3,5.2,3.4,6.7,4.5,6.2,4.4
3450,217.8,180.6,198.7,159,233.5,185.2,221.1,182.2,5.7,4.2,5.0,3.5,6.6,4.5,6.1,4.4
3460,218.1,181.1,198.5,159.5,233.8,185.6,221.6,182.7,5.9,4.3,4.9,3.5,6.6,4.4,6.1,4.4
3470,219.1,181.2,199,160.1,234.3,186.2,222.5,183,6.2,4.1,5.1,3.6,6.7,4.5,6.3,4.3
3480,219.9,181.2,199.6,160.4,234.8,186.7,223.2,183.7,6.1,4.1,5.2,3.4,6.7,4.5,6.2,4.5
3490,220.2,181.3,200,160.9,235.2,187.1,223.6,184.4,5.9,4.1,5.1,3.5,6.7,4.5,6.1,4.5
3500,220.6,181.4,200.4,160.9,235.5,187.6,224,184.8,6.0,4.1,5.1,3.4,6.6,4.5,6.2,4.4
3510,220.9,182.1,200.4,161.3,235.9,187.9,224.5,185.2,6.0,4.4,5.0,3.5,6.7,4.5,6.2,4.4
3520,220.8,182.8,200.9,161.9,236.2,188.2,224.9,185.5,5.8,4.5,5.2,3.7,6.7,4.5,6.2,4.4
3530,220.7,183.3,201.4,162.4,236.4,188.6,225.2,185.6,5.8,4.4,5.2,3.6,6.7,4.6,6.2,4.3
3540,220.5,183.7,201.5,162.9,236.7,189.1,225.8,185.9,5.8,4.4,5.1,3.6,6.7,4.6,6.3,4.4
3550,221.1,184.1,201.9,162.9,236.9,189.4,226.3,186.3,6.1,4.4,5.2,3.4,6.7,4.5,6.3,4.4
3560,221.6,184.7,202.4,163.3,237.1,189.8,227,186.6,6.1,4.4,5.3,3.6,6.7,4.6,6.4,4.4
3570,222.1,184.8,203,163.6,237.4,190.2,227.6,187.2,6.1,4.3,5.3,3.6,6.7,4.6,6.4,4.6
3580,222.6,185.2,203.2,163.8,237.7,190.6,228.1,187.2,6.1,4.4,5.2,3.5,6.7,4.6,6.4,4.3
3590,222.8,185.2,203.6,164.3,238.1,191,228.4,187.2,6.0,4.3,5.3,3.7,6.8,4.6,6.3,4.3
3600,223,185.2,204,164.7,238.3,191.4,228.8,187.4,6.0,4.2,5.3,3.6,6.7,4.6,6.4,4.4
3610,222.8,185.7,204.4,165,238.6,191.7,229.1,187.7,5.9,4.5,5.3,3.6,6.8,4.6,6.3,4.5
3620,223.3,185.7,205,165.3,239.7,192.3,230.2,188.1,6.1,4.3,5.4,3.6,7.1,4.7,6.7,4.5
3630,224.5,186.3,206,166,241.8,193.3,231.6,189.1,6.5,4.5,5.6,3.8,7.6,5.0,6.9,4.8
3640,226.2,187.6,207.4,166.8,244.4,194.5,233.6,190.6,6.7,4.8,5.8,3.9,7.9,5.1,7.2,5.0
3650,227.8,189.1,208.9,167.7,247.6,196.1,236,191.9,6.8,5.0,5.9,3.9,8.3,5.3,7.4,5.0
3660,229.8,190.7,211,168.7,251.3,197.7,238.4,193.3,7.0,5.0,6.2,4.0,8.7,5.3,7.5,5.1
3670,232.2,192.2,212.9,170,254.9,199.7,240.8,195,7.3,5.1,6.2,4.1,8.8,5.5,7.7,5.2
3680,235.5,193.8,215.3,171.3,258.9,201.9,244.1,197,7.8,5.1,6.5,4.2,9.2,5.7,8.2,5.4
3690,239,195.8,217.6,172.9,263.2,204.2,247.4,199.3,8.0,5.4,6.6,4.3,9.5,5.8,8.3,5.6
3700,242.3,197.8,220,174.4,267.7,206.6,251,201.3,8.1,5.5,6.7,4.4,9.8,6.0,8.6,5.6
3710,245.6,199.6,222.9,176.1,272.2,209.1,254.4,203.4,8.2,5.5,7.0,4.5,10.1,6.1,8.7,5.7
3720,249.2,201.9,226.4,177.8,276.9,211.6,258.5,205.7,8.5,5.7,7.4,4.6,10.4,6.2,9.2,5.9
3730,252.9,203.9,229.8,179.6,281.6,213.8,262.6,207.7,8.7,5.7,7.5,4.7,10.6,6.2,9.4,5.8
3740,256.3,206.1,233.1,181.7,286,216.2,266.5,210.3,8.8,5.9,7.6,4.9,10.8,6.4,9.5,6.2
3750,259.9,208.3,236.4,183.7,290.6,218.7,270.3,212.4,9.1,5.9,7.8,4.9,11.1,6.5,9.7,6.1
3760,263.6,210.7,239.8,185.6,294.9,221.3,273.8,214.6,9.3,6.1,8.0,4.9,11.2,6.6,9.7,6.2
3770,267.3,213,243,187.3,299,223.9,277.2,217.1,9.5,6.1,8.1,4.8,11.4,6.7,9.9,6.4
3780,271.1,215.3,246.2,189.2,303,226.5,280.4,219.2,9.7,6.2,8.2,5.0,11.6,6.9,10.0,6.3
3790,274.6,217.6,249.3,191.1,306.8,229.1,283.4,221.5,9.8,6.3,8.3,5.1,11.7,7.0,10.1,6.5
3800,278.2,220.1,252.4,193.2,310.4,231.5,286.3,223.8,10.0,6.5,8.5,5.2,11.9,7.0,10.2,6.6
3810,281.3,222.5,255.4,195.1,313.9,233.9,289,225.7,10.0,6.6,8.6,5.2,12.0,7.1,10.2,6.5
3820,284.7,224.8,258.5,196.9,317.1,236.3,291.3,227.6,10.2,6.6,8.7,5.2,12.1,7.2,10.2,6.6
3830,288.1,226.8,261.3,198.8,320.3,238.6,294.1,229.5,10.4,6.6,8.8,5.4,12.3,7.3,10.6,6.7
3840,291.2,229,263.9,200.8,323.3,240.7,296.9,231.3,10.5,6.8,8.8,5.5,12.4,7.3,10.7,6.7
3850,293.6,230.6,266.1,202.5,325.7,242.8,298.9,233.2,10.4,6.6,8.8,5.4,12.3,7.4,10.5,6.8
3860,296.1,232.4,268.3,204.2,328.6,244.7,301.4,234.9,10.5,6.8,8.9,5.5,12.7,7.4,10.9,6.8
3870,298.6,234.3,270.6,206.1,331.1,246.7,303.6,236.5,10.7,6.9,9.0,5.6,12.7,7.5,10.9,6.9
3880,300.7,236.1,272.9,207.6,333.3,248.5,305.6,238.4,10.6,6.9,9.2,5.6,12.7,7.5,10.9,7.1
3890,303.1,237.9,274.9,209.5,335.3,250.3,307.7,240,10.9,7.0,9.1,5.8,12.7,7.6,11.0,7.1
3900,305.2,239.5,277.2,211.3,337.9,251.8,309.9,241.6,10.9,7.0,9.4,5.8,13.2,7.6,11.2,7.1
3910,306.6,240.7,279,213,340.2,253.4,311.5,243.1,10.7,6.9,9.3,5.9,13.3,7.7,11.1,7.1
3920,308,242.2,280.5,214.6,342.4,255,313.4,244.3,10.8,7.1,9.3,5.9,13.4,7.7,11.3,7.1
3930,309.9,243.3,282.6,215.8,344.3,256.5,315,246,11.1,6.9,9.6,5.7,13.4,7.7,11.3,7.3
3940,311.7,244.7,284.3,216.9,346.1,257.9,316.1,247.6,11.1,7.1,9.5,5.7,13.4,7.8,11.1,7.4
3950,313.4,246.2,285.7,218.2,347.9,259.2,317.1,248.8,11.2,7.3,9.4,5.9,13.5,7.8,11.1,7.3
3960,314.9,247.7,287.1,219.6,349.2,260.8,318.3,249.9,11.2,7.3,9.5,6.0,13.4,8.0,11.3,7.3
3970,316.3,248.7,287.6,220.6,350.5,262.2,319.6,251.2,11.3,7.2,9.2,5.9,13.6,8.0,11.5,7.4
3980,316.9,249.4,288.8,222,351.8,263.5,320.9,252.2,11.0,7.1,9.6,6.1,13.6,8.0,11.6,7.3
3990,317.6,250.6,290.3,223.2,352.9,264.6,321.9,253.2,11.1,7.3,9.7,6.1,13.6,8.0,11.5,7.4
4000,318.9,251.3,291.7,224.4,354.3,265.9,322.5,254,11.4,7.1,9.8,6.1,13.9,8.1,11.4,7.3
4010,319.6,251.7,292.6,225.3,355,267.1,323.1,254.6,11.2,7.1,9.7,6.0,13.7,8.2,11.4,7.3
4020,320.1,252.4,293.5,226.3,355.7,268.3,323.9,255.3,11.2,7.2,9.7,6.1,13.7,8.2,11.5,7.4
4030,320.6,252.9,294.7,227.1,356.4,269.4,324.8,256.3,11.2,7.2,9.9,6.1,13.7,8.2,11.6,7.5
4040,321.6,253.8,295.4,227.6,357.4,270.2,325.5,257,11.5,7.4,9.8,6.0,13.9,8.2,11.6,7.4
4050,322.7,255,296.2,228.4,358.3,270.9,326.2,258,11.6,7.5,9.8,6.1,13.9,8.1,11.6,7.6
4060,323.4,256,297,229.1,359,271.9,327.3,259.1,11.5,7.5,9.9,6.1,13.9,8.3,11.9,7.7
4070,323.8,256.9,297.3,229.5,359.5,272.8,328.1,259.7,11.3,7.5,9.7,6.0,13.9,8.3,11.8,7.5
4080,324.1,257.8,297.7,230.1,360.3,273.6,328.7,260.6,11.4,7.6,9.8,6.1,14.1,8.3,11.8,7.7
4090,324.8,258.5,298.6,230.4,361.1,274.5,329.4,261.1,11.5,7.5,10.0,6.0,14.1,8.4,11.8,7.5
4100,325.6,259.5,299.4,231.2,361.6,275.3,330,261.7,11.6,7.6,10.0,6.2,14.0,8.4,11.8,7.6
4110,326.2,260.1,300.5,232,362.3,276.1,330.7,262.7,11.5,7.5,10.1,6.2,14.1,8.4,11.9,7.8
4120,326.3,260.8,300.6,232.7,363,276.8,331.1,263.4,11.4,7.6,9.8,6.2,14.2,8.4,11.8,7.7
4130,325.8,261.2,300.8,233.5,363.5,277.5,330.6,263.8,11.1,7.5,9.8,6.3,14.1,8.5,11.4,7.6
4140,326.1,261.3,301.6,233.5,364,278.1,331.2,264.1,11.4,7.4,10.1,6.0,14.2,8.5,11.9,7.6
4150,326.6,261.6,302.2,234.3,364.5,278.6,331.7,264.9,11.5,7.5,10.0,6.4,14.2,8.5,11.9,7.9
4160,326.7,261.7,302.8,234.9,365,279.2,332.6,265.6,11.4,7.4,10.1,6.3,14.2,8.5,12.1,7.8
4170,326.8,262.5,302.9,235.3,365.4,279.9,333.1,266.3,11.3,7.7,9.8,6.2,14.2,8.6,11.9,7.8
4180,327.3,263,303.4,235.7,365.9,280.3,333.4,266.9,11.6,7.6,10.1,6.2,14.3,8.5,11.9,7.9
4190,327.9,263.6,304.1,236.4,366.4,280.6,334.2,267.6,11.6,7.7,10.2,6.4,14.3,8.5,12.1,7.9
4200,328.6,263,305.2,237,366.8,281.2,334.5,268.5,11.7,7.2,10.4,6.4,14.3,8.6,12.0,8.1
4210,329.4,263.5,305.7,237.8,367,281.8,334,268.7,11.8,7.7,10.2,6.5,14.2,8.7,11.6,7.8
4220,329.4,264.4,305.4,238.3,367.4,282.4,334.4,268.6,11.5,7.9,9.9,6.4,14.4,8.7,12.0,7.7
4230,329.9,265,305.2,238.4,367.8,283,335.2,269.2,11.7,7.8,9.9,6.3,14.4,8.8,12.2,8.0
4240,330.4,265.9,305.8,238.1,368.2,283.6,335.2,269.6,11.8,7.9,10.3,6.1,14.4,8.8,11.9,7.9
