Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
2120,139.6,104.3,181.4,134.4,250.4,208.6,128.9,90.5,3.6,1.9,5.2,3.0,8.0,5.7,3.3,1.6
2130,141.4,105.2,183.5,135.1,252,209.7,130.7,91.4,3.6,2.0,5.2,2.8,8.0,5.7,3.3,1.6
2140,143.1,106.1,185.4,136.2,253.6,210.7,132.4,92.2,3.7,2.0,5.2,3.0,8.1,5.7,3.3,1.6
2150,144.7,107,187.1,137.3,255.4,211.8,134.1,93,3.7,2.1,5.2,3.1,8.3,5.8,3.4,1.6
2160,146.2,107.7,188.9,138.1,256.9,213.1,135.8,93.7,3.7,2.0,5.3,3.0,8.2,6.0,3.4,1.6
2170,147.8,108.4,190.7,139,258.3,214.1,137.4,94.6,3.8,2.0,5.4,3.0,8.3,5.9,3.4,1.7
2180,149.3,109.2,192.4,139.8,259.6,214.8,138.9,95.5,3.8,2.1,5.4,3.0,8.3,5.8,3.4,1.7
2190,150.7,109.9,194,140.7,260.6,215.6,140.6,96.2,3.8,2.0,5.4,3.1,8.2,5.8,3.6,1.7
2200,152,110.6,195.5,141.3,261.7,216.5,142.2,96.8,3.8,2.1,5.5,3.0,8.3,5.9,3.6,1.6
2210,153.2,111.2,197,142,262.7,217.3,143.5,97.5,3.8,2.1,5.5,3.0,8.3,5.9,3.5,1.7
2220,154.3,111.9,198.2,142.7,263.7,218.1,144.9,98,3.8,2.1,5.5,3.1,8.4,6.0,3.6,1.6
2230,155.5,112.6,199.5,143.1,264.6,218.5,146.1,98.6,3.9,2.1,5.6,3.0,8.4,5.8,3.6,1.7
2240,156.7,113.2,200.9,143.8,265.5,219.1,147.4,99.3,3.9,2.1,5.6,3.1,8.4,5.9,3.6,1.7
2250,158,113.9,202,144.3,266.6,219.5,148.7,99.9,4.0,2.2,5.6,3.0,8.6,5.8,3.7,1.7
2260,159.1,114.4,203.3,145,267.4,220.3,149.9,100.4,3.9,2.1,5.7,3.1,8.5,6.0,3.7,1.7
2270,160.3,115.1,204.4,145.8,268.5,221.2,151.1,100.9,4.0,2.2,5.7,3.2,8.6,6.1,3.7,1.7
2280,161.3,115.8,205.4,146.5,268.9,221.7,152.3,101.5,4.0,2.2,5.7,3.2,8.4,6.0,3.8,1.7
2290,162.2,116.1,206.7,147.2,269.9,222.4,153.4,102,4.0,2.1,5.8,3.2,8.7,6.1,3.8,1.7
2300,163.2,116.5,208,148,271,223.1,154.4,102.6,4.0,2.1,5.9,3.3,8.8,6.1,3.7,1.8
2310,164.1,117.1,209.1,148.5,271.7,223.6,155.4,103.2,4.0,2.2,5.9,3.2,8.7,6.1,3.8,1.8
2320,164.9,117.5,210,149.2,272.4,223.3,156.3,103.6,4.0,2.1,5.8,3.3,8.7,5.7,3.8,1.7
2330,165.6,118.1,210.8,149.8,273,223.7,157.2,103.8,4.0,2.2,5.8,3.2,8.7,6.0,3.8,1.7
2340,166.4,118.5,211.7,150.4,273.7,224.4,158,104.1,4.1,2.1,5.9,3.2,8.8,6.2,3.8,1.7
2350,167.2,118.9,212.6,150.9,274.4,225,158.9,104.5,4.1,2.2,5.9,3.2,8.8,6.2,3.9,1.8
2360,167.9,119.4,213.3,151.4,275.1,225.3,159.7,104.9,4.1,2.2,5.9,3.2,8.8,6.0,3.8,1.8
2370,168.2,119.8,214.1,151.6,275.6,225.7,160.6,105.4,4.0,2.2,6.0,3.1,8.8,6.1,3.9,1.8
2380,169,120.3,214.9,152,276.3,226.1,161.6,106,4.2,2.2,6.0,3.2,8.9,6.1,4.0,1.9
2390,169.6,120.7,215.6,152.2,277.1,226.6,162.4,106.2,4.1,2.2,6.0,3.1,9.0,6.2,3.9,1.7
2400,170.3,121.2,216.2,152.4,277.5,227,163,106.6,4.2,2.3,5.9,3.2,8.8,6.2,3.9,1.8
2410,171,121.6,216.7,153,278.1,227.6,163.6,106.9,4.2,2.2,5.9,3.3,9.0,6.3,3.9,1.8
2420,171.6,122,217.2,153.5,278.6,228.2,164.4,107.2,4.2,2.3,5.9,3.3,8.9,6.3,4.0,1.8
2430,171.9,122.4,217.7,154,278.8,228.7,165,107.6,4.1,2.3,6.0,3.3,8.8,6.3,3.9,1.8
2440,172.4,122.8,218.2,154.2,279.2,228.9,165.6,108.2,4.2,2.3,6.0,3.2,8.9,6.2,4.0,1.9
2450,172.9,123.3,218.4,154.3,279.7,229,166.2,108.8,4.2,2.3,5.9,3.2,9.0,6.1,4.0,1.9
2460,173.4,123.6,218.9,154.8,280,229.5,166.9,109.3,4.2,2.3,6.0,3.3,8.9,6.3,4.0,1.9
2470,173.9,123.6,219.4,155.2,280.1,229.9,167.4,109.7,4.2,2.1,6.0,3.3,8.9,6.3,4.0,1.9
2480,174.3,123.9,219.5,155.6,280.5,230.3,167.9,110.1,4.2,2.3,5.9,3.3,9.0,6.3,4.0,1.9
2490,174.8,124.2,219.7,156,280.8,230.9,168.5,110.5,4.2,2.3,5.9,3.4,9.0,6.4,4.1,1.9
2500,175.3,124.7,219.7,156.2,280.9,231.5,168.9,110.8,4.3,2.4,5.8,3.3,8.9,6.5,4.0,1.9
2510,175.8,124.9,219.9,156.5,281.1,231.9,169.5,111.2,4.3,2.3,5.9,3.3,8.9,6.4,4.1,1.9
2520,176.5,125.2,219.9,156.6,281.5,232.5,169.8,111.6,4.4,2.3,5.9,3.3,9.0,6.5,4.0,1.9
2530,177.1,125.7,219.9,156.6,282.2,233.3,170.2,112,4.4,2.4,5.9,3.2,9.2,6.6,4.0,2.0
2540,177.7,126.2,220.4,156.6,282.7,233.7,170.6,112.3,4.4,2.4,6.1,3.2,9.1,6.5,4.1,1.9
2550,178.3,126.7,221.1,156.9,283.1,234,171,112.7,4.4,2.5,6.2,3.4,9.1,6.4,4.1,2.0
2560,178.6,127.2,221.4,156.9,283.4,234.5,171.5,112.9,4.3,2.5,6.0,3.3,9.1,6.6,4.1,1.9
2570,179.1,127.6,221.5,157.1,283.6,234.8,171.9,113.1,4.4,2.5,6.0,3.3,9.1,6.5,4.1,1.9
2580,179.8,128,221.6,157.4,283.9,235.1,172.4,113.3,4.5,2.5,6.0,3.4,9.1,6.5,4.1,1.9
2590,180.4,128.4,221.8,157.5,284.2,235.1,172.9,113.6,4.5,2.5,6.0,3.3,9.1,6.4,4.2,2.0
2600,181.1,128.7,221.8,157.6,284.3,235.2,173.2,113.8,4.6,2.4,5.9,3.3,9.1,6.4,4.1,1.9
2610,181.6,129,221.9,157.7,284.6,235.3,173.6,114,4.5,2.4,6.0,3.3,9.2,6.4,4.2,1.9
2620,182,129.3,222.1,158.1,284.8,235.6,174,114.3,4.5,2.4,6.0,3.4,9.2,6.5,4.2,2.0
2630,182.3,129.6,222.4,158.5,284.9,235.6,174.4,114.4,4.4,2.4,6.1,3.4,9.1,6.3,4.2,1.9
2640,182.7,129.9,222.7,158.7,284.8,235.7,174.8,114.4,4.5,2.4,6.1,3.3,9.0,6.4,4.2,1.8
2650,182.9,130,222.9,158.8,284.8,235.9,175,114.7,4.4,2.4,6.0,3.3,9.0,6.5,4.1,2.0
2660,183.1,130.5,223.1,158.9,285.1,236,175.3,114.7,4.4,2.5,6.1,3.3,9.2,6.4,4.2,1.9
2670,183.4,130.9,223.1,158.9,285.2,236.3,175.6,115,4.5,2.5,6.0,3.3,9.1,6.5,4.2,2.0
2680,183.7,131.3,223.3,159.3,285,236.6,175.9,115.4,4.5,2.5,6.1,3.5,9.0,6.5,4.2,2.0
2690,183.9,131.6,223.5,159.3,285.1,237,176.1,115.7,4.5,2.5,6.1,3.3,9.1,6.6,4.2,2.0
2700,183.9,131.7,223.6,159.4,285.2,237.2,176.4,115.9,4.4,2.4,6.0,3.4,9.1,6.5,4.2,2.0
2710,184.3,131.8,224,159.5,286.8,237.6,176.9,116.1,4.5,2.4,6.2,3.3,9.8,6.6,4.3,2.0
2720,185.4,132.2,224.8,159.7,292.9,240.1,177.8,116.5,4.9,2.5,6.4,3.4,11.9,7.5,4.5,2.0
2730,187.2,132.9,226,160.2,300.1,243.4,179.2,117.1,5.2,2.7,6.6,3.5,12.8,8.0,4.7,2.1
2740,188.8,133.7,227.6,160.9,306.3,246.3,181,117.8,5.2,2.7,6.8,3.6,12.8,8.0,5.0,2.2
2750,190.8,134.4,229.5,161.6,312.3,248.7,183.2,118.6,5.4,2.7,7.0,3.6,13.0,7.9,5.2,2.2
2760,192.9,135,231.8,162.6,317.9,251.6,185.5,119.5,5.5,2.7,7.3,3.7,13.2,8.2,5.3,2.3
2770,195.3,135.6,234.1,163.3,323.1,254.7,187.8,120.7,5.7,2.7,7.4,3.6,13.4,8.4,5.4,2.4
2780,197.8,136.9,236.1,164.4,328,257.2,190.6,121.7,5.9,3.0,7.3,3.9,13.6,8.3,5.7,2.4
2790,200.5,138.2,238.3,165.5,332.6,259.6,193.5,122.6,6.1,3.0,7.5,3.9,13.8,8.4,5.9,2.4
2800,203.5,139.5,240.6,166.5,337,261.9,196.4,123.8,6.3,3.0,7.7,3.8,14.0,8.5,6.0,2.5
2810,206.4,140.7,243.2,167.7,341.4,264.1,199.4,125,6.4,3.0,7.9,4.0,14.3,8.5,6.1,2.5
2820,209.2,141.9,245.8,168.8,345.4,266.1,202.4,126,6.4,3.1,8.0,4.0,14.4,8.6,6.2,2.5
2830,211.8,143.1,248.5,169.9,348.6,268.1,205.4,127.1,6.5,3.1,8.2,4.0,14.3,8.7,6.4,2.6
2840,214.3,144.5,251.3,171.3,351.7,269.9,208.3,128.2,6.5,3.3,8.4,4.2,14.5,8.7,6.4,2.7
2850,216.8,145.8,253.4,172.1,354.8,271.2,211,129.3,6.6,3.3,8.2,4.0,14.7,8.6,6.5,2.6
2860,219.2,146.8,255.7,172.8,358,272.7,213.8,130.6,6.7,3.1,8.4,3.9,15.0,8.7,6.6,2.7
2870,221.6,148,258,173.8,361.4,274.5,216.6,131.9,6.8,3.3,8.5,4.1,15.3,8.9,6.8,2.8
2880,224.1,148.9,260.3,174.7,364.4,276.4,219.2,133,7.0,3.2,8.6,4.1,15.4,9.0,6.8,2.7
2890,226.1,150.1,262.5,175.7,366.8,278,222.1,134,6.9,3.3,8.7,4.1,15.3,9.0,7.0,2.7
2900,228.4,151.1,264.8,176.7,369.6,279.5,224.8,134.9,7.1,3.3,8.8,4.2,15.7,9.0,7.1,2.7
2910,230.5,151.9,266.9,177.8,371.2,280.8,227.5,136,7.1,3.2,8.8,4.2,15.3,9.0,7.2,2.8
2920,232.6,152.9,268.9,179,372.9,282.3,230.1,137.2,7.2,3.3,8.9,4.4,15.5,9.2,7.3,2.9
2930,234.4,153.7,270.7,179.9,374.7,283.7,232.3,138.1,7.1,3.3,8.9,4.3,15.7,9.2,7.2,2.8
2940,236.4,154.9,272.5,180.5,376.8,285.5,234.4,139,7.3,3.5,9.0,4.1,16.0,9.5,7.3,2.8
2950,238.4,155.9,273.8,181.1,378.6,287.1,236.6,139.8,7.4,3.4,8.9,4.2,16.0,9.5,7.4,2.8
2960,240.2,157,274.9,182.1,380.1,288.1,238.7,140.6,7.4,3.5,8.9,4.4,16.0,9.3,7.4,2.9
2970,242.2,158,276.5,183.2,381.4,289.3,240.7,141.7,7.6,3.5,9.1,4.5,16.0,9.5,7.5,3.0
2980,243.8,159,277.8,184.1,382.6,290.5,242.3,142.6,7.5,3.6,9.1,4.4,16.0,9.5,7.4,3.0
2990,245,159.7,279.1,185,384.5,292.1,244.3,143.7,7.3,3.5,9.1,4.5,16.4,9.8,7.6,3.1
3000,245.9,160.7,280.2,185.6,385.5,292.8,246.3,144.7,7.3,3.6,9.1,4.3,16.2,9.4,7.8,3.0
3010,247.5,161.7,281.1,185.9,386.6,293.6,247.9,145.3,7.7,3.6,9.1,4.2,16.3,9.5,7.7,2.9
3020,249.2,162.3,282.4,186.6,387.2,294.5,249.5,146,7.8,3.5,9.3,4.4,16.2,9.6,7.8,2.9
3030,250.3,162.8,283.1,187.3,387.8,295.2,251.3,146.7,7.6,3.5,9.1,4.5,16.2,9.6,7.9,3.0
3040,251.6,163.6,283.8,188.1,388.9,295.5,252.8,147.5,7.7,3.6,9.2,4.5,16.5,9.5,7.9,3.1
3050,252.7,164.1,284.4,188.5,389.4,295.9,254,148.1,7.7,3.5,9.2,4.3,16.3,9.5,7.8,3.0
3060,253.5,164.8,285.3,189,390.2,296.7,255.1,149,7.6,3.6,9.3,4.4,16.5,9.7,7.8,3.1
3070,254.6,165.5,286.2,189.6,391.1,297.5,256.3,149.6,7.8,3.6,9.4,4.5,16.6,9.7,7.9,3.0
3080,255.4,166.2,287.2,190.4,391.8,298.1,257.5,150.3,7.7,3.6,9.5,4.6,16.6,9.7,8.0,3.1
3090,256.1,166.8,287.8,190.7,392.4,298.7,258.5,150.9,7.7,3.6,9.4,4.4,16.6,9.7,7.9,3.1
3100,256.7,167.1,288.3,191.2,392.7,299.5,259.2,151.5,7.7,3.5,9.4,4.5,16.5,9.9,7.9,3.1
3110,257.2,167.3,288.6,191.9,393.9,300.5,260.2,152.3,7.7,3.5,9.3,4.6,16.9,10.0,8.0,3.2
3120,258.1,167.9,289.1,192.1,394.5,301.3,261.4,153,7.9,3.7,9.4,4.4,16.7,10.0,8.2,3.2
3130,259.1,168.6,289.8,192.1,395.2,302.1,262.5,153.6,7.9,3.7,9.5,4.3,16.8,10.0,8.2,3.1
3140,260.1,169.3,290.5,191.9,395.7,302.6,263.4,154.3,8.0,3.7,9.5,4.2,16.8,9.9,8.1,3.2
3150,261,169.7,291,192.7,395.8,303,264.4,154.9,8.0,3.6,9.5,4.6,16.7,9.9,8.2,3.2
3160,261.4,170.2,291.4,193.4,396.1,303.3,265.2,155.1,7.9,3.7,9.5,4.6,16.8,9.9,8.2,3.0
3170,262.2,170.7,292.2,193.9,396.3,303.8,266.1,155.8,8.0,3.7,9.7,4.6,16.8,10.0,8.3,3.3
3180,262.7,171,292.4,194.5,396.3,304.2,266.7,156.5,7.9,3.7,9.4,4.7,16.7,10.0,8.2,3.3
3190,263.5,171.6,292.4,194.9,396.5,304.7,267.3,157,8.1,3.8,9.4,4.6,16.8,10.1,8.2,3.3
3200,264.5,172.2,292.3,195.4,397.1,305.5,268,157.4,8.2,3.8,9.3,4.6,16.9,10.2,8.3,3.2
3210,265.1,172.7,292.6,195.9,397.4,305.5,268.5,157.8,8.1,3.7,9.5,4.6,16.9,9.8,8.2,3.2
3220,265.5,173.4,293.2,196.4,397.5,305.6,268.8,158,8.0,3.9,9.6,4.7,16.8,9.9,8.2,3.1
3230,265.8,173.9,293.7,196.6,397.4,306,269.2,158.6,8.0,3.8,9.6,4.6,16.7,10.1,8.2,3.3
3240,266.2,174.4,293.6,196.8,397.6,306.6,269.9,159.1,8.1,3.8,9.4,4.6,16.8,10.2,8.4,3.3
3250,266.7,174.8,293.6,197.1,397.9,307.1,270.5,159.4,8.1,3.8,9.4,4.6,16.9,10.2,8.4,3.2
3260,266.5,175.3,293.9,197.4,398.4,307.7,271,159.8,7.8,3.9,9.6,4.6,17.0,10.2,8.4,3.3
3270,266.5,175.8,294.3,197.5,398.7,307.9,271.5,160.3,7.9,3.9,9.6,4.5,17.0,10.1,8.4,3.3
3280,266.7,175.9,294.9,197.6,399.2,308,271.7,160.8,8.0,3.7,9.8,4.5,17.1,10.0,8.3,3.3
3290,266.8,176.1,295.1,197.7,399.7,308.2,271.8,160.8,8.0,3.8,9.6,4.6,17.1,10.1,8.3,3.1
3300,267.1,176.4,295.5,197.8,400,308.4,271.9,161.2,8.1,3.8,9.7,4.6,17.1,10.1,8.2,3.3
3310,267.5,176.7,295.8,198.1,400.2,308.4,272.1,161.4,8.1,3.8,9.7,4.7,17.1,10.1,8.3,3.3
3320,267.8,177.1,296.2,198.5,400.6,308.7,272.2,161.7,8.1,3.9,9.7,4.7,17.2,10.2,8.3,3.3
3330,267.9,177.3,296.6,198.8,401.1,309.2,272.7,162.2,8.0,3.8,9.7,4.7,17.2,10.3,8.4,3.4
3340,268.2,177.6,296.9,199,401.5,309.6,273,162.4,8.1,3.9,9.7,4.7,17.2,10.3,8.4,3.3
3350,268.7,178,297.3,199.3,401.1,309.7,273.5,162.7,8.2,3.9,9.8,4.7,16.9,10.2,8.5,3.3
3360,268.9,178.2,297.7,199.5,401.4,310.1,274,163.1,8.1,3.8,9.8,4.6,17.2,10.3,8.5,3.3
3370,268.7,178.3,297.7,199.7,401.7,310.3,274.8,163.5,8.0,3.8,9.6,4.6,17.2,10.2,8.7,3.4
3380,268.8,178.1,297.9,200.2,401.7,310.5,275.2,163.9,8.1,3.7,9.7,4.8,17.1,10.2,8.5,3.4
3390,268.8,178.2,297.7,200.2,401.8,310.6,275.3,164.3,8.0,3.8,9.6,4.6,17.1,10.2,8.4,3.4
3400,269.3,178.6,297.8,200.2,402.2,310.4,275.6,164.6,8.2,3.9,9.7,4.6,17.3,10.0,8.5,3.3
3410,269.9,179,298.1,200.6,402.6,310.4,275.7,164.9,8.3,3.9,9.8,4.7,17.3,10.1,8.4,3.3
3420,270.2,179.2,298.8,200.8,402.3,310.4,275.9,165,8.2,3.9,10.0,4.7,17.0,10.1,8.5,3.3
3430,270,179.6,299.1,201,401.9,310.7,275.8,165.2,8.0,4.0,9.8,4.7,17.0,10.3,8.4,3.4
3440,270.2,179.9,299.5,201.1,402,311,275.9,165.5,8.2,3.9,9.9,4.7,17.1,10.3,8.4,3.4
3450,270.2,180.3,299.6,201.6,402,311.2,276.1,165.7,8.1,4.0,9.8,4.9,17.1,10.3,8.5,3.4
3460,270.4,180.6,299.9,202.1,402.4,311.6,276.6,165.7,8.2,4.0,9.9,4.9,17.3,10.4,8.6,3.3
3470,270.8,180.9,299.9,202.4,402.6,311.9,277,165.8,8.3,4.0,9.8,4.8,17.2,10.3,8.6,3.3
3480,270.9,181.2,299.9,202.5,402.9,312,277.4,166,8.2,4.0,9.7,4.7,17.3,10.3,8.6,3.4
3490,270.9,181.6,299.5,202.7,402.4,311.9,277.7,166.7,8.1,4.0,9.6,4.8,16.9,10.2,8.6,3.6
3500,271.2,182,299.2,203,402.3,311.7,277.7,167.3,8.3,4.0,9.6,4.8,17.1,10.1,8.5,3.6
3510,271.3,182.4,298.7,203.3,403.1,312.3,277.2,167.4,8.2,4.1,9.5,4.8,17.5,10.5,8.3,3.4
3520,271.6,182.4,298.6,203.5,403.9,312.7,277.6,167.6,8.3,3.9,9.7,4.8,17.6,10.5,8.7,3.4
3530,272.4,182.8,299,203.6,404,312.9,277.9,167.9,8.5,4.1,9.9,4.8,17.3,10.4,8.6,3.5
3540,272.6,182.9,299.4,203.5,404.1,313.1,278.3,168.3,8.3,4.0,9.9,4.7,17.3,10.4,8.7,3.5
3550,273.1,183.2,299.4,203.7,404.2,313.3,278.6,168.4,8.5,4.1,9.7,4.9,17.3,10.4,8.7,3.5
3560,273.6,183.5,299.3,204,404.2,313.3,278.9,168.8,8.5,4.1,9.7,4.9,17.3,10.4,8.7,3.6
3570,273.8,183.8,299.5,204.2,404.3,313.1,278.8,168.8,8.3,4.1,9.8,4.9,17.3,10.3,8.5,3.4
3580,273.6,183.9,299.6,204.7,404.4,313,278.7,168.7,8.2,4.0,9.8,5.0,17.4,10.3,8.5,3.4
3590,273.4,184.1,299.7,205,405.2,313.5,279,169,8.2,4.1,9.8,4.9,17.7,10.6,8.7,3.5
3600,273.2,184.2,299.7,204.7,405.5,313.9,279.2,168.9,8.2,4.0,9.8,4.7,17.5,10.5,8.7,3.4
3610,272.4,183.9,300.1,204.5,402.2,312.5,279.3,169.1,7.9,3.8,9.9,4.7,15.8,9.7,8.6,3.5
3620,271,183.3,298.8,203.8,388.3,304.3,277.9,169,7.6,3.7,9.2,4.5,10.5,6.5,8.0,3.4
3630,268.3,181.9,295.9,202.4,374.7,295.7,275.4,168.6,7.0,3.4,8.4,4.2,9.5,5.9,7.4,3.3
3640,264.8,180.4,291.8,200.6,362.3,287.6,272,167.5,6.5,3.3,7.7,3.9,9.0,5.6,6.9,3.0
3650,260.6,178.7,286.9,198.1,350.1,279.7,268.1,166.1,6.0,3.1,7.1,3.6,8.2,5.3,6.5,2.8
3660,256.2,176.7,281.3,195.3,338.8,272.2,263.7,164.5,5.7,3.0,6.5,3.4,7.8,5.1,6.1,2.7
3670,251.3,174.6,275.7,192.6,327.9,265,258.9,162.6,5.3,2.8,6.3,3.3,7.3,4.8,5.7,2.5
3680,246.2,172.2,269.8,189.6,317.6,258.3,254,160.6,4.9,2.7,5.8,3.1,6.8,4.7,5.4,2.4
3690,241.2,169.6,264.1,186.5,307.9,251.7,249,158.5,4.7,2.5,5.6,2.9,6.5,4.4,5.1,2.3
3700,235.7,167.1,258,183.3,298.8,245.3,244.1,156.3,4.3,2.5,5.1,2.8,6.1,4.2,4.9,2.2
3710,230.3,164.7,251.9,180.1,290.5,239,239,154.3,4.0,2.4,4.8,2.7,6.0,3.9,4.6,2.2
3720,225.1,162.2,246,176.9,282.1,233.2,234.1,152.3,3.9,2.3,4.6,2.5,5.5,3.9,4.4,2.2
3730,220,159.7,239.7,173.6,274.4,227.6,229.1,150.5,3.7,2.2,4.2,2.4,5.4,3.7,4.2,2.2
3740,215.4,157.3,234.2,170.5,267.2,222.1,224,148.2,3.8,2.2,4.2,2.4,5.2,3.5,3.9,1.9
3750,210.4,154.9,228.8,167.3,260.4,216.8,219,146.3,3.4,2.1,4.0,2.2,5.0,3.3,3.7,2.0
3760,205.3,152.2,223.5,164.3,253.7,211.7,214.4,144,3.1,1.9,3.8,2.2,4.7,3.2,3.7,1.8
3770,200.7,149.8,218.5,161.1,247.3,206.9,209.9,141.9,3.1,1.9,3.7,2.0,4.5,3.1,3.6,1.8
3780,196.5,147.5,213.3,158.3,241.2,202.5,205.6,139.8,3.1,1.9,3.4,2.1,4.3,3.1,3.4,1.7
3790,192.2,145,208.7,155.7,235.3,198.1,201.2,137.7,2.9,1.8,3.5,2.1,4.1,2.9,3.2,1.7
3800,188,142.7,204.2,152.9,229.8,193.9,196.7,135.5,2.8,1.8,3.3,1.9,4.0,2.9,3.0,1.6
3810,184.2,140.4,199.8,150.2,224.4,189.8,192.5,133.4,2.8,1.7,3.2,1.9,3.8,2.7,3.0,1.6
3820,180.4,138.1,195.5,147.7,219.3,185.9,188.6,131.4,2.7,1.6,3.1,1.9,3.7,2.7,3.0,1.5
3830,176.8,135.8,191.4,144.9,214.4,182.1,184.8,129.5,2.6,1.5,3.0,1.6,3.6,2.6,2.8,1.5
3840,173.3,133.6,187.4,142.3,209.6,178.5,181.2,127.8,2.5,1.5,2.9,1.6,3.4,2.5,2.8,1.5
3850,169.9,131.7,183.7,140,204.6,175.1,177.7,126,2.4,1.6,2.8,1.7,3.2,2.5,2.7,1.4
3860,166.4,129.9,179.9,137.8,200,172,174.4,124.2,2.3,1.6,2.7,1.7,3.1,2.5,2.7,1.4
3870,163.1,127.9,176.5,135.5,195.7,168.7,171.2,122.3,2.2,1.4,2.7,1.6,3.1,2.3,2.6,1.3
3880,160,126.1,173.2,133.4,191.6,165.6,168.1,120.6,2.2,1.5,2.6,1.6,3.0,2.3,2.5,1.3
3890,156.7,124.2,169.8,131.2,187.5,162.6,164.9,118.9,2.0,1.4,2.5,1.5,2.8,2.2,2.4,1.3
3900,153.8,122.4,166.5,129.1,183.5,159.7,161.9,117,2.1,1.4,2.4,1.5,2.7,2.2,2.3,1.2
3910,151.1,120.6,163.3,127,179.8,157,159.1,115.2,2.1,1.3,2.3,1.4,2.7,2.1,2.3,1.2
3920,148.4,118.7,160.2,124.9,176.3,154.4,156.4,113.7,2.0,1.2,2.2,1.3,2.7,2.1,2.3,1.2
3930,145.6,116.8,157.3,123,172.9,151.7,153.6,112.3,1.9,1.2,2.2,1.3,2.6,1.9,2.1,1.2
3940,142.9,115.2,154.5,120.9,169.7,149.1,151,110.7,1.8,1.2,2.1,1.2,2.5,1.9,2.1,1.1
3950,140.3,113.6,151.9,119.2,166.3,146.6,148.5,109.2,1.8,1.2,2.1,1.3,2.3,1.9,2.1,1.1
3960,137.6,112,149.3,117.3,163.5,144.3,146,107.9,1.6,1.1,2.1,1.2,2.5,1.9,2.0,1.1
3970,135.1,110.6,146.4,115.6,160.6,141.9,143.5,106.5,1.7,1.2,1.9,1.2,2.3,1.7,1.9,1.1
3980,132.9,109.2,143.7,114,157.8,139.7,141.2,105.1,1.7,1.1,1.9,1.2,2.3,1.8,1.9,1.0
3990,130.7,107.7,141.3,112.3,155.2,137.5,138.9,103.8,1.6,1.1,1.9,1.1,2.3,1.7,1.9,1.0
4000,128.5,106.2,139,110.7,152.6,135.4,136.7,102.4,1.6,1.0,1.8,1.1,2.2,1.7,1.8,1.0
4010,126.2,104.9,136.8,109.1,150,133.3,134.5,101.1,1.4,1.1,1.8,1.1,2.1,1.6,1.7,1.0
4020,124.1,103.6,134.7,107.6,147.5,131.2,132.5,99.8,1.4,1.0,1.8,1.1,2.0,1.6,1.7,0.9
4030,122.1,102.3,132.5,106.2,145,129.3,130.4,98.7,1.4,1.0,1.7,1.1,2.0,1.6,1.7,1.0
4040,120.4,101.1,130.4,104.7,142.5,127.4,128.4,97.6,1.5,1.0,1.7,1.0,1.9,1.5,1.6,1.0
4050,118.6,99.8,128.3,103.3,140.1,125.5,126.4,96.6,1.4,0.9,1.6,1.0,1.9,1.5,1.6,1.0
4060,116.7,98.5,126.2,102,137.9,123.7,124.5,95.5,1.3,0.9,1.5,1.0,1.9,1.5,1.6,0.9
4070,114.8,97.2,124.3,100.7,135.6,121.9,122.7,94.4,1.3,0.9,1.6,1.0,1.8,1.4,1.6,0.9
4080,113.2,96,122.5,99.5,133.5,120.2,120.9,93.4,1.4,0.9,1.6,1.0,1.8,1.4,1.5,0.9
4090,111.8,95,120.7,98.3,131.5,118.6,119.2,92.3,1.4,0.9,1.5,1.0,1.8,1.4,1.5,0.8
4100,110,94,119,97.1,129.5,116.9,117.6,91.3,1.2,0.9,1.5,0.9,1.7,1.3,1.5,0.8
4110,108.5,92.9,117.3,95.9,127.5,115.4,116,90.3,1.3,0.8,1.4,0.9,1.6,1.3,1.4,0.8
4120,107.1,91.9,115.6,94.8,125.6,113.9,114.5,89.4,1.3,0.9,1.4,0.9,1.6,1.3,1.4,0.8
4130,105.6,91,113.9,93.6,123.8,112.5,112.9,88.5,1.2,0.9,1.3,0.8,1.6,1.3,1.3,0.8
4140,104.2,89.9,112.4,92.5,122,111,111.4,87.5,1.2,0.8,1.4,0.8,1.5,1.2,1.3,0.7
4150,102.8,88.8,110.7,91.5,120.3,109.6,109.9,86.6,1.1,0.7,1.2,0.9,1.5,1.2,1.3,0.8
4160,101.4,87.9,109.2,90.6,118.6,108.2,108.6,85.8,1.1,0.8,1.3,0.9,1.5,1.2,1.3,0.8
4170,100.1,87,107.8,89.6,117,106.9,107.2,84.9,1.1,0.8,1.3,0.8,1.5,1.2,1.3,0.7
4180,98.6,86.2,106.5,88.7,115.3,105.6,105.9,84.1,1.0,0.8,1.3,0.8,1.4,1.1,1.3,0.7
4190,97.4,85.3,105.3,87.8,113.8,104.3,104.5,83.3,1.1,0.7,1.3,0.8,1.4,1.1,1.2,0.7
4200,96.5,84.5,104.1,86.8,112.4,103.1,103.3,82.5,1.2,0.7,1.3,0.7,1.4,1.1,1.2,0.7
4210,95.4,83.7,102.7,85.8,111,101.9,102.1,81.8,1.1,0.7,1.1,0.7,1.4,1.1,1.2,0.7
4220,94.2,82.9,101.5,85,109.5,100.8,100.9,81,1.0,0.7,1.2,0.8,1.3,1.1,1.2,0.7
4230,93.3,82.1,100.3,84.1,108.2,99.6,99.8,80.2,1.1,0.7,1.2,0.7,1.3,1.0,1.2,0.7
