Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
2110,129.2,96.8,154.3,116.1,143,100.3,146,104.2,3.3,2.1,4.4,2.7,3.9,2.2,4.0,2.2
2120,130.9,97.7,156.5,117.3,144.8,101.2,147.9,105,3.4,2.0,4.4,2.7,3.9,2.1,4.0,2.2
2130,132.5,98.6,158.3,118.2,146.7,102.2,149.8,105.9,3.4,2.1,4.3,2.6,4.0,2.2,4.1,2.3
2140,134,99.6,159.9,119.3,148.4,103.1,151.6,106.5,3.4,2.1,4.3,2.7,4.0,2.2,4.1,2.2
2150,135.5,100.4,161.8,120.4,150.1,104.1,153.1,107.3,3.5,2.1,4.5,2.8,4.0,2.3,4.0,2.3
2160,137.1,101.2,163.7,121.4,151.8,105,154.7,108,3.6,2.1,4.6,2.8,4.1,2.2,4.1,2.2
2170,138.6,101.9,165.5,122.5,153.5,106,156.5,109.2,3.6,2.1,4.6,2.8,4.1,2.3,4.3,2.5
2180,140,102.5,167.1,123.6,155.1,106.9,158.3,110.2,3.6,2.0,4.6,2.9,4.2,2.3,4.3,2.4
2190,141.4,103.3,168.7,124.6,156.8,107.8,160.2,111,3.6,2.1,4.6,2.9,4.2,2.3,4.4,2.4
2200,142.7,104.3,170.3,125.6,158.4,108.7,161.9,111.7,3.6,2.3,4.7,2.9,4.3,2.3,4.4,2.4
2210,144,105.1,171.9,126.6,159.9,109.5,163.3,112.3,3.7,2.2,4.7,2.9,4.3,2.3,4.4,2.3
2220,145.2,105.8,173.6,127.5,161.4,110.3,164.5,113.2,3.7,2.2,4.8,2.9,4.3,2.4,4.3,2.5
2230,146.5,106.6,175,128.3,162.9,111.2,166,113.7,3.7,2.2,4.8,2.9,4.4,2.4,4.5,2.3
2240,147.8,107.4,176,129.2,164.3,111.9,167.4,114.5,3.8,2.3,4.7,3.0,4.4,2.4,4.5,2.5
2250,148.9,108.2,177.4,130.2,165.6,112.6,168.8,115.5,3.7,2.3,4.9,3.0,4.4,2.4,4.6,2.6
2260,150,108.9,178.6,131.1,166.9,113.4,170.1,116.3,3.8,2.3,4.8,3.0,4.4,2.4,4.6,2.5
2270,151.2,109.7,179.9,131.7,168.2,114.2,171.4,117.1,3.8,2.3,4.9,2.9,4.5,2.4,4.6,2.5
2280,152.3,110.4,181.2,132.5,169.5,114.9,172.5,117.9,3.9,2.3,5.0,3.0,4.5,2.4,4.6,2.5
2290,153.3,111.2,182.4,133.3,170.7,115.6,173.7,118.7,3.8,2.3,5.0,3.0,4.5,2.4,4.6,2.6
2300,154.3,111.8,183.3,134,171.8,116.4,174.8,119.4,3.9,2.3,4.9,3.0,4.5,2.5,4.7,2.5
2310,155.3,112.4,184.2,134.7,172.9,117.1,176,120,3.9,2.3,4.9,3.0,4.6,2.5,4.7,2.5
2320,156.2,113,185.2,135.4,174,117.8,177.1,120.7,3.9,2.3,5.0,3.0,4.6,2.5,4.7,2.6
2330,157,113.6,186.5,135.8,175.1,118.6,178,121.3,3.9,2.3,5.2,2.9,4.7,2.6,4.7,2.6
2340,157.8,113.8,187.6,136.5,176,119.3,178.9,121.9,3.9,2.2,5.1,3.1,4.6,2.5,4.7,2.6
2350,158.7,114.3,188.4,137.3,176.9,120,179.8,122.4,4.0,2.3,5.0,3.1,4.6,2.6,4.8,2.5
2360,159.5,114.8,189.4,138,177.8,120.6,180.7,123,4.0,2.3,5.2,3.1,4.7,2.5,4.8,2.6
2370,160.3,115.3,190.4,138.6,178.7,121.2,181.7,123.6,4.0,2.3,5.2,3.1,4.7,2.6,4.9,2.6
2380,161,115.8,191.5,139.3,179.6,121.7,182.5,124.2,4.0,2.4,5.3,3.2,4.7,2.5,4.8,2.7
2390,161.8,116.3,192,139.9,180.5,122.4,183.4,124.8,4.1,2.4,5.1,3.1,4.8,2.6,4.9,2.7
2400,162.6,116.8,192.9,140.2,181.4,122.8,184.2,125.4,4.1,2.4,5.3,3.0,4.8,2.5,4.9,2.7
2410,163.2,117.3,193.8,140.7,182.2,123.3,184.9,125.9,4.0,2.4,5.3,3.1,4.8,2.6,4.9,2.7
2420,163.9,117.9,194.5,141.3,182.8,123.7,185.6,126.3,4.1,2.5,5.2,3.2,4.7,2.5,4.9,2.6
2430,164.6,118.3,195,141.8,183.4,124.3,186.3,126.8,4.1,2.4,5.2,3.2,4.8,2.6,4.9,2.7
2440,165.2,118.9,195.8,142.4,183.9,124.8,186.9,127.2,4.1,2.5,5.3,3.2,4.7,2.6,4.9,2.7
2450,165.9,119.4,196.4,142.9,184.7,125.2,187.5,127.5,4.2,2.5,5.3,3.2,4.9,2.6,4.9,2.6
2460,166.4,119.8,196.9,143.3,185.4,125.6,188.1,127.9,4.1,2.4,5.2,3.2,4.9,2.6,4.9,2.7
2470,166.8,120.3,197.6,143.8,186,125.9,188.6,128.4,4.1,2.5,5.3,3.2,4.8,2.6,4.9,2.7
2480,167.4,120.7,198.2,144.2,186.5,126.5,189.1,128.9,4.2,2.5,5.3,3.2,4.8,2.7,4.9,2.8
2490,167.9,121.1,198.7,144.6,187.1,127.1,189.3,129.4,4.1,2.5,5.3,3.2,4.9,2.7,4.8,2.8
2500,168.5,121.4,199,144.9,187.6,127.6,189.9,130,4.2,2.4,5.2,3.2,4.9,2.7,5.0,2.8
2510,169,121.8,199.2,145.4,188.2,128.1,190.5,130.4,4.2,2.5,5.2,3.3,4.9,2.7,5.0,2.8
2520,169.5,122.2,199.5,145.7,188.7,128.5,191.1,130.6,4.2,2.5,5.3,3.2,4.9,2.7,5.0,2.7
2530,170,122.4,200.2,146.2,189.2,128.7,191.5,130.8,4.2,2.4,5.4,3.3,4.9,2.6,5.0,2.7
2540,170.6,122.8,200.8,146.5,189.6,129.1,191.7,131,4.3,2.5,5.4,3.2,4.9,2.7,4.9,2.7
2550,171,123.3,201.3,146.8,190,129.4,192.2,131.2,4.2,2.6,5.4,3.2,4.9,2.7,5.0,2.7
2560,171.3,123.7,201.8,147.1,190.4,129.5,192.6,131.4,4.2,2.6,5.4,3.3,4.9,2.6,5.0,2.7
2570,171.8,124,201.9,147.2,190.8,129.9,193,131.6,4.3,2.5,5.3,3.2,4.9,2.8,5.0,2.7
2580,172.1,124.4,202.1,147.4,191.1,130.3,193.5,131.9,4.2,2.6,5.3,3.2,4.9,2.8,5.1,2.8
2590,172.3,124.7,202.4,147.5,191.5,130.7,194,132.1,4.2,2.5,5.4,3.2,5.0,2.8,5.1,2.7
2600,172.7,124.8,202.4,147.8,191.7,131.1,194.4,132.4,4.3,2.5,5.3,3.3,4.9,2.8,5.1,2.8
2610,172.9,125,202.8,148,192,131.4,194.7,132.5,4.2,2.5,5.4,3.2,5.0,2.7,5.1,2.7
2620,173.3,125.3,203.4,148.3,192.4,131.7,195.1,133,4.3,2.5,5.5,3.3,5.0,2.7,5.1,2.9
2630,173.7,125.7,204,148.5,192.7,132,195.3,133.4,4.3,2.6,5.6,3.3,5.0,2.8,5.1,2.8
2640,174,126.1,204.4,148.6,192.9,132.4,195.6,133.5,4.3,2.6,5.5,3.2,5.0,2.8,5.1,2.7
2650,174.2,126.3,204.7,148.7,193.3,132.8,195.8,133.8,4.2,2.5,5.5,3.2,5.1,2.8,5.1,2.8
2660,174.7,126.6,205.1,148.7,193.4,133.1,196.1,134,4.4,2.6,5.5,3.2,4.9,2.8,5.1,2.8
2670,175,126.8,205.3,149,193.5,133.4,196.6,134.2,4.3,2.5,5.5,3.3,5.0,2.8,5.2,2.8
2680,175.2,127.1,205.8,149.2,193.7,133.7,196.8,134.6,4.3,2.6,5.6,3.3,5.0,2.8,5.1,2.9
2690,175.5,127.2,205.8,149.4,193.9,133.9,196.8,134.8,4.3,2.5,5.4,3.3,5.0,2.8,5.0,2.8
2700,175.7,127.4,206,149.7,194.2,134.2,197,135.2,4.3,2.5,5.5,3.3,5.0,2.8,5.1,2.9
2710,175.9,127.5,206.2,150.1,194.5,134.4,197.3,135.5,4.3,2.5,5.5,3.4,5.1,2.8,5.2,2.8
2720,176.1,127.7,206.6,150.4,194.8,134.6,197.5,135.9,4.3,2.6,5.6,3.3,5.1,2.8,5.1,2.9
2730,176.3,128,206.7,150.6,195.1,134.9,197.8,136.2,4.3,2.6,5.5,3.3,5.1,2.8,5.2,2.9
2740,176.5,128.2,207,150.9,195.3,135.1,198.1,136.2,4.3,2.6,5.5,3.3,5.0,2.8,5.2,2.7
2750,176.6,128.2,207.3,151.3,195.3,135.4,198.4,136.4,4.3,2.5,5.6,3.4,5.0,2.8,5.2,2.8
2760,176.8,128.5,207.8,151.8,195.5,135.6,198.6,136.7,4.3,2.6,5.7,3.5,5.0,2.8,5.2,2.9
2770,177.1,128.6,208.4,152.5,195.5,135.7,198.8,136.7,4.4,2.5,5.7,3.6,5.0,2.8,5.2,2.8
2780,177.5,128.8,209,153.2,195.5,135.8,198.9,136.9,4.5,2.6,5.8,3.6,5.0,2.8,5.2,2.8
2790,177.7,129.2,209.5,153.9,195.4,136.1,198.9,137.2,4.4,2.7,5.7,3.6,4.9,2.9,5.1,2.9
2800,178,129.5,210.3,154.4,195.2,136.2,198.9,137.5,4.4,2.7,5.9,3.6,4.9,2.8,5.1,2.9
2810,178.2,129.9,210.7,155,194.9,136.4,198.8,137.6,4.4,2.7,5.8,3.6,4.8,2.8,5.1,2.8
2820,178.3,130.5,211.4,155.8,194.5,136.7,198.8,138,4.4,2.8,5.9,3.7,4.8,2.9,5.1,3.0
2830,178.4,130.6,212,156.8,194.3,136.7,198.8,138.7,4.4,2.6,5.9,3.8,4.9,2.8,5.1,3.1
2840,178.4,131,212.7,157.6,194,136.8,198.8,139.1,4.3,2.7,6.0,3.8,4.8,2.8,5.1,3.0
2850,178.5,131.5,213.1,158.6,193.6,136.8,198.6,139.4,4.4,2.8,5.9,3.9,4.7,2.8,5.0,3.0
2860,178.5,131.9,213.3,159.6,193.1,137,198.7,139.8,4.3,2.8,5.8,3.9,4.7,2.8,5.1,3.0
2870,178.5,132.4,214.2,160.6,192.8,137,198.7,140,4.3,2.8,6.1,3.9,4.7,2.8,5.1,2.9
2880,178.6,132.7,214.7,161.5,192.6,137.1,198.6,140.4,4.4,2.7,6.0,3.9,4.8,2.8,5.1,3.0
2890,178.6,133.1,214.8,162.3,192.4,137.3,198.4,140.7,4.3,2.8,5.8,3.9,4.8,2.9,5.0,3.0
2900,178.6,133.5,215.2,163.1,192.2,137.3,198.5,140.9,4.3,2.8,5.9,4.0,4.8,2.8,5.1,3.0
2910,178.5,134,216,163.8,191.9,137.6,198.5,141.2,4.3,2.9,6.1,3.9,4.7,2.9,5.1,3.0
2920,178.6,134.3,216.5,164.5,191.7,137.8,198.3,141.6,4.4,2.8,6.0,4.0,4.8,2.9,5.0,3.1
2930,178.8,134.5,217.2,165.4,191.3,138,198.1,142.1,4.4,2.8,6.2,4.1,4.7,2.9,5.0,3.1
2940,178.9,134.9,217.6,165.9,191,138.3,197.8,142.5,4.4,2.9,6.1,3.9,4.7,2.9,5.0,3.1
2950,178.9,135.4,217.7,166.5,190.8,138.4,197.8,142.8,4.3,2.9,5.9,4.0,4.7,2.8,5.1,3.1
2960,179.1,135.8,218,167.2,190.7,138.5,197.6,143.2,4.4,2.9,6.0,4.1,4.7,2.8,5.0,3.1
2970,179.2,136,218.6,168,190.4,138.7,197.6,143.1,4.4,2.8,6.2,4.1,4.6,2.9,5.0,2.9
2980,179.3,136.5,218.9,168.5,190.2,138.9,197.6,143.3,4.4,2.9,6.1,4.0,4.7,2.9,5.1,3.0
2990,179.4,137,219.2,169.1,190,139.1,197.6,143.4,4.4,3.0,6.1,4.1,4.7,2.9,5.1,3.0
3000,179.4,137.4,219.6,169.4,189.7,139.2,197.6,143.4,4.3,2.9,6.1,4.0,4.6,2.9,5.0,3.0
3010,179.6,137.7,219.4,169.8,189.4,139.3,197.5,143.7,4.4,2.9,5.9,4.0,4.6,2.9,5.0,3.1
3020,179.7,138,219.4,170.3,189.1,139.3,197.4,143.9,4.4,2.9,6.0,4.1,4.6,2.8,5.0,3.1
3030,179.8,138.2,219.9,170.8,188.8,139.5,197.3,144.1,4.4,2.9,6.2,4.1,4.6,2.9,5.0,3.1
3040,179.8,138.5,220.2,171.2,188.6,139.4,197.2,144.4,4.4,2.9,6.1,4.1,4.6,2.8,5.0,3.1
3050,179.8,138.7,220.5,171.5,188.5,139.6,197.1,144.6,4.4,2.9,6.1,4.1,4.6,2.9,5.0,3.1
3060,179.9,138.8,220.3,171.8,188.3,139.8,197,144.8,4.4,2.8,5.9,4.1,4.6,2.9,5.0,3.1
3070,179.9,139.1,220.6,172.2,187.9,140,196.9,145,4.4,2.9,6.1,4.1,4.5,2.9,5.0,3.1
3080,179.8,139.3,220.6,172.5,187.7,140.1,196.8,145.2,4.3,2.9,6.0,4.1,4.6,2.9,5.0,3.1
3090,179.7,139.5,220.6,172.9,187.4,140,196.6,145.5,4.3,2.9,6.0,4.1,4.5,2.8,4.9,3.1
3100,179.6,139.8,220.2,173.3,187.2,140,196.4,145.8,4.3,3.0,5.8,4.2,4.6,2.9,4.9,3.2
3110,179.6,140,220,173.6,186.9,140.1,196.3,146,4.4,2.9,5.9,4.1,4.5,2.9,5.0,3.1
3120,179.6,140.2,220,173.7,186.8,140.2,196.2,145.9,4.3,2.9,6.0,4.0,4.6,2.9,4.9,3.0
3130,179.6,140.5,220,174,186.7,140.3,195.9,145.8,4.3,3.0,6.0,4.1,4.6,2.9,4.9,3.0
3140,179.7,140.7,220.2,174.3,186.4,140.3,195.4,146,4.4,3.0,6.1,4.2,4.5,2.9,4.8,3.1
3150,179.6,141,220.2,174.3,186.2,140.4,195.1,145.9,4.3,3.0,6.0,4.0,4.5,2.9,4.8,3.0
3160,179.7,141.2,220.6,174.2,186.1,140.5,194.9,145.9,4.4,3.0,6.2,4.0,4.6,2.9,4.9,3.0
3170,179.6,141.4,220.7,174.5,186,140.5,194.9,146,4.3,3.0,6.1,4.2,4.6,2.9,5.0,3.1
3180,179.7,141.5,220.9,174.8,185.9,140.6,194.9,145.9,4.4,2.9,6.1,4.2,4.5,2.9,4.9,3.0
3190,179.6,141.6,220.9,175.1,185.6,140.7,194.9,145.7,4.3,2.9,6.0,4.2,4.5,2.9,5.0,2.9
3200,179.4,141.7,220.5,175.3,185.5,140.8,194.9,145.9,4.3,2.9,5.9,4.2,4.5,2.9,5.0,3.1
3210,179.3,141.9,220,175.6,185.5,140.8,194.8,145.8,4.3,3.0,5.8,4.2,4.6,2.9,4.9,3.0
3220,179.4,141.9,220,175.6,185.3,140.8,194.8,145.9,4.4,2.9,6.0,4.1,4.5,2.9,4.9,3.1
3230,179.2,142.1,220.1,175.7,185,140.9,194.9,145.7,4.3,3.0,6.0,4.1,4.5,2.9,5.0,2.9
3240,179,142.2,219.7,176,184.7,140.9,194.8,145.8,4.3,3.0,5.8,4.2,4.4,2.9,4.9,3.1
3250,178.8,142,219.6,176.4,184.4,141.1,194.8,146,4.2,2.8,5.9,4.3,4.4,3.0,4.9,3.1
3260,178.6,141.7,219.2,176.7,184.2,141.1,194.8,146,4.2,2.8,5.8,4.2,4.5,2.9,4.9,3.0
3270,178.4,141.8,219,176.8,184,141.1,194.9,145.9,4.2,3.0,5.9,4.2,4.4,2.9,5.0,3.0
3280,178.3,142,219.1,176.9,183.9,141.2,194.9,146.1,4.3,3.0,6.0,4.2,4.5,2.9,5.0,3.1
3290,178.3,142.1,219.2,176.9,183.8,141.4,194.9,146.2,4.3,3.0,6.0,4.1,4.5,3.0,4.9,3.1
3300,178.2,142.3,219.6,177.1,183.7,141.4,194.9,146.4,4.3,3.0,6.1,4.2,4.5,2.9,4.9,3.1
3310,178,142.4,219.6,177.2,183.4,141.4,194.8,146.4,4.2,3.0,6.0,4.2,4.4,2.9,4.9,3.1
3320,178.1,142.6,219.7,177.3,183.2,141.4,194.7,146.5,4.3,3.0,6.0,4.2,4.4,2.9,4.9,3.1
3330,178.1,142.8,219.8,177.5,183.1,141.4,194.5,146.7,4.3,3.0,6.0,4.2,4.4,2.9,4.8,3.1
3340,178.2,142.9,219.9,177.1,183,141.4,194.2,146.7,4.3,3.0,6.0,4.0,4.4,2.9,4.8,3.1
3350,178,143,220,177.1,182.8,141.3,194.2,146.8,4.2,3.0,6.0,4.1,4.4,2.8,4.9,3.1
3360,178,143.2,219.9,177.1,182.8,141.3,194.2,146.7,4.3,3.0,5.9,4.1,4.5,2.9,4.9,3.0
3370,177.9,143.4,219.7,177.1,182.6,141.4,194.2,146.9,4.2,3.0,5.9,4.1,4.4,2.9,4.9,3.1
3380,178,143.4,219.8,177.3,182.5,141.5,194.2,147.2,4.3,2.9,6.0,4.2,4.4,2.9,4.9,3.2
3390,177.9,143.5,219.5,177.3,182.2,141.5,194,147.3,4.2,3.0,5.8,4.1,4.3,2.9,4.8,3.1
3400,177.8,143.4,219,177.4,182,141.6,193.8,147.3,4.2,2.9,5.8,4.2,4.4,2.9,4.8,3.1
3410,177.8,143.5,218.6,177.3,182,141.7,193.8,147.3,4.3,3.0,5.8,4.1,4.4,2.9,4.9,3.1
3420,177.8,143.7,218.5,177.3,182,141.8,193.8,147.4,4.3,3.0,5.9,4.1,4.4,2.9,4.9,3.1
3430,177.8,143.7,218.5,177.4,182,141.8,193.7,147.5,4.3,3.0,5.9,4.2,4.4,2.9,4.9,3.1
3440,177.8,143.6,218.4,177.6,181.9,141.9,193.5,147.4,4.3,2.9,5.9,4.2,4.4,2.9,4.8,3.0
3450,177.7,143.7,218.4,177.8,181.7,142,193.4,147.3,4.2,3.0,5.9,4.2,4.3,2.9,4.8,3.0
3460,177.6,143.9,218.5,177.9,181.6,142.1,193,147.3,4.2,3.0,6.0,4.2,4.4,2.9,4.7,3.1
3470,177.5,144,218,177.9,181.6,142.2,192.8,147.3,4.2,3.0,5.7,4.2,4.4,3.0,4.8,3.1
3480,177.4,144.2,217.8,178,181.6,142.3,192.6,147.3,4.2,3.1,5.8,4.2,4.4,2.9,4.8,3.1
3490,177.3,144.2,217.4,177.9,181.5,142.4,192.7,147.3,4.2,3.0,5.7,4.1,4.4,3.0,4.9,3.1
3500,177.2,144.1,217.2,178,181.5,142.3,192.9,147.4,4.2,2.9,5.8,4.2,4.4,2.9,4.9,3.1
3510,177.1,144.2,217.3,178,181.5,142.4,192.8,147.5,4.2,3.0,5.9,4.2,4.4,3.0,4.8,3.1
3520,177.1,144.3,217.3,178.1,181.6,142.1,192.7,147.5,4.2,3.0,5.9,4.2,4.5,2.8,4.8,3.1
3530,177.1,144.5,217.3,178.3,181.6,142.2,192.5,147.6,4.3,3.1,5.9,4.2,4.4,2.9,4.8,3.1
3540,177.2,144.4,217.5,178.1,181.6,142.3,192.4,147.7,4.3,2.9,5.9,4.1,4.4,2.9,4.8,3.1
3550,177.1,144.4,217.4,177.9,181.4,142.2,192.3,147.9,4.2,3.0,5.8,4.1,4.3,2.9,4.8,3.2
3560,177.1,144.5,217.4,178,181.3,142.3,192.2,147.7,4.2,3.0,5.9,4.2,4.4,2.9,4.8,3.0
3570,177.3,144.4,217.5,178.1,181.1,142.4,192.1,147.6,4.3,2.9,5.9,4.2,4.3,3.0,4.8,3.0
3580,177.1,144.5,217.3,178.3,181,142.5,192,147.5,4.2,3.0,5.8,4.3,4.3,3.0,4.8,3.0
3590,176.9,144.3,217.3,178.2,180.8,142.6,192.1,147.5,4.2,2.9,5.9,4.1,4.3,3.0,4.9,3.1
3600,176.6,144.5,217.3,178.1,180.6,142.8,192.2,147.6,4.1,3.1,5.9,4.1,4.3,3.0,4.9,3.1
3610,176.5,144.6,217.1,178.1,180.5,142.8,192.1,147.6,4.2,3.0,5.8,4.2,4.3,2.9,4.8,3.1
3620,176.5,144.5,216.7,178.2,180.6,142.9,192.1,147.7,4.2,2.9,5.7,4.2,4.4,3.0,4.8,3.1
3630,176.3,144.6,216.7,178.4,180.7,142.9,192.3,147.9,4.1,3.0,5.8,4.2,4.4,2.9,4.9,3.2
3640,176.1,144.5,216.2,178.2,180.5,143,192.3,148,4.1,2.9,5.6,4.1,4.3,3.0,4.8,3.1
3650,175.5,144.1,215.5,177.5,180,142.7,191.9,148,4.0,2.8,5.5,3.9,4.2,2.8,4.7,3.1
3660,174.5,143.5,213.7,176.2,179.2,142.3,191,147.4,3.8,2.7,5.0,3.6,4.0,2.8,4.4,2.8
3670,173.2,142.7,211.2,174.8,178.1,141.7,189.7,146.4,3.6,2.6,4.6,3.5,3.8,2.6,4.2,2.6
3680,171.8,141.5,208.7,172.8,176.6,140.8,188.1,145.1,3.5,2.4,4.5,3.2,3.7,2.5,4.1,2.5
3690,170.1,140.2,205.7,170.7,174.9,139.8,186.1,143.8,3.3,2.3,4.2,3.1,3.5,2.4,3.8,2.5
3700,168,138.8,202.6,168.2,173,138.7,183.6,142.4,3.1,2.3,4.0,2.8,3.4,2.4,3.5,2.4
3710,165.8,137.2,199.4,165.7,171.1,137.4,181.3,140.7,3.0,2.1,3.9,2.8,3.3,2.3,3.5,2.2
3720,163.7,135.7,195.9,163.1,169.1,136.1,178.9,138.9,3.0,2.1,3.6,2.6,3.2,2.2,3.4,2.1
3730,161.4,134,192.7,160.4,167.2,134.7,176.3,137,2.8,2.0,3.6,2.5,3.2,2.1,3.2,2.0
3740,159,132.3,189.3,157.5,165.1,133.1,173.7,135.4,2.7,1.9,3.4,2.3,3.0,2.0,3.1,2.1
3750,156.7,130.6,185.7,154.8,163,131.4,171.1,133.7,2.6,1.9,3.2,2.3,2.9,1.9,3.0,2.0
3760,154.2,128.7,182.1,152.3,160.8,129.9,168.3,131.8,2.5,1.8,3.0,2.3,2.8,2.0,2.8,1.9
3770,151.7,126.7,178.9,149.5,158.6,128.3,165.5,130,2.4,1.7,3.1,2.1,2.7,1.9,2.7,1.9
3780,149.2,124.8,175.5,146.8,156.3,126.6,162.7,128.2,2.3,1.7,2.9,2.0,2.6,1.8,2.6,1.8
3790,146.8,123.1,172.1,144,154.1,125,160.1,126.3,2.3,1.7,2.7,1.9,2.6,1.8,2.6,1.7
3800,144.4,121.3,168.7,141.3,151.9,123.4,157.5,124.5,2.2,1.6,2.6,1.9,2.5,1.7,2.5,1.7
3810,142.1,119.5,165.7,138.8,149.6,121.8,154.9,122.5,2.1,1.5,2.7,1.9,2.4,1.7,2.4,1.5
3820,139.8,117.7,162.3,136.2,147.3,120.3,152.3,120.7,2.1,1.5,2.4,1.7,2.3,1.7,2.4,1.6
3830,137.5,115.9,159,133.6,145.1,118.6,149.7,119,2.0,1.4,2.3,1.7,2.3,1.6,2.3,1.6
3840,135.3,114.2,155.9,131.2,143,117.1,147.2,117.3,2.0,1.4,2.3,1.7,2.2,1.6,2.2,1.5
3850,133,112.5,152.9,129.1,140.7,115.5,144.5,115.6,1.8,1.4,2.2,1.7,2.1,1.5,2.1,1.5
3860,130.7,110.8,150.1,126.9,138.6,113.9,142,113.7,1.8,1.3,2.2,1.6,2.1,1.5,2.1,1.3
3870,128.5,109.2,147.2,124.6,136.5,112.4,139.6,112,1.7,1.3,2.1,1.5,2.0,1.5,2.0,1.4
3880,126.3,107.4,144.6,122.4,134.4,110.8,137.2,110.4,1.7,1.2,2.1,1.5,2.0,1.4,1.9,1.4
3890,124.1,105.7,142,120.4,132.2,109.3,134.8,108.7,1.6,1.2,2.0,1.5,1.9,1.4,1.9,1.3
3900,121.8,104,139.1,118.1,130.2,107.9,132.4,107.1,1.5,1.1,1.8,1.3,1.9,1.4,1.8,1.3
3910,119.7,102.5,136.5,115.9,128.2,106.3,130.2,105.4,1.5,1.2,1.8,1.3,1.8,1.2,1.8,1.2
3920,117.7,101.1,134,113.8,126.3,105,128.1,103.9,1.5,1.2,1.8,1.3,1.8,1.3,1.8,1.2
3930,115.9,99.7,131.6,112,124.5,103.5,126,102.3,1.5,1.1,1.8,1.3,1.8,1.2,1.7,1.1
3940,113.9,98.1,129.2,110.2,122.6,102.1,123.9,100.8,1.4,1.0,1.7,1.3,1.7,1.2,1.6,1.1
3950,112.1,96.7,126.9,108.3,120.8,100.7,121.9,99.5,1.4,1.1,1.7,1.2,1.7,1.2,1.6,1.2
3960,110.3,95.4,124.7,106.5,119,99.3,119.9,98.2,1.4,1.1,1.6,1.2,1.6,1.1,1.6,1.1
3970,108.6,94,122.6,104.8,117.3,98,118,96.9,1.4,1.0,1.6,1.2,1.6,1.1,1.6,1.1
3980,106.8,92.7,120.6,103.1,115.6,96.8,116.1,95.6,1.3,1.0,1.6,1.1,1.6,1.1,1.5,1.1
3990,105.3,91.4,118.7,101.4,113.9,95.6,114.3,94.4,1.3,1.0,1.6,1.1,1.5,1.1,1.5,1.1
4000,103.7,90.2,116.6,99.7,112.4,94.4,112.6,93.1,1.3,1.0,1.4,1.0,1.5,1.1,1.5,1.0
4010,102.1,89,114.6,98.2,110.7,93.2,110.9,91.7,1.2,0.9,1.4,1.1,1.4,1.0,1.4,0.9
4020,100.6,87.8,112.5,96.7,109.1,92,109.2,90.5,1.2,0.9,1.3,1.0,1.4,1.0,1.4,1.0
4030,99.1,86.7,110.8,95.3,107.6,91,107.4,89.4,1.2,0.9,1.4,1.0,1.4,1.1,1.3,1.0
4040,97.6,85.7,109.2,93.9,106.2,89.8,105.7,88.2,1.1,0.9,1.4,1.0,1.4,1.0,1.3,0.9
4050,96.2,84.6,107.5,92.6,104.7,88.8,104.1,87.1,1.1,0.9,1.3,1.0,1.3,1.0,1.3,0.9
4060,94.8,83.6,105.9,91.1,103.3,87.7,102.7,86,1.1,0.9,1.3,0.9,1.3,0.9,1.3,0.9
4070,93.5,82.6,104.4,89.8,101.9,86.6,101.2,84.9,1.1,0.8,1.3,0.9,1.3,0.9,1.2,0.9
4080,92.2,81.6,102.8,88.5,100.6,85.6,99.8,83.9,1.1,0.8,1.2,0.9,1.3,0.9,1.2,0.9
4090,90.7,80.5,101.2,87.3,99.2,84.7,98.5,82.9,0.9,0.7,1.2,0.9,1.2,0.9,1.2,0.8
4100,89.4,79.5,99.7,86.1,97.8,83.7,97.1,82,1.0,0.8,1.2,0.9,1.2,0.9,1.2,0.9
4110,88.2,78.5,98.3,85,96.6,82.7,95.8,81,1.0,0.7,1.2,0.9,1.2,0.9,1.2,0.8
4120,87,77.6,97,83.8,95.3,81.7,94.5,80,1.0,0.8,1.2,0.8,1.1,0.8,1.1,0.8
4130,85.9,76.6,95.6,82.7,94.2,80.8,93,79.1,1.0,0.7,1.1,0.8,1.2,0.9,1.0,0.8
4140,84.8,75.7,94.2,81.7,92.9,80,91.7,78.2,0.9,0.7,1.1,0.8,1.1,0.9,1.0,0.8
4150,83.7,74.9,93,80.7,91.8,79.1,90.5,77.3,0.9,0.7,1.1,0.8,1.1,0.8,1.1,0.8
4160,82.7,74.2,91.8,79.6,90.7,78.1,89.4,76.5,0.9,0.8,1.1,0.7,1.1,0.7,1.1,0.8
4170,81.6,73.4,90.6,78.6,89.5,77.3,88.3,75.7,0.9,0.7,1.1,0.8,1.0,0.8,1.0,0.8
4180,80.6,72.6,89.3,77.6,88.4,76.5,87.2,74.8,0.9,0.7,1.0,0.7,1.0,0.8,1.0,0.7
4190,79.7,71.8,88.2,76.7,87.4,75.7,86.1,73.9,0.9,0.7,1.0,0.7,1.1,0.8,1.0,0.7
4200,78.8,71,87.1,75.9,86.4,74.8,85,73,0.9,0.6,1.0,0.8,1.0,0.7,0.9,0.7
4210,77.9,70.2,85.9,75,85.4,74,84,72.2,0.8,0.6,0.9,0.7,1.0,0.7,1.0,0.7
4220,76.9,69.6,84.8,74.1,84.5,73.3,83,71.5,0.8,0.7,0.9,0.7,1.0,0.7,0.9,0.7
