Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
2160,74.8,63.7,71.4,60.7,65.4,58.7,71.7,62.7,1.4,1.1,1.3,0.9,1.1,0.9,1.3,1
2170,75.4,64.3,71.8,61.2,65.9,59,72.3,63.3,1.4,1.1,1.2,1,1.1,0.9,1.3,1.1
2180,76,64.9,72.4,61.7,66.4,59.3,72.9,63.8,1.4,1.1,1.3,1,1.1,0.9,1.3,1.1
2190,76.6,65.5,72.9,62.2,66.9,59.7,73.5,64.3,1.4,1.1,1.2,1,1.1,0.9,1.3,1.1
2200,77.2,66.1,73.6,62.6,67.4,60.1,74,64.8,1.4,1.2,1.3,1,1.1,0.9,1.3,1.1
2210,77.8,66.5,74,63,67.8,60.5,74.6,65.3,1.4,1.1,1.2,1,1.1,0.9,1.3,1.1
2220,78.3,66.9,74.4,63.4,68.3,60.9,75.1,65.8,1.4,1.1,1.3,1,1.1,1,1.3,1.1
2230,78.8,67.4,74.8,63.9,68.8,61.3,75.6,66.3,1.4,1.2,1.3,1.1,1.1,1,1.3,1.1
2240,79.4,68,75.4,64.3,69.3,61.6,76.2,66.9,1.5,1.2,1.3,1,1.2,0.9,1.4,1.2
2250,79.9,68.6,76,64.7,69.8,62.1,76.7,67.4,1.4,1.2,1.4,1,1.2,1,1.3,1.1
2260,80.6,69.1,76.5,65.1,70.2,62.4,77.2,67.8,1.5,1.2,1.3,1,1.1,0.9,1.4,1.1
2270,81.2,69.4,77,65.5,70.7,62.7,77.8,68.3,1.5,1.1,1.3,1.1,1.2,1,1.4,1.2
2280,81.7,69.9,77.5,65.8,71.1,63,78.3,68.7,1.5,1.2,1.4,1,1.2,1,1.4,1.1
2290,82.1,70.4,78,66.2,71.6,63.4,78.8,69.1,1.4,1.2,1.4,1.1,1.2,1,1.4,1.1
2300,82.6,70.7,78.6,66.5,72.1,63.8,79.3,69.6,1.5,1.1,1.4,1,1.2,1,1.4,1.2
2310,83,71.2,78.9,66.9,72.5,64.1,79.8,70.1,1.5,1.2,1.3,1.1,1.2,1,1.4,1.2
2320,83.5,71.5,79.3,67.3,73,64.4,80.3,70.5,1.5,1.2,1.4,1.1,1.2,1,1.4,1.2
2330,83.9,72,79.8,67.7,73.4,64.8,80.8,70.9,1.5,1.3,1.4,1.1,1.2,1,1.4,1.2
2340,84.4,72.6,80.4,68,73.8,65.2,81.3,71.3,1.5,1.3,1.5,1.1,1.2,1.1,1.5,1.2
2350,84.8,73,80.7,68.2,74.3,65.5,81.6,71.5,1.5,1.3,1.4,1.1,1.3,1,1.4,1.1
2360,85.3,73.4,81,68.6,74.7,65.8,81.9,71.9,1.6,1.3,1.4,1.1,1.2,1,1.4,1.2
2370,85.8,73.9,81.5,69,75.1,66.1,82.3,72.3,1.6,1.3,1.5,1.2,1.2,1,1.4,1.2
2380,86.3,74.4,82,69.2,75.5,66.5,82.9,72.8,1.6,1.3,1.5,1.1,1.3,1.1,1.5,1.3
2390,86.7,74.8,82.4,69.5,75.9,66.8,83.3,73.2,1.6,1.3,1.4,1.1,1.3,1.1,1.5,1.3
2400,87.1,75.1,82.8,69.9,76.3,67.1,83.7,73.5,1.6,1.3,1.5,1.2,1.3,1.1,1.5,1.2
2410,87.4,75.4,83.1,70.2,76.7,67.4,84.1,73.8,1.5,1.3,1.4,1.1,1.3,1.1,1.5,1.2
2420,87.9,75.8,83.4,70.5,77.2,67.7,84.5,74.2,1.6,1.3,1.4,1.1,1.3,1.1,1.5,1.3
2430,88.2,76.1,83.8,70.8,77.6,67.9,84.9,74.5,1.6,1.3,1.5,1.2,1.3,1,1.5,1.2
2440,88.5,76.4,84.1,71,78,68.2,85.3,74.8,1.6,1.3,1.4,1.1,1.3,1.1,1.5,1.3
2450,88.8,76.7,84.5,71.3,78.4,68.6,85.6,75.2,1.6,1.3,1.5,1.2,1.3,1.1,1.5,1.3
2460,89.2,77.1,84.7,71.7,78.8,68.9,85.9,75.5,1.6,1.4,1.4,1.2,1.3,1.1,1.5,1.3
2470,89.6,77.6,85.1,72,79.1,69.2,86.3,75.8,1.6,1.4,1.5,1.2,1.3,1.1,1.5,1.3
2480,90,78.1,85.5,72.3,79.5,69.5,86.7,76.2,1.6,1.4,1.5,1.2,1.4,1.1,1.6,1.3
2490,90.3,78.4,85.7,72.5,79.9,69.8,87,76.4,1.6,1.3,1.5,1.1,1.4,1.1,1.5,1.2
2500,90.7,78.7,86,72.8,80.2,70.1,87.2,76.7,1.7,1.4,1.5,1.2,1.3,1.1,1.5,1.3
2510,91,78.9,86.3,73,80.6,70.3,87.6,77,1.6,1.3,1.5,1.2,1.4,1.1,1.6,1.3
2520,91.3,79.2,86.7,73.3,80.9,70.7,87.8,77.3,1.6,1.4,1.6,1.2,1.4,1.2,1.5,1.3
2530,91.5,79.5,86.9,73.5,81.3,70.9,88.2,77.6,1.6,1.4,1.5,1.2,1.4,1.1,1.6,1.3
2540,91.8,79.8,87.2,73.7,81.6,71.1,88.5,77.9,1.7,1.4,1.5,1.2,1.4,1.1,1.6,1.3
2550,92.1,80.1,87.5,74,81.9,71.4,88.9,78.2,1.6,1.4,1.5,1.2,1.4,1.2,1.6,1.3
2560,92.3,80.3,87.6,74.3,82.2,71.7,89.2,78.5,1.6,1.4,1.4,1.2,1.4,1.2,1.6,1.4
2570,92.7,80.6,88,74.5,82.6,72,89.4,78.9,1.7,1.4,1.6,1.2,1.4,1.2,1.5,1.4
2580,93,80.8,88.4,74.7,82.9,72.3,89.7,79.2,1.7,1.4,1.6,1.2,1.4,1.2,1.6,1.4
2590,93.3,81,88.7,75,83.3,72.6,89.9,79.5,1.7,1.4,1.6,1.3,1.5,1.2,1.6,1.4
2600,93.5,81.2,89,75.2,83.5,72.9,90.3,79.8,1.7,1.4,1.6,1.2,1.4,1.2,1.7,1.4
2610,93.7,81.5,89.2,75.4,83.9,73.2,90.5,79.9,1.7,1.4,1.5,1.2,1.5,1.2,1.6,1.3
2620,94,81.8,89.4,75.6,84.2,73.5,90.8,80.1,1.7,1.4,1.5,1.2,1.4,1.2,1.6,1.3
2630,94.3,82,89.7,75.9,84.5,73.9,90.8,80.4,1.7,1.4,1.6,1.3,1.5,1.3,1.5,1.4
2640,94.4,82.2,89.9,76.2,84.7,74.1,91,80.7,1.6,1.4,1.6,1.3,1.4,1.2,1.6,1.4
2650,94.6,82.5,90.2,76.4,85,74.4,91.4,80.9,1.7,1.5,1.6,1.2,1.5,1.2,1.7,1.4
2660,94.8,82.8,90.5,76.6,85.3,74.7,91.6,81.2,1.7,1.5,1.6,1.3,1.5,1.2,1.6,1.4
2670,95,83,90.9,76.7,85.6,74.9,92,81.3,1.7,1.4,1.7,1.2,1.5,1.2,1.7,1.3
2680,95.2,83.2,91.1,76.9,85.8,75.2,92.3,81.5,1.7,1.4,1.6,1.3,1.4,1.3,1.7,1.4
2690,95.5,83.5,91.2,77.1,86.1,75.4,92.5,81.7,1.7,1.5,1.5,1.3,1.5,1.2,1.6,1.4
2700,95.7,83.6,91.2,77.3,86.4,75.6,92.8,81.8,1.7,1.4,1.5,1.3,1.5,1.2,1.7,1.4
2710,95.9,83.9,91.5,77.5,86.6,75.8,92.8,82,1.7,1.5,1.6,1.3,1.5,1.2,1.6,1.4
2720,96.1,84.1,91.7,77.7,86.9,76,92.9,82.2,1.7,1.5,1.6,1.3,1.5,1.2,1.6,1.4
2730,96.5,84.5,92,78,87.3,76.4,93.4,82.5,1.8,1.5,1.6,1.3,1.5,1.3,1.8,1.4
2740,97.2,85.1,92.5,78.5,87.9,76.8,94,82.9,1.9,1.6,1.7,1.4,1.6,1.3,1.8,1.5
2750,98,85.9,93.2,78.9,88.5,77.3,94.8,83.6,2,1.7,1.8,1.4,1.7,1.4,1.9,1.6
2760,99,86.8,93.9,79.3,89.4,77.8,95.8,84.4,2.1,1.8,1.8,1.4,1.8,1.4,2,1.7
2770,100.2,87.7,94.9,79.9,90.4,78.5,97.1,85.4,2.2,1.8,2,1.5,1.9,1.5,2.2,1.8
2780,101.6,88.7,95.9,80.5,91.5,79.3,98.4,86.5,2.3,1.9,2,1.5,1.9,1.5,2.2,1.8
2790,103.4,90,97.1,81.3,92.7,80,99.9,87.6,2.5,2,2.1,1.6,2,1.5,2.3,1.9
2800,105.3,91.6,98.3,82.2,94,80.9,101.5,88.7,2.6,2.2,2.1,1.7,2.1,1.6,2.4,1.9
2810,107.3,93.2,99.8,83.3,95.4,81.9,103.1,90,2.7,2.2,2.3,1.8,2.1,1.7,2.4,2
2820,109.5,94.9,101.3,84.2,97,82.9,104.6,91.4,2.9,2.3,2.3,1.7,2.3,1.7,2.4,2.1
2830,111.8,96.5,102.9,85.3,98.6,84,106.6,92.9,3,2.3,2.4,1.8,2.3,1.8,2.7,2.2
2840,114.1,98.3,104.4,86.3,100.3,85.1,108.6,94.4,3,2.4,2.4,1.8,2.4,1.8,2.7,2.2
2850,116.6,100.3,106,87.3,102,86.3,110.3,95.8,3.2,2.6,2.5,1.8,2.4,1.9,2.7,2.2
2860,118.9,101.9,107.6,88.5,103.8,87.5,112.5,97.4,3.1,2.5,2.5,1.9,2.5,1.9,2.9,2.3
2870,121.4,103.8,109.3,89.7,105.7,88.7,114.9,99.1,3.3,2.6,2.6,2,2.6,1.9,3.1,2.4
2880,123.8,105.7,111.2,91,107.6,90.1,117.4,100.9,3.3,2.7,2.8,2,2.7,2.1,3.2,2.5
2890,126.3,107.6,112.9,92.1,109.6,91.4,119.6,102.7,3.4,2.7,2.7,2,2.7,2.1,3.1,2.6
2900,129,109.6,114.6,93.3,111.5,92.8,121.9,104.4,3.6,2.8,2.8,2,2.8,2.1,3.2,2.6
2910,131.4,111.7,116.4,94.5,113.6,94.3,124.2,106.2,3.6,2.9,2.9,2.1,2.9,2.2,3.3,2.7
2920,133.7,113.6,118.2,95.5,115.7,95.8,126.5,107.9,3.6,2.9,2.9,2,3,2.2,3.4,2.7
2930,136.1,115.2,120,96.6,117.9,97.2,129,109.5,3.7,2.8,3,2.1,3.1,2.2,3.5,2.7
2940,138.6,117.2,121.9,97.8,120.1,98.7,131.3,111.1,3.8,3,3.1,2.2,3.1,2.3,3.5,2.7
2950,141,119.3,123.7,98.9,122.2,100.3,133.7,112.7,3.9,3.2,3.1,2.2,3.1,2.4,3.6,2.8
2960,143.5,121.2,125.6,100.1,124.3,101.9,136.1,114.1,4,3.1,3.2,2.2,3.2,2.5,3.7,2.7
2970,145.7,123,127.2,101.3,126.6,103.5,138.4,115.9,3.9,3.1,3.1,2.3,3.4,2.5,3.7,2.9
2980,147.9,124.8,128.9,102.5,128.8,105,140.7,117.6,4,3.2,3.2,2.3,3.4,2.5,3.8,2.9
2990,150.1,126.8,130.6,103.7,131.1,106.6,142.7,119.1,4.1,3.3,3.3,2.3,3.5,2.6,3.8,2.9
3000,152.2,128.5,132.3,104.7,133.3,108.2,144.9,120.5,4.1,3.2,3.3,2.3,3.5,2.6,3.9,2.9
3010,154.3,130.1,133.9,105.9,135.5,109.9,147.1,122,4.2,3.3,3.3,2.4,3.6,2.7,4,3
3020,156.3,131.9,135.4,107.2,137.7,111.5,149.2,123.7,4.2,3.4,3.3,2.5,3.7,2.7,4,3.1
3030,158.3,133.7,136.8,108.3,139.8,113.1,151.1,125.2,4.3,3.5,3.3,2.4,3.7,2.8,4,3.1
3040,160.2,135.3,138.3,109.4,141.9,114.6,152.9,126.7,4.3,3.4,3.4,2.4,3.8,2.8,4,3.1
3050,162.1,136.9,139.6,110.5,143.9,116.2,154.7,128,4.4,3.5,3.4,2.5,3.8,2.8,4.1,3.1
3060,163.8,138.6,141,111.6,146,117.7,156.7,129.4,4.3,3.6,3.4,2.5,3.9,2.8,4.2,3.2
3070,165.4,140.1,142.3,112.6,148.1,119.2,158.5,130.6,4.3,3.5,3.4,2.5,3.9,2.9,4.2,3.1
3080,166.5,141.5,143.7,113.6,150.1,120.7,160.3,132.1,4.2,3.5,3.5,2.5,4,2.9,4.2,3.3
3090,168,142.9,145.4,114.6,152,122.1,161.8,133.7,4.4,3.6,3.7,2.5,4,2.9,4.2,3.4
3100,169.7,144.1,146.9,115.8,154,123.6,163.3,135,4.5,3.6,3.7,2.7,4.1,3,4.2,3.3
3110,171.4,145.5,148.3,116.9,156,125.1,164.9,136.2,4.6,3.7,3.7,2.7,4.2,3.1,4.3,3.3
3120,173,146.6,149.4,117.9,157.9,126.5,166.6,137.2,4.6,3.6,3.6,2.6,4.2,3.1,4.4,3.2
3130,174.6,147.6,150.6,118.8,159.7,128,168.1,138.5,4.7,3.6,3.7,2.6,4.2,3.1,4.4,3.4
3140,175.9,148.7,151.7,119.7,161.5,129.4,169.8,139.5,4.6,3.7,3.7,2.6,4.3,3.1,4.5,3.3
3150,177.2,149.7,152.9,120.6,163.2,130.8,171.2,140.6,4.6,3.6,3.7,2.7,4.3,3.2,4.5,3.4
3160,178.6,150.7,154.1,121.4,165,132.3,172.4,141.7,4.7,3.7,3.8,2.7,4.4,3.3,4.4,3.4
3170,179.8,151.7,155.2,122.3,166.9,133.6,173.5,142.9,4.7,3.7,3.8,2.7,4.5,3.2,4.4,3.5
3180,181,152.8,156,123.2,168.7,135,174.5,143.9,4.7,3.8,3.7,2.8,4.5,3.3,4.4,3.5
3190,182.1,153.9,156.7,124,170.4,136.3,175.9,145.1,4.7,3.8,3.7,2.7,4.5,3.3,4.6,3.6
3200,183.2,155,157.9,124.7,172.2,137.7,177,145.9,4.8,3.9,3.9,2.7,4.6,3.4,4.5,3.4
3210,184.3,155.6,159,125.3,173.8,139.1,178.2,146.9,4.8,3.7,3.9,2.7,4.6,3.5,4.6,3.6
3220,185.2,156.5,160.1,126,175.3,140.3,179.1,148.1,4.8,3.8,3.9,2.8,4.6,3.4,4.5,3.7
3230,185.9,157.6,161.1,127.1,176.7,141.6,179.8,149,4.7,4,3.9,3,4.6,3.5,4.5,3.6
3240,186.6,158.7,161.9,128,178.2,142.8,180.6,150,4.7,4,3.9,2.9,4.7,3.5,4.6,3.7
3250,187.5,159.4,162.7,128.9,179.5,144,181.4,150.7,4.9,3.9,3.9,2.9,4.7,3.5,4.6,3.6
3260,188.4,160.3,163.5,129.6,180.9,145.2,182.6,151.8,4.9,4,3.9,2.9,4.8,3.6,4.8,3.8
3270,189.2,161.2,164.3,130.1,182.2,146.4,183.7,152.7,4.9,4,3.9,2.8,4.8,3.6,4.8,3.7
3280,190,161.8,164.6,130.7,183.6,147.6,184.7,153.6,4.9,3.9,3.8,2.9,4.9,3.6,4.8,3.7
3290,190.6,162.5,165.3,131.4,184.9,148.7,185.6,154.4,4.9,4,4,2.9,4.9,3.7,4.8,3.7
3300,191.4,163,166.1,132,186.2,149.8,186.6,155.2,5,3.9,4,2.9,5,3.7,4.9,3.7
3310,191.9,163.9,166.8,132.7,187.4,150.9,187.3,155.8,4.8,4.1,4,3,4.9,3.7,4.7,3.7
3320,192.5,164.7,167.6,133.3,188.6,151.9,188.2,156.5,4.9,4.1,4.1,2.9,5,3.7,4.9,3.8
3330,193.3,165.4,168.3,133.8,189.8,152.8,189.3,157.1,5,4.1,4,2.9,5,3.7,5,3.7
3340,193.8,166.1,168.6,134.3,191,153.7,190.2,157.7,4.9,4.1,3.9,2.9,5.1,3.7,4.9,3.7
3350,194.5,166.8,169.4,134.9,192.2,154.7,191,158.1,5,4.1,4.1,3,5.1,3.8,4.9,3.7
3360,195.5,167.3,170.1,135.4,193.4,155.6,191.7,158.9,5.2,4.1,4.1,3,5.2,3.8,4.9,3.9
3370,196.2,167.5,170.7,135.9,194.4,156.5,192.4,159.4,5.1,3.9,4.1,3,5.1,3.8,4.9,3.8
3380,196.7,168.1,171.2,136.2,195.4,157.4,193.1,160.1,5,4.1,4.1,2.9,5.2,3.8,5,3.8
3390,196.9,168.7,171.7,136.5,196.4,158.2,193.6,160.9,4.9,4.1,4.1,2.9,5.2,3.8,4.9,3.9
3400,196.9,169.3,172.5,136.9,197.4,159.1,194.3,161.4,4.8,4.2,4.2,3,5.2,3.9,5,3.8
3410,197.3,169.8,173.1,137.3,198.4,159.8,195,161.6,5,4.1,4.1,3,5.3,3.9,5,3.7
3420,197.6,170.2,173.6,137.8,199.1,160.6,195.6,162.1,5,4.1,4.1,3,5.2,3.9,5,3.8
3430,198.3,170.3,173.8,138.2,199.8,161.5,195.9,162.7,5.2,4,4,3,5.2,4,4.9,3.9
3440,199,170.4,174.2,138.8,200.6,162.2,196.5,163.4,5.2,4,4.1,3.1,5.3,3.9,5,4
3450,199.5,171.1,174.6,139.2,201.3,162.9,197,163.8,5.1,4.3,4.1,3,5.3,4,5,3.9
3460,199.9,171.3,175,139.6,201.9,163.5,197.5,164.1,5.1,4.1,4.1,3,5.2,3.9,5,3.8
3470,200.2,171.9,175.3,140.1,202.6,164.2,198,164.5,5.1,4.2,4.1,3.1,5.3,4,5.1,3.9
3480,200.5,172.3,175.7,140.7,203.3,164.9,198.6,165,5.1,4.2,4.2,3.2,5.4,4,5.1,3.9
3490,201,172.9,176,141.2,203.9,165.6,199.1,165.5,5.2,4.3,4.1,3.1,5.3,4,5.1,4
3500,201.3,173.4,176.3,141.4,204.3,166.3,199.5,165.9,5.1,4.3,4.1,3,5.3,4.1,5.1,3.9
3510,201.6,173.8,176.9,141.6,204.9,166.9,199.9,166.5,5.1,4.2,4.3,3,5.4,4.1,5.1,4
3520,202,174.4,177.5,141.9,205.6,167.5,200,166.9,5.2,4.3,4.3,3.1,5.4,4.1,5,4
3530,202.5,174.7,177.9,142.1,206.3,168.1,200.4,167.5,5.2,4.2,4.2,3,5.5,4.1,5.1,4.1
3540,203,174.9,178.1,142.6,207,168.7,200.9,168.1,5.2,4.2,4.2,3.2,5.5,4.1,5.2,4.1
3550,203.6,174.9,178.4,143.1,207.6,169.2,201.3,168.3,5.3,4.1,4.2,3.2,5.5,4.1,5.1,3.9
3560,204,175.5,178.5,143.7,207.9,169.8,201.5,168.4,5.3,4.4,4.2,3.2,5.4,4.1,5.1,3.9
3570,204.1,175.9,179.1,144.2,208.2,170.4,201.7,168.5,5.2,4.3,4.4,3.2,5.4,4.2,5.1,3.9
3580,204.2,176,179.5,144.6,208.7,170.8,202.2,169,5.1,4.2,4.3,3.2,5.5,4.1,5.2,4.1
3590,204.4,176,179.7,145,209.4,171.2,202.9,169.4,5.2,4.1,4.2,3.2,5.6,4.1,5.3,4
3600,204.3,176.3,179.8,145.3,209.9,171.7,203.4,169.7,5.1,4.3,4.2,3.2,5.5,4.2,5.3,4
3610,204.6,176.5,180.3,145.6,210.3,172.2,203.7,170.3,5.2,4.2,4.3,3.2,5.5,4.2,5.2,4.2
3620,205.1,177,181,145.9,210.8,172.7,204.4,171,5.3,4.4,4.4,3.2,5.5,4.2,5.3,4.2
3630,206,178,181.7,146.4,212,173.3,205.2,171.8,5.5,4.6,4.5,3.3,5.9,4.3,5.4,4.3
3640,208,179.2,182.9,147.3,213.9,174.5,206.6,172.8,6,4.7,4.7,3.5,6.2,4.5,5.7,4.4
3650,210.9,180.4,185.1,148.3,216.3,176.1,209.3,174.1,6.5,4.8,5.2,3.6,6.5,4.8,6.4,4.6
3660,214.3,182.6,187.5,149.8,219.4,178,212.4,176.1,6.8,5.2,5.3,3.8,6.9,4.9,6.6,4.9
3670,217.9,185.2,190.1,151.2,223.1,180.2,216.1,178.1,7.1,5.5,5.5,3.8,7.3,5.1,7,5
3680,222.5,188.4,193,152.9,227.3,182.6,220.4,180.4,7.6,5.8,5.7,3.9,7.7,5.3,7.4,5.2
3690,227.2,191.5,196.3,154.7,232,185.3,224.9,182.8,7.9,5.9,6,4,8.1,5.5,7.7,5.3
3700,232.3,194.7,200,156.9,236.8,188.2,229.7,185.6,8.2,6.1,6.3,4.3,8.3,5.7,8,5.6
3710,237.6,198,203.8,159,242.1,191,235,188.5,8.5,6.3,6.5,4.3,8.8,5.8,8.4,5.7
3720,242.8,201,207.9,160.9,247.6,194.2,240.6,191.3,8.8,6.2,6.8,4.3,9.1,6,8.8,5.8
3730,248.1,204.4,212.2,163.1,252.9,197.4,246.2,194.7,9,6.5,7,4.5,9.3,6.2,9.1,6.1
3740,253.9,207.8,216.6,165.6,258.6,200.6,251.8,197.7,9.5,6.7,7.2,4.7,9.7,6.3,9.3,6.1
3750,259.4,211.1,221.1,168.3,264.2,203.9,257,201,9.7,6.8,7.5,4.8,10,6.5,9.4,6.3
3760,265.1,214.5,225.7,170.8,269.7,207.3,262,204.7,10,6.9,7.7,4.8,10.2,6.6,9.6,6.6
3770,270.3,217.8,229.4,173.4,275,210.7,267,207.9,10.1,7,7.5,5,10.4,6.8,9.8,6.6
3780,275,221.3,233,176.2,280.7,213.4,271.5,211,10.1,7.3,7.6,5.2,10.9,6.6,9.9,6.7
3790,280.6,224.4,237.3,178.8,286,216.8,276,214.5,10.8,7.3,8.1,5.2,11,7,10.1,7
3800,285.9,227.1,242,181.7,291,220,280.6,217.6,11,7.2,8.5,5.4,11.1,7.1,10.4,6.9
3810,290.3,230.1,245.8,184.4,295.9,223.4,285.4,220.3,10.8,7.4,8.3,5.4,11.4,7.3,10.7,6.9
3820,294.7,233.1,249.5,187.3,300.5,226.6,289.7,223.4,11.1,7.6,8.4,5.6,11.5,7.4,10.8,7.2
3830,299.2,235.8,253.6,190,305,229.5,294.2,226.3,11.4,7.6,8.8,5.6,11.7,7.4,11.1,7.2
3840,302.8,239.1,258,192.9,309.4,232.4,298.2,229.2,11.3,8,9.1,5.8,12,7.5,11.2,7.4
3850,306.3,241.7,262.2,195.4,313.4,235.3,302.4,231.8,11.4,7.8,9.2,5.8,12.1,7.6,11.5,7.4
3860,309.8,243.7,266.2,197.7,317.3,238.3,306.3,234.7,11.6,7.7,9.4,5.8,12.3,7.8,11.6,7.6
3870,313.7,246.3,270.1,200.4,321,241.1,309.8,237.3,12,8,9.5,6,12.4,7.8,11.6,7.6
3880,316.7,248.6,274,202.9,324.5,243.8,313.5,240,11.8,8,9.7,6.1,12.5,8,11.9,7.8
3890,319.5,250.6,277.1,205.4,328,246.5,316.9,242.5,11.9,8,9.5,6.1,12.7,8.1,12,7.8
3900,322.5,253,280.2,207.6,331.2,249,320.1,244.7,12.2,8.2,9.7,6.1,12.8,8.1,12.1,7.7
3910,325,254.7,282.9,209.3,334.4,251.6,322.9,247.1,12.1,8,9.7,6,13,8.2,12.1,7.9
3920,327.1,256.7,285,211.5,337.4,253.9,325.3,249,12.1,8.3,9.6,6.3,13.2,8.3,12.1,7.9
3930,328.2,258.5,287.1,213.8,340.2,256.2,327.5,251.1,11.8,8.3,9.7,6.4,13.3,8.4,12.2,8
3940,329.4,260.1,289.6,215.6,342.6,258.3,329.4,252.6,11.9,8.3,10,6.3,13.3,8.4,12.2,7.9
3950,330.9,261.8,292.1,217.5,344.6,260.3,331.5,254.5,12.1,8.4,10.1,6.4,13.2,8.4,12.4,8.1
3960,332.9,263.6,294.3,219.3,346.1,262.3,334,256.6,12.4,8.5,10.1,6.4,13.1,8.5,12.7,8.3
3970,334.9,264.8,296,221.1,347.9,264.3,336,258.5,12.6,8.3,10,6.5,13.4,8.6,12.7,8.3
3980,336.2,266,297.4,222.7,349.5,266.2,337.8,259.8,12.4,8.4,10,6.5,13.5,8.7,12.7,8.1
3990,336.6,267.5,299.6,224.1,351.5,268.1,339.6,260.8,12.1,8.6,10.4,6.5,13.7,8.8,12.8,8.1
4000,337.5,268.7,301.7,225.6,353,269.8,341.4,262.4,12.3,8.5,10.5,6.6,13.6,8.8,12.9,8.4
4010,338.7,269.7,303.6,226.8,354.5,271.4,343.2,263.9,12.5,8.5,10.5,6.5,13.7,8.8,13.1,8.4
4020,338.8,270.8,305.5,228.1,355.8,272.8,344.5,265.5,12.1,8.6,10.6,6.6,13.8,8.8,12.9,8.5
4030,340.6,271.9,306.9,229.6,356.9,274.3,346.3,266.8,12.8,8.6,10.5,6.7,13.7,8.9,13.2,8.5
4040,342.4,273,309,230.9,357.7,275.4,347.9,268.2,12.9,8.7,10.9,6.7,13.6,8.9,13.2,8.6
4050,344.2,274.8,311.2,231.9,358.8,276.2,349.4,269.2,13.1,9.1,11.1,6.7,13.9,8.8,13.3,8.5
4060,345.1,276.2,312.8,233.5,359.5,277.3,350.5,270.1,12.8,9,11,7,13.8,8.9,13.3,8.5
4070,345.9,277.4,314.4,234.7,360.1,278.5,351.3,271.3,12.8,9,11.1,6.8,13.8,9,13.2,8.7
4080,346.4,278.6,316.1,235.6,360.7,279.6,352.4,272.6,12.8,9,11.2,6.7,13.8,9,13.4,8.7
4090,347.2,280.1,316.6,237.3,361.6,280.4,353.3,273.9,12.9,9.3,10.8,7.2,14,9,13.4,8.9
4100,347.7,280.8,317.7,238.6,362.3,281.4,354.3,275.1,12.8,9,11,7.1,14,9.1,13.5,8.9
4110,348.8,282,318.6,239.9,362.8,282.4,355.2,276.3,13.1,9.2,11,7.1,13.9,9.2,13.5,8.9
4120,350,282.9,319.9,241.3,363.2,283.4,356.2,276.8,13.3,9.2,11.3,7.2,13.9,9.2,13.6,8.7
4130,351.1,283.8,321.2,242.4,363.4,284.3,357.4,277.7,13.3,9.2,11.3,7.1,13.8,9.2,13.8,8.9
4140,351.9,284.4,322.1,243.2,363.6,285.2,358.5,278.5,13.2,9.2,11.3,7.1,13.9,9.3,13.8,8.9
4150,352.6,284.7,322.9,244.3,364.3,286,359.4,279.9,13.2,9,11.2,7.3,14.1,9.3,13.8,9.2
4160,353,285.3,323.1,245.5,365,286.8,359.2,280.5,13.1,9.2,11,7.3,14.1,9.3,13.3,8.9
4170,353.2,285.8,323.9,246,365.6,287.6,359.9,281.2,13,9.1,11.3,7.1,14.1,9.4,13.7,9
4180,354.2,286.7,325.1,246.7,366.2,288.3,360.5,281.7,13.5,9.4,11.5,7.2,14.2,9.4,13.8,8.9
4190,354.5,287.2,325.8,247.1,367,288.9,361.1,283,13.2,9.3,11.4,7.1,14.4,9.4,13.8,9.3
4200,354.5,287.7,326.9,247.5,367.5,289.7,361.6,283.4,13.1,9.3,11.6,7.1,14.3,9.5,13.8,9
4210,355.2,287.9,327.3,248.3,368.2,290.4,362.2,283.7,13.4,9.1,11.4,7.3,14.4,9.5,13.9,8.9
4220,354.7,288.7,327.6,249.1,368.8,291.2,362.6,284.6,12.9,9.4,11.4,7.3,14.4,9.6,13.8,9.2
4230,355.1,289.3,328.5,250.2,369.3,291.8,363.1,285,13.3,9.4,11.6,7.5,14.4,9.5,13.9,9.1
4240,355.5,290,329.3,251.1,369.8,292.5,363.4,285.3,13.3,9.5,11.6,7.5,14.4,9.6,13.8,9.1
4250,354.6,290.5,329.9,251.8,370.7,293.2,363.4,286.3,12.7,9.4,11.6,7.4,14.6,9.6,13.7,9.4
4260,354.8,290.4,330.6,252.1,371.3,293.7,363.6,287.1,13.2,9.1,11.7,7.3,14.6,9.6,13.8,9.3
4270,355.6,291,330.7,252.4,371.5,294.4,364,287.1,13.4,9.4,11.4,7.3,14.4,9.7,13.9,9
4280,356.2,291.3,330.9,253.1,371.8,295,364.6,287.6,13.4,9.4,11.4,7.5,14.4,9.7,14,9.3
4290,356.6,291.9,331.2,253.9,371.7,295.5,364.8,288.7,13.4,9.5,11.6,7.6,14.3,9.7,13.9,9.5
4300,356.7,292.2,331.9,254.4,371.9,296,365,289.5,13.3,9.4,11.8,7.5,14.5,9.7,13.9,9.5
4310,356.8,292.6,332.2,255,372,296.6,365.3,289.8,13.3,9.5,11.6,7.5,14.4,9.8,14,9.3
4320,357.3,293.2,332,255.7,372,297,365.3,290.1,13.5,9.6,11.4,7.6,14.4,9.7,13.9,9.3
