Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
2120,330.3,238,330.2,230.5,487.1,395.1,304.1,218.9,12.3,6.4,12.2,6.2,26.1,16.5,10.7,5.7
2130,332.3,239.7,332.1,232,488.6,395.4,306.3,220.4,12.4,6.6,12.3,6.2,26.2,16.0,10.8,5.7
2140,334.5,241.3,333.9,233.5,489.5,396.6,308.5,221.7,12.6,6.7,12.4,6.3,26.0,16.5,10.9,5.7
2150,336.3,242.2,335.7,234.9,490.7,397.8,310.4,223.2,12.5,6.4,12.5,6.3,26.3,16.6,10.9,5.8
2160,337.9,243.4,337.1,235.9,491.5,399.1,312.2,224.6,12.5,6.6,12.4,6.2,26.2,16.7,10.9,5.8
2170,339.6,244.9,338.4,237.1,493.1,400.3,313.9,225.8,12.7,6.8,12.4,6.3,26.7,16.8,11.0,5.8
2180,341.1,245.8,340,238.1,494.1,401.4,315.6,227.5,12.7,6.5,12.7,6.2,26.6,16.8,11.1,6.0
2190,342.4,247.1,341,239.4,494.6,402.3,317,228.7,12.7,6.8,12.5,6.4,26.5,16.8,11.1,5.9
2200,343.5,248,342.4,240.8,495.2,403.7,318.2,229.7,12.7,6.7,12.8,6.5,26.6,17.2,11.1,5.9
2210,344.8,248.8,343.6,242.3,496.3,405.1,319.4,231,12.9,6.7,12.8,6.6,26.9,17.3,11.1,6.0
2220,346,250,344.4,243.3,497.3,406.1,320.6,232.5,12.9,6.9,12.7,6.5,27.0,17.2,11.2,6.2
2230,346.7,250.4,345.5,244,497.8,406.7,321.7,233.8,12.8,6.6,12.8,6.4,26.8,17.1,11.2,6.2
2240,347.3,251.2,346.5,244.5,498.9,407.9,322.9,234.6,12.7,6.8,12.9,6.3,27.2,17.4,11.3,6.0
2250,348.4,252.1,347.4,245.2,499,409.2,324.1,235.8,13.0,6.8,12.9,6.4,26.8,17.5,11.4,6.2
2260,349.5,252.8,348.5,246,499.5,410.4,325.1,236.8,13.1,6.8,13.0,6.5,27.0,17.6,11.4,6.1
2270,350.4,253.5,349.1,246.5,500.1,411.5,326.2,238,13.1,6.8,12.9,6.4,27.1,17.7,11.5,6.2
2280,351.2,254.3,350.1,247.3,500.7,411.6,327.3,239.2,13.1,6.9,13.1,6.6,27.2,17.3,11.6,6.4
2290,351.8,254.9,350.6,247.9,501.8,411.8,328.3,240.1,13.0,6.9,12.9,6.5,27.5,17.4,11.6,6.3
2300,352.2,255.4,351.2,248.9,502.6,412.7,329.2,240.6,13.0,6.8,13.0,6.7,27.5,17.7,11.6,6.1
2310,352.6,256.5,351.7,249.8,502.7,413.4,329.8,241.5,13.1,7.1,13.0,6.7,27.3,17.7,11.6,6.3
2320,353.2,257,351.7,250.8,502.9,414,330.4,242.5,13.2,6.9,12.8,6.8,27.3,17.7,11.6,6.4
2330,353.9,258,351.8,251.7,503.2,414.8,331.4,243.4,13.2,7.2,12.8,6.8,27.3,17.9,11.8,6.4
2340,355,259.2,352.5,252.4,503.7,414.8,332.3,244.1,13.4,7.2,13.1,6.7,27.5,17.5,11.8,6.3
2350,355.7,260.4,353,253.2,504.2,415.6,333.1,244.5,13.4,7.3,13.1,6.8,27.6,17.9,11.8,6.2
2360,356.1,261.2,353.5,253.8,504.3,416.6,333.7,245.1,13.3,7.2,13.1,6.8,27.4,18.1,11.8,6.4
2370,356.5,261.8,354.1,254.1,504.6,416.8,334.3,245.5,13.3,7.1,13.2,6.6,27.5,17.7,11.8,6.3
2380,356.7,262.5,354.7,254.5,505,417.2,335.1,246.2,13.2,7.2,13.2,6.7,27.6,17.8,12.0,6.4
2390,357.2,262.6,355.1,255.5,505.7,418.2,336,246.6,13.4,7.0,13.2,7.0,27.8,18.2,12.0,6.3
2400,357.9,262.9,355.1,256.4,506,418.8,336.8,247.9,13.5,7.0,13.0,6.9,27.7,18.0,12.0,6.7
2410,358.6,263.3,355.3,257.1,506.5,419,337.3,249,13.5,7.1,13.1,6.9,27.8,17.9,12.0,6.6
2420,358.9,263.5,355.4,257.6,506,419.4,337.7,249.9,13.4,7.0,13.1,6.9,27.4,18.0,12.0,6.6
2430,359.2,264,354.8,258.2,506.3,420.2,338.3,250.8,13.4,7.2,12.7,6.9,27.7,18.3,12.0,6.7
2440,360.4,264.4,355,258.3,506.8,421,338.9,251.4,13.9,7.2,13.1,6.7,27.9,18.3,12.1,6.6
2450,360.8,265.1,355.4,258.6,507,421.2,339.3,252.2,13.6,7.3,13.2,6.8,27.8,18.1,12.1,6.7
2460,361.3,265.7,356,259.1,507.1,420.7,339.8,252.7,13.7,7.3,13.3,6.9,27.7,17.8,12.1,6.6
2470,360.8,266.6,356.2,259.5,507.6,421.1,340.2,253.2,13.3,7.5,13.2,6.9,28.0,18.2,12.2,6.7
2480,361.6,266.8,356.8,259.8,507.8,421.4,340.9,253.9,13.8,7.2,13.4,6.9,27.9,18.2,12.3,6.7
2490,362.4,267,357.4,260.2,507.7,422.3,341.3,254.7,13.9,7.2,13.4,6.9,27.7,18.5,12.2,6.8
2500,362.9,267.5,358,260.6,507.4,422,341.8,255.4,13.8,7.3,13.4,6.9,27.6,17.9,12.2,6.8
2510,363.4,268.2,358.8,261.4,507.8,422.9,342.2,255.3,13.8,7.4,13.6,7.1,27.9,18.5,12.2,6.4
2520,363.2,268.9,359.3,262.1,508.1,423.4,342.4,255.7,13.5,7.5,13.4,7.1,27.9,18.4,12.1,6.7
2530,363.6,269,359.3,262.6,508.6,423.7,342.8,255.9,13.8,7.3,13.3,7.1,28.1,18.4,12.3,6.6
2540,364.5,269.3,359.6,262.9,508.6,423.5,343.2,256.5,14.0,7.3,13.4,7.0,27.9,18.1,12.3,6.8
2550,364.9,269.9,359.8,263.2,508.6,424,343.4,257,13.9,7.6,13.4,7.1,27.9,18.5,12.2,6.9
2560,365,270.7,359.9,263.7,508.8,424.6,343.6,257.4,13.7,7.6,13.4,7.2,27.9,18.6,12.2,6.8
2570,365.2,270.8,359.7,264.2,508.7,424.8,343.9,257.9,13.8,7.3,13.2,7.1,27.8,18.4,12.3,6.8
2580,365.4,271.1,359.5,264.4,509.3,424.8,344.1,258.2,13.8,7.4,13.2,7.0,28.1,18.3,12.2,6.7
2590,365.2,270.8,359.8,264.8,509.3,425.4,344.5,258.3,13.6,7.1,13.4,7.1,27.9,18.6,12.4,6.7
2600,365.1,271.1,360.2,264.8,508.7,425.4,344.6,258.6,13.7,7.4,13.5,7.0,27.6,18.4,12.3,6.8
2610,365,271.7,360.2,265.1,508.7,425.8,344.9,258.9,13.6,7.6,13.3,7.1,27.8,18.6,12.3,6.8
2620,365.2,272.4,360.5,265.3,509,426.3,345.5,259.4,13.8,7.6,13.5,7.1,28.0,18.6,12.5,6.9
2630,365.2,272.5,360.6,265.8,509.4,426.5,345.7,259.7,13.7,7.3,13.4,7.1,28.1,18.5,12.4,6.8
2640,365.3,272,360.5,265.7,509.8,427.3,345.9,260.3,13.8,7.1,13.3,7.0,28.1,18.8,12.4,7.0
2650,365.9,272.4,360.9,266.2,510,428,346.3,261.1,14.0,7.5,13.5,7.2,28.1,18.9,12.5,7.1
2660,366,272.7,361.1,266.3,510,428.1,346.6,261.6,13.8,7.5,13.5,7.1,28.0,18.7,12.5,7.0
2670,366.8,273.1,361.4,266.9,510.1,428,347.3,261.6,14.2,7.5,13.5,7.3,28.1,18.5,12.7,6.8
2680,367.5,273.7,361.9,267.3,509.9,427.6,347.7,262.2,14.1,7.6,13.6,7.2,27.9,18.4,12.6,7.0
2690,367.9,274.2,361.9,267.2,510,428.1,348,262.6,14.0,7.6,13.4,7.0,28.0,18.8,12.5,7.0
2700,368,274.8,362,267.4,510.3,428,348.2,262.9,14.0,7.7,13.5,7.1,28.2,18.5,12.5,6.9
2710,367.8,274.9,361.8,267.8,510.3,428.7,348,263.1,13.8,7.5,13.4,7.2,28.0,18.9,12.4,6.9
2720,368.2,275.1,362.1,268.7,510.1,429.2,348.2,263.4,14.0,7.5,13.5,7.5,27.9,18.9,12.5,7.0
2730,368.4,274.9,362.3,269.2,510,429.1,348.5,264,14.0,7.4,13.5,7.3,27.9,18.6,12.6,7.1
2740,368.8,274.9,362.9,269.3,510.4,429.3,348.6,264.6,14.1,7.5,13.7,7.2,28.2,18.8,12.5,7.2
2750,369.5,275.4,363.1,269.8,513.1,430.2,349.1,264.6,14.3,7.7,13.6,7.4,29.4,19.1,12.7,6.9
2760,371.5,275.8,364.1,270.4,521.9,434.2,350.6,265.6,14.9,7.6,14.0,7.4,33.0,20.7,13.2,7.3
2770,373.7,276.9,365.7,271.3,530.5,438.6,352.6,266.9,15.1,7.9,14.3,7.5,34.0,21.2,13.5,7.5
2780,375.7,278.4,367.8,272.3,537.4,442,355,268.1,15.2,8.1,14.6,7.6,34.2,21.1,13.8,7.4
2790,378.3,280.5,369.9,273.3,544.7,445.4,358,269.7,15.6,8.4,14.8,7.6,35.4,21.4,14.3,7.6
2800,381.1,282.1,372,274.1,550.4,448,360.6,271.1,15.9,8.3,14.9,7.6,35.6,21.4,14.3,7.6
2810,384.5,283.7,374.6,275.1,554.4,450.2,363.3,273,16.4,8.4,15.3,7.7,35.5,21.5,14.5,8.0
2820,387.4,284.9,377.3,275.8,557.9,452.5,366.1,274.5,16.4,8.3,15.5,7.6,35.7,21.7,14.7,7.8
2830,390.6,286.8,379.7,277.3,561.5,454.6,369,276.4,16.8,8.6,15.6,8.0,36.3,21.8,15.0,8.1
2840,392.8,288.5,381.8,278.6,564.3,456.5,371.8,277.9,16.6,8.7,15.7,7.9,36.4,21.9,15.2,8.0
2850,395,289.7,383.8,279.7,566.3,458.7,374.4,279.2,16.8,8.5,15.8,7.9,36.4,22.2,15.3,7.9
2860,397.2,291.2,386.1,281.1,568.5,460.9,376.7,280.9,17.0,8.7,16.1,8.1,36.8,22.5,15.3,8.2
2870,399.1,292.5,387.8,282.3,571.3,463.4,379.1,282.8,17.0,8.7,16.0,8.1,37.5,22.9,15.6,8.4
2880,400.4,293.9,389.3,283.4,573.4,465.7,381.6,284.2,16.8,8.8,16.0,8.1,37.5,23.0,15.8,8.2
2890,402,295.6,390.9,284.3,575.4,467.3,383.6,285.6,17.1,9.0,16.1,8.1,37.7,22.9,15.7,8.3
2900,404.1,296.5,392.6,285.1,577.1,468.9,385.4,286.9,17.4,8.7,16.3,8.0,37.8,23.1,15.7,8.3
2910,405.4,297.7,394.2,286.1,579.4,470.2,387.3,288.3,17.2,8.9,16.4,8.2,38.4,23.1,15.9,8.4
2920,407.6,299.5,395.9,286.7,579.6,470.8,388.9,289.7,17.8,9.3,16.6,8.1,37.6,22.9,16.0,8.5
2930,409.5,300.6,397.5,287.4,580.2,471.7,390.5,290.8,17.8,9.0,16.6,8.1,37.9,23.1,16.1,8.4
2940,410.4,301.5,398.9,289,581,472.8,392.3,292.5,17.5,9.0,16.7,8.5,38.1,23.2,16.3,8.8
2950,411.8,302.3,400.3,290.1,582,473.5,394.1,294,17.9,9.0,16.9,8.4,38.4,23.2,16.5,8.8
2960,412.8,303.1,401.9,291.4,582.5,474.5,395.9,295,17.8,9.0,17.0,8.5,38.2,23.4,16.6,8.6
2970,414.4,304.2,403.1,292.1,583.6,475.6,397.4,296.5,18.1,9.2,16.9,8.3,38.6,23.5,16.6,8.9
2980,415,305.2,403.5,293,585,477.1,399,297.4,17.7,9.2,16.6,8.5,38.9,23.9,16.7,8.7
2990,416.7,306.1,404.1,293.8,586.3,477.5,400.4,298.5,18.4,9.2,16.8,8.5,39.1,23.5,16.8,8.8
3000,417.9,306.8,405.2,294.7,586.8,478.6,401.6,300.1,18.3,9.1,17.1,8.5,38.9,23.8,16.8,9.1
3010,418.4,307.4,405.3,295.6,588,479.8,403,301.6,18.0,9.2,16.7,8.6,39.3,24.0,17.0,9.2
3020,419.1,308.3,406.3,296.6,588.9,480.5,404.2,302.6,18.2,9.4,17.1,8.7,39.3,23.9,17.0,9.1
3030,420.1,309.2,407.2,297.3,589,481.1,405,303.5,18.4,9.4,17.2,8.6,39.0,23.9,16.9,9.0
3040,419.8,310.3,408.2,298.2,588.8,481.6,405.7,304.2,17.8,9.5,17.3,8.7,38.9,23.9,16.9,9.0
3050,418.5,310,407.2,299.1,571.7,471.9,405.2,304.5,17.4,9.0,16.5,8.8,29.6,18.8,16.5,8.9
3060,413.4,307,402.5,297.8,540.6,451.3,401.1,302.9,15.5,7.9,14.7,8.0,19.6,12.5,14.9,8.2
3070,406.3,303.8,396,295.2,514.6,433.4,395.1,299.2,14.1,7.7,13.5,7.5,18.2,11.9,13.6,7.3
3080,397.8,299.6,388.3,291.8,491.6,417.7,388,294.9,12.9,7.1,12.4,7.0,16.6,11.3,12.6,6.8
3090,388.2,294.9,380,287.9,471.4,404,380.1,290.4,11.6,6.7,11.5,6.6,15.4,11.0,11.6,6.5
3100,379.1,289.7,371.1,283.7,453.6,391.1,371.4,285.8,11.1,6.2,10.6,6.3,14.5,10.2,10.7,6.3
3110,369.3,283.9,362.3,278.7,437.4,379.1,363.2,280.6,10.1,5.7,10.0,5.7,13.5,9.6,10.3,5.8
3120,358.6,278.2,353.3,274,421.9,367.8,354.9,274.8,9.0,5.5,9.3,5.6,12.4,9.1,9.7,5.2
3130,348.4,272.8,344.9,268.8,408,357.1,346.4,269.6,8.5,5.3,9.0,5.2,11.8,8.6,9.0,5.3
3140,339,267.1,336.8,263.9,394.9,346.9,338.1,264.8,8.2,4.9,8.5,5.1,10.9,8.0,8.5,5.2
3150,330.2,261.7,328.5,259.2,382.5,337.3,330.3,259.9,7.8,4.8,7.9,5.0,10.2,7.7,8.2,4.9
3160,321.6,256.1,320.5,254.7,371.1,328.2,322.5,255.3,7.3,4.5,7.5,4.8,9.7,7.2,7.7,4.8
3170,312.3,250.7,312.6,250.2,360.2,319.7,314.6,249.9,6.5,4.3,7.1,4.6,9.2,7.0,7.2,4.3
3180,303.6,245.6,304.9,245.3,350.1,311.7,307.3,245.1,6.2,4.2,6.7,4.3,8.7,6.7,7.0,4.3
3190,295,240.2,297.5,240.6,340.9,304.1,300,240.7,5.8,3.9,6.4,4.2,8.5,6.4,6.6,4.3
3200,287.3,235.1,290.4,235.7,331.7,297,293.1,236.2,5.7,3.7,6.1,3.8,7.8,6.2,6.4,4.0
3210,280.3,230.7,283.3,231.4,322.8,290.2,286.1,231.6,5.6,3.8,5.7,3.8,7.4,5.9,5.9,3.7
3220,274.2,226.1,276.7,227,314.5,283.4,279.5,226.9,5.6,3.6,5.5,3.7,7.1,5.6,5.7,3.6
3230,267.6,221.8,270.7,222.9,306.6,276.9,273.4,222.6,5.1,3.5,5.5,3.6,6.8,5.3,5.6,3.5
3240,261.4,217.4,265.2,218.7,299.4,270.7,267.3,218.3,4.9,3.3,5.4,3.4,6.6,5.1,5.3,3.3
3250,255.9,213.1,259.4,214.8,292.5,265,261.5,214.3,4.9,3.1,5.0,3.4,6.3,5.0,5.1,3.3
3260,250,209,253.6,210.9,285.6,259.8,255.9,210.2,4.5,3.1,4.7,3.3,6.0,5.0,4.9,3.2
3270,244.1,205.1,248.2,207.3,279.1,254.5,250.5,206.1,4.2,3.0,4.6,3.2,5.8,4.7,4.7,3.0
3280,238.9,201.2,243.1,203.8,273.2,249.2,244.9,202.1,4.3,2.9,4.5,3.1,5.7,4.5,4.4,2.9
3290,233.9,197.4,238.3,200.3,267.6,244.1,240,197.8,4.1,2.8,4.4,3.0,5.6,4.3,4.5,2.6
3300,228.8,193.9,233.8,196.8,262,239.1,235,194.2,3.8,2.8,4.3,2.9,5.2,4.1,4.1,2.7
3310,223.7,190.5,229.2,193.4,256.6,234.4,230.4,191,3.6,2.7,4.1,2.8,5.0,4.0,4.1,2.8
3320,218.8,187.1,224.8,190.2,251.3,230.1,225.9,188.2,3.5,2.5,4.0,2.7,4.9,4.0,4.0,2.8
3330,214.4,183.8,220.2,187.2,246,225.8,221.6,184.9,3.5,2.5,3.7,2.7,4.6,3.8,3.9,2.5
3340,209.9,180.8,215.9,184.4,241.2,221.5,217.7,181.9,3.3,2.5,3.6,2.7,4.6,3.6,3.9,2.5
3350,205.9,177.7,212.3,181.4,236.4,217.6,213.8,178.7,3.4,2.4,3.8,2.5,4.4,3.7,3.7,2.4
3360,202.1,175.2,208.5,178.5,232.1,213.7,209.6,175.8,3.2,2.5,3.5,2.5,4.3,3.5,3.4,2.4
3370,198.6,172.3,204.6,175.8,227.8,209.8,205.6,173.1,3.2,2.2,3.3,2.5,4.1,3.3,3.3,2.4
3380,194.9,169.5,200.9,173.2,223.5,206.1,202,170.3,3.1,2.2,3.3,2.4,4.0,3.3,3.4,2.2
3390,191.4,167,197.4,170.7,219.7,202.6,198.8,167.6,3.0,2.3,3.2,2.4,4.0,3.2,3.4,2.2
3400,187.9,164.4,194.2,168.1,215.9,199.2,195.5,165.3,2.8,2.1,3.2,2.3,3.9,3.1,3.2,2.3
3410,184.3,161.6,190.6,165.6,212,196.1,192.3,163,2.6,1.9,2.9,2.2,3.6,3.1,3.1,2.2
3420,181,159.2,187.4,163.2,208.3,193,189,160.6,2.6,2.0,2.9,2.2,3.6,3.0,3.0,2.1
3430,177.9,156.8,184.3,160.9,204.9,190,185.7,158.3,2.6,2.0,2.8,2.1,3.5,2.9,2.8,2.0
3440,175.2,154.4,181.5,158.7,201.4,186.8,182.5,156.1,2.7,1.9,2.9,2.1,3.4,2.7,2.8,2.0
3450,172.3,152.2,178.7,156.4,198.1,183.8,179.7,153.4,2.5,1.9,2.8,2.0,3.4,2.7,2.8,1.7
3460,169.7,150.1,175.9,154.2,194.8,181.1,176.9,151.2,2.5,1.9,2.7,2.0,3.2,2.7,2.7,1.9
3470,166.8,148.1,173.3,152,191.6,178.4,174,149,2.3,1.8,2.7,1.9,3.1,2.6,2.6,1.8
3480,164,145.8,170.6,149.9,188.6,175.6,171.3,147.2,2.3,1.6,2.6,1.8,3.1,2.5,2.6,1.9
3490,161.8,143.8,168,148,185.6,173.2,168.8,145.3,2.4,1.7,2.5,1.9,3.0,2.6,2.6,1.8
3500,159.6,141.6,165.6,146.1,182.8,170.8,166.4,143.1,2.4,1.6,2.5,1.8,3.0,2.5,2.5,1.6
3510,157.4,139.6,162.9,144.2,180,168.3,163.9,141.1,2.3,1.6,2.3,1.8,2.9,2.4,2.4,1.7
3520,154.9,137.8,160.5,142.1,177.3,166,161.5,139.3,2.1,1.6,2.3,1.6,2.8,2.4,2.4,1.7
3530,152.6,135.9,158.2,140.4,174.8,163.6,159.1,137.4,2.1,1.5,2.3,1.7,2.8,2.3,2.2,1.6
3540,150.5,134.2,156.2,138.5,172.4,161.2,157,135.7,2.1,1.6,2.3,1.6,2.7,2.2,2.3,1.6
3550,148.8,132.4,153.9,136.7,169.9,159.1,154.9,134.1,2.2,1.5,2.1,1.6,2.6,2.2,2.2,1.6
3560,146.8,130.8,151.8,135,167.3,157,152.8,132.3,2.0,1.5,2.1,1.6,2.5,2.2,2.2,1.5
3570,144.9,129.4,149.8,133.4,164.9,155,150.8,130.3,2.0,1.5,2.1,1.6,2.5,2.1,2.2,1.3
3580,142.8,127.8,147.9,131.6,162.6,152.9,148.8,128.6,1.9,1.4,2.1,1.5,2.5,2.0,2.1,1.4
3590,140.8,126.3,146.1,129.8,160.5,151,146.9,126.9,1.9,1.4,2.1,1.4,2.5,2.1,2.1,1.4
