Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
2110,61.9,56.6,65.7,60.9,58.8,56.6,63.5,59.3,1.0,0.8,1.1,0.9,0.9,0.8,1.0,0.8
2120,62.4,57,66.1,61.4,59.2,56.9,64,59.7,1.0,0.8,1.1,0.9,0.9,0.7,1.1,0.9
2130,62.9,57.5,66.7,61.8,59.5,57.3,64.4,60.1,1.0,0.8,1.2,0.9,0.9,0.8,1.0,0.9
2140,63.3,57.9,67.1,62.3,59.9,57.7,64.8,60.5,1.0,0.8,1.1,1.0,0.9,0.8,1.0,0.9
2150,63.8,58.4,67.5,62.7,60.3,58,65.2,60.9,1.1,0.9,1.1,0.9,0.9,0.8,1.0,0.9
2160,64.2,58.9,68,63.2,60.7,58.3,65.5,61.3,1.0,0.9,1.2,1.0,0.9,0.8,1.0,0.9
2170,64.7,59.3,68.4,63.6,61.1,58.6,65.9,61.8,1.1,0.9,1.1,1.0,0.9,0.8,1.1,1.0
2180,65.1,59.6,68.8,63.9,61.5,59,66.4,62.1,1.1,0.8,1.1,0.9,1.0,0.8,1.1,0.9
2190,65.6,60,69.3,64.3,61.9,59.3,66.9,62.5,1.1,0.9,1.2,1.0,1.0,0.8,1.1,0.9
2200,66,60.4,69.8,64.8,62.2,59.6,67.3,62.9,1.1,0.9,1.2,1.0,0.9,0.8,1.1,0.9
2210,66.4,60.8,70.2,65.3,62.6,60,67.7,63.2,1.1,0.9,1.2,1.0,1.0,0.9,1.1,0.9
2220,66.8,61.2,70.6,65.6,63,60.3,68.2,63.6,1.1,0.9,1.2,1.0,1.0,0.8,1.2,1.0
2230,67.2,61.6,71,66.1,63.4,60.6,68.5,64,1.1,0.9,1.2,1.1,1.0,0.8,1.1,1.0
2240,67.6,62,71.4,66.5,63.8,61,68.9,64.4,1.1,0.9,1.2,1.0,1.0,0.9,1.1,1.0
2250,68,62.4,71.9,66.8,64.2,61.3,69.3,64.8,1.1,0.9,1.2,1.0,1.0,0.9,1.1,1.0
2260,68.4,62.9,72.3,67.2,64.5,61.6,69.7,65.2,1.1,1.0,1.2,1.0,1.0,0.9,1.2,1.0
2270,68.7,63.3,72.7,67.6,64.9,62,70.1,65.6,1.1,0.9,1.2,1.1,1.0,0.9,1.2,1.0
2280,69.1,63.7,73.1,68,65.3,62.3,70.5,65.9,1.1,0.9,1.3,1.1,1.1,0.9,1.2,1.0
2290,69.5,64.1,73.4,68.4,65.7,62.7,70.8,66.3,1.2,1.0,1.2,1.1,1.1,0.9,1.1,1.0
2300,69.8,64.5,73.7,68.8,66,63,71,66.7,1.1,1.0,1.2,1.1,1.0,0.9,1.1,1.0
2310,70.1,64.7,74.1,69.1,66.4,63.3,71.3,67.1,1.1,0.9,1.3,1.1,1.1,0.9,1.2,1.0
2320,70.5,65,74.4,69.4,66.8,63.6,71.5,67.5,1.2,0.9,1.2,1.1,1.1,0.9,1.1,1.1
2330,70.8,65.4,74.8,69.8,67.2,63.9,71.9,67.8,1.1,1.0,1.3,1.1,1.1,0.9,1.2,1.0
2340,71.2,65.9,75.3,70.2,67.5,64.2,72.2,68.1,1.2,1.1,1.3,1.1,1.1,0.9,1.2,1.0
2350,71.5,66.2,75.7,70.6,67.9,64.5,72.6,68.4,1.2,1.0,1.3,1.1,1.1,0.9,1.2,1.0
2360,71.8,66.5,76,70.9,68.2,64.8,73,68.7,1.2,1.0,1.3,1.1,1.1,0.9,1.2,1.0
2370,72.1,66.8,76.3,71.2,68.6,65,73.3,69,1.2,1.0,1.3,1.1,1.1,0.9,1.2,1.0
2380,72.3,66.9,76.6,71.5,68.9,65.3,73.5,69.3,1.1,0.9,1.3,1.1,1.1,0.9,1.2,1.1
2390,72.6,67.2,77,71.9,69.2,65.6,73.7,69.5,1.2,1.0,1.3,1.2,1.1,1.0,1.2,1.0
2400,72.9,67.5,77.3,72.2,69.6,65.8,73.9,69.7,1.2,1.0,1.3,1.1,1.1,0.9,1.2,1.0
2410,73.2,67.9,77.6,72.6,69.9,66.1,74.3,70.1,1.2,1.0,1.3,1.2,1.1,1.0,1.3,1.1
2420,73.5,68.2,78,72.8,70.2,66.4,74.8,70.3,1.2,1.0,1.4,1.1,1.1,1.0,1.3,1.0
2430,73.9,68.6,78.3,73.2,70.5,66.7,75.1,70.4,1.3,1.1,1.3,1.2,1.1,1.0,1.2,1.0
2440,74.2,68.8,78.6,73.6,70.8,67,75.2,70.6,1.2,1.0,1.3,1.2,1.1,1.0,1.2,1.0
2450,74.5,69,78.8,73.9,71.1,67.2,75.4,70.8,1.2,1.0,1.3,1.2,1.2,1.0,1.2,1.0
2460,74.6,69.3,79,74.2,71.4,67.5,75.6,71,1.2,1.0,1.3,1.2,1.2,1.0,1.2,1.0
2470,74.8,69.5,79.5,74.5,71.7,67.7,75.9,71.3,1.2,1.0,1.4,1.2,1.2,1.0,1.3,1.1
2480,75.1,69.9,79.9,74.8,72,68,76.2,71.6,1.2,1.1,1.4,1.2,1.2,1.0,1.3,1.1
2490,75.3,70.2,80.1,75.1,72.3,68.3,76.3,71.9,1.2,1.1,1.3,1.2,1.2,1.0,1.2,1.1
2500,75.5,70.5,80.6,75.2,72.6,68.6,76.7,72.1,1.2,1.1,1.5,1.1,1.2,1.0,1.3,1.1
2510,75.7,70.7,80.9,75.4,72.8,68.9,77.1,72.2,1.2,1.0,1.4,1.2,1.1,1.0,1.3,1.0
2520,76,71,81.1,75.7,73.1,69.1,77.3,72.3,1.3,1.1,1.4,1.2,1.2,1.0,1.3,1.0
2530,76.3,71.2,81.2,75.9,73.5,69.3,77.5,72.5,1.3,1.1,1.3,1.2,1.2,1.0,1.3,1.1
2540,76.5,71.4,81.5,76.2,73.7,69.5,77.8,72.6,1.2,1.1,1.4,1.2,1.2,1.0,1.3,1.0
2550,76.7,71.7,81.8,76.5,74,69.7,78,72.8,1.2,1.1,1.4,1.2,1.2,1.0,1.3,1.1
2560,77.1,71.8,82.1,76.7,74.2,70,78.4,73.2,1.3,1.0,1.4,1.2,1.2,1.1,1.4,1.2
2570,77.4,71.9,82.3,76.9,74.5,70.2,78.6,73.4,1.3,1.0,1.4,1.2,1.2,1.0,1.3,1.1
2580,77.6,72.2,82.7,77.1,74.7,70.4,78.6,73.7,1.3,1.1,1.5,1.2,1.2,1.0,1.2,1.1
2590,77.8,72.3,83,77.2,75,70.7,78.9,73.8,1.3,1.0,1.4,1.2,1.2,1.1,1.3,1.1
2600,77.9,72.4,83.2,77.4,75.2,70.9,79.3,74.1,1.2,1.0,1.4,1.2,1.2,1.0,1.4,1.2
2610,78.1,72.7,83.3,77.6,75.4,71,79.6,74.3,1.3,1.1,1.4,1.2,1.2,1.0,1.4,1.1
2620,78.2,72.8,83.5,77.9,75.7,71.2,80,74.6,1.2,1.0,1.4,1.3,1.2,1.0,1.4,1.2
2630,78.4,73,83.7,78.1,75.9,71.4,80.2,74.8,1.3,1.1,1.4,1.2,1.2,1.0,1.3,1.1
2640,78.5,73,83.8,78.3,76.1,71.6,80.4,75.1,1.2,1.0,1.4,1.2,1.2,1.0,1.3,1.2
2650,78.7,73.2,83.9,78.5,76.3,71.9,80.4,75.3,1.3,1.1,1.4,1.2,1.2,1.1,1.3,1.1
2660,78.9,73.5,84.1,78.6,76.5,72.1,80.4,75.4,1.3,1.1,1.4,1.2,1.2,1.1,1.3,1.1
2670,79.1,73.6,84.3,78.9,76.7,72.2,80.4,75.6,1.3,1.1,1.4,1.3,1.2,1.0,1.3,1.2
2680,79.2,73.8,84.4,79.1,76.9,72.4,80.3,75.8,1.3,1.1,1.4,1.2,1.2,1.1,1.2,1.2
2690,79.4,74.1,84.4,79.2,77.1,72.5,80.6,75.7,1.3,1.2,1.4,1.2,1.2,1.0,1.4,1.0
2700,79.5,74.2,84.7,79.4,77.3,72.6,80.9,75.7,1.3,1.1,1.5,1.3,1.2,1.0,1.4,1.1
2710,79.7,74.4,85,79.5,77.5,72.9,81.3,75.9,1.3,1.1,1.5,1.2,1.3,1.1,1.4,1.2
2720,79.9,74.6,85.4,79.6,77.7,73.1,81.5,76.1,1.3,1.1,1.5,1.2,1.3,1.1,1.4,1.2
2730,80.2,74.9,85.8,79.9,78,73.4,81.8,76.5,1.4,1.2,1.5,1.3,1.3,1.1,1.4,1.2
2740,80.8,75.4,86.4,80.3,78.5,73.8,82.3,76.9,1.5,1.3,1.6,1.3,1.4,1.2,1.5,1.3
2750,81.4,76,87.1,80.9,79,74.2,83,77.4,1.5,1.3,1.7,1.4,1.4,1.2,1.6,1.3
2760,82.1,76.7,88,81.4,79.7,74.8,83.6,77.8,1.6,1.4,1.8,1.4,1.5,1.3,1.6,1.3
2770,83.1,77.6,88.7,82,80.4,75.3,84.3,78.4,1.7,1.5,1.7,1.5,1.5,1.2,1.6,1.4
2780,84.2,78.4,89.6,82.7,81.1,75.8,85.2,78.9,1.8,1.4,1.8,1.5,1.5,1.3,1.7,1.3
2790,85.5,79.5,90.7,83.5,81.9,76.4,86.2,79.6,1.9,1.6,1.9,1.6,1.6,1.3,1.8,1.4
2800,86.9,80.6,91.9,84.4,82.8,77.1,87.2,80.4,2.0,1.6,2.0,1.6,1.7,1.4,1.8,1.5
2810,88.4,81.8,93.1,85.3,83.8,77.9,88.3,81,2.0,1.7,2.1,1.6,1.7,1.4,1.9,1.4
2820,89.9,83.1,94.5,86.4,84.8,78.8,89.3,81.7,2.1,1.7,2.2,1.8,1.7,1.5,1.9,1.5
2830,91.5,84.4,96,87.4,85.8,79.5,90.5,82.6,2.1,1.8,2.2,1.7,1.8,1.4,2.0,1.6
2840,93.2,85.8,97.6,88.5,86.9,80.4,91.8,83.6,2.2,1.8,2.3,1.8,1.8,1.5,2.0,1.6
2850,94.8,87.3,98.9,89.4,88.1,81.2,92.8,84.6,2.2,1.9,2.2,1.7,1.9,1.5,2.0,1.7
2860,96.7,88.8,100.3,90.5,89.2,82.3,94.1,85.6,2.4,2.0,2.3,1.9,1.9,1.6,2.1,1.7
2870,98.5,90.1,101.7,91.7,90.5,83.3,95.9,86.5,2.4,1.9,2.4,1.9,2.0,1.6,2.4,1.7
2880,100.4,91.7,103.2,92.8,91.7,84.3,97.7,87.7,2.5,2.1,2.4,1.9,2.0,1.6,2.4,1.8
2890,102.2,93.1,104.9,93.9,93,85.4,99.1,88.9,2.5,2.0,2.6,1.9,2.1,1.7,2.3,1.8
2900,103.9,94.5,106.6,95.1,94.4,86.5,100.3,89.9,2.5,2.1,2.6,2.0,2.2,1.7,2.2,1.8
2910,105.8,96,108.3,96.3,95.7,87.5,102,91.2,2.7,2.1,2.7,2.0,2.1,1.7,2.5,1.9
2920,107.5,97.4,109.8,97.4,97.1,88.6,103.8,92.3,2.6,2.1,2.6,2.0,2.2,1.8,2.5,1.9
2930,109.5,99,111.3,98.6,98.5,89.7,105.4,93.6,2.8,2.3,2.6,2.1,2.2,1.8,2.5,2.0
2940,111.3,100.4,113,99.7,99.9,90.8,106.9,94.9,2.8,2.2,2.8,2.1,2.3,1.8,2.5,2.0
2950,112.9,101.9,114.6,100.7,101.3,91.8,108.7,96,2.7,2.3,2.8,2.1,2.3,1.8,2.7,2.0
2960,114.5,103.3,116.3,101.8,102.7,92.9,110.3,97.2,2.8,2.3,2.9,2.1,2.4,1.9,2.7,2.0
2970,116.2,104.6,117.7,102.9,104.1,94.1,111.4,98.5,2.9,2.3,2.8,2.2,2.4,2.0,2.5,2.1
2980,118.1,105.9,119.1,103.9,105.5,95.2,113,99.6,3.0,2.3,2.8,2.2,2.4,1.9,2.7,2.1
2990,119.9,107.2,120.5,105,107,96.3,114.3,100.6,3.0,2.4,2.9,2.2,2.5,2.0,2.7,2.1
3000,121.7,108.7,122,106.1,108.5,97.4,115.6,101.7,3.1,2.5,3.0,2.3,2.6,2.0,2.7,2.1
3010,123.5,109.8,123.4,107.1,109.8,98.5,117.3,102.6,3.1,2.4,3.0,2.2,2.5,2.0,2.9,2.1
3020,125,111.1,125,108.1,111.2,99.6,119.1,103.8,3.1,2.5,3.1,2.3,2.6,2.1,3.0,2.2
3030,126.4,112.3,126.3,109.2,112.7,100.6,120.9,104.9,3.1,2.5,3.0,2.3,2.7,2.0,3.1,2.2
3040,127.8,113.5,127.6,110.4,114,101.7,122.4,106.1,3.1,2.5,3.0,2.4,2.6,2.1,3.0,2.3
3050,129.1,114.6,128.8,111.5,115.3,102.8,124,107.3,3.1,2.5,3.1,2.4,2.7,2.1,3.1,2.3
3060,130.5,115.7,130,112.5,116.6,103.8,125.4,108.5,3.2,2.5,3.1,2.4,2.7,2.1,3.0,2.3
3070,131.7,116.8,131.2,113.5,118,104.9,126.6,109.7,3.1,2.5,3.1,2.4,2.8,2.2,3.0,2.4
3080,132.9,117.9,132.5,114.4,119.3,105.9,127.7,110.8,3.2,2.6,3.2,2.4,2.8,2.2,3.0,2.4
3090,134.2,119,133.5,115.3,120.5,107,129.3,111.7,3.2,2.6,3.1,2.4,2.8,2.3,3.2,2.3
3100,135.4,119.9,134.7,116.1,121.8,108.2,130.9,112.6,3.2,2.6,3.2,2.4,2.9,2.3,3.3,2.3
3110,136.6,120.8,135.6,117,123.2,109.2,132.3,113.7,3.3,2.6,3.1,2.5,2.9,2.3,3.2,2.4
3120,137.6,121.8,136.7,117.8,124.5,110.3,133.5,114.6,3.2,2.6,3.2,2.4,2.9,2.3,3.2,2.4
3130,138.7,122.9,137.7,118.6,125.8,111.2,134.9,115.6,3.3,2.7,3.2,2.5,3.0,2.3,3.3,2.5
3140,139.7,123.9,138.9,119.3,127,112.2,136.3,116.4,3.3,2.7,3.4,2.4,3.0,2.3,3.4,2.4
3150,140.9,125,139.9,120.1,128.3,113.2,137.3,117.1,3.4,2.8,3.3,2.5,3.1,2.4,3.2,2.4
3160,141.8,126,140.7,120.7,129.5,114.2,137.9,118.1,3.3,2.8,3.3,2.4,3.1,2.4,3.1,2.5
3170,143,126.7,141.6,121.3,130.8,115,138.9,119.1,3.5,2.7,3.3,2.5,3.1,2.3,3.3,2.5
3180,144.1,127.5,142.6,121.9,132,116,140,119.9,3.5,2.7,3.4,2.5,3.1,2.5,3.4,2.5
3190,145.2,128.5,143.5,122.5,133.2,117,141.2,120.8,3.5,2.8,3.4,2.5,3.2,2.5,3.4,2.6
3200,146.3,129.4,144.1,123.1,134.4,118,142.4,121.8,3.6,2.8,3.3,2.5,3.2,2.5,3.5,2.6
3210,147.3,130.3,145.1,123.7,135.5,118.9,143.6,122.7,3.6,2.8,3.5,2.5,3.2,2.5,3.5,2.6
3220,148.2,131.3,145.9,124.4,136.6,119.8,144.6,123.6,3.5,2.9,3.4,2.6,3.2,2.5,3.5,2.6
3230,149.2,132.1,146.6,125.1,137.6,120.6,145.6,124.4,3.6,2.9,3.4,2.6,3.2,2.5,3.5,2.6
3240,150,132.7,147.3,125.6,138.6,121.5,146.8,125.3,3.5,2.8,3.4,2.5,3.2,2.6,3.6,2.7
3250,150.6,133.3,148,126.2,139.7,122.3,147.9,126.2,3.5,2.8,3.4,2.6,3.3,2.5,3.6,2.7
3260,151.2,134,148.6,126.8,140.7,123.2,148.6,126.9,3.5,2.9,3.4,2.6,3.3,2.6,3.5,2.6
3270,152,134.4,149.4,127.4,141.6,124.1,149.3,127.7,3.6,2.8,3.5,2.6,3.3,2.6,3.5,2.7
3280,152.6,135,150.2,127.8,142.6,124.9,150.1,128.5,3.6,2.8,3.6,2.5,3.4,2.6,3.6,2.7
3290,153.4,135.7,150.9,128.1,143.6,125.7,150.9,129.4,3.7,2.9,3.5,2.5,3.4,2.6,3.6,2.8
3300,154.1,136.4,151.5,128.4,144.5,126.5,151.8,130.2,3.7,2.9,3.5,2.5,3.4,2.7,3.7,2.8
3310,154.8,137.1,152.1,129.1,145.4,127.2,152.7,130.9,3.7,3.0,3.5,2.7,3.4,2.7,3.7,2.8
3320,155.3,137.7,152.6,129.7,146.2,127.9,153.6,131.7,3.6,2.9,3.5,2.7,3.4,2.7,3.7,2.8
3330,155.8,138.3,153.3,130.2,147,128.6,154.2,132.4,3.6,2.9,3.6,2.6,3.4,2.7,3.6,2.8
3340,156.5,139,153.7,130.7,147.8,129.2,154.9,132.7,3.7,3.0,3.5,2.7,3.5,2.7,3.7,2.7
3350,157.1,139.6,154.3,131.2,148.7,130,155.6,132.9,3.7,3.0,3.6,2.7,3.5,2.8,3.7,2.6
3360,157.7,140.1,154.8,131.7,149.4,130.5,156.1,133.4,3.7,3.0,3.6,2.7,3.5,2.7,3.6,2.8
3370,158.4,140.3,155.4,132.1,150.1,131.1,156.7,134,3.8,2.8,3.6,2.7,3.5,2.7,3.7,2.8
3380,158.9,141,155.9,132.4,150.8,131.6,157.2,134.6,3.7,3.1,3.6,2.6,3.5,2.7,3.7,2.8
3390,159.4,141.5,156.3,133,151.4,132.2,157.7,135.3,3.7,3.0,3.6,2.8,3.5,2.7,3.7,2.9
3400,160,141.9,156.6,133.6,151.9,132.9,158.1,135.8,3.8,3.0,3.6,2.8,3.5,2.8,3.6,2.8
3410,160.4,142.4,157.3,133.9,152.5,133.5,158.7,136.3,3.7,3.0,3.7,2.7,3.5,2.8,3.8,2.8
3420,160.7,142.9,157.6,134.5,153.1,133.9,159.3,136.8,3.7,3.0,3.6,2.8,3.6,2.7,3.8,2.8
3430,161.2,143.5,158.1,135,153.8,134.5,160,137.3,3.8,3.1,3.7,2.8,3.6,2.8,3.8,2.9
3440,161.7,144.1,158.6,135.4,154.5,135.1,160.4,137.7,3.8,3.1,3.7,2.8,3.7,2.8,3.7,2.8
3450,162.3,144.7,159.1,135.7,155,135.6,160.6,138,3.9,3.1,3.7,2.7,3.6,2.8,3.7,2.8
3460,162.5,145.1,159.4,136,155.6,136.1,161.1,138.3,3.7,3.1,3.6,2.7,3.6,2.8,3.8,2.8
3470,163,145.7,159.9,136.4,156.1,136.7,161.8,138.6,3.9,3.2,3.8,2.8,3.6,2.9,3.9,2.8
3480,163.6,146,160.4,136.6,156.7,137.2,162.5,139.2,3.9,3.1,3.8,2.7,3.7,2.9,3.9,3.0
3490,163.7,146.2,160.9,136.9,157.2,137.7,162.8,139.9,3.7,3.0,3.8,2.8,3.7,2.9,3.8,3.0
3500,164,146.5,161.5,137.4,157.6,138.2,163,140.3,3.8,3.1,3.8,2.8,3.6,2.9,3.7,2.9
3510,164.3,146.6,161.9,137.8,158.1,138.6,163.3,140.5,3.8,3.0,3.8,2.8,3.7,2.9,3.8,2.8
3520,164.4,147.1,162.1,138.2,158.4,139,163.6,140.5,3.7,3.2,3.7,2.8,3.6,2.9,3.8,2.8
3530,164.8,147.3,162.4,138.7,159,139.3,164,141,3.9,3.1,3.7,2.9,3.7,2.8,3.8,3.0
3540,165.2,147.6,162.7,139,159.4,139.6,164.7,141.7,3.9,3.1,3.8,2.8,3.7,2.8,4.0,3.1
3550,165.4,147.6,163.1,139.4,159.7,140,165.3,142.1,3.8,3.0,3.8,2.9,3.7,2.9,4.0,2.9
3560,165.6,147.7,163.6,139.7,160.1,140.4,165.8,142.5,3.8,3.0,3.9,2.8,3.7,2.9,3.9,3.0
3570,165.8,147.8,163.8,139.9,160.4,140.7,166.3,143,3.8,3.0,3.8,2.8,3.7,2.9,4.0,3.0
3580,166,147.7,164.2,140.2,160.6,141.1,166.6,143.5,3.8,2.9,3.9,2.9,3.6,2.9,3.9,3.0
3590,165.9,147.8,164.6,140.6,160.8,141.5,167.3,143.9,3.7,3.0,3.9,2.9,3.7,3.0,4.1,3.0
3600,166,147.8,164.8,140.8,161.1,141.8,167.9,144.5,3.8,3.0,3.8,2.8,3.7,2.9,4.0,3.1
3610,166,147.8,164.9,141,161.4,142.1,168.6,145.1,3.7,3.0,3.7,2.8,3.7,2.9,4.1,3.1
3620,165.7,147.8,164.9,141.3,161.9,142.4,169.4,145.4,3.6,3.0,3.7,2.9,3.8,2.9,4.2,3.0
3630,166.2,148.3,165.4,141.5,162.7,142.9,170.3,146.2,3.9,3.2,3.9,2.8,3.9,3.0,4.3,3.2
3640,167.7,149.3,166.3,142,164.2,144,171.3,147.3,4.4,3.4,4.1,3.0,4.3,3.3,4.3,3.4
3650,170.2,150.7,167.9,142.3,166.4,145.5,172.9,148.6,4.9,3.6,4.4,2.9,4.6,3.5,4.6,3.5
3660,172.9,152.5,169.6,143.3,169.1,147.4,175,150.1,5.0,3.8,4.5,3.2,4.9,3.7,4.9,3.6
3670,176.1,154.4,171.8,144.5,172.3,149.5,177.3,151.8,5.4,3.9,4.8,3.3,5.2,3.8,5.0,3.7
3680,179.7,157,174,145.7,176,151.8,180.2,153.4,5.6,4.3,4.9,3.3,5.5,4.0,5.4,3.7
3690,183.5,159.8,175.9,147.3,180.1,154.3,183.4,155.1,5.9,4.5,4.8,3.6,5.9,4.1,5.6,3.9
3700,187.8,162.2,178.5,149,184.3,157.2,186.8,157,6.2,4.4,5.2,3.6,6.0,4.4,5.8,4.0
3710,192.5,165.3,181.6,150.6,188.9,160.1,190.3,159.1,6.5,4.7,5.5,3.6,6.3,4.5,6.0,4.1
3720,197.2,168.3,184.6,152.3,193.6,163.3,193.7,161.5,6.7,4.8,5.6,3.7,6.6,4.7,6.1,4.3
3730,201.9,171.8,187.7,153.9,198.4,166.5,197.4,163.9,6.9,5.1,5.7,3.7,6.8,4.8,6.3,4.4
3740,206.5,175.2,190.8,155.7,203.4,169.8,200.9,166.4,7.1,5.2,5.8,3.9,7.1,4.9,6.4,4.5
3750,212.1,178.6,194.1,157.7,208.6,173.1,204.6,169,7.7,5.3,6.0,4.0,7.4,5.0,6.6,4.6
3760,217.4,182.3,197.1,159.6,213.8,176.5,208.2,171.6,7.8,5.5,6.0,4.0,7.6,5.2,6.7,4.7
3770,222.5,185.4,200.1,161.8,219.2,180,212,174.3,7.9,5.4,6.2,4.2,7.9,5.4,7.0,4.8
3780,227.5,188.4,203.3,163.8,224.5,183.5,215.3,177.1,8.1,5.5,6.4,4.2,8.1,5.5,6.9,5.0
3790,232.2,191.6,206.4,165.8,229.8,187,218.9,179.8,8.2,5.7,6.4,4.3,8.3,5.6,7.2,5.0
3800,236.4,194.9,209.3,168,234.9,190.5,222.3,182.1,8.2,5.9,6.5,4.4,8.5,5.8,7.3,5.0
3810,241.1,198,212.5,170,239.7,193.9,226.3,184.2,8.6,5.9,6.7,4.4,8.6,5.8,7.6,5.0
3820,245.6,201.5,215.4,172.1,244.6,197.3,230,186.5,8.7,6.2,6.7,4.5,8.8,5.9,7.7,5.1
3830,249.8,204.4,218.1,174.2,249.3,200.6,233.2,188.6,8.8,6.1,6.8,4.6,9.0,6.1,7.6,5.1
3840,253.7,207.3,220.9,176.1,253.8,203.7,236.5,190.6,8.9,6.2,6.9,4.6,9.1,6.1,7.8,5.1
3850,257.2,209.8,223.5,178,258.1,206.8,239.6,193,8.9,6.1,7.0,4.6,9.3,6.2,7.9,5.4
3860,260.7,212.8,226.5,180,262.2,209.9,242.6,194.5,9.1,6.4,7.2,4.7,9.4,6.3,8.0,5.1
3870,263.9,215.9,229.4,181.5,266.1,212.8,245.6,196.5,9.1,6.6,7.3,4.6,9.5,6.4,8.1,5.4
3880,267.5,218.5,232,183.2,269.6,215.8,248.3,198.9,9.5,6.5,7.3,4.7,9.5,6.5,8.2,5.6
3890,270.7,221,234.6,185.1,273.2,218.6,250.9,201.2,9.5,6.6,7.5,4.9,9.8,6.6,8.2,5.6
3900,273.7,223,236.9,186.9,276.7,221.1,253.4,203.4,9.5,6.4,7.4,4.9,9.9,6.6,8.3,5.7
3910,276.1,225.5,239.4,188.4,279.9,223.7,256,205.4,9.4,6.8,7.6,4.8,9.9,6.7,8.4,5.7
3920,278.7,227.8,241.5,190,283,226.3,258.5,207,9.6,6.8,7.5,4.9,10.1,6.8,8.5,5.6
3930,281.6,230.1,243.5,191.8,285.8,228.8,260.5,208.7,9.9,6.8,7.6,5.0,10.1,6.9,8.4,5.7
3940,284.1,231.8,245.6,193.5,288.7,231.1,262.6,210.5,9.9,6.7,7.7,5.0,10.3,6.9,8.6,5.8
3950,286,233.6,247.5,195.2,291.4,233.4,264.7,212.2,9.8,6.8,7.8,5.1,10.4,7.0,8.7,5.8
3960,288.5,235.5,249.4,196.8,293.8,235.6,266.5,214,10.2,6.9,7.9,5.2,10.4,7.1,8.7,5.9
3970,290.4,237,251.5,198.3,296,237.7,268.5,215.6,10.0,6.9,8.0,5.2,10.4,7.1,8.8,5.9
3980,292.4,238.6,253.2,199.8,298.2,239.7,270.2,217.1,10.2,6.9,7.9,5.2,10.6,7.1,8.8,5.9
3990,293.6,239.9,254.8,201.2,300.6,241.7,271.9,218.8,10.0,6.9,8.0,5.2,10.8,7.2,8.9,6.1
4000,295.6,241.5,256.5,202.3,302.7,243.4,273.6,220,10.3,7.1,8.1,5.1,10.8,7.2,9.0,5.9
4010,296.9,243,257.9,203.7,304.3,245.2,275.2,221.4,10.2,7.1,8.1,5.3,10.7,7.3,9.1,6.1
4020,298.2,245,259.6,204.7,306,247,276.5,222.6,10.2,7.4,8.2,5.2,10.8,7.4,9.0,6.1
4030,299.4,246.7,261.4,206.1,307.9,248.8,278.1,224,10.2,7.4,8.3,5.4,11.0,7.5,9.1,6.2
4040,301,247.9,262.5,207.3,309.5,250.4,279.5,225.3,10.5,7.2,8.2,5.3,11.0,7.4,9.2,6.2
4050,302.5,249.4,263.6,208.5,311.2,251.8,280.6,226.3,10.5,7.4,8.2,5.4,11.1,7.5,9.1,6.1
4060,303.7,251,264.8,209.7,312.9,253.2,282,227.7,10.5,7.5,8.3,5.5,11.3,7.6,9.3,6.4
4070,305.1,252.4,266.1,210.5,314.2,254.8,283.2,228.8,10.7,7.5,8.4,5.4,11.2,7.7,9.3,6.3
4080,306.6,253.6,267.1,211.5,315.7,256.2,284,229.6,10.8,7.5,8.4,5.5,11.4,7.7,9.2,6.2
4090,307.9,254.3,267.6,212.7,317.1,257.5,284.4,230.9,10.8,7.3,8.2,5.6,11.4,7.7,9.1,6.4
4100,309.1,255.2,268.8,213.5,317.9,258.8,285.4,231.9,10.8,7.4,8.5,5.5,11.2,7.8,9.3,6.4
4110,309.6,255.9,269.9,214.5,318.9,260.1,286.8,233.3,10.6,7.4,8.5,5.6,11.3,7.8,9.6,6.6
4120,310.9,256,271.3,215.4,320,261.2,287.8,234.1,11.0,7.2,8.8,5.6,11.5,7.8,9.5,6.4
4130,311.3,257.1,272.4,216.1,321,262.5,288.5,235.2,10.6,7.6,8.7,5.6,11.5,8.0,9.4,6.6
4140,311.2,258.3,273.6,216.7,321.9,263.8,289.4,236.3,10.4,7.7,8.7,5.5,11.5,8.0,9.5,6.6
4150,312.2,259.9,274,217.8,322.9,264.9,290.1,236.8,10.9,7.9,8.4,5.7,11.6,8.0,9.4,6.3
4160,314,260.9,274.7,218.8,324,265.9,290.9,237.4,11.3,7.7,8.6,5.7,11.7,8.0,9.6,6.4
4170,314.6,261.9,275.3,219.7,325,266.9,291.6,238.6,10.8,7.8,8.6,5.7,11.7,8.0,9.5,6.7
4180,314.5,262.8,276,220.5,326,267.9,292.2,239.8,10.6,7.8,8.7,5.8,11.7,8.1,9.5,6.8
4190,314.6,263.4,277.2,221.3,326.8,268.9,292.8,240.6,10.7,7.7,9.0,5.8,11.8,8.2,9.6,6.7
4200,314.3,264.5,278,221.9,327.4,269.8,293.3,241.3,10.5,8.0,8.8,5.7,11.7,8.2,9.6,6.7
4210,314.9,265.6,278.8,222.7,328.2,270.7,294.1,241.9,10.9,8.0,8.9,5.8,11.8,8.2,9.7,6.6
4220,316.7,266.2,279.4,223.4,329,271.5,294.8,242.4,11.5,7.9,8.8,5.8,11.9,8.2,9.7,6.6
