Time,PT-1,PT-2,PT-3,PT-4,PT-5,PT-6,PT-7,PT-8,HF-1,HF-2,HF-3,HF-4,HF-5,HF-6,HF-7,HF-8
2120,313,281.5,321.7,274.9,356,291.4,333.8,280.1,10.4,8.3,10.9,7.8,13.7,8.9,11.8,8.2
2130,313.4,282.1,322.4,275.3,356.7,291.9,334.6,281.2,10.6,8.3,11.3,7.9,13.6,8.9,12.1,8.5
2140,313.3,282.8,323,275.9,357.3,291.6,335.6,282,10.3,8.4,11.2,8.0,13.6,8.5,12.2,8.4
2150,313.4,282.8,324.4,276.9,358.4,291.9,336.1,283.1,10.4,8.1,11.7,8.1,13.9,8.7,12.1,8.5
2160,313.3,283.6,324.8,277.4,358.9,292.2,337.6,284,10.4,8.4,11.3,8.0,13.7,8.7,12.6,8.5
2170,314.1,283.8,324.7,277.4,359.5,292.1,337.5,284.6,10.8,8.2,11.1,7.8,13.8,8.6,12.0,8.4
2180,315,283.7,324.3,277.6,361.1,291.8,337.2,284.7,10.9,8.1,11.0,7.9,14.3,8.5,11.8,8.2
2190,315,284.3,324.2,277.7,361.8,292.6,336.2,285.1,10.5,8.4,11.1,7.9,14.0,9.0,11.5,8.4
2200,315.3,283.9,324.3,277.9,362.6,293.5,336.6,285.6,10.7,8.0,11.2,7.9,14.1,9.0,12.1,8.4
2210,315.7,284.3,325.4,278.4,363.2,294.5,337.1,286,10.7,8.4,11.6,8.1,14.0,9.2,12.1,8.5
2220,316.7,284.2,325.8,278.8,363.6,295.6,337.7,286.4,11.0,8.1,11.4,8.0,14.0,9.2,12.2,8.4
2230,316.3,284.9,326.8,279.2,363.8,296.3,338.4,286.9,10.4,8.5,11.6,8.1,13.9,9.2,12.3,8.6
2240,316,285,326.8,279.1,364.2,296.8,338.7,287,10.4,8.3,11.3,7.9,14.0,9.1,12.2,8.4
2250,315.9,285.2,326.4,279.1,364.3,296.7,338,287,10.5,8.2,11.0,7.8,13.9,8.8,11.7,8.3
2260,317.2,286.4,328.3,280.2,363.8,297.1,338.3,287.2,11.2,8.7,12.1,8.4,13.7,9.0,12.1,8.4
2270,319,287.1,329.3,280.6,363.9,297.6,338.9,287.3,11.4,8.5,11.8,8.0,13.8,9.0,12.2,8.3
2280,318.9,287,330.2,281,365.6,298.3,339.7,288.1,10.7,8.2,11.8,8.1,14.6,9.2,12.4,8.7
2290,319.1,287.3,330.2,281.3,367,298.5,339.7,288,10.8,8.5,11.4,8.1,14.6,9.1,12.1,8.4
2300,318.9,288.2,329.5,281.4,366.7,299,340,287.8,10.6,8.8,11.1,8.1,13.9,9.2,12.2,8.3
2310,320.1,289.1,329.6,282.1,366.1,299.2,340.9,288.2,11.3,8.8,11.4,8.3,13.8,9.1,12.5,8.6
2320,320.7,289.1,330.4,282.5,366.5,299.3,341.3,288.6,11.0,8.4,11.7,8.2,14.1,9.1,12.3,8.6
2330,321.4,290,331.8,283.2,366.8,299.7,340.9,288.9,11.1,8.8,12.1,8.4,14.2,9.2,12.0,8.5
2340,322.4,290.6,333.1,284.2,366.9,300.2,341.6,289.6,11.3,8.8,12.1,8.6,14.1,9.3,12.5,8.8
2350,321.1,289.6,332.2,283.7,368,300.2,341.7,289.6,10.3,8.1,11.2,7.9,14.5,9.1,12.2,8.5
2360,319.9,289.7,331.2,283.5,369.6,299.9,342.1,290,10.3,8.6,11.1,8.1,14.9,9.0,12.4,8.7
2370,320.4,290.3,331.7,284.2,369.2,300,343.4,290.7,11.0,8.7,11.7,8.4,14.0,9.1,12.8,8.8
2380,320.2,290.6,332.7,284.7,368.9,300.1,343.6,290.7,10.7,8.5,12.0,8.2,14.1,9.0,12.4,8.4
2390,321.1,290.3,333.7,285.2,369.2,300.8,343.8,290.4,11.2,8.2,12.0,8.3,14.3,9.2,12.4,8.2
2400,320.7,290,333.4,285.3,369.1,300.9,344.2,290.7,10.7,8.2,11.5,8.1,14.2,9.0,12.6,8.5
2410,321.5,290.4,334.1,285.2,368.7,300.8,344.2,290.9,11.2,8.6,12.0,8.1,14.0,9.0,12.4,8.5
2420,321.9,289.9,334.9,285.5,368.9,301,344.4,291,11.1,8.2,12.1,8.3,14.3,9.1,12.5,8.5
2430,322,290.1,336.1,286.1,368.3,301.5,344.9,291.7,10.9,8.5,12.3,8.4,13.9,9.3,12.6,8.8
2440,321.2,290.7,335.9,286.4,367.9,301.2,345.1,291.5,10.5,8.6,11.7,8.2,13.9,8.9,12.5,8.3
2450,321.4,291.5,335.7,286.3,368.3,301.7,344.4,291.8,10.9,8.8,11.7,8.2,14.3,9.3,12.1,8.6
2460,321.8,292.4,335.7,286.6,368.6,301.7,343,292.6,11.0,8.9,11.8,8.4,14.2,9.1,11.7,8.9
2470,322.5,292.6,336.1,286.9,369.3,302.2,343.3,292.7,11.2,8.6,11.9,8.3,14.5,9.3,12.4,8.5
2480,322.4,292.1,335.9,286.4,369.8,302.8,342.8,292.8,10.8,8.2,11.7,7.9,14.4,9.3,12.0,8.5
2490,323,292.3,335,286.2,369.7,303.5,342.7,293,11.1,8.6,11.3,8.1,14.2,9.5,12.2,8.7
2500,322.6,292.7,333.9,286,369.4,303.9,342.2,292.3,10.7,8.8,11.2,8.2,14.0,9.4,12.0,8.3
2510,323.6,292.6,335.1,286.9,369.8,303.7,343.7,293.7,11.4,8.6,12.2,8.6,14.4,9.2,12.9,9.2
2520,324.8,293,337.2,287.6,370.3,304.4,344.8,294.6,11.5,8.7,12.7,8.5,14.5,9.5,12.8,9.0
2530,324.9,293,337.4,287.5,370.6,305.2,345.1,294.6,11.1,8.5,12.0,8.2,14.4,9.5,12.6,8.6
2540,325.7,293.2,337.7,288.2,370.7,305.5,345.7,295.1,11.4,8.6,12.0,8.5,14.3,9.3,12.7,8.8
2550,325.9,293.7,338.5,288.8,370.5,306.1,346.4,295,11.2,8.7,12.3,8.4,14.2,9.4,12.8,8.5
2560,325.2,293.3,338.1,288.5,371,306.5,345.4,294.6,10.8,8.4,11.7,8.1,14.5,9.5,12.0,8.5
2570,324.8,293.4,337.9,288.6,371.8,306.9,346,295.4,10.8,8.6,11.8,8.4,14.7,9.5,12.7,9.0
2580,324.6,294.4,339.8,289.7,371.4,306.6,346.2,296.3,10.9,9.0,12.7,8.8,14.1,9.2,12.5,9.1
2590,326.2,295.2,340.5,290.7,370.9,306.1,347.2,297.2,11.7,9.0,12.4,8.8,14.1,9.1,12.9,9.1
2600,326.4,295.2,340.4,290.6,371.9,306.3,347.4,297.2,11.2,8.6,12.0,8.3,14.7,9.4,12.6,8.7
2610,326.5,296,340.1,290.7,372.4,306.5,348.3,297.8,11.1,9.1,11.9,8.5,14.6,9.5,12.9,9.1
2620,326.9,296.5,340.3,290.6,371.9,306.3,348.4,298.2,11.3,9.0,12.1,8.4,14.2,9.3,12.7,9.0
2630,328.5,297,339.3,290.9,371.1,306.3,348,298.2,11.9,9.0,11.6,8.6,14.0,9.4,12.4,8.9
2640,329,297.3,338.3,291.2,371.7,306.7,348.6,297.8,11.5,8.9,11.5,8.5,14.6,9.5,12.9,8.6
2650,328.9,297,338.7,291.3,371.9,307.3,348,298.2,11.3,8.6,12.1,8.4,14.5,9.6,12.4,9.0
2660,329.6,297.1,340,291.9,370.9,307.3,347.8,299.2,11.6,8.8,12.5,8.7,13.9,9.4,12.5,9.3
2670,330.3,297.4,341.5,292.9,371,307.8,348.3,299.8,11.7,8.8,12.7,8.8,14.3,9.5,12.8,9.1
2680,330.7,297,341.6,293.2,371.3,308.2,349,300.3,11.6,8.5,12.2,8.6,14.4,9.5,12.9,9.1
2690,330.5,297.1,342.2,293.2,372,308.5,348,300.1,11.3,8.8,12.4,8.5,14.7,9.5,12.2,8.8
2700,330.1,297,342,293.2,372.5,309.1,346.9,299.9,11.2,8.7,12.1,8.5,14.6,9.7,12.1,8.9
2710,331,297,342.1,293.3,372.8,309.6,346.9,299.9,11.8,8.7,12.2,8.5,14.5,9.7,12.5,8.9
2720,332.4,297.5,342.4,293.5,375.3,310.5,348.7,300.3,12.0,9.0,12.3,8.6,15.6,9.9,13.3,9.1
2730,335.5,299.3,345.3,294.9,378.7,311.5,351.3,302.2,12.9,9.5,13.5,9.1,16.2,10.0,13.8,9.7
2740,339.8,302,348.6,296.8,383.4,312.8,355.4,304.1,13.7,10.0,13.9,9.3,17.1,10.1,14.7,9.8
2750,345.4,305.1,351.8,299.5,389.3,314.4,360.3,306.3,14.5,10.3,14.0,9.8,18.0,10.2,15.3,10.0
2760,348.5,306.6,355.6,302,393.8,316.9,365.3,308.9,13.8,9.7,14.5,9.8,17.8,10.7,15.7,10.2
2770,350.5,307.9,358,303.6,398.8,319,369.5,310.6,13.5,9.7,14.2,9.5,18.4,10.7,15.7,10.0
2780,352.7,309.3,358.6,305.8,402.1,320.6,373.1,312.5,13.7,9.7,13.5,9.8,18.0,10.5,15.8,10.1
2790,353.8,310.8,359.4,307.1,405.4,321.8,376.5,314,13.3,9.9,13.6,9.6,18.3,10.5,15.9,10.1
2800,354.7,312.2,360.7,308.3,408.7,323.1,379.3,316,13.2,10.0,13.8,9.7,18.5,10.7,15.8,10.5
2810,357.9,314.7,364.1,309.9,410.7,324.7,382.6,317.4,14.4,10.6,15.0,9.9,18.2,10.9,16.4,10.3
2820,361.5,316.3,366.4,311.4,412.4,326,383.9,318.6,14.8,10.3,14.7,9.9,18.3,10.8,15.7,10.3
2830,364.4,318,369.7,313.4,413.5,326.7,386.3,320.3,14.8,10.4,15.3,10.3,18.1,10.6,16.3,10.6
2840,365.4,319.7,371,314.4,415.1,328,387.6,322.1,14.1,10.5,14.6,9.9,18.4,10.9,15.9,10.7
2850,367.1,321.5,372.8,315.3,416.7,329.2,388.8,323.8,14.4,10.7,14.9,10.0,18.5,11.0,15.9,10.8
2860,369,322.6,375.6,317.1,417.5,330.1,391.2,324.9,14.7,10.4,15.6,10.3,18.3,10.8,16.7,10.6
2870,370.8,323.1,378,317.8,418.6,330.9,394.1,325.7,14.8,10.2,15.6,9.9,18.5,10.8,17.1,10.5
2880,372.7,324.3,379.8,318.8,419.6,331.3,394,326.7,15.0,10.5,15.5,10.1,18.6,10.7,15.9,10.6
2890,373.6,325.8,380.8,320,421,332.5,395.3,327.5,14.7,10.7,15.3,10.2,18.9,11.0,16.6,10.5
2900,373.9,325.9,381.5,321.2,423.3,333.1,396.7,328.5,14.4,10.1,15.2,10.2,19.4,10.8,16.7,10.6
2910,375.4,327.1,383.9,322.3,424.1,333.9,396.6,329.8,15.0,10.6,16.0,10.3,18.9,10.9,16.1,10.8
2920,378,328.7,385.1,323.2,425,334.9,395.9,330.8,15.7,10.8,15.7,10.2,19.0,11.0,15.8,10.7
2930,378.7,329.2,385.9,324.1,425.7,335.7,397.3,331.6,15.0,10.5,15.6,10.3,19.1,11.1,16.8,10.8
2940,379.6,330,387.5,324.8,426.2,336.4,397.9,332.4,15.1,10.7,16.1,10.4,19.0,11.1,16.5,10.9
2950,381.2,331.2,388,326,425.9,337.4,397.7,332.8,15.5,10.9,15.7,10.6,18.7,11.2,16.2,10.7
2960,382.2,331.7,387.9,326.9,426.9,338.2,397.7,333,15.4,10.7,15.4,10.5,19.3,11.2,16.3,10.6
2970,382.3,331.3,387.9,327.5,427.9,338.7,397.7,334.1,15.0,10.2,15.4,10.3,19.4,11.0,16.3,11.0
2980,382.2,331.8,388.8,327.9,427.7,339.1,398.3,335.1,15.0,10.7,15.9,10.4,18.9,11.1,16.6,11.1
2990,381.9,331.8,389.2,328,429.2,339.7,398.1,335.4,14.8,10.5,15.7,10.3,19.7,11.3,16.2,10.9
3000,380.7,331,388.9,328.5,430,340.3,398.8,336,14.4,10.1,15.4,10.4,19.5,11.3,16.6,11.0
3010,378.8,330.3,388.4,328.2,428.9,339.4,398,335.3,13.9,10.2,15.3,10.2,18.6,10.7,16.0,10.5
3020,362.1,317.7,370.9,315.5,406.6,325.7,379.5,322.3,6.9,4.8,7.2,4.7,8.3,4.9,7.5,5.0
3030,344.3,303.7,351,301.3,382.7,310.8,359.2,308,5.2,3.6,4.9,3.4,5.7,3.7,5.3,3.7
3040,328.1,290.5,333.2,288.9,362.2,298,341.2,294.8,4.8,3.2,4.5,3.5,5.5,3.8,5.0,3.5
3050,313.6,279.5,318.3,277.6,344.1,286.3,324.8,283.3,4.5,3.5,4.7,3.3,5.1,3.6,4.5,3.5
3060,300,269.5,304.9,266.9,328.1,275.6,310.3,272.8,4.1,3.4,4.5,3.0,4.9,3.5,4.4,3.4
3070,288,259.8,292.8,257.4,313.8,266.1,297.4,263.3,4.1,3.1,4.3,3.1,4.7,3.5,4.3,3.4
3080,276.6,250.6,281.6,248.7,300.8,257.8,285.8,254.5,3.7,2.9,4.1,3.0,4.4,3.6,4.1,3.2
3090,266.1,242.3,271.3,240.5,289.1,249.8,275.4,246,3.5,2.8,3.8,2.8,4.3,3.3,4.0,2.9
3100,256.2,235.2,262.1,232.7,278.2,242.3,265.4,238.7,3.2,3.0,3.8,2.6,4.0,3.1,3.7,3.1
3110,247,228.3,253.5,225.7,268.4,235.4,256.3,231.8,3.1,2.8,3.6,2.6,3.9,3.1,3.6,2.9
3120,238.5,222.1,245.7,219.2,259.4,228.7,247.6,224.7,3.0,2.8,3.6,2.5,3.8,2.9,3.3,2.5
3130,230.9,216.1,237.5,213.2,250.8,222.4,239.9,218.6,3.0,2.6,3.1,2.5,3.5,2.8,3.4,2.7
3140,223.9,210.4,230.4,207.4,243,216.6,232.7,213.2,2.9,2.5,3.2,2.4,3.5,2.7,3.2,2.8
3150,217.6,204.4,223.6,202.1,235.6,211,226.1,207.9,2.9,2.2,3.0,2.4,3.3,2.6,3.2,2.6
3160,211,199.1,217.8,197.1,229,206,220.3,203,2.5,2.2,3.1,2.3,3.3,2.6,3.2,2.6
3170,204.6,194.4,212.3,192.2,222.6,201.2,214.7,198.2,2.3,2.3,3.0,2.1,3.1,2.5,3.1,2.4
3180,198.8,190.2,207.3,187.5,216.6,196.5,209,193.6,2.3,2.3,3.0,2.0,3.0,2.4,2.8,2.3
3190,194,185.4,202,183.2,211,192.1,203.9,189.5,2.6,1.9,2.7,2.0,2.9,2.4,2.8,2.4
3200,189.4,180.9,197.3,179.2,205.7,188,199.1,185.3,2.4,1.9,2.7,2.0,2.8,2.3,2.8,2.2
3210,184.7,177.1,193.1,175.3,200.7,184,194.7,181.3,2.2,2.1,2.7,2.0,2.7,2.3,2.7,2.2
3220,180.2,173.5,189,171.7,195.8,180.3,190.2,177.8,2.1,2.0,2.6,1.9,2.6,2.2,2.5,2.2
3230,176.2,169.7,185.1,168.3,191.3,176.8,186.3,174.3,2.2,1.8,2.6,1.9,2.6,2.2,2.6,2.1
3240,172.4,166.6,181.3,165.1,187.1,173.5,182.7,170.8,2.1,1.9,2.4,1.8,2.5,2.1,2.6,1.9
3250,168.6,163.3,177.8,161.9,183,170.2,178.8,167.7,2.0,1.7,2.5,1.7,2.4,2.0,2.3,2.0
3260,165.3,160.3,174.6,159,179.2,167,174.8,164.5,2.1,1.8,2.5,1.8,2.4,1.9,2.2,1.8
3270,162.1,157.5,171,156.1,175.6,164.1,171.4,161.3,2.0,1.8,2.2,1.7,2.4,2.0,2.3,1.8
3280,158.7,154.8,167.9,153,172,161.3,168.4,158.7,1.8,1.7,2.3,1.5,2.2,1.9,2.3,1.9
3290,155.7,152.3,165,150.3,168.6,158.7,165.3,156,1.9,1.7,2.3,1.6,2.2,1.9,2.2,1.8
3300,153,149.7,162.1,147.8,165.3,156,161.9,153.4,1.9,1.6,2.2,1.6,2.1,1.8,2.0,1.8
3310,150.2,147.2,159.4,145.4,162.2,153.3,159.1,151,1.8,1.6,2.2,1.6,2.1,1.7,2.1,1.8
3320,147.3,144.7,156.7,142.9,159.3,151,156.1,148.7,1.7,1.5,2.1,1.5,2.1,1.8,1.9,1.7
3330,144.4,142.5,154.2,140.7,156.3,148.5,153.4,146.4,1.6,1.5,2.1,1.5,1.9,1.6,1.9,1.6
3340,141.9,140.4,151.8,138.6,153.6,146.2,151.1,144.2,1.7,1.6,2.0,1.5,2.0,1.7,2.1,1.7
3350,139.8,138.1,149.2,136.5,150.9,144.1,148.5,141.9,1.8,1.4,1.9,1.4,1.9,1.7,1.8,1.5
3360,137.7,135.8,146.7,134.4,148.4,142.1,146.3,139.8,1.7,1.4,1.8,1.4,1.9,1.7,1.9,1.6
3370,135.4,133.7,144.4,132.5,146,140,144.3,138,1.5,1.4,1.8,1.4,1.8,1.6,1.9,1.6
3380,133.2,131.6,142.3,130.5,143.7,138.1,142.1,135.8,1.5,1.3,1.8,1.3,1.8,1.6,1.8,1.4
3390,131.2,129.7,140.1,128.6,141.4,136.2,140.1,133.9,1.6,1.3,1.8,1.3,1.8,1.5,1.8,1.5
3400,129.2,127.8,138.1,127,139.3,134.4,138.4,132.2,1.5,1.3,1.8,1.4,1.8,1.5,1.9,1.5
3410,127.2,126,136.3,125.3,137.3,132.6,136.7,130.4,1.4,1.3,1.8,1.3,1.7,1.5,1.8,1.4
3420,125.4,124.4,134.5,123.6,135.2,130.8,134.9,128.7,1.5,1.3,1.7,1.2,1.6,1.4,1.8,1.4
3430,123.7,122.7,132.7,122,133.3,129.1,133,127.1,1.4,1.2,1.7,1.2,1.7,1.4,1.6,1.4
3440,122,121,131,120.4,131.4,127.5,131.2,125.6,1.4,1.2,1.7,1.2,1.6,1.4,1.6,1.4
3450,120.2,119.5,129.3,118.7,129.4,125.9,129.4,124,1.3,1.2,1.6,1.1,1.5,1.3,1.6,1.3
3460,118.6,118,127.7,117.3,127.7,124.3,127.7,122.5,1.3,1.1,1.6,1.2,1.6,1.3,1.6,1.3
3470,117,116.6,126.1,115.9,125.8,122.8,125.9,121,1.3,1.1,1.6,1.1,1.4,1.3,1.5,1.2
3480,115.5,115.2,124.6,114.4,124.2,121.3,124.3,119.6,1.3,1.1,1.6,1.1,1.5,1.3,1.5,1.2
3490,114.1,113.8,123.2,113,122.6,119.8,122.9,118.2,1.3,1.1,1.6,1.1,1.5,1.2,1.6,1.2
3500,112.8,112.6,121.9,111.8,121,118.4,121.5,116.9,1.3,1.1,1.6,1.1,1.4,1.2,1.5,1.2
3510,111.5,111.2,120.5,110.6,119.4,117,120.1,115.5,1.3,1.0,1.5,1.1,1.4,1.2,1.5,1.2
3520,110.2,109.8,119,109.3,118,115.7,118.8,114.2,1.3,1.0,1.4,1.0,1.4,1.2,1.5,1.2
3530,108.8,108.5,117.5,108.1,116.7,114.3,117.7,113,1.2,1.0,1.4,1.0,1.4,1.1,1.6,1.2
3540,107.4,107.5,116.2,107,115.3,113.1,116.5,111.7,1.1,1.1,1.4,1.0,1.4,1.2,1.5,1.1
3550,106.1,106.4,114.9,105.8,114,111.9,115.3,110.6,1.1,1.0,1.4,1.0,1.4,1.1,1.4,1.1
3560,104.9,105.3,113.7,104.6,112.6,110.7,114,109.6,1.1,1.0,1.4,1.0,1.3,1.1,1.4,1.2
3570,103.9,104.4,112.5,103.6,111.3,109.5,112.7,108.6,1.2,1.1,1.4,1.0,1.3,1.1,1.3,1.1
3580,102.8,103.3,111.4,102.5,110.1,108.3,111.5,107.4,1.1,1.0,1.4,0.9,1.3,1.1,1.3,1.0
3590,101.8,102.1,110.2,101.6,109,107.1,110.4,106.3,1.1,0.9,1.3,1.0,1.3,1.0,1.3,1.0
