Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
4200., 0.311,  36.2,  87.8, 0.188,  59.1,  66.2
4210., 0.311,  36.2,  87.8, 0.187,  59.1,  66.2
4220., 0.312,  36.2,  87.9, 0.187,  59.1,  66.2
4230., 0.311,  36.2,  87.8, 0.188,  59.2,  66.2
4240., 0.311,  36.2,  87.8, 0.189,  59.1,  66.2
4250., 0.311,  36.1,  87.7, 0.189,  59.2,  66.3
4260., 0.311,  36.1,  87.7, 0.188,  59.3,  66.3
4270., 0.311,  36.1,  87.7, 0.187,  59.2,  66.3
4280., 0.311,  36.0,  87.7, 0.188,  59.3,  66.3
4290., 0.311,  36.0,  87.7, 0.187,  59.3,  66.4
4300., 0.311,  36.0,  87.7, 0.187,  59.3,  66.4
4310., 0.312,  36.1,  87.7, 0.187,  59.3,  66.4
4320., 0.312,  36.0,  87.7, 0.188,  59.4,  66.5
4330., 0.312,  36.0,  87.8, 0.189,  59.4,  66.6
4340., 0.312,  35.9,  87.6, 0.188,  59.5,  66.6
4350., 0.313,  35.9,  87.7, 0.189,  59.5,  66.6
4360., 0.313,  35.9,  87.6, 0.189,  59.6,  66.6
4370., 0.313,  35.8,  87.5, 0.188,  59.6,  66.7
4380., 0.313,  35.9,  87.6, 0.189,  59.6,  66.7
4390., 0.313,  35.9,  87.5, 0.188,  59.6,  66.8
4400., 0.313,  35.9,  87.4, 0.188,  59.6,  66.7
4410., 0.313,  35.9,  87.4, 0.187,  59.6,  66.7
4420., 0.314,  35.9,  87.4, 0.188,  59.6,  66.7
4430., 0.313,  35.9,  87.3, 0.190,  59.7,  66.7
4440., 0.314,  35.9,  87.4, 0.189,  59.8,  66.8
4450., 0.314,  35.9,  87.4, 0.188,  59.8,  66.8
4460., 0.314,  35.9,  87.4, 0.188,  59.8,  66.8
4470., 0.314,  35.9,  87.3, 0.187,  59.9,  66.9
4480., 0.314,  35.9,  87.3, 0.186,  59.9,  66.9
4490., 0.314,  35.9,  87.2, 0.185,  60.0,  66.9
4500., 0.314,  35.8,  87.1, 0.185,  60.0,  66.9
4510., 0.314,  35.8,  87.1, 0.184,  60.0,  66.9
4520., 0.314,  35.8,  87.0, 0.183,  60.0,  66.9
4530., 0.314,  35.8,  87.0, 0.184,  60.1,  66.9
4540., 0.314,  35.8,  87.1, 0.184,  60.1,  67.0
4550., 0.314,  35.8,  87.1, 0.184,  60.1,  67.1
4560., 0.314,  35.8,  87.1, 0.184,  60.1,  67.1
4570., 0.315,  35.8,  87.1, 0.185,  60.1,  67.2
4580., 0.315,  35.7,  87.0, 0.185,  60.2,  67.2
4590., 0.315,  35.7,  87.0, 0.184,  60.2,  67.2
4600., 0.316,  35.7,  87.0, 0.184,  60.2,  67.3
4610., 0.316,  35.6,  86.9, 0.185,  60.2,  67.3
4620., 0.316,  35.6,  87.0, 0.185,  60.3,  67.3
4630., 0.317,  35.6,  86.9, 0.186,  60.4,  67.3
4640., 0.316,  35.6,  86.8, 0.185,  60.4,  67.3
4650., 0.316,  35.6,  86.7, 0.184,  60.4,  67.3
4660., 0.315,  35.5,  86.6, 0.185,  60.4,  67.4
4670., 0.315,  35.6,  86.7, 0.186,  60.4,  67.4
4680., 0.316,  35.6,  86.9, 0.186,  60.4,  67.4
4690., 0.315,  35.6,  86.9, 0.185,  60.5,  67.4
4700., 0.315,  35.6,  86.8, 0.184,  60.4,  67.4
4710., 0.315,  35.6,  86.8, 0.184,  60.5,  67.4
4720., 0.315,  35.6,  86.8, 0.184,  60.4,  67.5
4730., 0.315,  35.6,  86.7, 0.184,  60.5,  67.6
4740., 0.315,  35.6,  86.8, 0.184,  60.5,  67.6
4750., 0.316,  35.6,  86.9, 0.184,  60.5,  67.6
4760., 0.315,  35.5,  86.8, 0.184,  60.5,  67.7
4770., 0.315,  35.5,  86.8, 0.184,  60.7,  67.7
4780., 0.315,  35.4,  86.8, 0.183,  60.7,  67.8
4790., 0.315,  35.4,  86.6, 0.184,  60.7,  67.8
4800., 0.316,  35.4,  86.4, 0.183,  60.7,  67.8
4810., 0.316,  35.3,  86.3, 0.183,  60.7,  67.8
4820., 0.317,  35.3,  86.2, 0.182,  60.8,  67.8
4830., 0.318,  35.3,  85.7, 0.182,  60.8,  68.0
4840., 0.319,  35.2,  84.8, 0.178,  61.0,  68.1
4850., 0.321,  35.1,  83.7, 0.175,  61.2,  68.1
4860., 0.322,  35.1,  82.8, 0.171,  61.4,  67.9
4870., 0.322,  35.1,  82.1, 0.169,  61.5,  67.7
4880., 0.323,  35.0,  81.6, 0.168,  61.5,  67.6
4890., 0.324,  35.0,  81.1, 0.167,  61.4,  67.3
4900., 0.325,  35.0,  80.8, 0.165,  61.5,  67.3
4910., 0.326,  34.9,  80.4, 0.164,  61.5,  67.2
4920., 0.327,  34.8,  80.0, 0.163,  61.5,  67.1
4930., 0.327,  34.8,  79.5, 0.163,  61.6,  67.0
4940., 0.327,  34.7,  79.2, 0.161,  61.5,  66.8
4950., 0.328,  34.7,  79.0, 0.160,  61.6,  66.7
4960., 0.329,  34.7,  78.8, 0.158,  61.6,  66.7
4970., 0.330,  34.7,  78.8, 0.158,  61.7,  66.6
4980., 0.331,  34.7,  78.7, 0.157,  61.7,  66.6
4990., 0.332,  34.6,  78.5, 0.156,  61.8,  66.6
5000., 0.332,  34.6,  78.3, 0.156,  61.8,  66.5
5010., 0.333,  34.5,  78.1, 0.155,  61.7,  66.4
5020., 0.333,  34.5,  78.0, 0.155,  61.7,  66.4
5030., 0.334,  34.4,  78.0, 0.156,  61.8,  66.4
5040., 0.334,  34.4,  77.8, 0.156,  61.9,  66.4
5050., 0.334,  34.3,  77.6, 0.156,  62.0,  66.4
5060., 0.335,  34.3,  77.5, 0.155,  61.8,  66.4
5070., 0.335,  34.3,  77.4, 0.155,  61.8,  66.4
5080., 0.336,  34.3,  77.3, 0.154,  61.8,  66.3
5090., 0.337,  34.3,  77.3, 0.154,  61.7,  66.3
5100., 0.337,  34.2,  77.1, 0.154,  61.7,  66.3
5110., 0.337,  34.2,  77.1, 0.154,  61.6,  66.2
5120., 0.337,  34.2,  77.2, 0.154,  61.7,  66.3
5130., 0.337,  34.2,  77.2, 0.154,  61.7,  66.2
5140., 0.338,  34.2,  77.1, 0.154,  61.6,  66.1
5150., 0.338,  34.2,  77.0, 0.154,  61.6,  66.2
5160., 0.338,  34.2,  76.9, 0.154,  61.6,  66.2
5170., 0.339,  34.1,  77.0, 0.154,  61.6,  66.2
5180., 0.339,  34.1,  76.9, 0.154,  61.6,  66.2
5190., 0.339,  34.1,  76.9, 0.154,  61.6,  66.1
5200., 0.338,  34.1,  76.9, 0.153,  61.6,  66.1
5210., 0.338,  34.1,  76.9, 0.154,  61.6,  66.1
5220., 0.338,  34.1,  76.9, 0.154,  61.6,  66.1
5230., 0.338,  34.0,  76.9, 0.154,  61.6,  66.1
5240., 0.338,  34.0,  76.8, 0.153,  61.6,  66.1
5250., 0.338,  34.0,  76.7, 0.153,  61.6,  66.1
5260., 0.338,  33.9,  76.7, 0.154,  61.7,  66.1
5270., 0.339,  33.9,  76.8, 0.154,  61.8,  66.1
5280., 0.338,  33.9,  76.8, 0.154,  61.9,  66.1
5290., 0.338,  33.9,  76.8, 0.154,  62.0,  66.1
5300., 0.338,  33.9,  76.8, 0.155,  62.1,  66.1
5310., 0.338,  33.9,  76.9, 0.155,  62.2,  66.1
5320., 0.338,  33.9,  76.8, 0.155,  62.2,  66.0
5330., 0.338,  33.9,  76.9, 0.155,  62.1,  66.1
5340., 0.339,  33.9,  76.8, 0.155,  62.0,  66.0
5350., 0.339,  33.9,  76.7, 0.155,  61.9,  66.0
5360., 0.339,  33.9,  76.7, 0.155,  61.8,  66.0
5370., 0.339,  33.8,  76.7, 0.155,  61.9,  66.0
5380., 0.339,  33.9,  76.6, 0.155,  61.8,  66.0
5390., 0.340,  33.9,  76.5, 0.156,  61.8,  66.0
5400., 0.340,  33.8,  76.2, 0.155,  61.8,  66.1
5410., 0.340,  33.8,  76.0, 0.156,  61.8,  66.1
5420., 0.340,  33.7,  76.0, 0.156,  61.8,  66.1
5430., 0.340,  33.8,  76.1, 0.156,  61.8,  66.0
5440., 0.340,  33.8,  76.2, 0.155,  61.8,  66.0
5450., 0.340,  33.7,  76.1, 0.156,  61.8,  66.0
5460., 0.339,  33.7,  75.9, 0.155,  61.8,  66.0
5470., 0.339,  33.6,  75.9, 0.155,  61.7,  65.9
5480., 0.339,  33.6,  75.9, 0.155,  61.8,  65.9
5490., 0.339,  33.7,  76.1, 0.155,  61.7,  65.9
5500., 0.340,  33.7,  76.1, 0.154,  61.7,  65.9
5510., 0.341,  33.7,  76.1, 0.155,  61.6,  66.0
5520., 0.341,  33.6,  76.1, 0.155,  61.6,  66.0
5530., 0.341,  33.6,  76.1, 0.154,  61.5,  66.0
5540., 0.340,  33.6,  76.0, 0.154,  61.5,  66.0
5550., 0.341,  33.7,  76.1, 0.154,  61.4,  66.0
5560., 0.340,  33.7,  76.1, 0.154,  61.5,  66.0
5570., 0.340,  33.7,  76.1, 0.154,  61.6,  66.0
5580., 0.340,  33.7,  76.2, 0.155,  61.7,  66.0
5590., 0.341,  33.7,  76.4, 0.156,  61.9,  66.0
5600., 0.341,  33.7,  76.4, 0.156,  62.0,  66.1
5610., 0.342,  33.6,  76.4, 0.156,  61.9,  66.1
5620., 0.343,  33.6,  76.1, 0.156,  61.8,  66.1
5630., 0.342,  33.5,  75.9, 0.155,  61.8,  66.1
5640., 0.342,  33.5,  76.0, 0.155,  61.7,  66.0
5650., 0.342,  33.5,  76.1, 0.155,  61.7,  66.0
5660., 0.341,  33.5,  76.1, 0.155,  61.9,  66.0
5670., 0.342,  33.5,  76.1, 0.155,  62.0,  66.0
5680., 0.342,  33.5,  76.2, 0.155,  61.9,  66.0
5690., 0.341,  33.6,  76.2, 0.155,  61.9,  66.0
5700., 0.341,  33.5,  76.1, 0.155,  62.0,  66.1
5710., 0.341,  33.5,  76.1, 0.155,  61.9,  65.9
5720., 0.341,  33.6,  76.1, 0.156,  61.8,  65.9
5730., 0.341,  33.5,  76.2, 0.156,  61.8,  65.9
5740., 0.341,  33.5,  76.3, 0.155,  61.8,  66.0
5750., 0.342,  33.5,  76.2, 0.155,  61.9,  65.9
5760., 0.342,  33.5,  76.1, 0.155,  61.9,  66.0
5770., 0.342,  33.5,  76.0, 0.155,  61.8,  66.0
5780., 0.342,  33.5,  76.0, 0.156,  61.9,  66.0
5790., 0.342,  33.4,  76.0, 0.156,  62.0,  66.0
5800., 0.341,  33.4,  76.0, 0.155,  62.0,  66.0
5810., 0.340,  33.4,  76.1, 0.155,  62.0,  65.9
5820., 0.341,  33.4,  76.2, 0.155,  61.9,  65.9
5830., 0.340,  33.4,  76.1, 0.155,  62.0,  65.9
5840., 0.341,  33.4,  76.1, 0.155,  61.9,  65.9
5850., 0.341,  33.5,  76.0, 0.155,  61.9,  65.9
5860., 0.341,  33.5,  75.9, 0.155,  61.9,  65.9
5870., 0.341,  33.5,  75.8, 0.155,  61.9,  65.9
5880., 0.341,  33.5,  75.9, 0.156,  61.8,  66.0
5890., 0.341,  33.5,  75.9, 0.156,  61.8,  65.9
5900., 0.341,  33.5,  75.8, 0.156,  61.8,  66.0
5910., 0.341,  33.4,  75.8, 0.156,  61.8,  66.0
5920., 0.341,  33.4,  75.8, 0.156,  61.8,  66.0
5930., 0.341,  33.4,  75.7, 0.156,  61.8,  65.9
5940., 0.340,  33.3,  75.6, 0.155,  61.8,  65.9
5950., 0.340,  33.3,  75.5, 0.155,  61.7,  65.9
5960., 0.341,  33.4,  75.5, 0.155,  61.7,  65.9
5970., 0.341,  33.4,  75.5, 0.155,  61.6,  65.9
5980., 0.341,  33.4,  75.4, 0.154,  61.7,  65.9
5990., 0.342,  33.3,  75.5, 0.154,  61.7,  66.0
6000., 0.342,  33.3,  75.5, 0.154,  61.7,  66.0
6010., 0.342,  33.3,  75.4, 0.154,  61.8,  66.0
6020., 0.342,  33.3,  75.4, 0.154,  61.8,  66.0
6030., 0.342,  33.2,  74.6, 0.154,  61.7,  65.9
6040., 0.341,  33.0,  72.1, 0.153,  61.6,  65.7
6050., 0.339,  32.9,  69.2, 0.154,  61.0,  65.0
6060., 0.337,  32.7,  66.5, 0.154,  60.3,  64.2
6070., 0.334,  32.5,  64.0, 0.154,  59.4,  63.2
6080., 0.331,  32.3,  61.8, 0.154,  58.5,  62.2
6090., 0.329,  32.1,  59.8, 0.154,  57.6,  61.2
6100., 0.326,  32.0,  58.0, 0.154,  56.8,  60.2
6110., 0.324,  31.9,  56.4, 0.154,  56.0,  59.3
6120., 0.321,  31.8,  54.9, 0.154,  55.3,  58.5
6130., 0.318,  31.7,  53.6, 0.153,  54.7,  57.7
6140., 0.316,  31.5,  52.4, 0.153,  54.1,  56.9
6150., 0.314,  31.5,  51.3, 0.153,  53.6,  56.2
6160., 0.312,  31.4,  50.3, 0.154,  53.1,  55.6
6170., 0.310,  31.3,  49.4, 0.154,  52.7,  55.0
6180., 0.307,  31.2,  48.5, 0.154,  52.2,  54.4
6190., 0.305,  31.0,  47.7, 0.154,  51.7,  53.8
6200., 0.303,  30.9,  47.0, 0.154,  51.3,  53.3
6210., 0.301,  30.9,  46.3, 0.155,  51.0,  52.8
6220., 0.298,  30.7,  45.6, 0.155,  50.6,  52.4
6230., 0.296,  30.6,  45.0, 0.154,  50.3,  52.0
6240., 0.295,  30.6,  44.5, 0.155,  50.0,  51.6
6250., 0.293,  30.4,  44.0, 0.156,  49.7,  51.2
6260., 0.290,  30.4,  43.5, 0.155,  49.4,  50.9
6270., 0.290,  30.3,  43.1, 0.156,  49.2,  50.5
6280., 0.289,  30.3,  42.7, 0.158,  49.0,  50.2
6290., 0.288,  30.2,  42.3, 0.160,  48.8,  49.9
6300., 0.286,  30.1,  41.9, 0.158,  48.5,  49.6
