Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
4200., 0.364,  29.4,  69.2, 0.166,  55.0,  58.0
4210., 0.364,  29.5,  69.1, 0.164,  54.9,  57.9
4220., 0.364,  29.5,  69.2, 0.164,  54.9,  57.9
4230., 0.363,  29.5,  69.1, 0.164,  54.9,  58.0
4240., 0.364,  29.4,  69.0, 0.162,  54.9,  58.1
4250., 0.363,  29.4,  68.8, 0.161,  54.9,  58.1
4260., 0.363,  29.5,  68.9, 0.163,  55.0,  58.1
4270., 0.363,  29.5,  68.8, 0.162,  55.0,  58.1
4280., 0.362,  29.5,  68.8, 0.162,  55.0,  58.1
4290., 0.362,  29.5,  68.9, 0.163,  55.0,  58.1
4300., 0.362,  29.5,  69.0, 0.163,  55.0,  58.1
4310., 0.362,  29.5,  68.9, 0.164,  55.1,  58.1
4320., 0.362,  29.5,  68.9, 0.164,  55.1,  58.2
4330., 0.362,  29.5,  69.0, 0.165,  55.1,  58.2
4340., 0.362,  29.5,  69.0, 0.164,  55.0,  58.2
4350., 0.361,  29.5,  69.0, 0.164,  55.0,  58.2
4360., 0.360,  29.5,  69.0, 0.163,  55.1,  58.2
4370., 0.361,  29.5,  69.1, 0.162,  55.0,  58.2
4380., 0.361,  29.5,  69.1, 0.164,  55.1,  58.2
4390., 0.360,  29.5,  69.0, 0.164,  55.2,  58.2
4400., 0.360,  29.4,  68.9, 0.164,  55.2,  58.3
4410., 0.360,  29.4,  69.0, 0.165,  55.2,  58.3
4420., 0.361,  29.4,  69.1, 0.165,  55.2,  58.3
4430., 0.360,  29.4,  69.2, 0.167,  55.4,  58.4
4440., 0.360,  29.5,  69.2, 0.170,  55.6,  58.3
4450., 0.360,  29.5,  69.4, 0.171,  55.6,  58.4
4460., 0.360,  29.5,  69.5, 0.171,  55.6,  58.4
4470., 0.360,  29.5,  69.5, 0.170,  55.6,  58.4
4480., 0.360,  29.5,  69.3, 0.168,  55.6,  58.4
4490., 0.361,  29.5,  69.2, 0.168,  55.6,  58.5
4500., 0.361,  29.5,  69.3, 0.168,  55.7,  58.5
4510., 0.360,  29.5,  69.3, 0.169,  55.6,  58.5
4520., 0.361,  29.4,  69.3, 0.170,  55.7,  58.5
4530., 0.361,  29.5,  69.4, 0.170,  55.7,  58.5
4540., 0.362,  29.5,  69.5, 0.169,  55.6,  58.5
4550., 0.361,  29.5,  69.4, 0.168,  55.6,  58.5
4560., 0.361,  29.5,  69.4, 0.167,  55.5,  58.5
4570., 0.361,  29.6,  69.5, 0.167,  55.5,  58.5
4580., 0.362,  29.6,  69.6, 0.167,  55.6,  58.6
4590., 0.362,  29.6,  69.6, 0.165,  55.6,  58.7
4600., 0.362,  29.6,  69.6, 0.166,  55.6,  58.6
4610., 0.362,  29.6,  69.7, 0.167,  55.6,  58.6
4620., 0.361,  29.7,  69.8, 0.169,  55.7,  58.5
4630., 0.361,  29.7,  69.7, 0.169,  55.7,  58.6
4640., 0.361,  29.7,  69.8, 0.170,  55.7,  58.6
4650., 0.362,  29.7,  69.9, 0.170,  55.8,  58.6
4660., 0.361,  29.6,  69.8, 0.172,  55.8,  58.6
4670., 0.362,  29.7,  69.8, 0.172,  55.8,  58.6
4680., 0.361,  29.7,  69.7, 0.170,  55.8,  58.6
4690., 0.361,  29.7,  69.8, 0.172,  55.9,  58.6
4700., 0.361,  29.7,  69.8, 0.174,  56.0,  58.6
4710., 0.362,  29.8,  69.9, 0.175,  56.0,  58.7
4720., 0.361,  29.7,  69.8, 0.172,  55.9,  58.7
4730., 0.360,  29.7,  69.6, 0.174,  56.0,  58.7
4740., 0.360,  29.7,  69.7, 0.175,  56.0,  58.7
4750., 0.360,  29.7,  69.6, 0.173,  56.0,  58.8
4760., 0.360,  29.7,  69.5, 0.171,  56.0,  58.8
4770., 0.359,  29.7,  69.5, 0.170,  55.9,  58.8
4780., 0.360,  29.7,  69.6, 0.172,  56.0,  58.8
4790., 0.360,  29.7,  69.5, 0.171,  56.1,  58.9
4800., 0.360,  29.7,  69.2, 0.168,  56.0,  59.0
4810., 0.359,  29.7,  69.2, 0.168,  55.9,  58.9
4820., 0.359,  29.7,  69.3, 0.170,  56.0,  59.0
4830., 0.359,  29.7,  69.1, 0.167,  56.0,  59.0
4840., 0.359,  29.7,  69.0, 0.165,  56.1,  59.1
4850., 0.359,  29.7,  69.1, 0.166,  56.1,  59.1
4860., 0.360,  29.7,  69.1, 0.168,  56.2,  59.1
4870., 0.359,  29.7,  69.1, 0.168,  56.3,  59.1
4880., 0.359,  29.7,  69.1, 0.167,  56.2,  59.1
4890., 0.359,  29.7,  69.2, 0.167,  56.2,  59.1
4900., 0.359,  29.7,  69.2, 0.169,  56.3,  59.2
4910., 0.358,  29.7,  69.1, 0.169,  56.3,  59.2
4920., 0.359,  29.7,  69.3, 0.170,  56.3,  59.2
4930., 0.360,  29.8,  69.3, 0.169,  56.3,  59.2
4940., 0.360,  29.8,  69.3, 0.168,  56.3,  59.2
4950., 0.360,  29.8,  69.3, 0.171,  56.3,  59.1
4960., 0.360,  29.8,  69.5, 0.171,  56.3,  59.2
4970., 0.360,  29.8,  69.5, 0.171,  56.3,  59.1
4980., 0.360,  29.9,  69.4, 0.169,  56.2,  59.1
4990., 0.360,  29.9,  69.5, 0.169,  56.2,  59.1
5000., 0.361,  29.9,  69.6, 0.169,  56.3,  59.2
5010., 0.360,  29.9,  69.8, 0.170,  56.3,  59.2
5020., 0.360,  29.9,  69.9, 0.171,  56.3,  59.2
5030., 0.360,  30.0,  69.9, 0.173,  56.5,  59.2
5040., 0.360,  29.9,  69.9, 0.172,  56.5,  59.2
5050., 0.360,  29.9,  69.7, 0.171,  56.5,  59.2
5060., 0.360,  30.0,  69.7, 0.168,  56.4,  59.3
5070., 0.360,  30.0,  69.7, 0.169,  56.4,  59.3
5080., 0.361,  30.0,  69.7, 0.170,  56.5,  59.3
5090., 0.360,  30.0,  69.6, 0.171,  56.5,  59.3
5100., 0.360,  29.9,  69.4, 0.172,  56.5,  59.3
5110., 0.360,  29.9,  69.6, 0.172,  56.6,  59.3
5120., 0.360,  30.0,  69.7, 0.173,  56.6,  59.3
5130., 0.360,  30.0,  69.7, 0.173,  56.6,  59.3
5140., 0.360,  30.0,  69.9, 0.169,  56.5,  59.3
5150., 0.361,  30.0,  69.9, 0.169,  56.5,  59.3
5160., 0.361,  30.0,  69.9, 0.171,  56.6,  59.3
5170., 0.361,  30.0,  69.8, 0.173,  56.7,  59.3
5180., 0.361,  30.0,  69.6, 0.171,  56.7,  59.4
5190., 0.361,  30.0,  69.7, 0.170,  56.6,  59.4
5200., 0.361,  30.0,  69.8, 0.171,  56.7,  59.4
5210., 0.361,  30.0,  69.9, 0.172,  56.8,  59.4
5220., 0.360,  30.0,  69.9, 0.173,  56.8,  59.5
5230., 0.361,  30.0,  69.9, 0.174,  56.9,  59.5
5240., 0.361,  30.0,  69.9, 0.172,  56.8,  59.5
5250., 0.361,  30.0,  69.7, 0.175,  56.9,  59.6
5260., 0.361,  30.0,  69.7, 0.176,  56.9,  59.5
5270., 0.361,  30.0,  69.8, 0.173,  56.8,  59.6
5280., 0.361,  30.0,  69.6, 0.172,  56.8,  59.6
5290., 0.360,  29.9,  69.6, 0.173,  56.8,  59.6
5300., 0.360,  29.9,  69.6, 0.173,  56.8,  59.5
5310., 0.361,  29.9,  69.7, 0.173,  56.8,  59.5
5320., 0.361,  29.9,  69.7, 0.172,  56.8,  59.5
5330., 0.361,  29.9,  69.6, 0.169,  56.7,  59.5
5340., 0.361,  29.9,  69.5, 0.168,  56.7,  59.5
5350., 0.360,  29.9,  69.4, 0.169,  56.7,  59.5
5360., 0.360,  29.9,  69.4, 0.169,  56.6,  59.5
5370., 0.360,  29.9,  69.4, 0.167,  56.6,  59.5
5380., 0.360,  30.0,  69.5, 0.165,  56.5,  59.5
5390., 0.360,  30.0,  69.4, 0.165,  56.6,  59.6
5400., 0.359,  30.0,  69.5, 0.165,  56.6,  59.5
5410., 0.359,  30.0,  69.6, 0.164,  56.6,  59.6
5420., 0.359,  30.0,  69.5, 0.165,  56.7,  59.6
5430., 0.358,  30.0,  69.3, 0.166,  56.8,  59.7
5440., 0.358,  30.0,  69.4, 0.165,  56.7,  59.7
5450., 0.358,  30.0,  69.5, 0.167,  56.8,  59.8
5460., 0.358,  30.0,  69.4, 0.167,  56.9,  59.8
5470., 0.358,  30.0,  69.6, 0.166,  56.8,  59.8
5480., 0.359,  30.1,  69.6, 0.165,  56.8,  59.8
5490., 0.359,  30.1,  69.7, 0.162,  56.8,  59.9
5500., 0.359,  30.1,  69.7, 0.163,  56.9,  59.9
5510., 0.359,  30.1,  69.6, 0.161,  56.9,  60.0
5520., 0.359,  30.0,  69.6, 0.162,  56.9,  59.9
5530., 0.359,  30.0,  69.5, 0.163,  57.0,  59.9
5540., 0.359,  30.1,  69.6, 0.164,  57.0,  59.9
5550., 0.359,  30.1,  69.6, 0.166,  57.0,  59.9
5560., 0.359,  30.2,  69.6, 0.165,  57.1,  59.9
5570., 0.359,  30.2,  69.5, 0.164,  57.1,  60.0
5580., 0.359,  30.2,  69.5, 0.165,  57.1,  60.0
5590., 0.359,  30.2,  69.6, 0.166,  57.2,  60.0
5600., 0.359,  30.2,  69.7, 0.167,  57.2,  60.0
5610., 0.359,  30.2,  69.7, 0.168,  57.3,  60.0
5620., 0.359,  30.2,  69.7, 0.168,  57.3,  60.0
5630., 0.359,  30.3,  69.7, 0.169,  57.2,  60.0
5640., 0.358,  30.3,  69.7, 0.169,  57.2,  60.0
5650., 0.359,  30.3,  69.7, 0.169,  57.2,  60.0
5660., 0.359,  30.3,  69.6, 0.167,  57.2,  60.1
5670., 0.359,  30.3,  69.4, 0.166,  57.1,  60.1
5680., 0.358,  30.3,  69.3, 0.167,  57.2,  60.1
5690., 0.359,  30.3,  69.3, 0.166,  57.1,  60.1
5700., 0.359,  30.3,  69.2, 0.165,  57.1,  60.1
5710., 0.359,  30.3,  69.2, 0.163,  57.0,  60.1
5720., 0.359,  30.2,  69.4, 0.165,  57.1,  60.0
5730., 0.360,  30.3,  69.5, 0.165,  57.1,  60.1
5740., 0.360,  30.3,  69.7, 0.163,  57.1,  60.1
5750., 0.360,  30.4,  69.9, 0.164,  57.2,  60.1
5760., 0.361,  30.4,  70.0, 0.165,  57.2,  60.1
5770., 0.361,  30.4,  70.1, 0.165,  57.3,  60.1
5780., 0.360,  30.4,  70.0, 0.165,  57.3,  60.1
5790., 0.360,  30.4,  70.0, 0.164,  57.3,  60.1
5800., 0.360,  30.4,  69.9, 0.164,  57.3,  60.2
5810., 0.360,  30.3,  69.9, 0.163,  57.3,  60.2
5820., 0.360,  30.3,  69.9, 0.165,  57.3,  60.2
5830., 0.359,  30.3,  69.9, 0.166,  57.3,  60.1
5840., 0.360,  30.3,  69.9, 0.166,  57.3,  60.2
5850., 0.360,  30.3,  69.8, 0.163,  57.3,  60.2
5860., 0.360,  30.3,  69.8, 0.163,  57.2,  60.1
5870., 0.360,  30.3,  69.8, 0.163,  57.2,  60.2
5880., 0.359,  30.3,  69.9, 0.162,  57.2,  60.2
5890., 0.359,  30.3,  69.8, 0.163,  57.3,  60.3
5900., 0.360,  30.3,  69.8, 0.162,  57.3,  60.3
5910., 0.360,  30.3,  69.9, 0.160,  57.2,  60.3
5920., 0.360,  30.3,  69.8, 0.162,  57.3,  60.3
5930., 0.359,  30.3,  69.8, 0.162,  57.3,  60.3
5940., 0.358,  30.3,  69.9, 0.162,  57.3,  60.3
5950., 0.358,  30.3,  70.0, 0.163,  57.3,  60.3
5960., 0.358,  30.3,  70.0, 0.163,  57.3,  60.3
5970., 0.358,  30.3,  70.1, 0.166,  57.4,  60.3
5980., 0.358,  30.3,  70.0, 0.167,  57.5,  60.4
5990., 0.358,  30.3,  69.8, 0.166,  57.6,  60.4
6000., 0.358,  30.3,  69.8, 0.168,  57.6,  60.4
6010., 0.359,  30.3,  69.9, 0.168,  57.7,  60.4
6020., 0.359,  30.2,  68.7, 0.170,  57.7,  60.4
6030., 0.359,  30.1,  66.0, 0.168,  57.5,  60.2
6040., 0.357,  29.9,  63.2, 0.164,  56.8,  59.5
6050., 0.355,  29.7,  60.6, 0.157,  55.8,  58.7
6060., 0.353,  29.6,  58.3, 0.155,  54.9,  57.8
6070., 0.351,  29.4,  56.2, 0.154,  54.1,  56.9
6080., 0.349,  29.3,  54.4, 0.153,  53.2,  56.0
6090., 0.347,  29.2,  52.7, 0.153,  52.4,  55.2
6100., 0.345,  29.1,  51.2, 0.153,  51.7,  54.3
6110., 0.344,  29.0,  49.8, 0.154,  51.0,  53.6
6120., 0.343,  28.9,  48.6, 0.154,  50.3,  52.9
6130., 0.341,  28.8,  47.5, 0.154,  49.8,  52.3
6140., 0.338,  28.7,  46.4, 0.155,  49.3,  51.7
6150., 0.336,  28.5,  45.4, 0.155,  48.8,  51.0
6160., 0.335,  28.4,  44.5, 0.155,  48.3,  50.5
6170., 0.333,  28.4,  43.8, 0.155,  47.9,  49.9
6180., 0.332,  28.3,  43.1, 0.155,  47.5,  49.4
6190., 0.332,  28.2,  42.4, 0.154,  47.0,  48.9
6200., 0.331,  28.2,  41.8, 0.156,  46.7,  48.4
6210., 0.330,  28.1,  41.2, 0.156,  46.3,  48.0
6220., 0.329,  28.0,  40.6, 0.157,  46.0,  47.6
6230., 0.327,  27.9,  40.1, 0.158,  45.7,  47.2
6240., 0.326,  27.8,  39.7, 0.158,  45.4,  46.9
6250., 0.324,  27.8,  39.2, 0.159,  45.2,  46.5
6260., 0.323,  27.7,  38.8, 0.158,  44.9,  46.3
6270., 0.322,  27.6,  38.4, 0.158,  44.7,  45.9
6280., 0.321,  27.6,  38.0, 0.159,  44.5,  45.7
6290., 0.320,  27.5,  37.7, 0.160,  44.3,  45.4
6300., 0.320,  27.4,  37.4, 0.162,  44.0,  45.1
