Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
5340,0.353,32.1,74.7,0.173,56.9,62.6
5350,0.352,32.1,74.7,0.173,56.9,62.5
5360,0.352,32.1,74.7,0.173,57,62.6
5370,0.352,32.1,74.6,0.174,57,62.6
5380,0.352,32,74.6,0.174,57,62.6
5390,0.353,32,74.5,0.175,57,62.7
5400,0.353,32,74.5,0.177,57,62.7
5410,0.353,32.1,74.6,0.176,57,62.7
5420,0.353,32.1,74.6,0.177,57,62.6
5430,0.353,32.1,74.5,0.175,57.2,62.7
5440,0.352,32.1,74.5,0.176,57.2,62.7
5450,0.352,32.1,74.5,0.176,57.1,62.7
5460,0.352,32.1,74.5,0.177,57,62.7
5470,0.352,32.1,74.5,0.177,57,62.7
5480,0.352,32.1,74.5,0.177,57,62.7
5490,0.352,32,74.4,0.178,57.1,62.8
5500,0.351,32,74.3,0.178,57.1,62.8
5510,0.352,32.1,74.4,0.177,57.2,62.8
5520,0.353,32.1,74.4,0.177,57.2,62.9
5530,0.353,32.1,74.3,0.177,57.3,62.9
5540,0.354,32.1,74.4,0.178,57.3,62.9
5550,0.354,32.1,74.4,0.178,57.3,62.9
5560,0.353,32.1,74.4,0.178,57.2,62.9
5570,0.353,32,74.4,0.176,57.2,62.9
5580,0.353,32,74.4,0.177,57.2,62.9
5590,0.353,32,74.3,0.177,57.2,63
5600,0.353,32,74.3,0.177,57.3,63
5610,0.353,32,74.3,0.177,57.3,63
5620,0.353,32,74.4,0.176,57.4,63
5630,0.352,32,74.3,0.176,57.4,63
5640,0.352,32,74.4,0.177,57.4,63
5650,0.351,32,74.4,0.178,57.4,63
5660,0.351,32,74.4,0.176,57.5,63.1
5670,0.35,32,74.4,0.175,57.4,63.1
5680,0.351,32,74.4,0.176,57.4,63.1
5690,0.351,32,74.5,0.177,57.4,63.1
5700,0.352,32.1,74.5,0.178,57.4,63.1
5710,0.352,32.1,74.5,0.178,57.4,63.2
5720,0.352,32.1,74.4,0.177,57.4,63.2
5730,0.353,32.1,74.4,0.177,57.4,63.2
5740,0.353,32.1,74.4,0.177,57.4,63.2
5750,0.352,32.1,74.3,0.175,57.5,63.3
5760,0.352,32.1,74.3,0.175,57.5,63.3
5770,0.352,32.1,74.3,0.176,57.5,63.3
5780,0.352,32.1,74.3,0.175,57.6,63.3
5790,0.352,32.1,74.4,0.176,57.6,63.3
5800,0.353,32.2,74.5,0.177,57.6,63.3
5810,0.353,32.2,74.6,0.176,57.7,63.3
5820,0.353,32.1,74.5,0.176,57.6,63.3
5830,0.352,32.1,74.5,0.176,57.6,63.3
5840,0.352,32.2,74.6,0.177,57.6,63.3
5850,0.352,32.2,74.6,0.177,57.5,63.3
5860,0.353,32.2,74.6,0.178,57.5,63.3
5870,0.353,32.2,74.6,0.178,57.5,63.3
5880,0.353,32.2,74.5,0.179,57.6,63.4
5890,0.353,32.2,74.4,0.179,57.5,63.4
5900,0.353,32.2,74.4,0.18,57.5,63.4
5910,0.353,32.2,74.4,0.179,57.5,63.4
5920,0.353,32.2,74.5,0.18,57.6,63.4
5930,0.353,32.2,74.5,0.181,57.6,63.4
5940,0.354,32.2,74.4,0.18,57.7,63.4
5950,0.353,32.2,74.4,0.179,57.7,63.4
5960,0.353,32.3,74.3,0.177,57.8,63.4
5970,0.353,32.3,74.4,0.177,57.8,63.4
5980,0.353,32.2,74.6,0.175,58,63.4
5990,0.353,32.3,74.8,0.175,57.9,63.4
6000,0.353,32.3,74.8,0.176,57.9,63.4
6010,0.353,32.2,74.8,0.177,57.8,63.4
6020,0.353,32.2,74.7,0.178,57.8,63.5
6030,0.354,32.2,74.7,0.177,57.8,63.4
6040,0.353,32.3,74.6,0.176,57.9,63.4
6050,0.353,32.3,74.7,0.174,57.9,63.4
6060,0.353,32.4,74.7,0.174,57.9,63.4
6070,0.353,32.4,74.8,0.175,57.9,63.3
6080,0.353,32.4,74.9,0.174,57.9,63.4
6090,0.353,32.4,74.9,0.175,57.8,63.4
6100,0.353,32.4,74.8,0.175,57.8,63.4
6110,0.352,32.3,74.9,0.176,57.9,63.4
6120,0.352,32.3,74.8,0.176,57.9,63.5
6130,0.353,32.3,74.8,0.177,57.9,63.5
6140,0.352,32.3,74.5,0.176,58.1,63.5
6150,0.352,32.2,72.6,0.175,58,63.3
6160,0.351,32,69.7,0.171,58,62.8
6170,0.349,31.8,66.9,0.171,57.5,62.1
6180,0.348,31.6,64.3,0.17,56.7,61.2
6190,0.346,31.4,61.9,0.171,55.8,60.3
6200,0.344,31.3,59.8,0.17,55.1,59.4
6210,0.342,31.2,57.9,0.167,54.4,58.6
6220,0.341,31,56.1,0.164,53.8,57.7
6230,0.339,30.9,54.5,0.163,53.1,56.8
6240,0.338,30.8,53.1,0.162,52.4,56
6250,0.337,30.7,51.8,0.161,51.9,55.3
6260,0.335,30.6,50.6,0.16,51.3,54.6
6270,0.334,30.5,49.5,0.16,50.9,53.9
6280,0.332,30.4,48.5,0.16,50.4,53.3
6290,0.331,30.3,47.6,0.16,49.9,52.7
6300,0.33,30.2,46.8,0.161,49.6,52.2
6310,0.329,30.2,46,0.162,49.2,51.7
6320,0.327,30.1,45.3,0.163,48.8,51.2
6330,0.326,30,44.7,0.164,48.5,50.8
6340,0.326,30,44.1,0.165,48.2,50.4
6350,0.324,29.9,43.5,0.166,48,50
6360,0.323,29.8,42.9,0.168,47.7,49.6
6370,0.321,29.7,42.4,0.169,47.4,49.2
6380,0.32,29.7,41.9,0.17,47.2,48.9
6390,0.318,29.6,41.4,0.171,46.9,48.5
6400,0.317,29.5,41,0.172,46.6,48.2
6410,0.316,29.4,40.6,0.17,46.5,47.9
6420,0.315,29.3,40.3,0.171,46.3,47.6
