Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
5320,0.343,32.7,77,0.196,58,64
5330,0.344,32.7,77.1,0.196,58.1,64
5340,0.344,32.7,77.1,0.197,58,64
5350,0.343,32.6,77,0.196,58.1,64.1
5360,0.342,32.6,76.9,0.196,58.1,64
5370,0.343,32.7,77,0.196,58.2,64.1
5380,0.342,32.6,77.1,0.195,58.1,64
5390,0.342,32.6,77.1,0.193,58.2,64
5400,0.342,32.7,77.2,0.194,58.2,64
5410,0.342,32.7,77.2,0.192,58.3,64.1
5420,0.342,32.8,77.2,0.193,58.2,64.1
5430,0.342,32.8,77.1,0.192,58.3,64.1
5440,0.342,32.8,77.3,0.193,58.2,64.1
5450,0.342,32.8,77.4,0.193,58.2,64.1
5460,0.343,32.8,77.3,0.191,58.2,64.1
5470,0.343,32.8,77.1,0.192,58.2,64.1
5480,0.343,32.8,77.1,0.19,58.3,64.2
5490,0.344,32.8,77.2,0.191,58.3,64.2
5500,0.344,32.9,77.1,0.191,58.3,64.3
5510,0.344,32.9,77.2,0.19,58.3,64.3
5520,0.345,32.9,77.2,0.19,58.4,64.4
5530,0.345,32.8,77.1,0.19,58.3,64.3
5540,0.345,32.8,77,0.191,58.4,64.4
5550,0.346,32.8,77,0.191,58.3,64.3
5560,0.346,32.9,77.1,0.189,58.4,64.3
5570,0.345,32.8,77,0.187,58.3,64.3
5580,0.346,32.8,77,0.187,58.4,64.3
5590,0.345,32.8,76.9,0.186,58.4,64.3
5600,0.344,32.8,76.9,0.186,58.5,64.4
5610,0.344,32.8,77.1,0.187,58.5,64.4
5620,0.343,32.8,77.2,0.189,58.5,64.5
5630,0.344,32.8,77.2,0.19,58.6,64.5
5640,0.344,32.8,77.2,0.191,58.5,64.5
5650,0.345,32.8,77.2,0.189,58.6,64.5
5660,0.345,32.8,77.2,0.191,58.5,64.5
5670,0.345,32.8,77.2,0.191,58.6,64.6
5680,0.345,32.8,77.2,0.193,58.5,64.5
5690,0.345,32.7,77.1,0.194,58.6,64.6
5700,0.345,32.7,77.1,0.194,58.6,64.6
5710,0.345,32.7,77.1,0.195,58.5,64.6
5720,0.345,32.7,77,0.197,58.5,64.6
5730,0.345,32.7,77,0.195,58.6,64.6
5740,0.344,32.7,77,0.195,58.5,64.6
5750,0.344,32.7,77,0.193,58.5,64.6
5760,0.344,32.7,77,0.192,58.5,64.5
5770,0.344,32.7,76.9,0.191,58.5,64.6
5780,0.344,32.7,76.8,0.192,58.5,64.6
5790,0.344,32.7,76.7,0.191,58.5,64.5
5800,0.343,32.7,76.7,0.19,58.5,64.5
5810,0.343,32.7,76.7,0.191,58.5,64.5
5820,0.343,32.7,76.9,0.191,58.5,64.5
5830,0.344,32.8,76.9,0.192,58.6,64.5
5840,0.344,32.8,76.9,0.19,58.7,64.6
5850,0.345,32.8,77,0.191,58.7,64.6
5860,0.345,32.8,77,0.192,58.7,64.7
5870,0.345,32.8,77,0.193,58.7,64.6
5880,0.345,32.8,77,0.192,58.7,64.6
5890,0.344,32.8,77,0.191,58.7,64.5
5900,0.344,32.8,77.1,0.19,58.8,64.5
5910,0.345,32.9,77.2,0.19,58.7,64.6
5920,0.345,32.9,77.2,0.19,58.7,64.6
5930,0.345,32.8,77.2,0.192,58.8,64.7
5940,0.345,32.8,77.2,0.193,58.7,64.7
5950,0.344,32.8,77.2,0.192,58.8,64.7
5960,0.344,32.8,77.2,0.193,58.8,64.7
5970,0.343,32.8,77.2,0.193,58.8,64.7
5980,0.343,32.8,77.1,0.194,58.8,64.7
5990,0.342,32.8,77.1,0.191,58.9,64.8
6000,0.342,32.8,77.2,0.191,58.9,64.8
6010,0.343,32.8,77.1,0.192,59,64.8
6020,0.344,32.8,75.8,0.191,58.9,64.7
6030,0.343,32.6,73,0.185,58.9,64.3
6040,0.341,32.3,69.8,0.182,58.5,63.6
6050,0.338,32.1,66.9,0.18,57.8,62.7
6060,0.335,31.9,64.4,0.18,57.1,61.9
6070,0.333,31.7,62.1,0.18,56.3,60.9
6080,0.33,31.5,60,0.179,55.6,59.9
6090,0.328,31.4,58.2,0.178,55,59
6100,0.326,31.3,56.6,0.176,54.3,58.1
6110,0.324,31.2,55.1,0.175,53.7,57.3
6120,0.322,31,53.7,0.173,53.1,56.5
6130,0.32,31,52.5,0.17,52.6,55.8
6140,0.319,30.9,51.4,0.169,52.2,55.1
6150,0.318,30.8,50.5,0.168,51.7,54.5
6160,0.316,30.7,49.5,0.169,51.2,53.9
6170,0.314,30.6,48.6,0.17,50.8,53.3
6180,0.313,30.6,47.8,0.17,50.4,52.8
6190,0.311,30.5,47,0.17,50.1,52.3
6200,0.31,30.4,46.3,0.171,49.8,51.8
6210,0.309,30.4,45.7,0.171,49.5,51.4
6220,0.307,30.3,45,0.171,49.2,51
6230,0.307,30.3,44.5,0.169,48.9,50.6
6240,0.306,30.2,43.9,0.169,48.6,50.3
6250,0.305,30.1,43.4,0.171,48.3,49.9
6260,0.304,30.1,43,0.174,48.1,49.6
6270,0.303,30,42.5,0.176,47.8,49.2
6280,0.3,29.9,42.1,0.18,47.6,48.9
6290,0.298,29.8,41.6,0.181,47.4,48.7
6300,0.296,29.7,41.3,0.183,47.2,48.4
