Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
4200., 0.282,  37.4,  99.5, 0.274,  53.1,  59.4
4210., 0.282,  37.4,  99.5, 0.275,  53.1,  59.4
4220., 0.282,  37.4,  99.5, 0.276,  53.1,  59.4
4230., 0.282,  37.4,  99.5, 0.276,  53.2,  59.5
4240., 0.282,  37.4,  99.5, 0.276,  53.2,  59.5
4250., 0.282,  37.4,  99.5, 0.275,  53.2,  59.6
4260., 0.282,  37.4,  99.5, 0.276,  53.2,  59.6
4270., 0.282,  37.5,  99.7, 0.274,  53.3,  59.6
4280., 0.282,  37.5,  99.7, 0.275,  53.3,  59.6
4290., 0.282,  37.5,  99.6, 0.276,  53.3,  59.6
4300., 0.282,  37.6,  99.7, 0.272,  53.3,  59.7
4310., 0.282,  37.6,  99.7, 0.270,  53.3,  59.7
4320., 0.282,  37.5,  99.7, 0.271,  53.4,  59.7
4330., 0.281,  37.5,  99.7, 0.272,  53.4,  59.8
4340., 0.281,  37.5,  99.6, 0.272,  53.4,  59.8
4350., 0.281,  37.6,  99.7, 0.272,  53.5,  59.9
4360., 0.281,  37.6,  99.7, 0.270,  53.5,  59.9
4370., 0.281,  37.6,  99.7, 0.271,  53.5,  59.9
4380., 0.281,  37.6,  99.8, 0.273,  53.6,  60.0
4390., 0.281,  37.7,  99.9, 0.272,  53.6,  60.0
4400., 0.281,  37.7, 100.0, 0.271,  53.6,  60.0
4410., 0.281,  37.7, 100.0, 0.271,  53.6,  60.1
4420., 0.282,  37.8, 100.1, 0.270,  53.7,  60.1
4430., 0.282,  37.8, 100.2, 0.270,  53.7,  60.1
4440., 0.282,  37.8, 100.2, 0.270,  53.7,  60.1
4450., 0.283,  37.9, 100.2, 0.271,  53.7,  60.2
4460., 0.283,  37.9, 100.2, 0.273,  53.8,  60.2
4470., 0.283,  37.9, 100.3, 0.272,  53.8,  60.3
4480., 0.283,  37.9, 100.3, 0.271,  53.8,  60.2
4490., 0.283,  37.9, 100.4, 0.271,  53.9,  60.3
4500., 0.283,  37.9, 100.5, 0.271,  53.9,  60.3
4510., 0.283,  37.9, 100.5, 0.271,  53.9,  60.3
4520., 0.283,  37.9, 100.4, 0.272,  53.9,  60.3
4530., 0.283,  37.9, 100.4, 0.272,  53.9,  60.3
4540., 0.283,  37.9, 100.4, 0.273,  54.0,  60.4
4550., 0.282,  37.9, 100.3, 0.274,  54.0,  60.4
4560., 0.282,  37.9, 100.4, 0.273,  54.1,  60.4
4570., 0.282,  38.0, 100.4, 0.273,  54.1,  60.5
4580., 0.282,  38.0, 100.3, 0.274,  54.2,  60.5
4590., 0.282,  38.1, 100.5, 0.275,  54.2,  60.5
4600., 0.282,  38.1, 100.6, 0.277,  54.2,  60.6
4610., 0.282,  38.1, 100.5, 0.276,  54.3,  60.8
4620., 0.282,  38.0, 100.4, 0.272,  54.3,  60.7
4630., 0.282,  38.0, 100.4, 0.271,  54.3,  60.8
4640., 0.282,  38.1, 100.5, 0.272,  54.4,  60.8
4650., 0.282,  38.1, 100.5, 0.271,  54.4,  60.9
4660., 0.282,  38.1, 100.4, 0.270,  54.4,  60.9
4670., 0.282,  38.1, 100.4, 0.271,  54.4,  60.9
4680., 0.282,  38.1, 100.5, 0.273,  54.5,  61.0
4690., 0.282,  38.0, 100.4, 0.273,  54.5,  61.0
4700., 0.282,  38.0, 100.4, 0.275,  54.5,  61.0
4710., 0.281,  38.0, 100.4, 0.275,  54.6,  61.1
4720., 0.281,  38.1, 100.5, 0.272,  54.6,  61.1
4730., 0.282,  38.1, 100.6, 0.272,  54.6,  61.1
4740., 0.282,  38.1, 100.6, 0.271,  54.6,  61.1
4750., 0.281,  38.1, 100.6, 0.270,  54.6,  61.1
4760., 0.282,  38.1, 100.7, 0.270,  54.6,  61.1
4770., 0.282,  38.1, 100.7, 0.270,  54.7,  61.1
4780., 0.282,  38.2, 100.7, 0.270,  54.7,  61.1
4790., 0.282,  38.2, 100.7, 0.270,  54.7,  61.1
4800., 0.282,  38.2, 100.7, 0.270,  54.7,  61.2
4810., 0.282,  38.2, 100.8, 0.270,  54.7,  61.2
4820., 0.282,  38.2, 100.8, 0.271,  54.8,  61.2
4830., 0.282,  38.2, 100.8, 0.270,  54.8,  61.2
4840., 0.282,  38.2, 100.8, 0.271,  54.8,  61.3
4850., 0.282,  38.2, 100.9, 0.271,  54.8,  61.2
4860., 0.281,  38.1, 100.8, 0.274,  54.9,  61.2
4870., 0.281,  38.1, 100.8, 0.274,  54.9,  61.3
4880., 0.281,  38.1, 100.8, 0.274,  54.9,  61.3
4890., 0.281,  38.1, 100.9, 0.274,  54.9,  61.3
4900., 0.281,  38.2, 100.9, 0.273,  55.0,  61.3
4910., 0.281,  38.2, 100.9, 0.274,  55.0,  61.3
4920., 0.281,  38.2, 100.9, 0.274,  55.0,  61.3
4930., 0.281,  38.3, 100.9, 0.273,  55.0,  61.4
4940., 0.281,  38.3, 100.8, 0.273,  55.0,  61.5
4950., 0.281,  38.3, 100.9, 0.274,  55.1,  61.5
4960., 0.281,  38.2, 100.9, 0.271,  55.1,  61.5
4970., 0.281,  38.2, 100.9, 0.269,  55.2,  61.5
4980., 0.281,  38.3, 100.8, 0.269,  55.2,  61.5
4990., 0.281,  38.3, 100.8, 0.270,  55.2,  61.5
5000., 0.281,  38.3, 100.9, 0.272,  55.2,  61.5
5010., 0.281,  38.3, 100.9, 0.273,  55.3,  61.6
5020., 0.282,  38.4, 101.0, 0.273,  55.3,  61.6
5030., 0.282,  38.4, 101.1, 0.273,  55.3,  61.6
5040., 0.281,  38.4, 101.1, 0.274,  55.3,  61.7
5050., 0.281,  38.4, 101.0, 0.274,  55.3,  61.7
5060., 0.280,  38.3, 101.0, 0.275,  55.4,  61.7
5070., 0.280,  38.3, 101.0, 0.276,  55.4,  61.7
5080., 0.280,  38.4, 101.0, 0.273,  55.4,  61.8
5090., 0.280,  38.4, 100.9, 0.274,  55.5,  61.8
5100., 0.280,  38.5, 101.0, 0.275,  55.5,  61.8
5110., 0.280,  38.5, 101.0, 0.275,  55.5,  61.8
5120., 0.280,  38.5, 101.0, 0.274,  55.5,  61.9
5130., 0.280,  38.5, 101.1, 0.275,  55.5,  61.9
5140., 0.280,  38.5, 101.2, 0.273,  55.5,  61.9
5150., 0.280,  38.5, 101.2, 0.273,  55.5,  61.9
5160., 0.280,  38.5, 101.2, 0.273,  55.6,  62.0
5170., 0.280,  38.4, 101.1, 0.273,  55.6,  62.0
5180., 0.280,  38.4, 101.1, 0.272,  55.6,  61.9
5190., 0.279,  38.4, 101.1, 0.273,  55.6,  61.9
5200., 0.280,  38.5, 101.2, 0.275,  55.7,  62.0
5210., 0.280,  38.5, 101.2, 0.272,  55.7,  62.0
5220., 0.279,  38.5, 101.2, 0.272,  55.7,  62.0
5230., 0.279,  38.5, 101.1, 0.272,  55.8,  62.0
5240., 0.279,  38.4, 101.0, 0.270,  55.8,  62.1
5250., 0.279,  38.5, 101.1, 0.268,  55.8,  62.1
5260., 0.279,  38.6, 101.1, 0.269,  55.8,  62.1
5270., 0.279,  38.6, 101.1, 0.270,  55.9,  62.1
5280., 0.280,  38.6, 101.2, 0.271,  55.9,  62.1
5290., 0.279,  38.6, 101.2, 0.271,  55.9,  62.1
5300., 0.279,  38.6, 101.3, 0.272,  56.0,  62.1
5310., 0.279,  38.5, 101.3, 0.273,  56.0,  62.2
5320., 0.279,  38.5, 101.3, 0.273,  56.0,  62.1
5330., 0.279,  38.6, 101.3, 0.275,  56.0,  62.1
5340., 0.279,  38.6, 101.3, 0.275,  56.0,  62.2
5350., 0.279,  38.7, 101.3, 0.273,  56.1,  62.2
5360., 0.279,  38.7, 101.3, 0.273,  56.1,  62.2
5370., 0.279,  38.7, 101.3, 0.274,  56.1,  62.3
5380., 0.279,  38.7, 101.3, 0.274,  56.1,  62.3
5390., 0.279,  38.7, 101.3, 0.271,  56.1,  62.3
5400., 0.279,  38.7, 101.4, 0.273,  56.1,  62.3
5410., 0.279,  38.7, 101.5, 0.272,  56.1,  62.3
5420., 0.278,  38.7, 101.4, 0.271,  56.1,  62.3
5430., 0.278,  38.7, 101.5, 0.270,  56.1,  62.3
5440., 0.278,  38.7, 101.5, 0.269,  56.1,  62.3
5450., 0.279,  38.8, 101.5, 0.268,  56.2,  62.4
5460., 0.279,  38.8, 101.6, 0.270,  56.2,  62.5
5470., 0.279,  38.8, 101.6, 0.267,  56.2,  62.5
5480., 0.279,  38.8, 101.6, 0.268,  56.2,  62.5
5490., 0.279,  38.9, 101.6, 0.268,  56.3,  62.5
5500., 0.279,  38.9, 101.6, 0.268,  56.3,  62.5
5510., 0.280,  39.0, 101.6, 0.269,  56.3,  62.5
5520., 0.279,  38.9, 101.6, 0.270,  56.3,  62.6
5530., 0.279,  38.9, 101.6, 0.269,  56.4,  62.6
5540., 0.279,  38.9, 101.7, 0.271,  56.4,  62.6
5550., 0.279,  38.9, 101.7, 0.272,  56.4,  62.6
5560., 0.279,  39.0, 101.7, 0.274,  56.5,  62.6
5570., 0.280,  38.9, 101.8, 0.274,  56.5,  62.6
5580., 0.280,  39.0, 101.8, 0.274,  56.5,  62.7
5590., 0.280,  39.1, 101.8, 0.274,  56.5,  62.8
5600., 0.280,  39.1, 101.7, 0.277,  56.5,  62.8
5610., 0.280,  39.1, 101.7, 0.277,  56.5,  62.8
5620., 0.280,  39.1, 101.7, 0.275,  56.6,  62.9
5630., 0.280,  39.1, 101.7, 0.276,  56.6,  62.9
5640., 0.280,  39.1, 101.7, 0.277,  56.6,  62.9
5650., 0.280,  39.1, 101.7, 0.276,  56.7,  62.9
5660., 0.280,  39.1, 101.7, 0.276,  56.7,  63.0
5670., 0.280,  39.0, 101.7, 0.276,  56.7,  63.0
5680., 0.280,  39.1, 101.8, 0.276,  56.7,  63.0
5690., 0.280,  39.1, 101.8, 0.278,  56.8,  63.0
5700., 0.280,  39.1, 101.8, 0.276,  56.7,  63.1
5710., 0.280,  39.1, 101.9, 0.275,  56.8,  63.1
5720., 0.280,  39.2, 101.9, 0.274,  56.8,  63.1
5730., 0.280,  39.1, 101.8, 0.274,  56.8,  63.1
5740., 0.280,  39.2, 101.9, 0.274,  56.8,  63.1
5750., 0.280,  39.1, 101.8, 0.273,  56.8,  63.1
5760., 0.280,  39.1, 101.7, 0.273,  56.8,  63.1
5770., 0.280,  39.1, 101.7, 0.272,  56.8,  63.1
5780., 0.280,  39.1, 101.8, 0.273,  56.8,  63.1
5790., 0.280,  39.2, 101.8, 0.270,  56.8,  63.1
5800., 0.280,  39.2, 101.8, 0.268,  56.9,  63.2
5810., 0.280,  39.2, 101.8, 0.268,  56.9,  63.2
5820., 0.280,  39.1, 101.8, 0.269,  56.9,  63.2
5830., 0.280,  39.2, 101.8, 0.268,  56.9,  63.1
5840., 0.280,  39.2, 101.9, 0.271,  56.9,  63.2
5850., 0.280,  39.2, 101.9, 0.272,  56.9,  63.3
5860., 0.281,  39.3, 102.0, 0.273,  57.0,  63.3
5870., 0.280,  39.2, 102.0, 0.271,  57.0,  63.2
5880., 0.280,  39.2, 102.0, 0.272,  57.0,  63.3
5890., 0.281,  39.3, 102.0, 0.273,  57.0,  63.3
5900., 0.281,  39.3, 102.1, 0.275,  57.1,  63.3
5910., 0.280,  39.2, 102.0, 0.275,  57.1,  63.4
5920., 0.280,  39.2, 102.0, 0.278,  57.1,  63.4
5930., 0.280,  39.2, 101.9, 0.281,  57.2,  63.4
5940., 0.280,  39.2, 102.0, 0.280,  57.2,  63.4
5950., 0.280,  39.3, 102.1, 0.281,  57.2,  63.4
5960., 0.280,  39.3, 102.1, 0.279,  57.2,  63.4
5970., 0.279,  39.2, 102.1, 0.275,  57.2,  63.4
5980., 0.279,  39.3, 102.1, 0.275,  57.2,  63.4
5990., 0.280,  39.4, 102.2, 0.277,  57.3,  63.5
6000., 0.280,  39.3, 102.2, 0.277,  57.3,  63.5
6010., 0.280,  39.3, 102.2, 0.277,  57.3,  63.5
6020., 0.280,  39.2, 100.9, 0.278,  57.3,  63.5
6030., 0.279,  39.0,  98.2, 0.276,  57.2,  63.2
6040., 0.278,  38.8,  95.1, 0.275,  57.1,  62.8
6050., 0.276,  38.6,  91.8, 0.272,  56.9,  62.3
6060., 0.275,  38.5,  88.6, 0.264,  56.6,  61.6
6070., 0.273,  38.4,  85.6, 0.256,  56.2,  61.0
6080., 0.271,  38.3,  83.0, 0.247,  56.0,  60.3
6090., 0.269,  38.2,  80.5, 0.241,  55.7,  59.7
6100., 0.267,  38.0,  78.2, 0.235,  55.5,  59.1
6110., 0.265,  37.9,  76.1, 0.231,  55.3,  58.5
6120., 0.263,  37.8,  74.1, 0.227,  55.1,  58.0
6130., 0.262,  37.7,  72.4, 0.224,  54.9,  57.6
6140., 0.260,  37.7,  70.8, 0.223,  54.7,  57.1
6150., 0.259,  37.5,  69.3, 0.219,  54.5,  56.7
6160., 0.257,  37.3,  67.9, 0.216,  54.2,  56.2
6170., 0.255,  37.1,  66.7, 0.214,  54.0,  55.8
6180., 0.254,  37.0,  65.5, 0.209,  53.8,  55.5
6190., 0.253,  36.9,  64.4, 0.207,  53.6,  55.1
6200., 0.252,  36.8,  63.4, 0.205,  53.4,  54.8
6210., 0.250,  36.7,  62.5, 0.204,  53.2,  54.5
6220., 0.249,  36.6,  61.6, 0.201,  53.0,  54.1
6230., 0.249,  36.5,  60.8, 0.198,  52.8,  53.8
6240., 0.248,  36.4,  60.0, 0.198,  52.7,  53.6
6250., 0.247,  36.3,  59.2, 0.199,  52.5,  53.3
6260., 0.246,  36.2,  58.6, 0.198,  52.3,  53.0
6270., 0.247,  36.1,  58.0, 0.199,  52.1,  52.8
6280., 0.246,  36.1,  57.3, 0.202,  51.9,  52.5
6290., 0.246,  36.0,  56.8, 0.199,  51.8,  52.3
6300., 0.246,  35.9,  56.2, 0.204,  51.6,  52.1
