Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
4200., 0.353,  31.7,  74.4, 0.175,  55.3,  61.2
4210., 0.353,  31.7,  74.3, 0.175,  55.2,  61.2
4220., 0.353,  31.7,  74.4, 0.175,  55.2,  61.2
4230., 0.353,  31.7,  74.5, 0.175,  55.3,  61.3
4240., 0.353,  31.7,  74.6, 0.174,  55.5,  61.3
4250., 0.353,  31.7,  74.6, 0.173,  55.6,  61.3
4260., 0.353,  31.6,  74.6, 0.172,  55.6,  61.3
4270., 0.353,  31.6,  74.5, 0.173,  55.5,  61.3
4280., 0.352,  31.6,  74.4, 0.174,  55.6,  61.3
4290., 0.352,  31.6,  74.3, 0.174,  55.6,  61.3
4300., 0.352,  31.5,  74.3, 0.173,  55.6,  61.3
4310., 0.352,  31.5,  74.3, 0.173,  55.6,  61.3
4320., 0.352,  31.5,  74.3, 0.174,  55.6,  61.3
4330., 0.353,  31.6,  74.5, 0.173,  55.6,  61.3
4340., 0.353,  31.6,  74.5, 0.174,  55.6,  61.4
4350., 0.353,  31.6,  74.4, 0.174,  55.5,  61.4
4360., 0.353,  31.5,  74.3, 0.175,  55.5,  61.4
4370., 0.352,  31.5,  74.3, 0.176,  55.5,  61.4
4380., 0.353,  31.6,  74.3, 0.176,  55.6,  61.5
4390., 0.354,  31.6,  74.3, 0.176,  55.6,  61.5
4400., 0.354,  31.6,  74.1, 0.176,  55.6,  61.5
4410., 0.354,  31.5,  74.0, 0.177,  55.6,  61.5
4420., 0.354,  31.5,  74.0, 0.176,  55.6,  61.5
4430., 0.354,  31.5,  74.0, 0.177,  55.6,  61.5
4440., 0.354,  31.5,  74.0, 0.177,  55.7,  61.6
4450., 0.354,  31.4,  73.9, 0.178,  55.7,  61.6
4460., 0.354,  31.4,  74.0, 0.179,  55.6,  61.6
4470., 0.354,  31.4,  74.1, 0.177,  55.7,  61.6
4480., 0.353,  31.4,  74.1, 0.178,  55.7,  61.6
4490., 0.354,  31.4,  74.2, 0.178,  55.7,  61.7
4500., 0.354,  31.4,  74.2, 0.177,  55.8,  61.7
4510., 0.354,  31.5,  74.2, 0.178,  55.7,  61.7
4520., 0.354,  31.5,  74.2, 0.179,  55.7,  61.7
4530., 0.353,  31.5,  74.3, 0.176,  55.7,  61.7
4540., 0.353,  31.5,  74.4, 0.175,  55.8,  61.6
4550., 0.353,  31.5,  74.5, 0.174,  55.8,  61.7
4560., 0.353,  31.5,  74.5, 0.174,  55.8,  61.7
4570., 0.353,  31.5,  74.5, 0.174,  55.9,  61.7
4580., 0.353,  31.5,  74.5, 0.173,  55.9,  61.7
4590., 0.354,  31.6,  74.6, 0.175,  55.8,  61.7
4600., 0.354,  31.6,  74.7, 0.175,  55.9,  61.8
4610., 0.354,  31.6,  74.8, 0.175,  56.0,  61.8
4620., 0.353,  31.7,  74.8, 0.174,  56.0,  61.9
4630., 0.353,  31.6,  74.7, 0.174,  56.0,  61.9
4640., 0.353,  31.6,  74.6, 0.176,  55.9,  62.0
4650., 0.354,  31.7,  74.6, 0.176,  55.9,  62.0
4660., 0.354,  31.7,  74.5, 0.176,  56.0,  62.0
4670., 0.354,  31.6,  74.5, 0.176,  56.1,  62.0
4680., 0.354,  31.7,  74.5, 0.175,  56.2,  62.0
4690., 0.354,  31.7,  74.6, 0.176,  56.3,  62.0
4700., 0.354,  31.7,  74.6, 0.176,  56.4,  62.1
4710., 0.354,  31.7,  74.6, 0.176,  56.4,  62.1
4720., 0.354,  31.7,  74.6, 0.177,  56.3,  62.1
4730., 0.354,  31.7,  74.6, 0.177,  56.3,  62.1
4740., 0.354,  31.7,  74.6, 0.175,  56.4,  62.2
4750., 0.354,  31.7,  74.6, 0.175,  56.4,  62.2
4760., 0.354,  31.6,  74.6, 0.174,  56.4,  62.2
4770., 0.354,  31.7,  74.6, 0.175,  56.4,  62.2
4780., 0.354,  31.7,  74.5, 0.175,  56.3,  62.1
4790., 0.354,  31.7,  74.5, 0.176,  56.4,  62.2
4800., 0.353,  31.7,  74.4, 0.177,  56.4,  62.2
4810., 0.353,  31.6,  74.4, 0.176,  56.5,  62.3
4820., 0.353,  31.7,  74.4, 0.176,  56.4,  62.2
4830., 0.353,  31.7,  74.4, 0.176,  56.4,  62.2
4840., 0.353,  31.7,  74.4, 0.176,  56.4,  62.2
4850., 0.354,  31.7,  74.3, 0.176,  56.4,  62.2
4860., 0.354,  31.7,  74.4, 0.176,  56.3,  62.2
4870., 0.355,  31.8,  74.4, 0.177,  56.3,  62.2
4880., 0.355,  31.8,  74.5, 0.177,  56.3,  62.2
4890., 0.355,  31.8,  74.5, 0.178,  56.3,  62.3
4900., 0.354,  31.8,  74.5, 0.177,  56.4,  62.3
4910., 0.354,  31.7,  74.4, 0.178,  56.4,  62.3
4920., 0.354,  31.7,  74.3, 0.178,  56.5,  62.4
4930., 0.354,  31.7,  74.3, 0.179,  56.5,  62.4
4940., 0.354,  31.7,  74.2, 0.179,  56.6,  62.5
4950., 0.354,  31.7,  74.2, 0.179,  56.6,  62.4
4960., 0.354,  31.8,  74.3, 0.178,  56.7,  62.4
4970., 0.355,  31.8,  74.4, 0.178,  56.7,  62.4
4980., 0.355,  31.8,  74.5, 0.178,  56.8,  62.5
4990., 0.355,  31.8,  74.6, 0.177,  56.8,  62.4
5000., 0.355,  31.8,  74.7, 0.178,  56.9,  62.4
5010., 0.355,  31.8,  74.7, 0.178,  56.9,  62.5
5020., 0.354,  31.7,  74.6, 0.176,  56.9,  62.5
5030., 0.354,  31.8,  74.6, 0.177,  56.9,  62.6
5040., 0.354,  31.8,  74.8, 0.175,  57.0,  62.6
5050., 0.355,  31.8,  74.9, 0.174,  57.0,  62.6
5060., 0.354,  31.8,  74.7, 0.172,  57.1,  62.6
5070., 0.353,  31.8,  74.7, 0.173,  57.0,  62.6
5080., 0.354,  31.8,  74.7, 0.173,  57.1,  62.6
5090., 0.355,  31.8,  74.8, 0.174,  57.0,  62.6
5100., 0.355,  31.8,  74.7, 0.173,  57.0,  62.6
5110., 0.355,  31.8,  74.7, 0.173,  56.9,  62.6
5120., 0.355,  31.8,  74.6, 0.173,  57.0,  62.6
5130., 0.355,  31.8,  74.6, 0.174,  57.0,  62.6
5140., 0.355,  31.8,  74.7, 0.174,  57.0,  62.6
5150., 0.355,  31.8,  74.7, 0.177,  56.9,  62.6
5160., 0.356,  31.8,  74.9, 0.177,  57.0,  62.7
5170., 0.356,  31.9,  75.0, 0.177,  57.0,  62.6
5180., 0.355,  31.9,  75.0, 0.176,  57.0,  62.7
5190., 0.355,  31.9,  75.1, 0.177,  57.0,  62.6
5200., 0.355,  31.9,  75.1, 0.177,  57.0,  62.7
5210., 0.355,  31.9,  75.1, 0.176,  57.1,  62.8
5220., 0.354,  31.9,  75.0, 0.173,  57.1,  62.8
5230., 0.354,  31.9,  74.9, 0.173,  57.1,  62.8
5240., 0.354,  31.9,  75.0, 0.174,  57.1,  62.9
5250., 0.355,  31.9,  74.9, 0.176,  57.1,  62.9
5260., 0.355,  31.8,  74.9, 0.176,  57.2,  63.0
5270., 0.355,  31.8,  74.9, 0.178,  57.1,  62.9
5280., 0.355,  31.8,  75.0, 0.179,  57.1,  63.0
5290., 0.355,  31.8,  74.9, 0.180,  57.1,  63.0
5300., 0.355,  31.8,  74.9, 0.180,  57.1,  63.0
5310., 0.355,  31.8,  74.9, 0.181,  57.1,  63.0
5320., 0.355,  31.9,  74.8, 0.180,  57.0,  63.0
5330., 0.354,  31.9,  74.7, 0.181,  57.1,  63.1
5340., 0.355,  31.9,  74.7, 0.179,  57.2,  63.1
5350., 0.355,  32.0,  74.7, 0.177,  57.3,  63.1
5360., 0.355,  32.0,  74.8, 0.177,  57.3,  63.1
5370., 0.354,  32.0,  74.7, 0.177,  57.3,  63.1
5380., 0.355,  32.0,  74.7, 0.179,  57.3,  63.2
5390., 0.355,  32.1,  74.6, 0.180,  57.3,  63.2
5400., 0.355,  32.1,  74.6, 0.180,  57.3,  63.1
5410., 0.355,  32.1,  74.6, 0.182,  57.3,  63.1
5420., 0.354,  32.0,  74.4, 0.182,  57.3,  63.2
5430., 0.354,  32.0,  74.3, 0.180,  57.4,  63.2
5440., 0.354,  32.0,  74.5, 0.177,  57.4,  63.1
5450., 0.354,  32.0,  74.7, 0.177,  57.4,  63.2
5460., 0.353,  31.9,  74.7, 0.177,  57.4,  63.2
5470., 0.352,  31.9,  74.6, 0.177,  57.5,  63.2
5480., 0.352,  31.9,  74.6, 0.180,  57.5,  63.2
5490., 0.353,  31.9,  74.5, 0.178,  57.5,  63.2
5500., 0.353,  31.9,  74.5, 0.177,  57.5,  63.2
5510., 0.353,  31.9,  74.4, 0.177,  57.5,  63.2
5520., 0.352,  31.9,  74.4, 0.178,  57.4,  63.2
5530., 0.352,  31.9,  74.3, 0.177,  57.5,  63.2
5540., 0.351,  31.9,  74.3, 0.177,  57.5,  63.2
5550., 0.351,  31.9,  74.3, 0.177,  57.6,  63.3
5560., 0.350,  31.8,  74.2, 0.178,  57.6,  63.2
5570., 0.350,  31.8,  74.2, 0.178,  57.6,  63.3
5580., 0.350,  31.8,  74.3, 0.179,  57.6,  63.3
5590., 0.350,  31.8,  74.3, 0.181,  57.6,  63.3
5600., 0.351,  31.8,  74.4, 0.183,  57.6,  63.3
5610., 0.351,  31.8,  74.5, 0.184,  57.6,  63.4
5620., 0.352,  31.8,  74.5, 0.183,  57.7,  63.4
5630., 0.352,  31.9,  74.6, 0.182,  57.6,  63.3
5640., 0.352,  31.9,  74.7, 0.182,  57.7,  63.4
5650., 0.352,  31.9,  74.7, 0.180,  57.7,  63.4
5660., 0.352,  32.0,  74.7, 0.179,  57.8,  63.4
5670., 0.352,  32.0,  74.7, 0.178,  57.7,  63.4
5680., 0.353,  32.0,  74.7, 0.179,  57.8,  63.4
5690., 0.353,  32.0,  74.6, 0.180,  57.8,  63.4
5700., 0.352,  32.0,  74.6, 0.180,  57.8,  63.4
5710., 0.352,  32.0,  74.6, 0.182,  57.7,  63.4
5720., 0.353,  32.0,  74.7, 0.182,  57.7,  63.4
5730., 0.353,  32.0,  74.7, 0.183,  57.7,  63.4
5740., 0.353,  32.0,  74.7, 0.184,  57.7,  63.4
5750., 0.353,  32.0,  74.5, 0.183,  57.7,  63.4
5760., 0.353,  32.0,  74.4, 0.182,  57.8,  63.4
5770., 0.353,  32.0,  74.5, 0.180,  57.9,  63.4
5780., 0.353,  32.0,  74.5, 0.180,  57.9,  63.4
5790., 0.353,  32.0,  74.6, 0.180,  57.9,  63.5
5800., 0.353,  32.1,  74.7, 0.179,  57.9,  63.5
5810., 0.353,  32.1,  74.8, 0.180,  57.9,  63.5
5820., 0.353,  32.0,  74.8, 0.179,  57.9,  63.5
5830., 0.353,  32.1,  74.8, 0.178,  57.9,  63.6
5840., 0.353,  32.1,  74.8, 0.181,  57.8,  63.6
5850., 0.353,  32.1,  74.7, 0.182,  57.8,  63.7
5860., 0.354,  32.1,  74.8, 0.180,  57.9,  63.7
5870., 0.354,  32.2,  74.7, 0.178,  58.0,  63.6
5880., 0.354,  32.2,  74.7, 0.177,  58.0,  63.6
5890., 0.354,  32.2,  74.9, 0.177,  58.1,  63.6
5900., 0.354,  32.3,  74.9, 0.177,  58.1,  63.6
5910., 0.354,  32.3,  74.9, 0.177,  58.1,  63.6
5920., 0.354,  32.2,  74.8, 0.177,  58.1,  63.6
5930., 0.354,  32.2,  74.9, 0.177,  58.2,  63.7
5940., 0.354,  32.2,  74.8, 0.178,  58.2,  63.8
5950., 0.354,  32.2,  74.8, 0.179,  58.2,  63.8
5960., 0.354,  32.2,  74.8, 0.180,  58.2,  63.8
5970., 0.353,  32.2,  74.7, 0.179,  58.3,  63.9
5980., 0.353,  32.1,  74.6, 0.179,  58.3,  63.9
5990., 0.353,  32.1,  74.6, 0.179,  58.3,  63.9
6000., 0.354,  32.2,  74.7, 0.180,  58.2,  63.9
6010., 0.354,  32.2,  74.8, 0.179,  58.3,  63.9
6020., 0.353,  32.2,  74.8, 0.180,  58.2,  63.9
6030., 0.353,  32.2,  74.8, 0.179,  58.3,  63.9
6040., 0.354,  32.2,  74.7, 0.178,  58.4,  63.9
6050., 0.353,  32.2,  74.7, 0.177,  58.4,  63.9
6060., 0.353,  32.2,  74.8, 0.177,  58.3,  63.9
6070., 0.354,  32.2,  74.8, 0.177,  58.4,  63.9
6080., 0.354,  32.1,  74.6, 0.176,  58.3,  63.9
6090., 0.354,  32.0,  72.5, 0.176,  58.3,  63.7
6100., 0.353,  31.7,  69.7, 0.172,  58.2,  63.2
6110., 0.351,  31.6,  66.9, 0.171,  57.6,  62.4
6120., 0.350,  31.4,  64.3, 0.171,  56.7,  61.5
6130., 0.348,  31.3,  61.9, 0.171,  55.9,  60.7
6140., 0.346,  31.2,  59.8, 0.170,  55.2,  59.7
6150., 0.345,  31.1,  57.8, 0.169,  54.5,  58.8
6160., 0.343,  31.0,  56.1, 0.165,  53.8,  58.0
6170., 0.341,  30.9,  54.5, 0.163,  53.2,  57.1
6180., 0.340,  30.7,  53.1, 0.162,  52.6,  56.3
6190., 0.338,  30.6,  51.8, 0.160,  52.0,  55.5
6200., 0.336,  30.5,  50.6, 0.158,  51.4,  54.8
6210., 0.334,  30.4,  49.5, 0.158,  50.9,  54.2
6220., 0.332,  30.3,  48.4, 0.157,  50.5,  53.5
6230., 0.332,  30.2,  47.6, 0.157,  50.1,  52.9
6240., 0.331,  30.1,  46.7, 0.157,  49.7,  52.4
6250., 0.329,  30.0,  45.9, 0.157,  49.4,  51.9
6260., 0.328,  29.9,  45.1, 0.156,  49.0,  51.5
6270., 0.327,  29.8,  44.5, 0.156,  48.7,  51.0
6280., 0.326,  29.8,  43.9, 0.156,  48.4,  50.6
6290., 0.325,  29.7,  43.3, 0.157,  48.2,  50.3
6300., 0.324,  29.6,  42.8, 0.158,  47.9,  49.9
6310., 0.322,  29.6,  42.2, 0.159,  47.6,  49.5
6320., 0.321,  29.5,  41.8, 0.159,  47.4,  49.2
6330., 0.321,  29.5,  41.3, 0.161,  47.2,  48.9
6340., 0.319,  29.4,  40.9, 0.162,  46.9,  48.6
6350., 0.317,  29.3,  40.5, 0.163,  46.7,  48.3
6360., 0.316,  29.3,  40.1, 0.164,  46.5,  48.0
