Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
4200., 0.359,  29.9,  69.1, 0.169,  55.9,  58.8
4210., 0.359,  29.9,  69.3, 0.170,  55.9,  58.8
4220., 0.360,  29.9,  69.4, 0.171,  56.0,  58.9
4230., 0.360,  29.9,  69.2, 0.167,  56.0,  58.9
4240., 0.361,  29.9,  69.0, 0.165,  55.9,  58.9
4250., 0.361,  29.9,  69.0, 0.166,  55.9,  59.0
4260., 0.361,  29.9,  69.2, 0.167,  56.0,  58.9
4270., 0.361,  29.9,  69.2, 0.170,  56.1,  58.9
4280., 0.360,  29.9,  69.1, 0.171,  56.2,  59.0
4290., 0.360,  29.9,  69.2, 0.171,  56.1,  58.9
4300., 0.361,  29.9,  69.1, 0.172,  56.1,  58.9
4310., 0.360,  29.8,  68.9, 0.172,  56.1,  58.9
4320., 0.360,  29.8,  69.0, 0.169,  55.9,  58.9
4330., 0.360,  29.8,  69.1, 0.169,  55.9,  58.9
4340., 0.360,  29.8,  69.1, 0.172,  56.0,  58.9
4350., 0.360,  29.8,  69.0, 0.170,  56.0,  59.0
4360., 0.360,  29.8,  69.0, 0.167,  55.9,  59.0
4370., 0.361,  29.7,  68.9, 0.168,  56.0,  59.0
4380., 0.361,  29.7,  69.0, 0.167,  56.0,  59.0
4390., 0.361,  29.8,  69.1, 0.167,  56.0,  59.0
4400., 0.361,  29.7,  69.1, 0.170,  56.1,  59.0
4410., 0.361,  29.8,  69.2, 0.173,  56.2,  59.0
4420., 0.361,  29.8,  69.2, 0.170,  56.2,  59.1
4430., 0.361,  29.8,  69.3, 0.170,  56.3,  59.1
4440., 0.361,  29.7,  69.2, 0.169,  56.2,  59.2
4450., 0.361,  29.7,  69.1, 0.167,  56.2,  59.2
4460., 0.361,  29.7,  69.0, 0.167,  56.2,  59.2
4470., 0.360,  29.7,  69.0, 0.165,  56.2,  59.3
4480., 0.359,  29.7,  69.0, 0.166,  56.2,  59.3
4490., 0.359,  29.7,  69.1, 0.168,  56.3,  59.3
4500., 0.360,  29.7,  69.1, 0.170,  56.4,  59.3
4510., 0.360,  29.8,  69.0, 0.169,  56.4,  59.3
4520., 0.361,  29.8,  69.1, 0.167,  56.2,  59.3
4530., 0.361,  29.8,  69.1, 0.166,  56.2,  59.3
4540., 0.362,  29.8,  69.1, 0.165,  56.2,  59.3
4550., 0.362,  29.8,  69.0, 0.165,  56.2,  59.3
4560., 0.361,  29.8,  69.0, 0.164,  56.2,  59.3
4570., 0.361,  29.9,  68.9, 0.163,  56.1,  59.3
4580., 0.362,  29.9,  68.9, 0.163,  56.2,  59.3
4590., 0.362,  29.9,  68.8, 0.163,  56.2,  59.4
4600., 0.362,  29.9,  68.8, 0.163,  56.1,  59.4
4610., 0.362,  29.9,  68.7, 0.164,  56.3,  59.5
4620., 0.362,  29.8,  68.9, 0.166,  56.3,  59.4
4630., 0.362,  29.8,  68.9, 0.167,  56.4,  59.5
4640., 0.361,  29.8,  68.8, 0.169,  56.5,  59.4
4650., 0.361,  29.8,  68.7, 0.168,  56.5,  59.5
4660., 0.361,  29.8,  68.8, 0.168,  56.5,  59.4
4670., 0.361,  29.8,  69.0, 0.168,  56.5,  59.4
4680., 0.360,  29.8,  68.9, 0.166,  56.4,  59.4
4690., 0.359,  29.8,  68.8, 0.165,  56.5,  59.5
4700., 0.360,  29.8,  68.8, 0.164,  56.5,  59.5
4710., 0.361,  29.8,  68.9, 0.164,  56.5,  59.6
4720., 0.361,  29.9,  69.0, 0.163,  56.4,  59.5
4730., 0.361,  29.9,  69.0, 0.164,  56.4,  59.5
4740., 0.362,  29.9,  69.0, 0.164,  56.4,  59.5
4750., 0.362,  29.9,  68.9, 0.163,  56.4,  59.5
4760., 0.362,  29.9,  68.9, 0.163,  56.3,  59.5
4770., 0.362,  29.9,  68.7, 0.163,  56.3,  59.6
4780., 0.362,  29.9,  68.7, 0.163,  56.4,  59.6
4790., 0.362,  29.8,  68.7, 0.163,  56.4,  59.6
4800., 0.362,  29.8,  68.7, 0.163,  56.4,  59.6
4810., 0.362,  29.8,  68.7, 0.162,  56.3,  59.6
4820., 0.361,  29.8,  68.8, 0.163,  56.3,  59.6
4830., 0.362,  29.8,  68.9, 0.163,  56.3,  59.6
4840., 0.362,  29.8,  68.8, 0.162,  56.3,  59.6
4850., 0.361,  29.8,  68.8, 0.162,  56.3,  59.6
4860., 0.361,  29.8,  68.8, 0.163,  56.4,  59.6
4870., 0.361,  29.8,  68.8, 0.165,  56.5,  59.6
4880., 0.361,  29.8,  68.9, 0.164,  56.5,  59.6
4890., 0.361,  29.8,  68.7, 0.163,  56.5,  59.7
4900., 0.361,  29.8,  68.9, 0.163,  56.5,  59.6
4910., 0.361,  29.9,  69.0, 0.164,  56.7,  59.7
4920., 0.361,  29.8,  68.9, 0.165,  56.7,  59.7
4930., 0.361,  29.8,  68.8, 0.164,  56.7,  59.7
4940., 0.361,  29.8,  68.8, 0.163,  56.6,  59.7
4950., 0.361,  29.9,  68.7, 0.165,  56.6,  59.7
4960., 0.360,  29.9,  68.8, 0.163,  56.6,  59.7
4970., 0.360,  30.0,  69.0, 0.164,  56.7,  59.7
4980., 0.361,  30.0,  69.1, 0.165,  56.7,  59.6
4990., 0.360,  30.0,  69.1, 0.165,  56.7,  59.7
5000., 0.360,  30.0,  69.1, 0.164,  56.7,  59.7
5010., 0.361,  30.0,  69.1, 0.166,  56.8,  59.7
5020., 0.361,  29.9,  69.0, 0.165,  56.8,  59.8
5030., 0.361,  29.9,  69.0, 0.163,  56.8,  59.8
5040., 0.361,  30.0,  69.0, 0.163,  56.8,  59.8
5050., 0.361,  30.0,  69.0, 0.163,  56.8,  59.8
5060., 0.361,  30.0,  69.0, 0.163,  56.7,  59.8
5070., 0.361,  30.0,  69.0, 0.163,  56.7,  59.8
5080., 0.360,  29.9,  68.9, 0.163,  56.7,  59.9
5090., 0.360,  29.9,  68.9, 0.161,  56.6,  59.9
5100., 0.360,  29.9,  68.9, 0.163,  56.8,  59.9
5110., 0.360,  29.9,  69.0, 0.163,  56.8,  59.9
5120., 0.360,  29.9,  69.1, 0.164,  56.9,  59.9
5130., 0.360,  29.9,  69.1, 0.166,  57.0,  59.9
5140., 0.360,  29.9,  69.1, 0.167,  57.0,  60.0
5150., 0.360,  29.9,  69.1, 0.169,  57.1,  60.0
5160., 0.360,  29.9,  69.1, 0.167,  57.1,  60.0
5170., 0.360,  29.9,  68.9, 0.166,  57.0,  59.9
5180., 0.360,  29.9,  68.9, 0.166,  57.0,  60.0
5190., 0.360,  29.9,  69.0, 0.165,  57.0,  60.0
5200., 0.361,  29.9,  68.9, 0.166,  57.0,  60.0
5210., 0.360,  29.9,  68.8, 0.165,  57.0,  60.0
5220., 0.360,  29.9,  68.8, 0.167,  57.0,  60.0
5230., 0.360,  29.9,  68.8, 0.169,  57.1,  60.0
5240., 0.359,  29.9,  68.8, 0.169,  57.0,  60.0
5250., 0.358,  29.9,  68.8, 0.168,  57.0,  60.0
5260., 0.359,  29.9,  68.9, 0.169,  57.0,  59.9
5270., 0.359,  30.0,  69.0, 0.168,  57.0,  59.9
5280., 0.359,  30.0,  69.1, 0.166,  57.0,  59.9
5290., 0.359,  30.0,  69.2, 0.168,  57.1,  59.9
5300., 0.359,  30.1,  69.0, 0.166,  57.1,  60.0
5310., 0.359,  30.1,  69.0, 0.164,  57.0,  60.0
5320., 0.359,  30.1,  68.9, 0.163,  57.0,  60.0
5330., 0.359,  30.1,  68.8, 0.163,  57.0,  60.1
5340., 0.359,  30.0,  68.6, 0.164,  57.1,  60.1
5350., 0.359,  30.0,  68.7, 0.164,  57.1,  60.0
5360., 0.360,  30.0,  68.8, 0.164,  57.0,  60.0
5370., 0.361,  30.1,  69.0, 0.165,  57.0,  60.0
5380., 0.361,  30.1,  69.0, 0.164,  57.0,  60.0
5390., 0.361,  30.1,  68.8, 0.164,  57.0,  60.0
5400., 0.360,  30.1,  68.9, 0.165,  57.0,  60.0
5410., 0.360,  30.1,  69.1, 0.167,  57.1,  60.0
5420., 0.360,  30.0,  69.0, 0.168,  57.1,  60.0
5430., 0.360,  30.0,  68.9, 0.168,  57.2,  60.0
5440., 0.360,  30.0,  68.9, 0.165,  57.1,  60.1
5450., 0.360,  30.0,  68.9, 0.166,  57.1,  60.1
5460., 0.360,  30.0,  68.9, 0.166,  57.1,  60.1
5470., 0.360,  30.0,  69.0, 0.163,  57.1,  60.1
5480., 0.360,  30.0,  68.8, 0.162,  57.0,  60.1
5490., 0.361,  30.0,  69.0, 0.162,  57.0,  60.2
5500., 0.361,  30.0,  69.1, 0.162,  57.0,  60.1
5510., 0.361,  30.0,  69.1, 0.162,  57.0,  60.1
5520., 0.360,  30.0,  69.1, 0.163,  57.1,  60.1
5530., 0.360,  30.1,  69.2, 0.162,  57.1,  60.2
5540., 0.360,  30.1,  69.1, 0.163,  57.2,  60.2
5550., 0.360,  30.1,  69.1, 0.166,  57.3,  60.2
5560., 0.360,  30.1,  69.1, 0.165,  57.3,  60.3
5570., 0.361,  30.1,  69.2, 0.164,  57.3,  60.3
5580., 0.360,  30.1,  69.2, 0.163,  57.3,  60.2
5590., 0.360,  30.2,  69.3, 0.164,  57.2,  60.2
5600., 0.360,  30.2,  69.3, 0.164,  57.3,  60.2
5610., 0.360,  30.2,  69.2, 0.162,  57.2,  60.3
5620., 0.361,  30.2,  69.4, 0.163,  57.3,  60.2
5630., 0.361,  30.2,  69.3, 0.165,  57.4,  60.3
5640., 0.360,  30.3,  69.2, 0.165,  57.4,  60.3
5650., 0.360,  30.3,  69.2, 0.169,  57.5,  60.3
5660., 0.360,  30.3,  69.3, 0.169,  57.5,  60.3
5670., 0.360,  30.3,  69.3, 0.170,  57.6,  60.3
5680., 0.360,  30.3,  69.1, 0.168,  57.6,  60.4
5690., 0.359,  30.2,  68.9, 0.167,  57.6,  60.5
5700., 0.358,  30.2,  68.8, 0.167,  57.6,  60.4
5710., 0.359,  30.3,  68.9, 0.166,  57.6,  60.5
5720., 0.359,  30.2,  68.9, 0.163,  57.5,  60.5
5730., 0.360,  30.2,  69.1, 0.163,  57.5,  60.5
5740., 0.360,  30.3,  69.2, 0.164,  57.5,  60.5
5750., 0.359,  30.2,  69.1, 0.164,  57.5,  60.5
5760., 0.360,  30.2,  69.2, 0.164,  57.5,  60.5
5770., 0.359,  30.2,  69.2, 0.164,  57.4,  60.5
5780., 0.359,  30.2,  69.1, 0.166,  57.6,  60.5
5790., 0.359,  30.2,  69.0, 0.167,  57.6,  60.5
5800., 0.359,  30.2,  68.9, 0.168,  57.6,  60.5
5810., 0.358,  30.2,  68.8, 0.167,  57.6,  60.6
5820., 0.358,  30.2,  68.8, 0.167,  57.6,  60.6
5830., 0.359,  30.3,  68.8, 0.166,  57.6,  60.6
5840., 0.359,  30.2,  68.7, 0.163,  57.5,  60.6
5850., 0.360,  30.2,  68.8, 0.164,  57.4,  60.6
5860., 0.360,  30.3,  69.0, 0.164,  57.4,  60.6
5870., 0.360,  30.3,  69.0, 0.164,  57.4,  60.6
5880., 0.359,  30.3,  69.0, 0.164,  57.5,  60.6
5890., 0.360,  30.4,  69.1, 0.163,  57.5,  60.6
5900., 0.361,  30.4,  69.1, 0.164,  57.5,  60.6
5910., 0.361,  30.4,  69.1, 0.164,  57.5,  60.6
5920., 0.361,  30.4,  69.1, 0.163,  57.5,  60.7
5930., 0.361,  30.4,  69.1, 0.163,  57.6,  60.7
5940., 0.361,  30.4,  69.2, 0.163,  57.6,  60.7
5950., 0.362,  30.4,  69.2, 0.162,  57.5,  60.6
5960., 0.361,  30.4,  69.1, 0.161,  57.5,  60.7
5970., 0.361,  30.4,  69.1, 0.160,  57.5,  60.7
5980., 0.361,  30.4,  69.2, 0.162,  57.6,  60.7
5990., 0.360,  30.4,  69.2, 0.165,  57.7,  60.6
6000., 0.360,  30.4,  69.0, 0.164,  57.7,  60.6
6010., 0.359,  30.4,  69.1, 0.164,  57.7,  60.6
6020., 0.359,  30.3,  69.1, 0.165,  57.7,  60.6
6030., 0.359,  30.2,  67.7, 0.165,  57.7,  60.6
6040., 0.358,  30.0,  64.9, 0.162,  57.4,  60.3
6050., 0.356,  29.8,  62.2, 0.160,  56.6,  59.6
6060., 0.354,  29.7,  59.8, 0.156,  55.8,  58.8
6070., 0.352,  29.5,  57.5, 0.155,  54.9,  57.9
6080., 0.350,  29.4,  55.5, 0.155,  54.1,  57.0
6090., 0.348,  29.2,  53.8, 0.159,  53.3,  56.1
6100., 0.346,  29.1,  52.2, 0.159,  52.4,  55.3
6110., 0.343,  28.9,  50.7, 0.159,  51.7,  54.4
6120., 0.341,  28.8,  49.3, 0.162,  51.0,  53.7
6130., 0.340,  28.7,  48.2, 0.159,  50.4,  52.9
6140., 0.338,  28.6,  47.1, 0.159,  49.8,  52.3
6150., 0.337,  28.4,  46.1, 0.157,  49.3,  51.6
6160., 0.335,  28.4,  45.2, 0.157,  48.8,  51.0
6170., 0.333,  28.2,  44.3, 0.159,  48.3,  50.4
6180., 0.332,  28.2,  43.5, 0.161,  47.9,  49.8
6190., 0.331,  28.1,  42.8, 0.160,  47.5,  49.3
6200., 0.329,  28.0,  42.1, 0.159,  47.0,  48.9
6210., 0.329,  27.9,  41.5, 0.159,  46.7,  48.5
6220., 0.329,  27.9,  40.9, 0.160,  46.3,  48.1
6230., 0.328,  27.8,  40.4, 0.160,  46.0,  47.7
6240., 0.326,  27.7,  39.9, 0.160,  45.7,  47.3
6250., 0.325,  27.7,  39.4, 0.160,  45.5,  46.9
6260., 0.324,  27.7,  39.0, 0.161,  45.2,  46.6
6270., 0.323,  27.6,  38.6, 0.162,  45.0,  46.3
6280., 0.322,  27.5,  38.2, 0.162,  44.7,  46.0
6290., 0.321,  27.4,  37.9, 0.161,  44.5,  45.7
6300., 0.320,  27.3,  37.6, 0.162,  44.3,  45.4
6310., 0.318,  27.2,  37.2, 0.163,  44.1,  45.1
6320., 0.317,  27.2,  36.9, 0.163,  43.9,  44.9
