Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
4200., 0.350,  33.7,  72.7, 0.161,  60.1,  63.2
4210., 0.351,  33.7,  72.9, 0.160,  60.1,  63.1
4220., 0.350,  33.7,  72.7, 0.161,  60.2,  63.2
4230., 0.350,  33.7,  72.4, 0.158,  60.1,  63.3
4240., 0.350,  33.6,  72.4, 0.158,  60.1,  63.3
4250., 0.350,  33.6,  72.4, 0.158,  60.1,  63.3
4260., 0.350,  33.6,  72.5, 0.159,  60.3,  63.3
4270., 0.350,  33.6,  72.6, 0.159,  60.2,  63.3
4280., 0.349,  33.6,  72.3, 0.158,  60.3,  63.3
4290., 0.349,  33.5,  72.3, 0.159,  60.3,  63.2
4300., 0.349,  33.6,  72.3, 0.159,  60.3,  63.2
4310., 0.349,  33.6,  72.2, 0.159,  60.3,  63.3
4320., 0.348,  33.6,  72.1, 0.160,  60.2,  63.3
4330., 0.348,  33.6,  72.1, 0.160,  60.2,  63.3
4340., 0.349,  33.6,  72.0, 0.161,  60.3,  63.3
4350., 0.349,  33.7,  72.0, 0.160,  60.2,  63.3
4360., 0.348,  33.7,  72.1, 0.160,  60.3,  63.3
4370., 0.349,  33.7,  72.1, 0.158,  60.2,  63.3
4380., 0.349,  33.8,  72.0, 0.158,  60.2,  63.4
4390., 0.349,  33.8,  71.9, 0.159,  60.3,  63.4
4400., 0.350,  33.8,  72.0, 0.159,  60.3,  63.4
4410., 0.350,  33.8,  72.1, 0.160,  60.4,  63.4
4420., 0.351,  33.9,  72.2, 0.159,  60.4,  63.4
4430., 0.351,  33.9,  72.4, 0.157,  60.3,  63.4
4440., 0.351,  33.8,  72.3, 0.156,  60.3,  63.4
4450., 0.351,  33.8,  72.3, 0.155,  60.3,  63.4
4460., 0.352,  33.8,  72.5, 0.157,  60.4,  63.4
4470., 0.352,  33.9,  72.6, 0.157,  60.4,  63.4
4480., 0.352,  33.8,  72.4, 0.157,  60.4,  63.5
4490., 0.351,  33.8,  72.4, 0.158,  60.5,  63.5
4500., 0.351,  33.8,  72.5, 0.158,  60.5,  63.5
4510., 0.351,  33.7,  72.6, 0.159,  60.6,  63.5
4520., 0.351,  33.7,  72.5, 0.159,  60.6,  63.5
4530., 0.351,  33.7,  72.5, 0.157,  60.6,  63.5
4540., 0.351,  33.7,  72.6, 0.158,  60.7,  63.6
4550., 0.351,  33.7,  72.5, 0.160,  60.8,  63.6
4560., 0.350,  33.7,  72.4, 0.160,  60.7,  63.6
4570., 0.351,  33.7,  72.4, 0.160,  60.8,  63.6
4580., 0.351,  33.7,  72.4, 0.162,  60.8,  63.6
4590., 0.351,  33.8,  72.4, 0.163,  60.8,  63.6
4600., 0.351,  33.8,  72.4, 0.164,  60.8,  63.5
4610., 0.351,  33.9,  72.5, 0.164,  60.7,  63.5
4620., 0.352,  33.8,  72.5, 0.162,  60.7,  63.6
4630., 0.352,  33.8,  72.5, 0.162,  60.7,  63.6
4640., 0.352,  33.8,  72.4, 0.162,  60.8,  63.6
4650., 0.352,  33.8,  72.3, 0.163,  60.8,  63.7
4660., 0.352,  33.8,  72.3, 0.163,  60.9,  63.7
4670., 0.352,  33.8,  72.2, 0.162,  60.9,  63.6
4680., 0.352,  33.8,  72.1, 0.160,  60.8,  63.6
4690., 0.352,  33.8,  72.0, 0.160,  60.8,  63.6
4700., 0.352,  33.8,  72.1, 0.159,  60.7,  63.6
4710., 0.352,  33.8,  72.2, 0.158,  60.7,  63.6
4720., 0.352,  33.8,  72.2, 0.160,  60.7,  63.6
4730., 0.352,  33.8,  72.3, 0.161,  60.7,  63.6
4740., 0.352,  33.8,  72.4, 0.162,  60.7,  63.6
4750., 0.352,  33.8,  72.4, 0.163,  60.8,  63.6
4760., 0.353,  33.8,  72.6, 0.162,  60.7,  63.6
4770., 0.353,  33.8,  72.4, 0.161,  60.8,  63.6
4780., 0.352,  33.8,  72.2, 0.161,  60.8,  63.6
4790., 0.352,  33.8,  72.2, 0.161,  60.7,  63.6
4800., 0.351,  33.8,  72.3, 0.162,  60.8,  63.6
4810., 0.352,  33.9,  72.5, 0.160,  60.7,  63.7
4820., 0.352,  33.9,  72.6, 0.160,  60.8,  63.7
4830., 0.352,  33.9,  72.6, 0.162,  60.8,  63.7
4840., 0.352,  34.0,  72.6, 0.165,  60.9,  63.7
4850., 0.352,  33.9,  72.7, 0.162,  60.9,  63.7
4860., 0.352,  34.0,  72.8, 0.161,  60.9,  63.7
4870., 0.352,  34.0,  72.9, 0.162,  60.9,  63.7
4880., 0.352,  34.0,  72.8, 0.162,  60.9,  63.7
4890., 0.351,  33.9,  72.8, 0.161,  61.0,  63.7
4900., 0.351,  34.0,  72.8, 0.160,  60.9,  63.7
4910., 0.351,  34.0,  73.0, 0.162,  61.0,  63.7
4920., 0.350,  34.0,  73.0, 0.164,  61.1,  63.8
4930., 0.350,  34.0,  73.1, 0.165,  61.3,  63.8
4940., 0.350,  34.0,  73.0, 0.165,  61.3,  63.8
4950., 0.350,  34.0,  73.0, 0.163,  61.2,  63.8
4960., 0.349,  34.0,  73.0, 0.162,  61.1,  63.8
4970., 0.349,  33.9,  72.9, 0.160,  61.0,  63.8
4980., 0.348,  33.9,  72.9, 0.162,  61.1,  63.8
4990., 0.348,  33.8,  73.0, 0.163,  61.2,  63.8
5000., 0.349,  33.8,  73.0, 0.163,  61.2,  63.9
5010., 0.348,  33.8,  73.0, 0.161,  61.1,  63.9
5020., 0.349,  33.8,  73.2, 0.160,  61.0,  63.9
5030., 0.349,  33.8,  73.1, 0.161,  61.0,  63.9
5040., 0.348,  33.9,  73.0, 0.160,  61.0,  63.8
5050., 0.348,  33.9,  73.2, 0.160,  61.0,  63.9
5060., 0.349,  34.0,  73.2, 0.160,  61.0,  63.9
5070., 0.349,  33.9,  73.1, 0.160,  61.0,  63.9
5080., 0.349,  33.9,  73.2, 0.158,  61.0,  63.9
5090., 0.348,  33.9,  73.0, 0.158,  61.0,  64.0
5100., 0.347,  33.8,  72.8, 0.159,  61.0,  64.0
5110., 0.347,  33.8,  72.6, 0.160,  61.1,  64.0
5120., 0.346,  33.8,  72.6, 0.160,  61.1,  64.0
5130., 0.346,  33.8,  72.6, 0.160,  61.1,  64.0
5140., 0.347,  33.8,  72.6, 0.160,  61.2,  64.1
5150., 0.347,  33.8,  72.8, 0.159,  61.3,  64.1
5160., 0.347,  33.8,  72.9, 0.160,  61.4,  64.1
5170., 0.346,  33.8,  72.8, 0.162,  61.4,  64.1
5180., 0.346,  33.7,  72.7, 0.160,  61.4,  64.1
5190., 0.346,  33.7,  72.7, 0.161,  61.4,  64.2
5200., 0.347,  33.7,  72.7, 0.161,  61.4,  64.2
5210., 0.347,  33.8,  72.7, 0.162,  61.4,  64.1
5220., 0.348,  33.8,  72.7, 0.162,  61.4,  64.1
5230., 0.349,  33.8,  72.8, 0.161,  61.4,  64.1
5240., 0.348,  33.8,  72.8, 0.161,  61.4,  64.1
5250., 0.348,  33.9,  72.8, 0.161,  61.4,  64.1
5260., 0.347,  33.9,  72.7, 0.163,  61.4,  64.0
5270., 0.347,  33.9,  72.8, 0.163,  61.4,  64.0
5280., 0.347,  33.9,  72.8, 0.163,  61.4,  64.0
5290., 0.347,  33.9,  72.8, 0.162,  61.3,  64.0
5300., 0.347,  33.9,  72.8, 0.161,  61.2,  64.0
5310., 0.347,  33.8,  72.7, 0.159,  61.2,  64.1
5320., 0.347,  33.8,  72.8, 0.159,  61.1,  64.0
5330., 0.348,  33.9,  72.9, 0.160,  61.2,  64.1
5340., 0.348,  33.9,  72.8, 0.159,  61.2,  64.1
5350., 0.348,  33.9,  72.8, 0.161,  61.2,  64.0
5360., 0.348,  33.9,  73.1, 0.162,  61.4,  64.1
5370., 0.348,  33.9,  73.1, 0.163,  61.5,  64.1
5380., 0.348,  34.0,  73.1, 0.165,  61.6,  64.1
5390., 0.348,  34.0,  73.1, 0.164,  61.5,  64.1
5400., 0.348,  33.9,  73.0, 0.165,  61.5,  64.1
5410., 0.347,  33.9,  73.1, 0.168,  61.6,  64.1
5420., 0.348,  33.9,  73.0, 0.168,  61.5,  64.1
5430., 0.348,  34.0,  73.1, 0.168,  61.6,  64.1
5440., 0.348,  34.0,  73.1, 0.167,  61.6,  64.1
5450., 0.348,  33.9,  73.1, 0.166,  61.6,  64.1
5460., 0.347,  33.9,  73.0, 0.165,  61.5,  64.1
5470., 0.347,  33.9,  73.0, 0.165,  61.6,  64.1
5480., 0.347,  33.9,  72.8, 0.163,  61.5,  64.1
5490., 0.346,  33.9,  72.8, 0.163,  61.5,  64.1
5500., 0.346,  34.0,  72.9, 0.163,  61.4,  64.1
5510., 0.347,  34.0,  73.0, 0.163,  61.4,  64.0
5520., 0.347,  34.0,  73.2, 0.162,  61.4,  64.0
5530., 0.347,  34.0,  73.3, 0.162,  61.3,  64.0
5540., 0.347,  33.9,  73.3, 0.162,  61.3,  64.1
5550., 0.347,  34.0,  73.2, 0.161,  61.3,  64.1
5560., 0.347,  34.0,  73.1, 0.161,  61.3,  64.1
5570., 0.347,  34.0,  73.3, 0.160,  61.3,  64.1
5580., 0.347,  34.0,  73.3, 0.160,  61.3,  64.1
5590., 0.346,  33.9,  73.1, 0.161,  61.3,  64.1
5600., 0.346,  34.0,  73.0, 0.160,  61.3,  64.1
5610., 0.346,  34.0,  73.1, 0.161,  61.3,  64.1
5620., 0.346,  34.1,  73.3, 0.162,  61.4,  64.1
5630., 0.347,  34.1,  73.5, 0.161,  61.4,  64.1
5640., 0.347,  34.1,  73.6, 0.161,  61.4,  64.1
5650., 0.347,  34.2,  73.5, 0.162,  61.5,  64.1
5660., 0.347,  34.1,  73.5, 0.164,  61.6,  64.1
5670., 0.348,  34.2,  73.5, 0.163,  61.6,  64.2
5680., 0.348,  34.2,  73.5, 0.161,  61.5,  64.2
5690., 0.347,  34.1,  73.5, 0.163,  61.6,  64.2
5700., 0.348,  34.1,  73.5, 0.163,  61.7,  64.2
5710., 0.348,  34.1,  73.4, 0.162,  61.7,  64.3
5720., 0.348,  34.1,  73.4, 0.162,  61.7,  64.3
5730., 0.347,  34.1,  73.4, 0.163,  61.7,  64.3
5740., 0.347,  34.1,  73.3, 0.165,  61.8,  64.3
5750., 0.346,  34.1,  73.3, 0.164,  61.8,  64.3
5760., 0.347,  34.1,  73.3, 0.162,  61.7,  64.3
5770., 0.347,  34.1,  73.3, 0.160,  61.7,  64.3
5780., 0.347,  34.1,  73.2, 0.159,  61.6,  64.3
5790., 0.347,  34.1,  73.3, 0.159,  61.6,  64.3
5800., 0.346,  34.0,  73.2, 0.158,  61.5,  64.3
5810., 0.346,  34.0,  73.2, 0.157,  61.5,  64.3
5820., 0.346,  34.0,  73.3, 0.157,  61.4,  64.3
5830., 0.346,  34.1,  73.3, 0.158,  61.5,  64.3
5840., 0.346,  34.1,  73.3, 0.160,  61.6,  64.3
5850., 0.347,  34.1,  73.5, 0.161,  61.7,  64.3
5860., 0.347,  34.1,  73.5, 0.162,  61.7,  64.4
5870., 0.347,  34.1,  73.4, 0.162,  61.7,  64.4
5880., 0.348,  34.1,  73.3, 0.161,  61.7,  64.4
5890., 0.348,  34.1,  73.5, 0.161,  61.6,  64.3
5900., 0.348,  34.1,  73.6, 0.161,  61.7,  64.3
5910., 0.347,  34.1,  73.5, 0.162,  61.6,  64.3
5920., 0.347,  34.1,  73.4, 0.161,  61.6,  64.3
5930., 0.346,  34.1,  73.4, 0.162,  61.6,  64.3
5940., 0.346,  34.1,  73.5, 0.163,  61.6,  64.4
5950., 0.346,  34.0,  73.4, 0.164,  61.8,  64.4
5960., 0.347,  34.1,  73.4, 0.166,  61.9,  64.4
5970., 0.347,  34.0,  73.4, 0.162,  61.9,  64.4
5980., 0.347,  34.0,  73.5, 0.161,  61.8,  64.4
5990., 0.347,  34.1,  73.5, 0.162,  61.8,  64.4
6000., 0.347,  34.1,  73.7, 0.163,  61.8,  64.4
6010., 0.347,  34.1,  73.6, 0.162,  61.9,  64.5
6020., 0.348,  34.0,  72.9, 0.163,  61.9,  64.4
6030., 0.348,  33.9,  70.8, 0.166,  61.8,  64.2
6040., 0.346,  33.7,  68.0, 0.165,  61.2,  63.6
6050., 0.344,  33.5,  65.4, 0.161,  60.4,  62.8
6060., 0.343,  33.4,  63.0, 0.158,  59.5,  61.9
6070., 0.340,  33.2,  60.7, 0.156,  58.5,  60.8
6080., 0.338,  32.9,  58.7, 0.154,  57.5,  59.9
6090., 0.335,  32.7,  56.8, 0.153,  56.6,  59.0
6100., 0.333,  32.6,  55.2, 0.153,  55.8,  58.1
6110., 0.330,  32.4,  53.7, 0.155,  55.1,  57.3
6120., 0.328,  32.3,  52.3, 0.156,  54.4,  56.5
6130., 0.326,  32.2,  51.1, 0.158,  53.8,  55.8
6140., 0.324,  32.0,  50.0, 0.158,  53.2,  55.1
6150., 0.321,  31.9,  49.0, 0.161,  52.6,  54.4
6160., 0.319,  31.8,  48.1, 0.161,  52.1,  53.8
6170., 0.318,  31.7,  47.2, 0.164,  51.6,  53.2
6180., 0.317,  31.6,  46.5, 0.167,  51.2,  52.7
6190., 0.315,  31.5,  45.7, 0.167,  50.7,  52.2
6200., 0.312,  31.4,  45.0, 0.168,  50.3,  51.7
6210., 0.309,  31.3,  44.4, 0.169,  50.0,  51.3
6220., 0.307,  31.2,  43.8, 0.171,  49.6,  50.8
6230., 0.307,  31.1,  43.3, 0.175,  49.3,  50.4
6240., 0.306,  31.0,  42.8, 0.178,  49.0,  50.1
6250., 0.304,  30.9,  42.3, 0.181,  48.7,  49.7
6260., 0.303,  30.8,  41.9, 0.186,  48.4,  49.4
6270., 0.302,  30.7,  41.5, 0.190,  48.2,  49.1
6280., 0.301,  30.7,  41.1, 0.190,  47.9,  48.8
6290., 0.301,  30.6,  40.8, 0.194,  47.7,  48.5
