Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
4200., 0.352,  31.0,  69.2, 0.153,  55.2,  59.0
4210., 0.352,  31.1,  69.2, 0.153,  55.2,  59.0
4220., 0.353,  31.1,  69.2, 0.153,  55.3,  59.1
4230., 0.353,  31.1,  69.1, 0.153,  55.2,  59.1
4240., 0.353,  31.1,  69.0, 0.153,  55.2,  59.1
4250., 0.353,  31.2,  69.0, 0.152,  55.3,  59.0
4260., 0.352,  31.2,  69.0, 0.152,  55.3,  59.1
4270., 0.353,  31.2,  69.0, 0.152,  55.3,  59.1
4280., 0.354,  31.2,  69.0, 0.152,  55.4,  59.2
4290., 0.354,  31.2,  68.9, 0.152,  55.4,  59.2
4300., 0.354,  31.2,  69.0, 0.152,  55.5,  59.2
4310., 0.354,  31.2,  69.2, 0.152,  55.5,  59.2
4320., 0.354,  31.2,  69.2, 0.152,  55.5,  59.2
4330., 0.354,  31.2,  69.1, 0.152,  55.6,  59.2
4340., 0.353,  31.2,  69.0, 0.152,  55.6,  59.3
4350., 0.354,  31.3,  69.1, 0.152,  55.5,  59.3
4360., 0.353,  31.2,  68.9, 0.152,  55.6,  59.4
4370., 0.353,  31.2,  69.0, 0.153,  55.7,  59.4
4380., 0.353,  31.2,  68.9, 0.152,  55.7,  59.4
4390., 0.352,  31.2,  69.0, 0.152,  55.7,  59.4
4400., 0.352,  31.3,  69.1, 0.152,  55.7,  59.4
4410., 0.352,  31.3,  69.3, 0.152,  55.7,  59.3
4420., 0.352,  31.2,  69.4, 0.152,  55.7,  59.4
4430., 0.352,  31.2,  69.5, 0.153,  55.7,  59.4
4440., 0.352,  31.2,  69.5, 0.153,  55.8,  59.4
4450., 0.352,  31.2,  69.5, 0.152,  55.7,  59.4
4460., 0.352,  31.2,  69.7, 0.152,  55.7,  59.4
4470., 0.353,  31.2,  69.8, 0.152,  55.7,  59.4
4480., 0.353,  31.3,  69.9, 0.152,  55.8,  59.5
4490., 0.353,  31.3,  70.0, 0.152,  55.8,  59.5
4500., 0.353,  31.3,  70.1, 0.152,  55.8,  59.5
4510., 0.353,  31.3,  69.9, 0.152,  55.8,  59.5
4520., 0.352,  31.3,  69.8, 0.152,  55.9,  59.5
4530., 0.352,  31.3,  69.8, 0.153,  55.9,  59.6
4540., 0.352,  31.3,  69.9, 0.153,  55.9,  59.6
4550., 0.352,  31.3,  69.8, 0.153,  55.8,  59.6
4560., 0.352,  31.3,  69.8, 0.153,  55.8,  59.6
4570., 0.352,  31.3,  69.8, 0.153,  55.8,  59.6
4580., 0.352,  31.3,  69.7, 0.153,  55.9,  59.6
4590., 0.352,  31.3,  69.7, 0.152,  55.9,  59.6
4600., 0.352,  31.3,  69.7, 0.153,  56.0,  59.6
4610., 0.352,  31.3,  69.8, 0.152,  55.9,  59.6
4620., 0.352,  31.3,  69.7, 0.152,  56.0,  59.6
4630., 0.352,  31.3,  69.7, 0.152,  56.0,  59.6
4640., 0.352,  31.3,  69.5, 0.152,  56.0,  59.7
4650., 0.352,  31.3,  69.5, 0.152,  56.0,  59.7
4660., 0.352,  31.3,  69.6, 0.152,  56.0,  59.7
4670., 0.353,  31.3,  69.7, 0.152,  56.1,  59.7
4680., 0.354,  31.3,  69.7, 0.152,  56.1,  59.7
4690., 0.353,  31.3,  69.6, 0.152,  56.1,  59.8
4700., 0.353,  31.3,  69.6, 0.152,  56.0,  59.7
4710., 0.354,  31.3,  69.6, 0.151,  56.0,  59.8
4720., 0.354,  31.4,  69.7, 0.151,  56.0,  59.8
4730., 0.353,  31.4,  69.6, 0.152,  56.1,  59.9
4740., 0.353,  31.4,  69.6, 0.152,  56.1,  59.9
4750., 0.353,  31.4,  69.7, 0.151,  56.1,  59.9
4760., 0.353,  31.4,  69.7, 0.151,  56.1,  59.9
4770., 0.353,  31.4,  69.7, 0.151,  56.1,  60.0
4780., 0.353,  31.4,  69.6, 0.151,  56.2,  60.0
4790., 0.353,  31.4,  69.6, 0.152,  56.2,  60.0
4800., 0.354,  31.4,  69.8, 0.152,  56.2,  60.0
4810., 0.354,  31.4,  69.9, 0.151,  56.2,  60.1
4820., 0.353,  31.4,  69.9, 0.151,  56.2,  60.1
4830., 0.353,  31.4,  69.9, 0.151,  56.2,  60.1
4840., 0.353,  31.4,  70.0, 0.151,  56.2,  60.1
4850., 0.353,  31.4,  69.9, 0.151,  56.3,  60.2
4860., 0.353,  31.4,  69.8, 0.151,  56.4,  60.2
4870., 0.353,  31.4,  69.8, 0.152,  56.5,  60.2
4880., 0.353,  31.4,  69.7, 0.152,  56.5,  60.2
4890., 0.353,  31.4,  69.7, 0.152,  56.5,  60.2
4900., 0.352,  31.5,  69.7, 0.152,  56.6,  60.2
4910., 0.353,  31.5,  69.8, 0.152,  56.6,  60.2
4920., 0.352,  31.4,  69.7, 0.152,  56.6,  60.2
4930., 0.352,  31.4,  69.7, 0.152,  56.6,  60.2
4940., 0.352,  31.5,  69.6, 0.152,  56.6,  60.2
4950., 0.352,  31.5,  69.8, 0.153,  56.7,  60.2
4960., 0.352,  31.5,  69.7, 0.153,  56.7,  60.2
4970., 0.351,  31.5,  69.7, 0.152,  56.7,  60.2
4980., 0.350,  31.5,  69.6, 0.152,  56.7,  60.2
4990., 0.351,  31.5,  69.8, 0.152,  56.7,  60.2
5000., 0.351,  31.5,  69.8, 0.152,  56.7,  60.2
5010., 0.352,  31.5,  69.9, 0.153,  56.7,  60.2
5020., 0.352,  31.5,  69.9, 0.154,  56.8,  60.2
5030., 0.352,  31.5,  69.8, 0.154,  56.8,  60.2
5040., 0.352,  31.5,  69.8, 0.154,  56.9,  60.2
5050., 0.352,  31.5,  69.8, 0.154,  56.9,  60.2
5060., 0.352,  31.5,  69.8, 0.153,  56.9,  60.3
5070., 0.352,  31.5,  69.8, 0.153,  56.9,  60.4
5080., 0.352,  31.6,  69.7, 0.153,  56.9,  60.4
5090., 0.353,  31.6,  69.7, 0.153,  56.9,  60.4
5100., 0.353,  31.6,  69.6, 0.153,  56.9,  60.4
5110., 0.352,  31.5,  69.6, 0.152,  56.9,  60.4
5120., 0.352,  31.5,  69.5, 0.153,  57.0,  60.4
5130., 0.352,  31.6,  69.7, 0.153,  57.0,  60.4
5140., 0.352,  31.6,  69.8, 0.153,  57.0,  60.4
5150., 0.352,  31.6,  69.6, 0.153,  56.9,  60.4
5160., 0.352,  31.6,  69.5, 0.153,  57.0,  60.5
5170., 0.351,  31.6,  69.5, 0.153,  56.9,  60.4
5180., 0.352,  31.6,  69.5, 0.153,  57.0,  60.5
5190., 0.351,  31.6,  69.6, 0.153,  57.0,  60.4
5200., 0.352,  31.7,  69.6, 0.153,  57.0,  60.4
5210., 0.352,  31.7,  69.7, 0.153,  57.1,  60.4
5220., 0.351,  31.7,  69.6, 0.153,  57.1,  60.4
5230., 0.351,  31.7,  69.7, 0.153,  57.2,  60.5
5240., 0.352,  31.7,  69.8, 0.153,  57.2,  60.6
5250., 0.352,  31.7,  69.8, 0.153,  57.2,  60.6
5260., 0.352,  31.7,  69.8, 0.153,  57.2,  60.6
5270., 0.352,  31.7,  69.7, 0.152,  57.2,  60.6
5280., 0.353,  31.7,  69.9, 0.152,  57.2,  60.6
5290., 0.353,  31.7,  69.9, 0.152,  57.2,  60.6
5300., 0.352,  31.7,  69.8, 0.152,  57.2,  60.7
5310., 0.353,  31.7,  69.8, 0.152,  57.2,  60.7
5320., 0.353,  31.7,  69.8, 0.152,  57.1,  60.7
5330., 0.353,  31.7,  69.8, 0.152,  57.1,  60.7
5340., 0.353,  31.7,  69.8, 0.151,  57.0,  60.7
5350., 0.353,  31.7,  69.8, 0.152,  57.1,  60.7
5360., 0.353,  31.8,  69.8, 0.152,  57.1,  60.7
5370., 0.352,  31.7,  69.8, 0.152,  57.1,  60.7
5380., 0.352,  31.7,  69.8, 0.152,  57.1,  60.7
5390., 0.352,  31.7,  69.8, 0.152,  57.1,  60.7
5400., 0.352,  31.7,  69.9, 0.152,  57.1,  60.6
5410., 0.352,  31.8,  69.9, 0.153,  57.1,  60.7
5420., 0.352,  31.7,  70.0, 0.152,  57.1,  60.7
5430., 0.351,  31.7,  69.9, 0.152,  57.1,  60.7
5440., 0.351,  31.8,  70.0, 0.152,  57.2,  60.7
5450., 0.351,  31.7,  70.1, 0.152,  57.2,  60.8
5460., 0.351,  31.7,  70.2, 0.152,  57.2,  60.8
5470., 0.352,  31.7,  70.1, 0.152,  57.2,  60.8
5480., 0.352,  31.8,  70.1, 0.152,  57.2,  60.8
5490., 0.352,  31.8,  70.2, 0.152,  57.2,  60.8
5500., 0.352,  31.8,  70.1, 0.152,  57.3,  60.8
5510., 0.352,  31.8,  70.0, 0.152,  57.3,  60.9
5520., 0.353,  31.9,  70.1, 0.151,  57.3,  60.9
5530., 0.353,  31.9,  70.1, 0.151,  57.3,  60.9
5540., 0.352,  31.9,  69.9, 0.151,  57.3,  61.0
5550., 0.353,  31.9,  70.2, 0.151,  57.2,  61.0
5560., 0.353,  31.9,  70.1, 0.151,  57.3,  61.0
5570., 0.353,  31.9,  69.9, 0.151,  57.2,  61.0
5580., 0.353,  31.9,  69.9, 0.151,  57.3,  61.0
5590., 0.352,  31.9,  70.0, 0.152,  57.3,  60.9
5600., 0.352,  31.9,  70.0, 0.152,  57.4,  61.0
5610., 0.352,  31.9,  69.9, 0.152,  57.4,  60.9
5620., 0.353,  31.9,  69.9, 0.152,  57.4,  61.0
5630., 0.353,  31.9,  69.8, 0.152,  57.3,  61.0
5640., 0.353,  31.9,  69.9, 0.152,  57.3,  61.0
5650., 0.353,  31.9,  69.9, 0.151,  57.3,  61.0
5660., 0.353,  31.9,  69.9, 0.151,  57.4,  61.0
5670., 0.351,  32.0,  69.8, 0.151,  57.4,  61.0
5680., 0.352,  32.0,  69.9, 0.152,  57.3,  61.0
5690., 0.353,  32.0,  69.8, 0.151,  57.3,  61.0
5700., 0.353,  32.0,  69.5, 0.151,  57.3,  61.0
5710., 0.354,  32.0,  69.3, 0.152,  57.3,  61.0
5720., 0.354,  32.0,  69.1, 0.152,  57.5,  61.0
5730., 0.354,  32.0,  69.1, 0.152,  57.5,  61.0
5740., 0.354,  32.0,  69.2, 0.152,  57.6,  61.0
5750., 0.354,  32.0,  69.0, 0.152,  57.6,  61.0
5760., 0.355,  32.0,  68.8, 0.152,  57.7,  61.1
5770., 0.356,  32.0,  68.8, 0.152,  57.6,  61.1
5780., 0.355,  32.0,  68.9, 0.152,  57.7,  61.1
5790., 0.355,  32.0,  69.1, 0.152,  57.7,  61.1
5800., 0.355,  32.0,  69.3, 0.152,  57.7,  61.2
5810., 0.355,  32.0,  69.2, 0.153,  57.8,  61.2
5820., 0.354,  31.9,  69.1, 0.153,  57.9,  61.2
5830., 0.354,  31.9,  69.3, 0.153,  57.9,  61.2
5840., 0.354,  31.9,  69.4, 0.153,  57.9,  61.2
5850., 0.355,  31.9,  69.4, 0.153,  57.9,  61.2
5860., 0.354,  31.9,  69.4, 0.153,  58.0,  61.3
5870., 0.354,  31.8,  69.5, 0.154,  58.0,  61.3
5880., 0.354,  31.8,  69.6, 0.155,  58.1,  61.4
5890., 0.355,  31.8,  69.9, 0.155,  58.2,  61.4
5900., 0.356,  31.7,  70.0, 0.155,  58.2,  61.5
5910., 0.355,  31.7,  70.0, 0.156,  58.4,  61.5
5920., 0.355,  31.7,  70.0, 0.159,  58.5,  61.5
5930., 0.355,  31.7,  70.0, 0.160,  58.6,  61.5
5940., 0.355,  31.7,  70.0, 0.159,  58.6,  61.5
5950., 0.355,  31.7,  70.2, 0.159,  58.5,  61.5
5960., 0.355,  31.8,  70.2, 0.160,  58.5,  61.5
5970., 0.354,  31.8,  70.1, 0.161,  58.6,  61.6
5980., 0.353,  31.8,  70.1, 0.162,  58.7,  61.6
5990., 0.353,  31.8,  70.1, 0.160,  58.6,  61.6
6000., 0.354,  31.8,  70.0, 0.159,  58.7,  61.7
6010., 0.354,  31.8,  69.9, 0.157,  58.6,  61.8
6020., 0.354,  31.8,  69.9, 0.157,  58.6,  61.7
6030., 0.354,  31.8,  70.1, 0.157,  58.6,  61.7
6040., 0.354,  31.8,  70.1, 0.158,  58.7,  61.8
6050., 0.355,  31.8,  69.8, 0.159,  58.7,  61.8
6060., 0.354,  31.6,  68.2, 0.159,  58.7,  61.7
6070., 0.354,  31.5,  65.7, 0.159,  58.4,  61.3
6080., 0.352,  31.3,  63.1, 0.157,  57.7,  60.6
6090., 0.350,  31.1,  60.6, 0.154,  56.8,  59.7
6100., 0.346,  30.9,  58.3, 0.154,  55.8,  58.8
6110., 0.344,  30.7,  56.3, 0.153,  54.8,  57.8
6120., 0.342,  30.5,  54.5, 0.153,  54.0,  56.8
6130., 0.339,  30.4,  52.9, 0.153,  53.2,  56.0
6140., 0.337,  30.2,  51.4, 0.153,  52.4,  55.2
6150., 0.336,  30.1,  50.2, 0.153,  51.8,  54.4
6160., 0.333,  30.0,  49.0, 0.154,  51.2,  53.6
6170., 0.331,  29.8,  47.8, 0.154,  50.6,  53.0
6180., 0.329,  29.7,  46.9, 0.154,  50.1,  52.3
6190., 0.327,  29.6,  45.9, 0.154,  49.5,  51.7
6200., 0.326,  29.6,  45.1, 0.156,  49.1,  51.1
6210., 0.324,  29.5,  44.4, 0.157,  48.6,  50.5
6220., 0.322,  29.4,  43.6, 0.158,  48.2,  50.0
6230., 0.321,  29.2,  43.0, 0.157,  47.8,  49.5
6240., 0.319,  29.1,  42.4, 0.158,  47.4,  49.1
6250., 0.318,  29.1,  41.8, 0.160,  47.1,  48.7
6260., 0.317,  29.0,  41.3, 0.159,  46.8,  48.3
6270., 0.316,  28.9,  40.8, 0.160,  46.4,  47.8
6280., 0.315,  28.8,  40.4, 0.160,  46.1,  47.5
6290., 0.314,  28.7,  40.0, 0.161,  45.9,  47.2
6300., 0.313,  28.7,  39.6, 0.161,  45.6,  46.8
6310., 0.312,  28.6,  39.2, 0.162,  45.4,  46.5
6320., 0.310,  28.5,  38.9, 0.162,  45.2,  46.2
6330., 0.310,  28.4,  38.5, 0.165,  45.0,  45.9
6340., 0.309,  28.3,  38.2, 0.164,  44.7,  45.6
