Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
5320,0.286,38.9,102.8,0.262,57.6,63.8
5330,0.286,38.9,102.8,0.264,57.6,63.8
5340,0.286,38.9,102.8,0.264,57.7,63.8
5350,0.286,39,102.7,0.264,57.7,63.8
5360,0.286,39,102.7,0.264,57.7,63.8
5370,0.286,39,102.7,0.266,57.7,63.9
5380,0.286,39,102.7,0.266,57.7,63.9
5390,0.286,39.1,102.8,0.266,57.8,63.9
5400,0.286,39.1,102.9,0.266,57.8,63.9
5410,0.286,39.1,102.9,0.264,57.8,63.9
5420,0.286,39.1,102.9,0.264,57.8,63.9
5430,0.286,39,102.9,0.264,57.8,64
5440,0.286,39.1,103,0.264,57.8,63.9
5450,0.286,39.1,102.9,0.263,57.8,64
5460,0.286,39,102.9,0.261,57.8,64
5470,0.286,39,103,0.262,57.9,64
5480,0.286,39.1,103,0.262,57.9,64
5490,0.286,39.1,103.1,0.261,57.9,64
5500,0.286,39.1,103.1,0.26,57.9,64
5510,0.286,39.1,103.1,0.26,58,64.1
5520,0.286,39.1,103,0.26,58,64.1
5530,0.285,39.1,103,0.261,58,64.2
5540,0.285,39.1,103,0.26,58,64.2
5550,0.285,39.1,103,0.259,58,64.1
5560,0.285,39.1,103.1,0.259,58,64.1
5570,0.285,39.1,103,0.258,58,64.1
5580,0.285,39.1,103.1,0.257,58,64.1
5590,0.285,39.1,103.1,0.257,58,64.1
5600,0.285,39.2,103.1,0.257,58.1,64.2
5610,0.285,39.2,103.1,0.256,58.1,64.2
5620,0.286,39.2,103.1,0.256,58.1,64.2
5630,0.286,39.2,103.2,0.257,58.1,64.2
5640,0.285,39.2,103.2,0.258,58.2,64.2
5650,0.285,39.2,103.2,0.26,58.2,64.3
5660,0.285,39.2,103.3,0.26,58.2,64.3
5670,0.285,39.2,103.3,0.26,58.2,64.3
5680,0.285,39.2,103.2,0.26,58.2,64.3
5690,0.285,39.2,103.2,0.258,58.2,64.4
5700,0.285,39.2,103.3,0.259,58.3,64.4
5710,0.285,39.2,103.3,0.259,58.3,64.4
5720,0.285,39.2,103.3,0.258,58.3,64.4
5730,0.285,39.3,103.3,0.258,58.3,64.4
5740,0.285,39.2,103.2,0.258,58.3,64.4
5750,0.285,39.3,103.2,0.259,58.4,64.4
5760,0.284,39.3,103.1,0.259,58.4,64.5
5770,0.284,39.2,103.1,0.261,58.4,64.5
5780,0.284,39.2,103.1,0.262,58.4,64.5
5790,0.284,39.2,103.1,0.261,58.4,64.6
5800,0.284,39.2,103.1,0.26,58.4,64.6
5810,0.284,39.2,103.1,0.26,58.4,64.6
5820,0.284,39.2,103.1,0.26,58.4,64.6
5830,0.284,39.2,103.1,0.26,58.5,64.6
5840,0.284,39.2,103.1,0.261,58.5,64.6
5850,0.284,39.2,103.1,0.261,58.5,64.5
5860,0.284,39.2,103.1,0.262,58.5,64.6
5870,0.285,39.2,103.2,0.261,58.5,64.6
5880,0.285,39.3,103.2,0.261,58.5,64.6
5890,0.285,39.3,103.2,0.261,58.5,64.6
5900,0.285,39.3,103.3,0.26,58.5,64.7
5910,0.286,39.3,103.3,0.261,58.6,64.7
5920,0.286,39.3,103.3,0.261,58.6,64.7
5930,0.285,39.3,103.3,0.26,58.6,64.7
5940,0.285,39.3,103.2,0.259,58.6,64.7
5950,0.285,39.3,103.2,0.26,58.6,64.7
5960,0.285,39.3,103.2,0.26,58.6,64.7
5970,0.285,39.3,103.2,0.26,58.6,64.7
5980,0.285,39.3,103.3,0.259,58.7,64.7
5990,0.285,39.3,103.3,0.258,58.7,64.7
6000,0.285,39.4,103.4,0.258,58.7,64.8
6010,0.285,39.4,103.4,0.257,58.7,64.8
6020,0.285,39.3,103.3,0.256,58.7,64.9
6030,0.285,39.3,103.4,0.257,58.8,64.9
6040,0.285,39.3,103.4,0.258,58.8,64.9
6050,0.285,39.3,103.4,0.258,58.8,64.9
6060,0.285,39.3,103.1,0.259,58.8,64.9
6070,0.285,39.2,102,0.258,58.8,64.9
6080,0.285,39.1,100.4,0.256,58.8,64.7
6090,0.284,39,98.8,0.254,58.7,64.4
6100,0.284,38.9,97,0.251,58.6,64.1
6110,0.283,38.8,94.4,0.247,58.5,63.7
6120,0.281,38.6,91.5,0.243,58.3,63.2
6130,0.28,38.4,88.5,0.239,58,62.6
6140,0.278,38.3,85.7,0.233,57.8,62
6150,0.276,38.1,83.1,0.226,57.5,61.4
