Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
4200., 0.291,  37.3, 101.2, 0.289,  54.2,  59.9
4210., 0.291,  37.4, 101.3, 0.288,  54.2,  59.9
4220., 0.291,  37.4, 101.2, 0.287,  54.2,  60.0
4230., 0.292,  37.4, 101.3, 0.288,  54.3,  60.0
4240., 0.292,  37.4, 101.3, 0.287,  54.3,  60.0
4250., 0.292,  37.4, 101.3, 0.286,  54.3,  60.0
4260., 0.292,  37.4, 101.3, 0.286,  54.3,  60.0
4270., 0.292,  37.5, 101.4, 0.288,  54.3,  60.1
4280., 0.292,  37.5, 101.3, 0.289,  54.4,  60.1
4290., 0.292,  37.5, 101.3, 0.288,  54.4,  60.1
4300., 0.292,  37.5, 101.3, 0.288,  54.4,  60.1
4310., 0.292,  37.5, 101.4, 0.288,  54.4,  60.2
4320., 0.292,  37.5, 101.5, 0.287,  54.4,  60.2
4330., 0.292,  37.5, 101.5, 0.287,  54.5,  60.2
4340., 0.292,  37.5, 101.5, 0.288,  54.5,  60.2
4350., 0.292,  37.5, 101.4, 0.287,  54.5,  60.2
4360., 0.291,  37.5, 101.4, 0.288,  54.5,  60.2
4370., 0.291,  37.5, 101.5, 0.289,  54.6,  60.2
4380., 0.291,  37.5, 101.5, 0.290,  54.6,  60.3
4390., 0.291,  37.6, 101.5, 0.289,  54.6,  60.3
4400., 0.291,  37.6, 101.5, 0.288,  54.7,  60.3
4410., 0.291,  37.6, 101.5, 0.288,  54.7,  60.3
4420., 0.291,  37.6, 101.5, 0.291,  54.7,  60.4
4430., 0.291,  37.6, 101.4, 0.292,  54.8,  60.4
4440., 0.291,  37.6, 101.5, 0.295,  54.8,  60.4
4450., 0.291,  37.6, 101.5, 0.294,  54.9,  60.5
4460., 0.291,  37.6, 101.5, 0.295,  54.9,  60.5
4470., 0.292,  37.6, 101.6, 0.295,  54.9,  60.5
4480., 0.292,  37.7, 101.6, 0.295,  54.9,  60.6
4490., 0.292,  37.7, 101.5, 0.294,  55.0,  60.7
4500., 0.291,  37.7, 101.5, 0.294,  55.0,  60.7
4510., 0.291,  37.7, 101.5, 0.294,  55.0,  60.7
4520., 0.291,  37.7, 101.6, 0.293,  55.0,  60.7
4530., 0.291,  37.7, 101.6, 0.293,  55.0,  60.7
4540., 0.291,  37.7, 101.6, 0.291,  55.0,  60.7
4550., 0.292,  37.7, 101.6, 0.290,  55.1,  60.7
4560., 0.292,  37.8, 101.6, 0.291,  55.1,  60.7
4570., 0.292,  37.8, 101.7, 0.292,  55.2,  60.8
4580., 0.292,  37.8, 101.7, 0.292,  55.2,  60.8
4590., 0.292,  37.8, 101.7, 0.293,  55.2,  60.9
4600., 0.292,  37.8, 101.7, 0.293,  55.2,  60.9
4610., 0.292,  37.8, 101.7, 0.293,  55.3,  60.9
4620., 0.292,  37.8, 101.7, 0.294,  55.3,  60.9
4630., 0.291,  37.8, 101.7, 0.294,  55.3,  60.9
4640., 0.291,  37.8, 101.8, 0.293,  55.3,  60.9
4650., 0.292,  37.9, 101.8, 0.294,  55.3,  61.0
4660., 0.292,  37.9, 101.9, 0.295,  55.4,  61.0
4670., 0.292,  37.9, 101.9, 0.295,  55.4,  60.9
4680., 0.292,  38.0, 101.9, 0.296,  55.4,  61.0
4690., 0.292,  38.0, 101.9, 0.296,  55.4,  61.0
4700., 0.292,  38.0, 102.0, 0.297,  55.5,  61.0
4710., 0.292,  38.0, 102.0, 0.297,  55.5,  61.1
4720., 0.292,  38.0, 102.0, 0.297,  55.5,  61.1
4730., 0.292,  38.0, 102.1, 0.297,  55.5,  61.1
4740., 0.292,  38.0, 102.2, 0.298,  55.5,  61.1
4750., 0.292,  38.1, 102.2, 0.298,  55.6,  61.1
4760., 0.292,  38.1, 102.2, 0.299,  55.6,  61.2
4770., 0.291,  38.1, 102.2, 0.300,  55.6,  61.2
4780., 0.291,  38.1, 102.2, 0.298,  55.6,  61.2
4790., 0.291,  38.1, 102.1, 0.298,  55.7,  61.2
4800., 0.291,  38.1, 102.2, 0.298,  55.7,  61.2
4810., 0.291,  38.1, 102.2, 0.299,  55.7,  61.2
4820., 0.291,  38.1, 102.2, 0.300,  55.7,  61.3
4830., 0.291,  38.2, 102.2, 0.300,  55.7,  61.3
4840., 0.291,  38.2, 102.2, 0.301,  55.7,  61.3
4850., 0.291,  38.2, 102.2, 0.299,  55.7,  61.2
4860., 0.291,  38.2, 102.1, 0.299,  55.7,  61.3
4870., 0.291,  38.2, 102.1, 0.299,  55.8,  61.3
4880., 0.291,  38.3, 102.2, 0.300,  55.8,  61.3
4890., 0.291,  38.3, 102.3, 0.302,  55.9,  61.3
4900., 0.291,  38.2, 102.3, 0.301,  55.9,  61.4
4910., 0.291,  38.2, 102.3, 0.301,  55.9,  61.4
4920., 0.291,  38.2, 102.3, 0.301,  55.9,  61.4
4930., 0.291,  38.3, 102.3, 0.302,  55.9,  61.5
4940., 0.290,  38.3, 102.2, 0.303,  56.0,  61.5
4950., 0.290,  38.3, 102.2, 0.302,  56.0,  61.5
4960., 0.290,  38.3, 102.2, 0.302,  56.0,  61.5
4970., 0.290,  38.3, 102.2, 0.302,  56.0,  61.6
4980., 0.290,  38.3, 102.2, 0.301,  56.1,  61.6
4990., 0.291,  38.3, 102.3, 0.301,  56.1,  61.6
5000., 0.290,  38.3, 102.3, 0.301,  56.1,  61.6
5010., 0.290,  38.3, 102.3, 0.302,  56.1,  61.6
5020., 0.290,  38.3, 102.3, 0.302,  56.1,  61.6
5030., 0.290,  38.3, 102.3, 0.302,  56.2,  61.7
5040., 0.290,  38.3, 102.4, 0.303,  56.2,  61.7
5050., 0.291,  38.3, 102.5, 0.303,  56.2,  61.7
5060., 0.291,  38.3, 102.5, 0.302,  56.2,  61.8
5070., 0.291,  38.3, 102.5, 0.300,  56.3,  61.8
5080., 0.291,  38.3, 102.5, 0.300,  56.3,  61.8
5090., 0.291,  38.3, 102.4, 0.300,  56.3,  61.8
5100., 0.291,  38.3, 102.4, 0.302,  56.3,  61.9
5110., 0.290,  38.3, 102.4, 0.303,  56.4,  61.9
5120., 0.290,  38.3, 102.4, 0.303,  56.4,  61.9
5130., 0.290,  38.3, 102.4, 0.302,  56.4,  61.9
5140., 0.290,  38.3, 102.5, 0.302,  56.4,  61.9
5150., 0.290,  38.2, 102.5, 0.303,  56.4,  61.9
5160., 0.290,  38.3, 102.5, 0.304,  56.5,  62.0
5170., 0.290,  38.3, 102.5, 0.304,  56.5,  62.0
5180., 0.290,  38.3, 102.6, 0.304,  56.5,  62.1
5190., 0.290,  38.4, 102.6, 0.302,  56.5,  62.1
5200., 0.290,  38.4, 102.6, 0.302,  56.6,  62.1
5210., 0.290,  38.4, 102.6, 0.303,  56.6,  62.1
5220., 0.290,  38.4, 102.6, 0.303,  56.6,  62.1
5230., 0.290,  38.4, 102.6, 0.304,  56.6,  62.1
5240., 0.290,  38.4, 102.6, 0.305,  56.7,  62.2
5250., 0.290,  38.5, 102.6, 0.304,  56.7,  62.2
5260., 0.290,  38.5, 102.7, 0.303,  56.7,  62.2
5270., 0.290,  38.4, 102.6, 0.302,  56.7,  62.2
5280., 0.290,  38.4, 102.6, 0.301,  56.7,  62.2
5290., 0.290,  38.5, 102.6, 0.302,  56.7,  62.2
5300., 0.290,  38.5, 102.6, 0.303,  56.8,  62.2
5310., 0.290,  38.5, 102.7, 0.303,  56.8,  62.2
5320., 0.290,  38.5, 102.7, 0.303,  56.8,  62.2
5330., 0.290,  38.5, 102.8, 0.305,  56.8,  62.3
5340., 0.290,  38.6, 102.8, 0.306,  56.9,  62.3
5350., 0.290,  38.6, 102.8, 0.305,  56.9,  62.3
5360., 0.290,  38.6, 102.8, 0.305,  56.9,  62.4
5370., 0.290,  38.6, 102.8, 0.306,  56.9,  62.4
5380., 0.290,  38.6, 102.8, 0.307,  56.9,  62.4
5390., 0.289,  38.6, 102.8, 0.306,  56.9,  62.4
5400., 0.289,  38.6, 102.8, 0.305,  56.9,  62.4
5410., 0.289,  38.6, 102.8, 0.304,  57.0,  62.5
5420., 0.290,  38.7, 102.8, 0.305,  57.0,  62.5
5430., 0.290,  38.7, 102.9, 0.306,  57.0,  62.5
5440., 0.290,  38.7, 102.8, 0.306,  57.0,  62.5
5450., 0.289,  38.7, 102.8, 0.303,  57.0,  62.6
5460., 0.289,  38.6, 102.7, 0.303,  57.1,  62.6
5470., 0.289,  38.6, 102.7, 0.302,  57.1,  62.6
5480., 0.289,  38.6, 102.7, 0.301,  57.1,  62.6
5490., 0.289,  38.6, 102.7, 0.300,  57.1,  62.6
5500., 0.288,  38.5, 102.7, 0.301,  57.2,  62.6
5510., 0.288,  38.6, 102.7, 0.301,  57.2,  62.7
5520., 0.288,  38.6, 102.8, 0.301,  57.2,  62.7
5530., 0.289,  38.6, 102.8, 0.300,  57.2,  62.7
5540., 0.288,  38.6, 102.7, 0.301,  57.2,  62.8
5550., 0.288,  38.6, 102.7, 0.301,  57.2,  62.7
5560., 0.288,  38.7, 102.7, 0.300,  57.3,  62.8
5570., 0.289,  38.7, 102.7, 0.299,  57.3,  62.8
5580., 0.288,  38.6, 102.7, 0.298,  57.2,  62.7
5590., 0.289,  38.7, 102.7, 0.299,  57.3,  62.7
5600., 0.289,  38.7, 102.8, 0.297,  57.3,  62.7
5610., 0.289,  38.7, 102.8, 0.298,  57.3,  62.7
5620., 0.289,  38.7, 102.8, 0.298,  57.3,  62.7
5630., 0.289,  38.7, 102.8, 0.299,  57.3,  62.8
5640., 0.289,  38.7, 102.8, 0.298,  57.4,  62.8
5650., 0.288,  38.8, 102.8, 0.300,  57.4,  62.9
5660., 0.289,  38.8, 102.9, 0.301,  57.4,  62.9
5670., 0.289,  38.8, 102.9, 0.301,  57.4,  62.9
5680., 0.289,  38.8, 103.0, 0.301,  57.5,  62.9
5690., 0.289,  38.9, 103.0, 0.302,  57.5,  62.9
5700., 0.289,  38.9, 103.1, 0.302,  57.5,  62.9
5710., 0.289,  38.9, 103.1, 0.302,  57.5,  63.0
5720., 0.289,  38.9, 103.1, 0.302,  57.5,  63.0
5730., 0.288,  38.9, 103.1, 0.301,  57.5,  63.0
5740., 0.288,  38.9, 103.1, 0.300,  57.6,  63.0
5750., 0.288,  38.9, 103.1, 0.300,  57.6,  63.0
5760., 0.288,  38.9, 103.2, 0.299,  57.6,  63.0
5770., 0.289,  39.0, 103.2, 0.299,  57.6,  63.0
5780., 0.288,  39.0, 103.2, 0.300,  57.6,  63.0
5790., 0.288,  39.0, 103.2, 0.303,  57.6,  63.0
5800., 0.288,  39.0, 103.2, 0.303,  57.6,  63.1
5810., 0.288,  39.0, 103.2, 0.304,  57.7,  63.1
5820., 0.288,  39.0, 103.2, 0.304,  57.7,  63.1
5830., 0.288,  39.0, 103.3, 0.304,  57.7,  63.1
5840., 0.288,  39.0, 103.2, 0.305,  57.7,  63.1
5850., 0.288,  39.0, 103.2, 0.304,  57.7,  63.2
5860., 0.288,  38.9, 103.2, 0.303,  57.7,  63.2
5870., 0.288,  39.0, 103.2, 0.304,  57.8,  63.2
5880., 0.288,  38.9, 103.2, 0.305,  57.8,  63.2
5890., 0.288,  39.0, 103.2, 0.307,  57.8,  63.2
5900., 0.288,  39.0, 103.2, 0.307,  57.8,  63.2
5910., 0.288,  39.0, 103.2, 0.307,  57.8,  63.2
5920., 0.288,  39.0, 103.2, 0.306,  57.8,  63.2
5930., 0.288,  38.9, 103.2, 0.306,  57.8,  63.2
5940., 0.288,  39.0, 103.3, 0.304,  57.8,  63.2
5950., 0.287,  39.0, 103.2, 0.305,  57.9,  63.3
5960., 0.287,  39.0, 103.2, 0.305,  57.9,  63.3
5970., 0.287,  39.0, 103.2, 0.304,  57.9,  63.3
5980., 0.287,  38.9, 103.2, 0.304,  57.9,  63.3
5990., 0.287,  39.0, 103.3, 0.303,  57.9,  63.3
6000., 0.287,  38.9, 103.3, 0.302,  57.9,  63.4
6010., 0.287,  39.0, 103.3, 0.303,  58.0,  63.4
6020., 0.288,  39.0, 103.1, 0.303,  58.0,  63.3
6030., 0.287,  38.8, 102.1, 0.303,  58.0,  63.3
6040., 0.287,  38.7, 100.6, 0.304,  57.9,  63.1
6050., 0.286,  38.6,  98.9, 0.306,  57.8,  62.9
6060., 0.285,  38.4,  97.2, 0.307,  57.7,  62.7
6070., 0.285,  38.3,  95.6, 0.307,  57.6,  62.3
6080., 0.284,  38.2,  94.2, 0.312,  57.5,  62.0
6090., 0.283,  38.2,  92.8, 0.316,  57.4,  61.7
6100., 0.283,  38.1,  91.8, 0.320,  57.3,  61.5
6110., 0.282,  38.1,  89.9, 0.327,  57.0,  61.0
6120., 0.283,  38.1,  90.6, 0.325,  57.1,  61.2
6130., 0.282,  38.0,  88.8, 0.335,  56.9,  60.7
6140., 0.281,  37.9,  88.5, 0.336,  56.9,  60.6
6150., 0.281,  37.8,  87.2, 0.345,  56.7,  60.3
6160., 0.280,  37.7,  85.3, 0.357,  56.6,  59.9
6170., 0.279,  37.5,  83.0, 0.367,  56.4,  59.4
6180., 0.278,  37.3,  81.2, 0.375,  56.3,  59.0
6190., 0.276,  37.2,  78.7, 0.386,  56.0,  58.4
6200., 0.274,  37.0,  76.2, 0.394,  55.8,  57.8
6210., 0.272,  36.9,  73.9, 0.412,  55.5,  57.1
6220., 0.270,  36.7,  71.6, 0.437,  55.2,  56.1
