Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
4200., 0.283,  37.8,  99.6, 0.233,  53.7,  59.8
4210., 0.282,  37.8,  99.6, 0.230,  53.7,  59.8
4220., 0.282,  37.7,  99.6, 0.230,  53.7,  59.8
4230., 0.283,  37.7,  99.5, 0.231,  53.8,  59.8
4240., 0.283,  37.7,  99.5, 0.234,  53.9,  60.0
4250., 0.283,  37.7,  99.5, 0.235,  53.9,  60.0
4260., 0.283,  37.7,  99.5, 0.235,  54.0,  60.1
4270., 0.283,  37.7,  99.6, 0.235,  54.0,  60.1
4280., 0.283,  37.8,  99.6, 0.235,  54.0,  60.1
4290., 0.283,  37.7,  99.6, 0.231,  54.1,  60.1
4300., 0.283,  37.8,  99.6, 0.231,  54.1,  60.2
4310., 0.283,  37.8,  99.6, 0.233,  54.2,  60.2
4320., 0.283,  37.8,  99.7, 0.234,  54.2,  60.2
4330., 0.283,  37.8,  99.8, 0.235,  54.3,  60.3
4340., 0.283,  37.8,  99.9, 0.234,  54.3,  60.3
4350., 0.283,  37.9,  99.9, 0.233,  54.3,  60.4
4360., 0.283,  37.9,  99.9, 0.233,  54.3,  60.4
4370., 0.283,  37.9,  99.9, 0.230,  54.3,  60.4
4380., 0.283,  37.9,  99.9, 0.227,  54.3,  60.4
4390., 0.283,  37.9,  99.9, 0.228,  54.4,  60.4
4400., 0.283,  38.0,  99.9, 0.230,  54.4,  60.5
4410., 0.283,  38.0,  99.9, 0.230,  54.5,  60.5
4420., 0.284,  38.0,  99.9, 0.229,  54.5,  60.6
4430., 0.283,  38.0,  99.9, 0.229,  54.5,  60.6
4440., 0.284,  38.0,  99.9, 0.229,  54.6,  60.7
4450., 0.283,  38.0,  99.9, 0.230,  54.6,  60.7
4460., 0.283,  38.0,  99.8, 0.232,  54.7,  60.7
4470., 0.283,  38.0,  99.9, 0.233,  54.7,  60.7
4480., 0.284,  38.0,  99.9, 0.234,  54.8,  60.8
4490., 0.284,  38.1, 100.0, 0.234,  54.8,  60.9
4500., 0.284,  38.1, 100.1, 0.233,  54.8,  60.9
4510., 0.284,  38.1, 100.1, 0.232,  54.9,  60.9
4520., 0.283,  38.0, 100.0, 0.233,  54.9,  61.0
4530., 0.283,  38.0,  99.9, 0.234,  55.0,  61.0
4540., 0.283,  38.0, 100.0, 0.234,  55.0,  61.1
4550., 0.283,  38.0, 100.0, 0.231,  55.0,  61.1
4560., 0.283,  38.0, 100.1, 0.232,  55.1,  61.1
4570., 0.283,  38.1, 100.1, 0.232,  55.1,  61.1
4580., 0.283,  38.1, 100.2, 0.233,  55.1,  61.1
4590., 0.283,  38.1, 100.1, 0.234,  55.2,  61.1
4600., 0.283,  38.1, 100.1, 0.232,  55.2,  61.1
4610., 0.283,  38.2, 100.2, 0.234,  55.3,  61.2
4620., 0.283,  38.2, 100.3, 0.234,  55.4,  61.3
4630., 0.284,  38.2, 100.4, 0.231,  55.4,  61.3
4640., 0.284,  38.3, 100.4, 0.231,  55.4,  61.3
4650., 0.283,  38.3, 100.3, 0.231,  55.5,  61.4
4660., 0.283,  38.3, 100.3, 0.230,  55.5,  61.3
4670., 0.283,  38.3, 100.4, 0.227,  55.5,  61.3
4680., 0.284,  38.3, 100.4, 0.229,  55.5,  61.3
4690., 0.284,  38.4, 100.4, 0.229,  55.5,  61.4
4700., 0.284,  38.4, 100.5, 0.227,  55.6,  61.4
4710., 0.284,  38.4, 100.4, 0.228,  55.6,  61.4
4720., 0.284,  38.4, 100.4, 0.228,  55.7,  61.5
4730., 0.283,  38.4, 100.4, 0.229,  55.7,  61.5
4740., 0.283,  38.4, 100.4, 0.231,  55.7,  61.5
4750., 0.283,  38.4, 100.3, 0.231,  55.7,  61.6
4760., 0.283,  38.4, 100.3, 0.231,  55.8,  61.6
4770., 0.282,  38.4, 100.3, 0.227,  55.8,  61.6
4780., 0.282,  38.4, 100.3, 0.225,  55.8,  61.6
4790., 0.282,  38.4, 100.3, 0.225,  55.8,  61.6
4800., 0.282,  38.4, 100.3, 0.225,  55.8,  61.6
4810., 0.283,  38.5, 100.4, 0.227,  55.9,  61.7
4820., 0.283,  38.4, 100.5, 0.228,  55.9,  61.7
4830., 0.282,  38.4, 100.5, 0.226,  55.9,  61.7
4840., 0.282,  38.4, 100.4, 0.225,  55.9,  61.8
4850., 0.282,  38.4, 100.3, 0.226,  55.9,  61.8
4860., 0.282,  38.3, 100.4, 0.228,  55.9,  61.8
4870., 0.282,  38.3, 100.4, 0.228,  55.9,  61.9
4880., 0.282,  38.3, 100.4, 0.223,  56.0,  61.8
4890., 0.282,  38.3, 100.4, 0.225,  55.9,  61.9
4900., 0.282,  38.3, 100.3, 0.225,  56.0,  61.9
4910., 0.282,  38.4, 100.4, 0.227,  56.0,  61.9
4920., 0.282,  38.4, 100.5, 0.227,  56.0,  61.9
4930., 0.282,  38.4, 100.5, 0.227,  56.1,  61.9
4940., 0.282,  38.5, 100.5, 0.228,  56.2,  62.0
4950., 0.283,  38.5, 100.5, 0.229,  56.2,  62.0
4960., 0.283,  38.6, 100.6, 0.230,  56.2,  62.1
4970., 0.283,  38.6, 100.7, 0.230,  56.2,  62.1
4980., 0.283,  38.5, 100.6, 0.228,  56.3,  62.2
4990., 0.283,  38.5, 100.7, 0.229,  56.3,  62.2
5000., 0.283,  38.5, 100.7, 0.229,  56.3,  62.3
5010., 0.283,  38.5, 100.7, 0.228,  56.4,  62.3
5020., 0.283,  38.6, 100.7, 0.227,  56.4,  62.3
5030., 0.284,  38.6, 100.8, 0.229,  56.4,  62.4
5040., 0.284,  38.6, 100.9, 0.229,  56.5,  62.4
5050., 0.283,  38.6, 100.8, 0.228,  56.5,  62.4
5060., 0.283,  38.6, 100.8, 0.229,  56.5,  62.4
5070., 0.283,  38.6, 100.8, 0.228,  56.5,  62.4
5080., 0.283,  38.6, 100.8, 0.225,  56.5,  62.4
5090., 0.283,  38.6, 100.8, 0.225,  56.6,  62.5
5100., 0.283,  38.6, 100.7, 0.225,  56.6,  62.5
5110., 0.283,  38.7, 100.8, 0.228,  56.7,  62.6
5120., 0.283,  38.7, 100.9, 0.229,  56.7,  62.6
5130., 0.283,  38.7, 100.9, 0.229,  56.7,  62.7
5140., 0.283,  38.6, 100.8, 0.227,  56.8,  62.7
5150., 0.282,  38.6, 100.8, 0.227,  56.7,  62.6
5160., 0.282,  38.6, 100.7, 0.227,  56.7,  62.7
5170., 0.282,  38.6, 100.7, 0.228,  56.7,  62.7
5180., 0.282,  38.7, 100.8, 0.228,  56.8,  62.7
5190., 0.282,  38.7, 100.9, 0.230,  56.8,  62.7
5200., 0.282,  38.8, 100.9, 0.229,  56.8,  62.7
5210., 0.282,  38.8, 101.0, 0.230,  56.9,  62.8
5220., 0.283,  38.8, 101.0, 0.230,  56.9,  62.8
5230., 0.283,  38.8, 101.0, 0.230,  56.9,  62.9
5240., 0.283,  38.8, 100.9, 0.229,  56.9,  62.9
5250., 0.283,  38.8, 100.9, 0.230,  57.0,  63.0
5260., 0.283,  38.8, 100.9, 0.227,  57.0,  62.9
5270., 0.282,  38.8, 100.9, 0.224,  57.0,  62.9
5280., 0.283,  38.9, 100.9, 0.225,  57.0,  63.0
5290., 0.283,  38.9, 101.0, 0.226,  57.0,  63.0
5300., 0.283,  38.9, 101.1, 0.225,  57.1,  63.0
5310., 0.282,  38.9, 101.0, 0.225,  57.2,  63.0
5320., 0.282,  38.9, 101.0, 0.228,  57.2,  63.1
5330., 0.282,  38.9, 101.0, 0.229,  57.2,  63.1
5340., 0.282,  38.8, 101.0, 0.227,  57.2,  63.1
5350., 0.282,  38.8, 101.0, 0.228,  57.3,  63.2
5360., 0.282,  38.8, 101.1, 0.227,  57.3,  63.2
5370., 0.282,  38.8, 101.1, 0.226,  57.3,  63.2
5380., 0.282,  38.8, 101.1, 0.226,  57.3,  63.2
5390., 0.283,  38.9, 101.1, 0.224,  57.4,  63.3
5400., 0.282,  38.8, 101.1, 0.227,  57.4,  63.3
5410., 0.282,  38.8, 101.1, 0.228,  57.4,  63.3
5420., 0.283,  38.9, 101.2, 0.227,  57.5,  63.3
5430., 0.283,  38.9, 101.3, 0.225,  57.5,  63.3
5440., 0.283,  38.9, 101.3, 0.227,  57.5,  63.4
5450., 0.283,  38.9, 101.3, 0.228,  57.5,  63.4
5460., 0.283,  38.9, 101.3, 0.229,  57.6,  63.5
5470., 0.283,  39.0, 101.2, 0.227,  57.7,  63.5
5480., 0.283,  38.9, 101.2, 0.227,  57.7,  63.5
5490., 0.283,  38.9, 101.3, 0.225,  57.7,  63.5
5500., 0.283,  39.0, 101.3, 0.225,  57.7,  63.5
5510., 0.283,  38.9, 101.3, 0.226,  57.8,  63.6
5520., 0.283,  38.9, 101.3, 0.227,  57.8,  63.5
5530., 0.283,  38.9, 101.3, 0.227,  57.8,  63.6
5540., 0.283,  38.9, 101.3, 0.227,  57.8,  63.7
5550., 0.283,  39.0, 101.3, 0.226,  57.8,  63.7
5560., 0.283,  39.0, 101.4, 0.226,  57.9,  63.7
5570., 0.284,  39.0, 101.6, 0.224,  57.9,  63.7
5580., 0.284,  39.0, 101.6, 0.224,  57.9,  63.7
5590., 0.284,  39.0, 101.6, 0.226,  58.0,  63.7
5600., 0.283,  38.9, 101.5, 0.227,  58.0,  63.7
5610., 0.283,  39.0, 101.4, 0.226,  58.0,  63.8
5620., 0.283,  39.0, 101.4, 0.226,  58.0,  63.8
5630., 0.283,  39.0, 101.4, 0.226,  58.0,  63.8
5640., 0.283,  39.0, 101.4, 0.227,  58.0,  63.9
5650., 0.283,  39.1, 101.4, 0.228,  58.0,  63.9
5660., 0.283,  39.1, 101.4, 0.228,  58.1,  64.0
5670., 0.283,  39.1, 101.4, 0.228,  58.1,  64.0
5680., 0.283,  39.1, 101.4, 0.228,  58.1,  64.0
5690., 0.283,  39.1, 101.4, 0.228,  58.1,  63.9
5700., 0.283,  39.1, 101.5, 0.228,  58.1,  64.0
5710., 0.283,  39.2, 101.5, 0.228,  58.2,  64.0
5720., 0.283,  39.3, 101.6, 0.227,  58.2,  64.1
5730., 0.284,  39.3, 101.6, 0.227,  58.2,  64.1
5740., 0.284,  39.3, 101.6, 0.227,  58.3,  64.1
5750., 0.283,  39.2, 101.6, 0.228,  58.3,  64.1
5760., 0.283,  39.2, 101.7, 0.228,  58.4,  64.2
5770., 0.283,  39.2, 101.7, 0.228,  58.4,  64.1
5780., 0.283,  39.2, 101.7, 0.226,  58.4,  64.1
5790., 0.283,  39.2, 101.7, 0.226,  58.4,  64.2
5800., 0.282,  39.2, 101.6, 0.228,  58.4,  64.2
5810., 0.282,  39.2, 101.6, 0.228,  58.5,  64.3
5820., 0.282,  39.2, 101.6, 0.228,  58.5,  64.3
5830., 0.282,  39.2, 101.7, 0.228,  58.5,  64.4
5840., 0.283,  39.2, 101.7, 0.228,  58.6,  64.4
5850., 0.283,  39.2, 101.7, 0.227,  58.6,  64.5
5860., 0.283,  39.3, 101.8, 0.227,  58.6,  64.5
5870., 0.283,  39.3, 101.8, 0.228,  58.6,  64.5
5880., 0.283,  39.3, 101.8, 0.228,  58.7,  64.5
5890., 0.283,  39.3, 101.7, 0.229,  58.7,  64.5
5900., 0.282,  39.3, 101.7, 0.227,  58.7,  64.5
5910., 0.282,  39.4, 101.6, 0.226,  58.7,  64.5
5920., 0.282,  39.4, 101.6, 0.226,  58.7,  64.5
5930., 0.282,  39.4, 101.6, 0.226,  58.7,  64.5
5940., 0.282,  39.4, 101.6, 0.226,  58.7,  64.5
5950., 0.282,  39.4, 101.5, 0.226,  58.8,  64.5
5960., 0.282,  39.4, 101.5, 0.225,  58.8,  64.5
5970., 0.282,  39.5, 101.5, 0.226,  58.7,  64.5
5980., 0.282,  39.5, 101.5, 0.227,  58.8,  64.6
5990., 0.282,  39.5, 101.5, 0.228,  58.8,  64.6
6000., 0.282,  39.5, 101.5, 0.228,  58.8,  64.6
6010., 0.282,  39.5, 101.6, 0.228,  58.8,  64.6
6020., 0.282,  39.5, 101.4, 0.226,  58.8,  64.7
6030., 0.282,  39.3,  99.3, 0.227,  58.8,  64.6
6040., 0.281,  39.0,  96.2, 0.225,  58.8,  64.3
6050., 0.280,  38.9,  93.0, 0.220,  58.7,  63.8
6060., 0.278,  38.7,  89.7, 0.213,  58.5,  63.2
6070., 0.276,  38.6,  86.7, 0.206,  58.3,  62.6
6080., 0.274,  38.4,  83.9, 0.200,  58.0,  62.0
6090., 0.272,  38.4,  81.4, 0.193,  57.8,  61.3
6100., 0.270,  38.2,  79.0, 0.186,  57.5,  60.8
6110., 0.268,  38.0,  76.8, 0.181,  57.3,  60.2
6120., 0.266,  37.8,  74.8, 0.178,  57.0,  59.7
6130., 0.264,  37.6,  73.0, 0.173,  56.7,  59.2
6140., 0.262,  37.5,  71.4, 0.170,  56.4,  58.8
6150., 0.261,  37.5,  69.8, 0.167,  56.2,  58.3
6160., 0.259,  37.3,  68.4, 0.164,  55.9,  57.9
6170., 0.257,  37.2,  67.1, 0.162,  55.7,  57.5
6180., 0.256,  37.1,  65.9, 0.161,  55.5,  57.2
6190., 0.255,  37.0,  64.8, 0.161,  55.3,  56.8
6200., 0.254,  36.9,  63.8, 0.162,  55.1,  56.5
6210., 0.253,  36.9,  62.9, 0.163,  54.9,  56.2
6220., 0.252,  36.8,  62.0, 0.167,  54.7,  55.9
6230., 0.251,  36.7,  61.2, 0.173,  54.5,  55.6
6240., 0.250,  36.5,  60.4, 0.180,  54.3,  55.3
6250., 0.249,  36.4,  59.6, 0.185,  54.1,  55.1
6260., 0.247,  36.3,  58.9, 0.194,  54.0,  54.8
6270., 0.247,  36.2,  58.2, 0.209,  53.8,  54.6
6280., 0.246,  36.0,  57.7, 0.220,  53.7,  54.3
6290., 0.246,  36.0,  57.1, 0.239,  53.5,  54.1
6300., 0.245,  35.9,  56.5, 0.255,  53.3,  53.8
6310., 0.245,  35.8,  56.0, 0.277,  53.2,  53.6
6320., 0.245,  35.7,  55.5, 0.297,  53.0,  53.5
6330., 0.244,  35.6,  55.1, 0.307,  52.9,  53.2
6340., 0.244,  35.5,  54.6, 0.320,  52.7,  53.1
