Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
5330,0.287,39.3,102.8,0.219,58.6,64.3
5340,0.287,39.3,102.8,0.222,58.6,64.3
5350,0.287,39.3,102.7,0.223,58.7,64.4
5360,0.287,39.2,102.6,0.224,58.7,64.4
5370,0.287,39.2,102.6,0.223,58.7,64.4
5380,0.287,39.3,102.6,0.223,58.8,64.4
5390,0.287,39.3,102.6,0.222,58.8,64.4
5400,0.286,39.3,102.6,0.22,58.8,64.4
5410,0.286,39.4,102.6,0.22,58.9,64.4
5420,0.286,39.4,102.6,0.223,58.9,64.5
5430,0.286,39.5,102.7,0.224,59,64.5
5440,0.286,39.4,102.7,0.224,59,64.6
5450,0.286,39.4,102.7,0.223,59,64.6
5460,0.285,39.4,102.6,0.224,59,64.6
5470,0.285,39.3,102.6,0.226,59.1,64.6
5480,0.285,39.3,102.7,0.226,59.1,64.6
5490,0.285,39.3,102.7,0.225,59.1,64.7
5500,0.284,39.1,102.5,0.224,59.2,64.7
5510,0.284,38.9,102.3,0.223,59.2,64.8
5520,0.284,38.6,102.2,0.224,59.2,64.8
5530,0.284,38.5,102.1,0.226,59.2,64.8
5540,0.284,38.4,102,0.227,59.1,64.8
5550,0.285,38.5,101.9,0.226,59.1,64.8
5560,0.285,38.6,102,0.226,59.2,64.9
5570,0.286,38.7,102.1,0.226,59.2,64.9
5580,0.286,38.9,102.3,0.227,59.3,64.9
5590,0.286,38.9,102.3,0.228,59.3,64.9
5600,0.286,39,102.4,0.229,59.3,64.9
5610,0.286,39,102.5,0.228,59.4,64.9
5620,0.286,39,102.6,0.228,59.4,64.9
5630,0.286,39,102.6,0.23,59.4,64.9
5640,0.285,39,102.6,0.231,59.5,64.9
5650,0.285,38.9,102.5,0.231,59.4,65
5660,0.285,38.9,102.6,0.23,59.5,65
5670,0.285,39,102.6,0.229,59.5,65
5680,0.285,39,102.6,0.227,59.5,65.1
5690,0.285,39,102.6,0.226,59.5,65.1
5700,0.284,39,102.5,0.226,59.6,65.1
5710,0.284,39,102.5,0.227,59.6,65.1
5720,0.284,39,102.6,0.226,59.6,65.1
5730,0.284,39,102.6,0.226,59.6,65.1
5740,0.284,39.1,102.7,0.225,59.7,65.1
5750,0.284,39.2,102.8,0.224,59.7,65.1
5760,0.284,39.2,102.9,0.224,59.7,65.2
5770,0.284,39.3,102.9,0.224,59.7,65.2
5780,0.283,39.2,102.9,0.222,59.7,65.2
5790,0.284,39.3,103,0.222,59.7,65.3
5800,0.284,39.4,103.1,0.224,59.8,65.3
5810,0.284,39.4,103,0.223,59.8,65.4
5820,0.284,39.4,103,0.224,59.8,65.4
5830,0.284,39.4,103,0.225,59.9,65.4
5840,0.284,39.4,102.9,0.224,59.9,65.4
5850,0.284,39.4,102.9,0.223,59.9,65.4
5860,0.284,39.4,103,0.224,59.9,65.5
5870,0.284,39.4,103,0.223,60,65.5
5880,0.284,39.4,103,0.222,60,65.5
5890,0.285,39.5,103.1,0.223,60,65.6
5900,0.285,39.5,103.1,0.224,60,65.6
5910,0.284,39.5,103.1,0.224,60.1,65.6
5920,0.285,39.5,103.2,0.226,60.1,65.6
5930,0.285,39.5,103.2,0.226,60.1,65.7
5940,0.285,39.5,103.1,0.225,60.2,65.7
5950,0.285,39.5,103.2,0.224,60.1,65.7
5960,0.285,39.5,103.2,0.224,60.2,65.7
5970,0.285,39.5,103.2,0.224,60.2,65.8
5980,0.285,39.5,103.2,0.225,60.2,65.8
5990,0.285,39.5,103.2,0.225,60.3,65.8
6000,0.285,39.5,103.1,0.225,60.3,65.8
6010,0.285,39.5,103,0.225,60.3,65.8
6020,0.285,39.3,101.6,0.225,60.3,65.8
6030,0.284,39.1,98.9,0.223,60.3,65.6
6040,0.283,38.9,95.8,0.216,60.1,65.1
6050,0.282,38.7,92.5,0.212,60,64.6
6060,0.28,38.6,89.2,0.207,59.7,63.9
6070,0.278,38.4,86.3,0.202,59.4,63.3
6080,0.276,38.2,83.5,0.197,59.1,62.7
6090,0.274,38.1,81,0.192,58.8,62.1
