Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
4200., 0.282,  36.3,  99.1, 0.262,  53.0,  59.5
4210., 0.282,  36.4,  99.1, 0.263,  53.0,  59.5
4220., 0.282,  36.4,  99.2, 0.264,  53.0,  59.6
4230., 0.282,  36.4,  99.2, 0.264,  53.0,  59.6
4240., 0.283,  36.5,  99.3, 0.263,  53.0,  59.6
4250., 0.283,  36.5,  99.2, 0.262,  53.1,  59.7
4260., 0.283,  36.6,  99.3, 0.263,  53.1,  59.7
4270., 0.283,  36.6,  99.2, 0.263,  53.1,  59.7
4280., 0.282,  36.6,  99.2, 0.265,  53.2,  59.8
4290., 0.282,  36.6,  99.2, 0.265,  53.2,  59.8
4300., 0.282,  36.6,  99.2, 0.265,  53.2,  59.9
4310., 0.282,  36.6,  99.3, 0.266,  53.3,  59.9
4320., 0.282,  36.7,  99.2, 0.266,  53.3,  59.9
4330., 0.282,  36.7,  99.2, 0.266,  53.3,  59.9
4340., 0.282,  36.7,  99.2, 0.267,  53.4,  60.0
4350., 0.282,  36.7,  99.3, 0.266,  53.4,  60.0
4360., 0.281,  36.7,  99.3, 0.267,  53.4,  60.0
4370., 0.281,  36.8,  99.3, 0.266,  53.4,  60.0
4380., 0.281,  36.8,  99.2, 0.266,  53.5,  60.1
4390., 0.281,  36.8,  99.4, 0.266,  53.5,  60.1
4400., 0.281,  36.8,  99.4, 0.267,  53.5,  60.2
4410., 0.281,  36.8,  99.3, 0.267,  53.5,  60.2
4420., 0.281,  36.8,  99.4, 0.266,  53.6,  60.3
4430., 0.281,  36.9,  99.4, 0.267,  53.6,  60.3
4440., 0.281,  36.9,  99.4, 0.267,  53.7,  60.3
4450., 0.282,  36.9,  99.5, 0.266,  53.7,  60.3
4460., 0.282,  36.9,  99.5, 0.269,  53.7,  60.4
4470., 0.282,  36.9,  99.6, 0.271,  53.8,  60.4
4480., 0.282,  37.0,  99.6, 0.273,  53.8,  60.5
4490., 0.281,  36.9,  99.5, 0.269,  53.8,  60.5
4500., 0.282,  36.9,  99.6, 0.269,  53.8,  60.5
4510., 0.282,  36.9,  99.6, 0.269,  53.9,  60.5
4520., 0.282,  36.9,  99.7, 0.269,  53.9,  60.5
4530., 0.282,  37.0,  99.8, 0.268,  53.9,  60.5
4540., 0.282,  37.0,  99.9, 0.268,  53.9,  60.6
4550., 0.282,  37.0,  99.9, 0.270,  54.0,  60.6
4560., 0.282,  37.0,  99.9, 0.271,  54.0,  60.6
4570., 0.282,  37.0,  99.8, 0.271,  54.0,  60.6
4580., 0.282,  37.0,  99.8, 0.271,  54.0,  60.7
4590., 0.282,  36.9,  99.8, 0.271,  54.1,  60.7
4600., 0.281,  36.9,  99.7, 0.271,  54.1,  60.7
4610., 0.282,  37.0,  99.7, 0.272,  54.2,  60.7
4620., 0.281,  37.0,  99.7, 0.272,  54.2,  60.7
4630., 0.281,  37.0,  99.7, 0.271,  54.2,  60.7
4640., 0.281,  37.0,  99.7, 0.272,  54.2,  60.6
4650., 0.281,  37.0,  99.8, 0.273,  54.2,  60.7
4660., 0.281,  37.0,  99.8, 0.273,  54.3,  60.7
4670., 0.281,  37.0,  99.8, 0.273,  54.3,  60.8
4680., 0.281,  37.0,  99.8, 0.271,  54.3,  60.8
4690., 0.281,  37.0,  99.8, 0.270,  54.3,  60.9
4700., 0.281,  37.1,  99.9, 0.270,  54.4,  60.9
4710., 0.281,  37.1, 100.0, 0.267,  54.4,  60.9
4720., 0.281,  37.1, 100.0, 0.269,  54.4,  60.9
4730., 0.281,  37.1, 100.1, 0.268,  54.5,  61.0
4740., 0.281,  37.1, 100.1, 0.268,  54.5,  61.0
4750., 0.281,  37.1, 100.1, 0.268,  54.6,  61.1
4760., 0.281,  37.1, 100.1, 0.268,  54.5,  61.1
4770., 0.281,  37.1, 100.1, 0.267,  54.6,  61.1
4780., 0.281,  37.1, 100.0, 0.268,  54.6,  61.2
4790., 0.280,  37.1, 100.1, 0.267,  54.6,  61.2
4800., 0.280,  37.1, 100.2, 0.265,  54.6,  61.2
4810., 0.280,  37.2, 100.0, 0.263,  54.6,  61.1
4820., 0.280,  37.2, 100.1, 0.263,  54.6,  61.2
4830., 0.280,  37.2, 100.1, 0.264,  54.7,  61.2
4840., 0.280,  37.2, 100.2, 0.265,  54.8,  61.2
4850., 0.280,  37.2, 100.2, 0.267,  54.8,  61.2
4860., 0.280,  37.2, 100.1, 0.267,  54.8,  61.2
4870., 0.280,  37.2, 100.1, 0.265,  54.8,  61.3
4880., 0.280,  37.3, 100.1, 0.264,  54.8,  61.2
4890., 0.280,  37.4, 100.2, 0.264,  54.8,  61.3
4900., 0.281,  37.4, 100.3, 0.261,  54.8,  61.2
4910., 0.281,  37.5, 100.4, 0.262,  54.8,  61.2
4920., 0.281,  37.4, 100.3, 0.264,  54.8,  61.3
4930., 0.281,  37.4, 100.2, 0.264,  54.9,  61.3
4940., 0.281,  37.4, 100.2, 0.264,  54.9,  61.3
4950., 0.281,  37.4, 100.2, 0.265,  54.9,  61.4
4960., 0.281,  37.4, 100.3, 0.267,  54.9,  61.4
4970., 0.281,  37.4, 100.3, 0.270,  55.0,  61.5
4980., 0.281,  37.4, 100.3, 0.271,  55.0,  61.5
4990., 0.281,  37.4, 100.4, 0.271,  55.0,  61.5
5000., 0.282,  37.5, 100.4, 0.269,  55.0,  61.5
5010., 0.282,  37.5, 100.5, 0.270,  55.0,  61.5
5020., 0.282,  37.5, 100.5, 0.270,  55.0,  61.5
5030., 0.282,  37.5, 100.4, 0.269,  55.1,  61.6
5040., 0.282,  37.6, 100.4, 0.269,  55.1,  61.6
5050., 0.282,  37.6, 100.5, 0.268,  55.1,  61.6
5060., 0.282,  37.5, 100.4, 0.265,  55.1,  61.6
5070., 0.281,  37.4, 100.4, 0.264,  55.2,  61.6
5080., 0.281,  37.5, 100.3, 0.264,  55.2,  61.7
5090., 0.281,  37.4, 100.3, 0.265,  55.2,  61.7
5100., 0.281,  37.4, 100.3, 0.266,  55.2,  61.7
5110., 0.281,  37.5, 100.3, 0.266,  55.2,  61.7
5120., 0.281,  37.5, 100.3, 0.268,  55.3,  61.7
5130., 0.281,  37.6, 100.3, 0.270,  55.3,  61.8
5140., 0.282,  37.6, 100.4, 0.267,  55.3,  61.8
5150., 0.282,  37.6, 100.4, 0.265,  55.3,  61.8
5160., 0.282,  37.7, 100.4, 0.266,  55.4,  61.8
5170., 0.282,  37.7, 100.4, 0.268,  55.4,  61.9
5180., 0.281,  37.7, 100.4, 0.266,  55.5,  61.9
5190., 0.281,  37.7, 100.5, 0.265,  55.5,  61.9
5200., 0.281,  37.7, 100.5, 0.267,  55.5,  61.9
5210., 0.281,  37.7, 100.6, 0.267,  55.5,  62.0
5220., 0.281,  37.7, 100.6, 0.267,  55.5,  62.0
5230., 0.281,  37.8, 100.6, 0.266,  55.6,  62.0
5240., 0.281,  37.7, 100.6, 0.266,  55.6,  62.0
5250., 0.281,  37.8, 100.7, 0.266,  55.6,  62.1
5260., 0.281,  37.7, 100.7, 0.268,  55.6,  62.1
5270., 0.282,  37.7, 100.7, 0.269,  55.7,  62.2
5280., 0.282,  37.8, 100.8, 0.269,  55.7,  62.2
5290., 0.282,  37.8, 100.9, 0.268,  55.7,  62.2
5300., 0.282,  37.9, 100.9, 0.266,  55.7,  62.2
5310., 0.282,  37.9, 100.8, 0.266,  55.7,  62.2
5320., 0.282,  37.9, 100.8, 0.268,  55.8,  62.3
5330., 0.281,  37.8, 100.8, 0.268,  55.8,  62.3
5340., 0.281,  37.9, 100.8, 0.267,  55.8,  62.3
5350., 0.281,  37.8, 100.7, 0.266,  55.9,  62.4
5360., 0.281,  37.8, 100.8, 0.265,  55.9,  62.4
5370., 0.281,  37.8, 100.8, 0.266,  55.9,  62.4
5380., 0.281,  37.8, 100.9, 0.266,  56.0,  62.4
5390., 0.281,  37.8, 100.9, 0.268,  56.0,  62.4
5400., 0.281,  37.8, 100.9, 0.267,  55.9,  62.4
5410., 0.281,  37.8, 100.9, 0.265,  55.9,  62.4
5420., 0.281,  37.8, 100.8, 0.264,  55.9,  62.4
5430., 0.280,  37.8, 100.8, 0.264,  56.0,  62.4
5440., 0.280,  37.9, 100.8, 0.266,  56.0,  62.4
5450., 0.280,  37.8, 100.8, 0.266,  56.0,  62.4
5460., 0.280,  37.8, 100.8, 0.265,  56.0,  62.4
5470., 0.280,  37.8, 100.9, 0.264,  56.1,  62.5
5480., 0.280,  37.9, 100.9, 0.263,  56.1,  62.5
5490., 0.280,  37.9, 100.9, 0.264,  56.1,  62.5
5500., 0.280,  37.9, 100.9, 0.265,  56.2,  62.5
5510., 0.280,  37.9, 100.9, 0.265,  56.2,  62.5
5520., 0.280,  38.0, 100.9, 0.263,  56.2,  62.5
5530., 0.280,  38.0, 100.9, 0.263,  56.3,  62.6
5540., 0.280,  38.0, 100.9, 0.264,  56.3,  62.6
5550., 0.280,  38.0, 100.9, 0.263,  56.3,  62.6
5560., 0.280,  38.0, 101.0, 0.264,  56.3,  62.7
5570., 0.280,  38.0, 101.0, 0.264,  56.3,  62.7
5580., 0.280,  38.0, 101.0, 0.264,  56.3,  62.7
5590., 0.280,  38.1, 101.0, 0.266,  56.4,  62.7
5600., 0.280,  38.1, 101.0, 0.265,  56.4,  62.8
5610., 0.280,  38.1, 101.1, 0.265,  56.5,  62.8
5620., 0.280,  38.1, 101.0, 0.264,  56.5,  62.8
5630., 0.280,  38.1, 101.0, 0.264,  56.5,  62.8
5640., 0.280,  38.1, 100.9, 0.265,  56.5,  62.8
5650., 0.280,  38.2, 100.9, 0.264,  56.6,  62.9
5660., 0.280,  38.2, 100.9, 0.267,  56.6,  62.9
5670., 0.281,  38.2, 101.0, 0.267,  56.6,  63.0
5680., 0.280,  38.2, 101.0, 0.266,  56.6,  62.9
5690., 0.280,  38.1, 101.0, 0.266,  56.6,  62.9
5700., 0.280,  38.1, 101.0, 0.267,  56.6,  62.9
5710., 0.279,  38.1, 101.0, 0.266,  56.5,  62.7
5720., 0.279,  38.1, 101.0, 0.266,  56.3,  62.7
5730., 0.278,  38.1, 101.1, 0.268,  56.3,  62.6
5740., 0.278,  38.1, 101.1, 0.270,  56.3,  62.6
5750., 0.278,  38.1, 101.1, 0.272,  56.3,  62.5
5760., 0.278,  38.2, 101.2, 0.272,  56.3,  62.5
5770., 0.278,  38.2, 101.2, 0.273,  56.2,  62.5
5780., 0.278,  38.3, 101.2, 0.275,  56.2,  62.5
5790., 0.278,  38.3, 101.2, 0.275,  56.1,  62.5
5800., 0.278,  38.3, 101.4, 0.276,  56.1,  62.4
5810., 0.278,  38.4, 101.5, 0.278,  56.1,  62.4
5820., 0.278,  38.4, 101.6, 0.279,  56.1,  62.4
5830., 0.278,  38.4, 101.7, 0.279,  56.1,  62.4
5840., 0.278,  38.5, 101.7, 0.278,  56.1,  62.4
5850., 0.278,  38.5, 101.7, 0.279,  56.1,  62.3
5860., 0.278,  38.5, 101.7, 0.279,  56.1,  62.3
5870., 0.278,  38.5, 101.7, 0.281,  56.1,  62.4
5880., 0.278,  38.5, 101.7, 0.283,  56.1,  62.4
5890., 0.278,  38.5, 101.7, 0.284,  56.1,  62.4
5900., 0.278,  38.6, 101.7, 0.287,  56.2,  62.5
5910., 0.278,  38.6, 101.9, 0.288,  56.3,  62.5
5920., 0.278,  38.7, 101.9, 0.288,  56.3,  62.5
5930., 0.278,  38.7, 102.0, 0.290,  56.3,  62.5
5940., 0.277,  38.7, 102.0, 0.289,  56.2,  62.5
5950., 0.277,  38.8, 102.1, 0.288,  56.2,  62.5
5960., 0.277,  38.7, 102.1, 0.287,  56.2,  62.4
5970., 0.277,  38.7, 102.1, 0.289,  56.2,  62.4
5980., 0.277,  38.6, 102.0, 0.287,  56.2,  62.4
5990., 0.277,  38.6, 102.0, 0.286,  56.1,  62.4
6000., 0.277,  38.6, 101.9, 0.285,  56.1,  62.4
6010., 0.277,  38.7, 101.9, 0.287,  56.2,  62.5
6020., 0.277,  38.6, 100.7, 0.286,  56.2,  62.4
6030., 0.277,  38.5,  98.2, 0.286,  56.2,  62.2
6040., 0.275,  38.3,  95.1, 0.284,  56.1,  61.9
6050., 0.274,  38.1,  91.8, 0.279,  55.9,  61.4
6060., 0.272,  37.9,  88.7, 0.275,  55.6,  60.8
6070., 0.269,  37.8,  85.7, 0.265,  55.3,  60.2
6080., 0.267,  37.6,  82.9, 0.251,  55.0,  59.5
6090., 0.265,  37.5,  80.4, 0.243,  54.8,  58.8
6100., 0.263,  37.4,  78.2, 0.238,  54.7,  58.1
6110., 0.262,  37.3,  76.1, 0.235,  54.4,  57.5
6120., 0.259,  37.1,  74.2, 0.228,  54.2,  57.0
6130., 0.257,  36.9,  72.4, 0.223,  54.0,  56.5
6140., 0.255,  36.8,  70.7, 0.218,  53.8,  56.1
6150., 0.253,  36.7,  69.2, 0.215,  53.7,  55.8
6160., 0.251,  36.6,  67.8, 0.211,  53.5,  55.4
6170., 0.250,  36.5,  66.5, 0.210,  53.3,  55.0
6180., 0.249,  36.5,  65.3, 0.207,  53.2,  54.7
6190., 0.248,  36.4,  64.2, 0.203,  53.0,  54.4
6200., 0.246,  36.2,  63.1, 0.197,  52.8,  54.1
6210., 0.246,  36.2,  62.1, 0.197,  52.6,  53.8
6220., 0.245,  36.1,  61.3, 0.196,  52.4,  53.5
6230., 0.245,  36.1,  60.5, 0.194,  52.2,  53.3
6240., 0.245,  36.0,  59.8, 0.191,  52.1,  53.0
6250., 0.244,  35.9,  59.1, 0.192,  51.9,  52.8
6260., 0.243,  35.8,  58.4, 0.194,  51.8,  52.5
6270., 0.243,  35.7,  57.8, 0.192,  51.6,  52.3
6280., 0.243,  35.7,  57.2, 0.197,  51.5,  52.1
6290., 0.243,  35.7,  56.6, 0.199,  51.3,  51.9
6300., 0.242,  35.6,  56.1, 0.203,  51.2,  51.7
6310., 0.242,  35.5,  55.5, 0.214,  51.1,  51.5
