Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
4200., 0.288,  40.6, 100.5, 0.194,  56.5,  64.7
4210., 0.288,  40.6, 100.5, 0.195,  56.6,  64.7
4220., 0.288,  40.6, 100.5, 0.196,  56.6,  64.8
4230., 0.288,  40.6, 100.4, 0.197,  56.7,  64.9
4240., 0.288,  40.6, 100.4, 0.197,  56.7,  64.9
4250., 0.289,  40.6, 100.5, 0.197,  56.7,  65.0
4260., 0.289,  40.6, 100.6, 0.197,  56.7,  65.0
4270., 0.290,  40.6, 100.6, 0.197,  56.8,  65.1
4280., 0.290,  40.6, 100.5, 0.198,  56.9,  65.2
4290., 0.289,  40.5, 100.5, 0.198,  56.9,  65.2
4300., 0.289,  40.5, 100.4, 0.197,  57.0,  65.3
4310., 0.290,  40.5, 100.4, 0.197,  57.0,  65.2
4320., 0.290,  40.5, 100.4, 0.197,  57.0,  65.3
4330., 0.290,  40.5, 100.4, 0.197,  57.1,  65.4
4340., 0.290,  40.5, 100.4, 0.197,  57.1,  65.4
4350., 0.290,  40.5, 100.3, 0.196,  57.2,  65.5
4360., 0.290,  40.5, 100.3, 0.195,  57.2,  65.5
4370., 0.290,  40.5, 100.2, 0.193,  57.3,  65.6
4380., 0.290,  40.5, 100.1, 0.194,  57.4,  65.7
4390., 0.291,  40.5, 100.1, 0.195,  57.5,  65.8
4400., 0.291,  40.6, 100.1, 0.194,  57.6,  65.8
4410., 0.291,  40.6, 100.1, 0.192,  57.6,  65.8
4420., 0.291,  40.6, 100.1, 0.192,  57.6,  65.8
4430., 0.292,  40.6, 100.1, 0.192,  57.6,  65.7
4440., 0.292,  40.6, 100.0, 0.193,  57.7,  65.9
4450., 0.291,  40.5, 100.0, 0.194,  57.7,  65.9
4460., 0.291,  40.5, 100.1, 0.195,  57.7,  66.0
4470., 0.291,  40.5, 100.1, 0.194,  57.8,  66.0
4480., 0.290,  40.5, 100.0, 0.193,  57.8,  66.1
4490., 0.290,  40.4, 100.0, 0.194,  57.8,  66.1
4500., 0.290,  40.4, 100.0, 0.194,  57.8,  66.2
4510., 0.290,  40.5, 100.0, 0.195,  57.9,  66.2
4520., 0.290,  40.5, 100.0, 0.195,  57.9,  66.2
4530., 0.290,  40.5, 100.0, 0.195,  57.9,  66.2
4540., 0.290,  40.5, 100.1, 0.195,  57.9,  66.2
4550., 0.290,  40.5, 100.0, 0.195,  58.0,  66.2
4560., 0.289,  40.5, 100.0, 0.195,  58.0,  66.2
4570., 0.290,  40.5, 100.1, 0.196,  58.0,  66.2
4580., 0.289,  40.4, 100.0, 0.197,  58.1,  66.3
4590., 0.289,  40.4, 100.1, 0.197,  58.1,  66.4
4600., 0.289,  40.4, 100.1, 0.197,  58.2,  66.4
4610., 0.289,  40.4, 100.1, 0.197,  58.3,  66.5
4620., 0.289,  40.4, 100.2, 0.195,  58.3,  66.5
4630., 0.289,  40.4, 100.3, 0.194,  58.4,  66.6
4640., 0.290,  40.4, 100.4, 0.194,  58.5,  66.6
4650., 0.290,  40.5, 100.4, 0.195,  58.5,  66.7
4660., 0.291,  40.6, 100.4, 0.195,  58.6,  66.8
4670., 0.291,  40.6, 100.3, 0.195,  58.7,  66.9
4680., 0.291,  40.6, 100.3, 0.195,  58.8,  66.9
4690., 0.291,  40.6, 100.3, 0.196,  58.8,  66.9
4700., 0.291,  40.6, 100.3, 0.196,  58.9,  67.0
4710., 0.291,  40.6, 100.3, 0.195,  58.9,  67.1
4720., 0.291,  40.6, 100.3, 0.194,  59.0,  67.1
4730., 0.291,  40.7, 100.4, 0.194,  59.0,  67.1
4740., 0.292,  40.7, 100.4, 0.195,  58.9,  67.2
4750., 0.292,  40.7, 100.4, 0.194,  58.9,  67.2
4760., 0.292,  40.7, 100.4, 0.195,  58.9,  67.3
4770., 0.292,  40.7, 100.4, 0.195,  58.9,  67.3
4780., 0.292,  40.7, 100.4, 0.195,  59.0,  67.4
4790., 0.292,  40.8, 100.4, 0.196,  59.1,  67.5
4800., 0.292,  40.8, 100.3, 0.197,  59.1,  67.6
4810., 0.292,  40.7, 100.2, 0.197,  59.2,  67.6
4820., 0.292,  40.7, 100.1, 0.197,  59.2,  67.7
4830., 0.292,  40.7, 100.2, 0.197,  59.2,  67.7
4840., 0.293,  40.7, 100.3, 0.196,  59.2,  67.7
4850., 0.293,  40.7, 100.2, 0.195,  59.2,  67.7
4860., 0.292,  40.7, 100.1, 0.195,  59.3,  67.8
4870., 0.292,  40.7, 100.1, 0.194,  59.3,  67.8
4880., 0.292,  40.7, 100.1, 0.194,  59.4,  67.8
4890., 0.291,  40.6, 100.1, 0.194,  59.4,  67.9
4900., 0.291,  40.6, 100.1, 0.195,  59.5,  67.9
4910., 0.290,  40.4, 100.1, 0.195,  59.5,  67.9
4920., 0.290,  40.4, 100.1, 0.195,  59.5,  68.0
4930., 0.290,  40.4, 100.2, 0.196,  59.5,  68.0
4940., 0.290,  40.4, 100.2, 0.195,  59.6,  68.0
4950., 0.290,  40.4, 100.2, 0.194,  59.7,  68.0
4960., 0.290,  40.4, 100.2, 0.194,  59.7,  68.1
4970., 0.290,  40.4, 100.3, 0.195,  59.8,  68.2
4980., 0.290,  40.4, 100.2, 0.195,  59.9,  68.2
4990., 0.291,  40.4, 100.2, 0.194,  59.9,  68.3
5000., 0.291,  40.4, 100.1, 0.194,  60.0,  68.3
5010., 0.291,  40.4, 100.1, 0.194,  60.0,  68.3
5020., 0.291,  40.4, 100.1, 0.193,  60.1,  68.3
5030., 0.291,  40.5, 100.2, 0.193,  60.1,  68.4
5040., 0.291,  40.5, 100.2, 0.194,  60.2,  68.4
5050., 0.291,  40.5, 100.3, 0.194,  60.2,  68.5
5060., 0.291,  40.6, 100.3, 0.194,  60.2,  68.5
5070., 0.291,  40.6, 100.3, 0.195,  60.3,  68.5
5080., 0.292,  40.6, 100.4, 0.195,  60.3,  68.6
5090., 0.292,  40.6, 100.4, 0.195,  60.4,  68.6
5100., 0.292,  40.6, 100.4, 0.195,  60.4,  68.7
5110., 0.292,  40.5, 100.4, 0.195,  60.5,  68.8
5120., 0.292,  40.5, 100.4, 0.194,  60.5,  68.9
5130., 0.292,  40.5, 100.4, 0.194,  60.6,  68.9
5140., 0.292,  40.5, 100.4, 0.193,  60.6,  68.9
5150., 0.292,  40.6, 100.4, 0.193,  60.6,  69.0
5160., 0.292,  40.6, 100.5, 0.193,  60.7,  68.9
5170., 0.293,  40.6, 100.6, 0.192,  60.7,  69.0
5180., 0.293,  40.6, 100.6, 0.191,  60.7,  69.0
5190., 0.293,  40.6, 100.6, 0.191,  60.7,  69.0
5200., 0.293,  40.6, 100.7, 0.193,  60.8,  69.1
5210., 0.294,  40.6, 100.7, 0.194,  60.9,  69.2
5220., 0.294,  40.6, 100.7, 0.195,  60.9,  69.3
5230., 0.294,  40.6, 100.7, 0.195,  61.0,  69.4
5240., 0.295,  40.6, 100.7, 0.196,  61.0,  69.4
5250., 0.295,  40.7, 100.8, 0.195,  61.1,  69.4
5260., 0.295,  40.7, 100.8, 0.194,  61.1,  69.4
5270., 0.295,  40.6, 100.8, 0.194,  61.1,  69.5
5280., 0.294,  40.6, 100.7, 0.193,  61.2,  69.5
5290., 0.294,  40.6, 100.7, 0.193,  61.2,  69.5
5300., 0.294,  40.6, 100.7, 0.192,  61.3,  69.6
5310., 0.294,  40.6, 100.7, 0.193,  61.3,  69.7
5320., 0.294,  40.6, 100.8, 0.193,  61.4,  69.7
5330., 0.294,  40.6, 100.8, 0.193,  61.5,  69.8
5340., 0.293,  40.5, 100.7, 0.192,  61.6,  69.8
5350., 0.293,  40.6, 100.7, 0.192,  61.6,  69.8
5360., 0.293,  40.6, 100.7, 0.193,  61.6,  69.8
5370., 0.294,  40.7, 100.8, 0.193,  61.5,  69.9
5380., 0.294,  40.7, 100.9, 0.194,  61.6,  69.9
5390., 0.294,  40.8, 100.9, 0.195,  61.6,  70.0
5400., 0.294,  40.8, 100.9, 0.196,  61.6,  70.0
5410., 0.295,  40.8, 100.9, 0.195,  61.6,  70.0
5420., 0.295,  40.8, 101.0, 0.194,  61.6,  70.0
5430., 0.295,  40.8, 100.9, 0.193,  61.6,  70.0
5440., 0.294,  40.8, 100.8, 0.192,  61.7,  70.0
5450., 0.294,  40.8, 100.8, 0.192,  61.7,  70.1
5460., 0.295,  40.8, 100.8, 0.192,  61.8,  70.1
5470., 0.295,  40.9, 100.9, 0.194,  61.8,  70.2
5480., 0.295,  40.9, 100.9, 0.194,  61.8,  70.3
5490., 0.295,  40.9, 101.0, 0.194,  61.9,  70.3
5500., 0.295,  40.9, 100.9, 0.194,  61.9,  70.3
5510., 0.295,  40.9, 100.8, 0.195,  62.0,  70.3
5520., 0.295,  40.9, 100.8, 0.194,  62.0,  70.3
5530., 0.294,  40.8, 100.8, 0.193,  62.1,  70.4
5540., 0.294,  40.8, 100.8, 0.193,  62.2,  70.4
5550., 0.294,  40.8, 100.9, 0.193,  62.3,  70.4
5560., 0.294,  40.8, 100.9, 0.195,  62.3,  70.5
5570., 0.294,  40.8, 100.9, 0.195,  62.3,  70.6
5580., 0.294,  40.9, 101.0, 0.195,  62.2,  70.6
5590., 0.294,  40.9, 101.0, 0.195,  62.2,  70.6
5600., 0.294,  40.8, 100.9, 0.195,  62.2,  70.7
5610., 0.295,  40.8, 100.9, 0.196,  62.2,  70.7
5620., 0.295,  40.8, 100.9, 0.195,  62.3,  70.8
5630., 0.294,  40.7, 100.7, 0.194,  62.3,  70.7
5640., 0.294,  40.7, 100.7, 0.193,  62.3,  70.7
5650., 0.294,  40.8, 100.7, 0.192,  62.3,  70.7
5660., 0.294,  40.8, 100.7, 0.192,  62.3,  70.8
5670., 0.295,  40.8, 100.8, 0.192,  62.4,  70.8
5680., 0.294,  40.7, 100.7, 0.192,  62.4,  70.8
5690., 0.294,  40.8, 100.7, 0.192,  62.4,  70.9
5700., 0.294,  40.8, 100.7, 0.193,  62.4,  70.9
5710., 0.294,  40.8, 100.6, 0.193,  62.5,  70.9
5720., 0.293,  40.8, 100.6, 0.193,  62.6,  71.0
5730., 0.294,  40.8, 100.6, 0.193,  62.6,  71.0
5740., 0.294,  40.8, 100.6, 0.193,  62.6,  71.0
5750., 0.294,  40.8, 100.6, 0.193,  62.7,  71.0
5760., 0.293,  40.8, 100.6, 0.194,  62.7,  71.1
5770., 0.293,  40.7, 100.6, 0.194,  62.8,  71.2
5780., 0.293,  40.7, 100.6, 0.195,  62.9,  71.3
5790., 0.293,  40.7, 100.6, 0.195,  63.0,  71.3
5800., 0.293,  40.7, 100.7, 0.196,  63.0,  71.3
5810., 0.293,  40.8, 100.8, 0.196,  63.0,  71.4
5820., 0.294,  40.8, 100.9, 0.194,  63.0,  71.3
5830., 0.294,  40.8, 100.9, 0.193,  62.9,  71.3
5840., 0.293,  40.8, 100.9, 0.191,  63.0,  71.3
5850., 0.293,  40.8, 100.8, 0.191,  63.0,  71.3
5860., 0.293,  40.8, 100.8, 0.191,  63.0,  71.3
5870., 0.293,  40.8, 100.8, 0.190,  63.0,  71.3
5880., 0.293,  40.8, 100.9, 0.189,  63.0,  71.3
5890., 0.293,  40.8, 100.9, 0.190,  63.0,  71.4
5900., 0.293,  40.9, 100.9, 0.192,  63.0,  71.4
5910., 0.294,  40.9, 100.9, 0.193,  63.1,  71.5
5920., 0.293,  40.9, 100.8, 0.192,  63.2,  71.5
5930., 0.293,  41.0, 100.8, 0.193,  63.2,  71.5
5940., 0.293,  41.0, 100.8, 0.192,  63.3,  71.5
5950., 0.294,  41.0, 100.9, 0.192,  63.3,  71.6
5960., 0.294,  41.0, 100.9, 0.192,  63.4,  71.6
5970., 0.294,  41.0, 101.0, 0.193,  63.5,  71.7
5980., 0.294,  41.0, 101.0, 0.193,  63.5,  71.7
5990., 0.294,  40.9, 101.0, 0.195,  63.5,  71.7
6000., 0.294,  40.9, 101.0, 0.195,  63.6,  71.8
6010., 0.294,  40.9, 101.0, 0.194,  63.5,  71.8
6020., 0.294,  40.8, 100.2, 0.193,  63.5,  71.7
6030., 0.293,  40.7,  97.7, 0.191,  63.4,  71.5
6040., 0.291,  40.4,  94.4, 0.188,  63.3,  71.1
6050., 0.289,  40.2,  90.8, 0.184,  63.1,  70.4
6060., 0.286,  40.0,  87.3, 0.181,  62.8,  69.7
6070., 0.282,  39.8,  84.0, 0.177,  62.5,  68.9
6080., 0.279,  39.6,  81.0, 0.173,  62.2,  68.1
6090., 0.276,  39.4,  78.3, 0.169,  61.8,  67.3
6100., 0.274,  39.3,  76.0, 0.166,  61.5,  66.6
6110., 0.272,  39.2,  73.9, 0.164,  61.1,  65.8
6120., 0.269,  39.0,  71.9, 0.161,  60.8,  65.1
6130., 0.266,  38.9,  70.1, 0.159,  60.5,  64.4
6140., 0.264,  38.7,  68.5, 0.157,  60.2,  63.8
6150., 0.262,  38.6,  67.0, 0.154,  59.9,  63.2
6160., 0.260,  38.4,  65.7, 0.152,  59.6,  62.6
6170., 0.258,  38.3,  64.4, 0.151,  59.3,  62.1
6180., 0.256,  38.2,  63.3, 0.151,  59.0,  61.6
6190., 0.254,  38.1,  62.2, 0.151,  58.7,  61.1
6200., 0.253,  38.1,  61.3, 0.151,  58.4,  60.6
6210., 0.252,  37.9,  60.4, 0.152,  58.1,  60.2
6220., 0.251,  37.9,  59.5, 0.155,  57.9,  59.8
6230., 0.250,  37.8,  58.8, 0.158,  57.6,  59.4
6240., 0.248,  37.7,  58.0, 0.161,  57.3,  59.0
6250., 0.246,  37.5,  57.2, 0.166,  57.1,  58.6
6260., 0.245,  37.4,  56.5, 0.168,  56.8,  58.2
6270., 0.244,  37.3,  55.9, 0.169,  56.5,  57.9
6280., 0.243,  37.2,  55.3, 0.172,  56.3,  57.6
6290., 0.242,  37.1,  54.8, 0.176,  56.1,  57.2
6300., 0.241,  37.0,  54.3, 0.179,  55.8,  57.0
